# _root_ She pointed out that even after Monday 's 10 % decline , the Straits Times index is up 24 % this year , so investors who bailed out generally did so profitably .
#goldHeads=2,0,2,2,6,17,11,7,10,11,6,17,16,16,16,17,4,17,20,18,22,17,2,2,30,27,25,27,30,24,30,30,2,
#predictedHeads=2,0,2,2,6,2,11,7,10,11,6,17,16,16,16,17,4,17,18,18,22,17,17,17,30,27,25,27,30,17,30,30,2,
(0,1),-5.25305 # DEPENDENCYPART_ARC
(0,2),-2.77786 # DEPENDENCYPART_ARC
(0,17),-3.69127 # DEPENDENCYPART_ARC
(0,30),-4.29008 # DEPENDENCYPART_ARC
(1,2),1.34455 # DEPENDENCYPART_ARC
(1,3),-0.0446983 # DEPENDENCYPART_ARC
(1,4),0.234003 # DEPENDENCYPART_ARC
(2,1),3.29037 # DEPENDENCYPART_ARC
(2,3),3.66821 # DEPENDENCYPART_ARC
(2,4),2.71312 # DEPENDENCYPART_ARC
(2,5),1.46829 # DEPENDENCYPART_ARC
(2,6),2.4898 # DEPENDENCYPART_ARC
(2,7),0.656217 # DEPENDENCYPART_ARC
(2,8),0.674805 # DEPENDENCYPART_ARC
(2,10),0.666897 # DEPENDENCYPART_ARC
(2,11),1.3438 # DEPENDENCYPART_ARC
(2,12),1.3724 # DEPENDENCYPART_ARC
(2,16),-0.546419 # DEPENDENCYPART_ARC
(2,17),0.831415 # DEPENDENCYPART_ARC
(2,18),0.44617 # DEPENDENCYPART_ARC
(2,20),-0.528585 # DEPENDENCYPART_ARC
(2,22),-0.13267 # DEPENDENCYPART_ARC
(2,23),0.823236 # DEPENDENCYPART_ARC
(2,24),1.49916 # DEPENDENCYPART_ARC
(2,27),-0.721019 # DEPENDENCYPART_ARC
(2,28),-0.0600547 # DEPENDENCYPART_ARC
(2,29),-0.898179 # DEPENDENCYPART_ARC
(2,31),0.628478 # DEPENDENCYPART_ARC
(2,32),-1.34893 # DEPENDENCYPART_ARC
(2,33),7.69469 # DEPENDENCYPART_ARC
(3,1),0.410182 # DEPENDENCYPART_ARC
(3,4),0.485656 # DEPENDENCYPART_ARC
(3,5),-0.417801 # DEPENDENCYPART_ARC
(3,6),-0.214011 # DEPENDENCYPART_ARC
(4,2),-0.236798 # DEPENDENCYPART_ARC
(4,3),0.74076 # DEPENDENCYPART_ARC
(4,5),0.625256 # DEPENDENCYPART_ARC
(4,6),0.109815 # DEPENDENCYPART_ARC
(4,7),-1.81865 # DEPENDENCYPART_ARC
(4,8),-0.641017 # DEPENDENCYPART_ARC
(4,9),-1.34214 # DEPENDENCYPART_ARC
(4,11),0.308982 # DEPENDENCYPART_ARC
(4,12),1.05556 # DEPENDENCYPART_ARC
(4,17),3.45922 # DEPENDENCYPART_ARC
(4,23),0.74059 # DEPENDENCYPART_ARC
(4,27),0.533044 # DEPENDENCYPART_ARC
(4,30),0.812932 # DEPENDENCYPART_ARC
(4,33),2.93628 # DEPENDENCYPART_ARC
(5,2),-0.30095 # DEPENDENCYPART_ARC
(5,3),0.543982 # DEPENDENCYPART_ARC
(5,4),1.69538 # DEPENDENCYPART_ARC
(5,6),1.15476 # DEPENDENCYPART_ARC
(5,7),0.538706 # DEPENDENCYPART_ARC
(5,8),0.135229 # DEPENDENCYPART_ARC
(5,9),1.5624 # DEPENDENCYPART_ARC
(5,10),0.450478 # DEPENDENCYPART_ARC
(5,11),-0.0679877 # DEPENDENCYPART_ARC
(5,17),-0.579275 # DEPENDENCYPART_ARC
(5,33),1.88824 # DEPENDENCYPART_ARC
(6,2),0.0988969 # DEPENDENCYPART_ARC
(6,3),0.438358 # DEPENDENCYPART_ARC
(6,4),1.0255 # DEPENDENCYPART_ARC
(6,5),2.989 # DEPENDENCYPART_ARC
(6,7),0.529768 # DEPENDENCYPART_ARC
(6,8),0.85188 # DEPENDENCYPART_ARC
(6,9),-0.529795 # DEPENDENCYPART_ARC
(6,10),0.409821 # DEPENDENCYPART_ARC
(6,11),2.85005 # DEPENDENCYPART_ARC
(6,12),1.22693 # DEPENDENCYPART_ARC
(6,16),-0.902118 # DEPENDENCYPART_ARC
(6,17),0.720476 # DEPENDENCYPART_ARC
(7,5),-0.597227 # DEPENDENCYPART_ARC
(7,6),-0.608332 # DEPENDENCYPART_ARC
(7,8),3.88862 # DEPENDENCYPART_ARC
(7,9),0.731247 # DEPENDENCYPART_ARC
(7,10),-0.237111 # DEPENDENCYPART_ARC
(7,12),0.283835 # DEPENDENCYPART_ARC
(7,17),-0.962983 # DEPENDENCYPART_ARC
(8,4),-0.569262 # DEPENDENCYPART_ARC
(8,9),0.152748 # DEPENDENCYPART_ARC
(9,4),0.110033 # DEPENDENCYPART_ARC
(9,5),0.464432 # DEPENDENCYPART_ARC
(9,6),0.87784 # DEPENDENCYPART_ARC
(9,7),1.37817 # DEPENDENCYPART_ARC
(9,8),1.21233 # DEPENDENCYPART_ARC
(9,10),1.96716 # DEPENDENCYPART_ARC
(9,12),0.585598 # DEPENDENCYPART_ARC
(10,5),0.318764 # DEPENDENCYPART_ARC
(10,7),1.14546 # DEPENDENCYPART_ARC
(10,8),0.298011 # DEPENDENCYPART_ARC
(10,9),3.75117 # DEPENDENCYPART_ARC
(10,16),-0.852155 # DEPENDENCYPART_ARC
(10,17),-1.01627 # DEPENDENCYPART_ARC
(11,2),-0.684897 # DEPENDENCYPART_ARC
(11,3),-0.0905909 # DEPENDENCYPART_ARC
