# _root_ But then it suddenly burst upward 7.5 as Goldman , Sachs & Co. stepped in and bought almost every share offer , traders said .
#goldHeads=5,5,5,5,24,5,5,5,14,9,9,11,12,8,14,14,16,21,21,21,17,24,24,0,24,
#predictedHeads=5,5,5,5,24,5,6,5,8,9,9,11,12,12,14,14,16,17,21,21,17,24,24,0,24,
(0,5),-3.72613 # DEPENDENCYPART_ARC
(0,14),-4.17555 # DEPENDENCYPART_ARC
(0,24),-2.13027 # DEPENDENCYPART_ARC
(1,2),-1.36245 # DEPENDENCYPART_ARC
(1,3),-1.91827 # DEPENDENCYPART_ARC
(1,4),-2.24963 # DEPENDENCYPART_ARC
(1,5),-0.994283 # DEPENDENCYPART_ARC
(2,1),-0.618696 # DEPENDENCYPART_ARC
(2,3),1.14217 # DEPENDENCYPART_ARC
(2,4),0.131427 # DEPENDENCYPART_ARC
(2,5),1.34322 # DEPENDENCYPART_ARC
(2,6),-0.866915 # DEPENDENCYPART_ARC
(2,7),-0.836588 # DEPENDENCYPART_ARC
(2,8),-0.150698 # DEPENDENCYPART_ARC
(2,9),-1.09296 # DEPENDENCYPART_ARC
(2,10),0.231245 # DEPENDENCYPART_ARC
(2,12),-0.0950612 # DEPENDENCYPART_ARC
(3,1),-1.12287 # DEPENDENCYPART_ARC
(3,2),-0.725271 # DEPENDENCYPART_ARC
(3,4),0.278645 # DEPENDENCYPART_ARC
(3,5),0.2631 # DEPENDENCYPART_ARC
(3,6),-0.452139 # DEPENDENCYPART_ARC
(3,7),-1.01226 # DEPENDENCYPART_ARC
(3,8),-0.0109575 # DEPENDENCYPART_ARC
(3,12),-0.876918 # DEPENDENCYPART_ARC
(4,1),-0.785299 # DEPENDENCYPART_ARC
(4,2),0.11843 # DEPENDENCYPART_ARC
(4,3),0.293165 # DEPENDENCYPART_ARC
(4,5),0.685716 # DEPENDENCYPART_ARC
(4,6),-0.233957 # DEPENDENCYPART_ARC
(4,7),-0.305666 # DEPENDENCYPART_ARC
(4,8),-0.15254 # DEPENDENCYPART_ARC
(4,9),-0.999947 # DEPENDENCYPART_ARC
(5,1),1.52126 # DEPENDENCYPART_ARC
(5,2),1.83866 # DEPENDENCYPART_ARC
(5,3),3.27102 # DEPENDENCYPART_ARC
(5,4),3.5794 # DEPENDENCYPART_ARC
(5,6),2.38555 # DEPENDENCYPART_ARC
(5,7),0.973382 # DEPENDENCYPART_ARC
(5,8),2.41886 # DEPENDENCYPART_ARC
(5,9),0.929157 # DEPENDENCYPART_ARC
(5,10),1.28643 # DEPENDENCYPART_ARC
(5,11),-0.260493 # DEPENDENCYPART_ARC
(5,12),0.461827 # DEPENDENCYPART_ARC
(5,14),-0.14361 # DEPENDENCYPART_ARC
(5,15),0.546863 # DEPENDENCYPART_ARC
(5,16),2.3564 # DEPENDENCYPART_ARC
(5,17),-1.64028 # DEPENDENCYPART_ARC
(5,18),-0.611529 # DEPENDENCYPART_ARC
(5,21),-0.150218 # DEPENDENCYPART_ARC
(5,22),-0.381781 # DEPENDENCYPART_ARC
(5,25),6.91685 # DEPENDENCYPART_ARC
(6,1),-0.844797 # DEPENDENCYPART_ARC
(6,2),0.0721982 # DEPENDENCYPART_ARC
(6,4),0.717215 # DEPENDENCYPART_ARC
(6,5),0.277926 # DEPENDENCYPART_ARC
(6,7),1.85217 # DEPENDENCYPART_ARC
(6,8),0.927888 # DEPENDENCYPART_ARC
(6,9),-0.0713358 # DEPENDENCYPART_ARC
(6,10),0.42334 # DEPENDENCYPART_ARC
(6,11),-0.590082 # DEPENDENCYPART_ARC
(6,12),0.253453 # DEPENDENCYPART_ARC
(6,14),-0.620213 # DEPENDENCYPART_ARC
(6,15),-1.24171 # DEPENDENCYPART_ARC
(6,16),-0.377154 # DEPENDENCYPART_ARC
(7,1),-1.71145 # DEPENDENCYPART_ARC
(7,2),0.0863269 # DEPENDENCYPART_ARC
(7,3),-0.666579 # DEPENDENCYPART_ARC
(7,4),0.420105 # DEPENDENCYPART_ARC
(7,5),0.0914251 # DEPENDENCYPART_ARC
(7,6),2.13582 # DEPENDENCYPART_ARC
(7,8),1.48088 # DEPENDENCYPART_ARC
(7,9),0.797689 # DEPENDENCYPART_ARC
(7,10),1.34155 # DEPENDENCYPART_ARC
(7,11),0.275269 # DEPENDENCYPART_ARC
(7,12),0.20383 # DEPENDENCYPART_ARC
(7,14),0.379592 # DEPENDENCYPART_ARC
(8,1),-0.0140523 # DEPENDENCYPART_ARC
(8,2),-0.347 # DEPENDENCYPART_ARC
(8,4),-0.412599 # DEPENDENCYPART_ARC
(8,6),0.177385 # DEPENDENCYPART_ARC
(8,7),0.267781 # DEPENDENCYPART_ARC
(8,9),2.15422 # DEPENDENCYPART_ARC
(8,10),0.0103656 # DEPENDENCYPART_ARC
(8,11),-0.304658 # DEPENDENCYPART_ARC
(8,12),-1.16782 # DEPENDENCYPART_ARC
(8,14),1.14181 # DEPENDENCYPART_ARC
(8,16),-2.04947 # DEPENDENCYPART_ARC
(8,17),-1.41516 # DEPENDENCYPART_ARC
(9,6),-0.382646 # DEPENDENCYPART_ARC
(9,7),0.380152 # DEPENDENCYPART_ARC
(9,8),0.488045 # DEPENDENCYPART_ARC
(9,10),4.33478 # DEPENDENCYPART_ARC
(9,11),2.95243 # DEPENDENCYPART_ARC
(9,12),2.71973 # DEPENDENCYPART_ARC
(9,13),0.908806 # DEPENDENCYPART_ARC
(9,14),1.23316 # DEPENDENCYPART_ARC
(9,15),0.384171 # DEPENDENCYPART_ARC
(9,16),-0.853161 # DEPENDENCYPART_ARC
(9,17),0.42028 # DEPENDENCYPART_ARC
(9,21),-1.08243 # DEPENDENCYPART_ARC
(9,22),0.766298 # DEPENDENCYPART_ARC
(9,23),-0.757375 # DEPENDENCYPART_ARC
(9,24),-1.02699 # DEPENDENCYPART_ARC
(11,3),-1.22418 # DEPENDENCYPART_ARC
(11,6),-0.33246 # DEPENDENCYPART_ARC
(11,7),0.497821 # DEPENDENCYPART_ARC
(11,8),-0.178628 # DEPENDENCYPART_ARC
(11,9),1.56873 # DEPENDENCYPART_ARC
(11,10),1.09755 # DEPENDENCYPART_ARC
(11,12),4.55836 # DEPENDENCYPART_ARC
(11,13),3.34313 # DEPENDENCYPART_ARC
(11,14),0.86632 # DEPENDENCYPART_ARC
(11,15),0.617336 # DEPENDENCYPART_ARC
(11,16),-0.778825 # DEPENDENCYPART_ARC
(11,17),0.13162 # DEPENDENCYPART_ARC
(11,21),-1.43685 # DEPENDENCYPART_ARC
(11,22),-0.00368871 # DEPENDENCYPART_ARC
(11,23),-0.894385 # DEPENDENCYPART_ARC
(11,24),-1.25852 # DEPENDENCYPART_ARC
(12,10),-0.162413 # DEPENDENCYPART_ARC
(12,11),1.75423 # DEPENDENCYPART_ARC
(12,13),5.38701 # DEPENDENCYPART_ARC
(12,14),1.5924 # DEPENDENCYPART_ARC
(12,15),0.273161 # DEPENDENCYPART_ARC
(12,16),1.19214 # DEPENDENCYPART_ARC
(12,17),0.554245 # DEPENDENCYPART_ARC
(12,18),-0.400969 # DEPENDENCYPART_ARC
(12,21),-0.107532 # DEPENDENCYPART_ARC
(12,22),0.208209 # DEPENDENCYPART_ARC
(12,23),-1.32057 # DEPENDENCYPART_ARC
(12,24),-1.10097 # DEPENDENCYPART_ARC
(13,14),-1.03387 # DEPENDENCYPART_ARC
(14,1),1.35617 # DEPENDENCYPART_ARC
(14,2),0.896579 # DEPENDENCYPART_ARC
(14,3),1.07097 # DEPENDENCYPART_ARC
(14,4),0.975577 # DEPENDENCYPART_ARC
(14,5),0.64608 # DEPENDENCYPART_ARC
(14,6),0.685852 # DEPENDENCYPART_ARC
(14,7),0.848739 # DEPENDENCYPART_ARC
(14,8),0.949413 # DEPENDENCYPART_ARC
(14,9),1.1226 # DEPENDENCYPART_ARC
(14,10),3.06587 # DEPENDENCYPART_ARC
(14,11),2.81748 # DEPENDENCYPART_ARC
(14,12),1.56146 # DEPENDENCYPART_ARC
(14,13),2.31617 # DEPENDENCYPART_ARC
(14,15),3.31447 # DEPENDENCYPART_ARC
(14,16),4.18188 # DEPENDENCYPART_ARC
(14,17),1.17556 # DEPENDENCYPART_ARC
(14,18),1.32643 # DEPENDENCYPART_ARC
(14,19),0.58227 # DEPENDENCYPART_ARC
(14,20),0.635112 # DEPENDENCYPART_ARC
(14,21),1.37725 # DEPENDENCYPART_ARC
(14,22),1.18458 # DEPENDENCYPART_ARC
(14,23),-0.032081 # DEPENDENCYPART_ARC
(14,24),-0.218755 # DEPENDENCYPART_ARC
(14,25),5.67979 # DEPENDENCYPART_ARC
(15,16),1.63124 # DEPENDENCYPART_ARC
(15,17),0.751182 # DEPENDENCYPART_ARC
(15,18),0.17483 # DEPENDENCYPART_ARC
(15,19),0.322171 # DEPENDENCYPART_ARC
(15,20),0.818277 # DEPENDENCYPART_ARC
(16,15),-0.265574 # DEPENDENCYPART_ARC
(16,17),3.6282 # DEPENDENCYPART_ARC
(16,18),0.50679 # DEPENDENCYPART_ARC
(16,21),0.0587355 # DEPENDENCYPART_ARC
(16,23),-1.77485 # DEPENDENCYPART_ARC
(16,24),0.607592 # DEPENDENCYPART_ARC
(17,1),-1.73597 # DEPENDENCYPART_ARC
(17,2),-1.23669 # DEPENDENCYPART_ARC
(17,3),-0.715006 # DEPENDENCYPART_ARC
(17,4),-1.16782 # DEPENDENCYPART_ARC
(17,5),-1.72255 # DEPENDENCYPART_ARC
(17,9),-1.12509 # DEPENDENCYPART_ARC
(17,11),-0.146938 # DEPENDENCYPART_ARC
(17,15),0.0978112 # DEPENDENCYPART_ARC
(17,16),0.565546 # DEPENDENCYPART_ARC
(17,18),3.16628 # DEPENDENCYPART_ARC
(17,19),1.2308 # DEPENDENCYPART_ARC
(17,20),1.8564 # DEPENDENCYPART_ARC
(17,21),2.45133 # DEPENDENCYPART_ARC
(17,22),1.11665 # DEPENDENCYPART_ARC
(17,23),0.385649 # DEPENDENCYPART_ARC
(17,24),0.804248 # DEPENDENCYPART_ARC
(17,25),1.78348 # DEPENDENCYPART_ARC
(18,19),2.15015 # DEPENDENCYPART_ARC
(18,20),1.13783 # DEPENDENCYPART_ARC
(18,21),0.75539 # DEPENDENCYPART_ARC
(18,22),0.530001 # DEPENDENCYPART_ARC
(18,23),-0.383252 # DEPENDENCYPART_ARC
(18,24),0.391115 # DEPENDENCYPART_ARC
(19,18),1.81739 # DEPENDENCYPART_ARC
(19,20),0.84465 # DEPENDENCYPART_ARC
(20,18),1.18634 # DEPENDENCYPART_ARC
(20,19),2.35899 # DEPENDENCYPART_ARC
(20,23),-0.588412 # DEPENDENCYPART_ARC
(21,11),-2.40675 # DEPENDENCYPART_ARC
(21,15),-0.42228 # DEPENDENCYPART_ARC
(21,17),0.277221 # DEPENDENCYPART_ARC
(21,18),2.63041 # DEPENDENCYPART_ARC
(21,19),3.74458 # DEPENDENCYPART_ARC
(21,20),4.24705 # DEPENDENCYPART_ARC
(21,22),2.23154 # DEPENDENCYPART_ARC
(21,23),1.41924 # DEPENDENCYPART_ARC
(21,24),1.15462 # DEPENDENCYPART_ARC
(23,19),0.748227 # DEPENDENCYPART_ARC
(23,20),1.04503 # DEPENDENCYPART_ARC
(23,21),-0.0114396 # DEPENDENCYPART_ARC
(23,22),0.656856 # DEPENDENCYPART_ARC
(23,24),1.5637 # DEPENDENCYPART_ARC
(24,1),-0.801797 # DEPENDENCYPART_ARC
(24,2),0.320085 # DEPENDENCYPART_ARC
(24,3),-0.331464 # DEPENDENCYPART_ARC
(24,4),-0.210601 # DEPENDENCYPART_ARC
(24,5),0.864573 # DEPENDENCYPART_ARC
(24,6),-0.509239 # DEPENDENCYPART_ARC
(24,7),-0.469742 # DEPENDENCYPART_ARC
(24,8),-0.86651 # DEPENDENCYPART_ARC
(24,9),-1.05009 # DEPENDENCYPART_ARC
(24,10),0.867942 # DEPENDENCYPART_ARC
(24,11),-0.145487 # DEPENDENCYPART_ARC
(24,12),-0.743763 # DEPENDENCYPART_ARC
(24,13),-1.75348 # DEPENDENCYPART_ARC
(24,14),1.14397 # DEPENDENCYPART_ARC
(24,15),-0.780544 # DEPENDENCYPART_ARC
(24,16),-0.078456 # DEPENDENCYPART_ARC
(24,17),1.27618 # DEPENDENCYPART_ARC
(24,18),0.925405 # DEPENDENCYPART_ARC
(24,19),0.0883619 # DEPENDENCYPART_ARC
(24,20),0.960663 # DEPENDENCYPART_ARC
(24,21),0.854169 # DEPENDENCYPART_ARC
(24,22),3.98784 # DEPENDENCYPART_ARC
(24,23),4.11837 # DEPENDENCYPART_ARC
(24,25),7.29459 # DEPENDENCYPART_ARC
