# _root_ Mr. Freund , former chief economist of the New York Stock Exchange , is a professor of economics at Pace University 's business school in New York .
#goldHeads=2,14,2,6,6,2,6,12,12,12,12,7,2,0,16,14,16,17,16,21,24,21,24,19,24,27,25,14,
#predictedHeads=2,14,2,6,6,2,6,12,12,12,12,7,2,0,16,14,16,17,16,21,24,21,24,19,24,27,25,14,
(0,2),-6.66881 # DEPENDENCYPART_ARC
(0,6),-7.77882 # DEPENDENCYPART_ARC
(0,14),-1.88349 # DEPENDENCYPART_ARC
(1,2),0.819192 # DEPENDENCYPART_ARC
(1,3),0.890976 # DEPENDENCYPART_ARC
(1,4),0.0240195 # DEPENDENCYPART_ARC
(1,6),0.855929 # DEPENDENCYPART_ARC
(1,7),-0.587608 # DEPENDENCYPART_ARC
(1,12),-0.848303 # DEPENDENCYPART_ARC
(1,13),1.31368 # DEPENDENCYPART_ARC
(1,16),-0.734332 # DEPENDENCYPART_ARC
(1,28),-0.494579 # DEPENDENCYPART_ARC
(2,1),5.35953 # DEPENDENCYPART_ARC
(2,3),3.12539 # DEPENDENCYPART_ARC
(2,4),1.53163 # DEPENDENCYPART_ARC
(2,5),1.20767 # DEPENDENCYPART_ARC
(2,6),2.54006 # DEPENDENCYPART_ARC
(2,7),1.00576 # DEPENDENCYPART_ARC
(2,10),0.253225 # DEPENDENCYPART_ARC
(2,12),0.959554 # DEPENDENCYPART_ARC
(2,13),3.45006 # DEPENDENCYPART_ARC
(2,14),-0.0907893 # DEPENDENCYPART_ARC
(2,16),0.536607 # DEPENDENCYPART_ARC
(2,18),-0.562709 # DEPENDENCYPART_ARC
(2,19),-1.12994 # DEPENDENCYPART_ARC
(2,24),-1.32044 # DEPENDENCYPART_ARC
(2,25),-2.08225 # DEPENDENCYPART_ARC
(2,28),0.884045 # DEPENDENCYPART_ARC
(3,2),-1.19034 # DEPENDENCYPART_ARC
(4,2),0.41769 # DEPENDENCYPART_ARC
(4,3),0.612136 # DEPENDENCYPART_ARC
(4,5),1.18477 # DEPENDENCYPART_ARC
(4,6),0.862922 # DEPENDENCYPART_ARC
(4,7),0.755537 # DEPENDENCYPART_ARC
(4,13),0.0246104 # DEPENDENCYPART_ARC
(5,2),-0.596984 # DEPENDENCYPART_ARC
(5,3),-0.155625 # DEPENDENCYPART_ARC
(5,4),1.10686 # DEPENDENCYPART_ARC
(5,6),1.58758 # DEPENDENCYPART_ARC
(5,7),0.458207 # DEPENDENCYPART_ARC
(6,1),1.40936 # DEPENDENCYPART_ARC
(6,2),0.44 # DEPENDENCYPART_ARC
(6,3),0.532803 # DEPENDENCYPART_ARC
(6,4),3.51476 # DEPENDENCYPART_ARC
(6,5),4.49315 # DEPENDENCYPART_ARC
(6,7),3.46762 # DEPENDENCYPART_ARC
(6,8),0.437204 # DEPENDENCYPART_ARC
(6,9),0.518995 # DEPENDENCYPART_ARC
(6,10),0.715465 # DEPENDENCYPART_ARC
(6,11),0.758047 # DEPENDENCYPART_ARC
(6,12),1.41441 # DEPENDENCYPART_ARC
(6,13),1.5813 # DEPENDENCYPART_ARC
(6,14),-0.0561955 # DEPENDENCYPART_ARC
(6,16),0.150374 # DEPENDENCYPART_ARC
(6,17),-1.39954 # DEPENDENCYPART_ARC
(6,19),-0.194858 # DEPENDENCYPART_ARC
(6,24),-0.840506 # DEPENDENCYPART_ARC
(6,25),-1.35535 # DEPENDENCYPART_ARC
(6,28),0.953063 # DEPENDENCYPART_ARC
(7,3),-0.872506 # DEPENDENCYPART_ARC
(7,4),-0.38978 # DEPENDENCYPART_ARC
(7,8),0.630725 # DEPENDENCYPART_ARC
(7,9),1.2458 # DEPENDENCYPART_ARC
(7,10),2.13176 # DEPENDENCYPART_ARC
(7,11),2.16007 # DEPENDENCYPART_ARC
(7,12),3.08939 # DEPENDENCYPART_ARC
(7,13),1.10946 # DEPENDENCYPART_ARC
(7,14),-1.55539 # DEPENDENCYPART_ARC
(7,16),-0.785553 # DEPENDENCYPART_ARC
(9,8),1.46897 # DEPENDENCYPART_ARC
(9,10),0.431961 # DEPENDENCYPART_ARC
(9,13),-0.239274 # DEPENDENCYPART_ARC
(10,8),1.50922 # DEPENDENCYPART_ARC
(10,9),1.87864 # DEPENDENCYPART_ARC
(10,11),0.0727547 # DEPENDENCYPART_ARC
(10,12),0.614525 # DEPENDENCYPART_ARC
(10,13),-0.0504714 # DEPENDENCYPART_ARC
(10,16),-1.67021 # DEPENDENCYPART_ARC
(11,2),-2.18296 # DEPENDENCYPART_ARC
(11,4),-0.215848 # DEPENDENCYPART_ARC
(11,6),-2.0356 # DEPENDENCYPART_ARC
(11,8),1.8435 # DEPENDENCYPART_ARC
(11,9),2.30584 # DEPENDENCYPART_ARC
(11,10),2.30651 # DEPENDENCYPART_ARC
(11,12),1.55557 # DEPENDENCYPART_ARC
(11,13),0.959691 # DEPENDENCYPART_ARC
(11,14),-0.332053 # DEPENDENCYPART_ARC
(11,16),-0.277528 # DEPENDENCYPART_ARC
(11,19),-1.82275 # DEPENDENCYPART_ARC
(12,1),-0.378477 # DEPENDENCYPART_ARC
(12,2),-0.648413 # DEPENDENCYPART_ARC
(12,3),0.0486574 # DEPENDENCYPART_ARC
(12,4),1.56481 # DEPENDENCYPART_ARC
(12,5),1.90158 # DEPENDENCYPART_ARC
(12,6),-1.23376 # DEPENDENCYPART_ARC
(12,8),4.0688 # DEPENDENCYPART_ARC
(12,9),4.58818 # DEPENDENCYPART_ARC
(12,10),4.45798 # DEPENDENCYPART_ARC
(12,11),4.46779 # DEPENDENCYPART_ARC
(12,13),0.477154 # DEPENDENCYPART_ARC
(12,14),-0.584746 # DEPENDENCYPART_ARC
(12,16),-0.404866 # DEPENDENCYPART_ARC
(12,17),-1.58084 # DEPENDENCYPART_ARC
(12,19),-2.11876 # DEPENDENCYPART_ARC
(12,22),-1.53557 # DEPENDENCYPART_ARC
(13,12),-0.85465 # DEPENDENCYPART_ARC
(14,1),0.668451 # DEPENDENCYPART_ARC
(14,2),1.11015 # DEPENDENCYPART_ARC
(14,3),1.2837 # DEPENDENCYPART_ARC
(14,4),0.4881 # DEPENDENCYPART_ARC
(14,5),-0.042651 # DEPENDENCYPART_ARC
(14,6),0.571646 # DEPENDENCYPART_ARC
(14,7),-1.06629 # DEPENDENCYPART_ARC
(14,9),0.506281 # DEPENDENCYPART_ARC
(14,10),0.614773 # DEPENDENCYPART_ARC
(14,11),0.947795 # DEPENDENCYPART_ARC
(14,12),1.45832 # DEPENDENCYPART_ARC
(14,13),1.74869 # DEPENDENCYPART_ARC
(14,15),1.63092 # DEPENDENCYPART_ARC
(14,16),2.50997 # DEPENDENCYPART_ARC
(14,17),0.385969 # DEPENDENCYPART_ARC
(14,18),0.579541 # DEPENDENCYPART_ARC
(14,19),0.626055 # DEPENDENCYPART_ARC
(14,21),-0.687267 # DEPENDENCYPART_ARC
(14,24),0.138821 # DEPENDENCYPART_ARC
(14,25),0.315458 # DEPENDENCYPART_ARC
(14,27),-1.51304 # DEPENDENCYPART_ARC
(14,28),6.29307 # DEPENDENCYPART_ARC
(15,17),0.483284 # DEPENDENCYPART_ARC
(16,8),-0.141336 # DEPENDENCYPART_ARC
(16,12),-1.53786 # DEPENDENCYPART_ARC
(16,15),4.36339 # DEPENDENCYPART_ARC
(16,17),4.32659 # DEPENDENCYPART_ARC
(16,18),1.77143 # DEPENDENCYPART_ARC
(16,19),3.44652 # DEPENDENCYPART_ARC
(16,21),0.794952 # DEPENDENCYPART_ARC
(16,22),1.53887 # DEPENDENCYPART_ARC
(16,23),0.54803 # DEPENDENCYPART_ARC
(16,24),0.833556 # DEPENDENCYPART_ARC
(16,25),1.97878 # DEPENDENCYPART_ARC
(16,27),-0.123822 # DEPENDENCYPART_ARC
(16,28),0.885125 # DEPENDENCYPART_ARC
(17,18),4.11537 # DEPENDENCYPART_ARC
(17,19),0.559936 # DEPENDENCYPART_ARC
(17,21),-0.172963 # DEPENDENCYPART_ARC
(17,23),0.0824668 # DEPENDENCYPART_ARC
(17,24),0.871455 # DEPENDENCYPART_ARC
