# _root_ `` The beginning was chaotic , '' said Nigel Longley , a broker for Commerzbank AG .
#goldHeads=8,3,4,8,4,8,8,0,10,8,10,13,10,13,16,14,8,
#predictedHeads=8,3,4,8,4,8,8,0,10,8,10,13,10,13,16,14,8,
(0,4),-3.47041 # DEPENDENCYPART_ARC
(0,8),0.512992 # DEPENDENCYPART_ARC
(1,3),-2.06442 # DEPENDENCYPART_ARC
(1,4),-1.94891 # DEPENDENCYPART_ARC
(2,1),-0.724986 # DEPENDENCYPART_ARC
(2,5),-1.171 # DEPENDENCYPART_ARC
(2,8),-1.48883 # DEPENDENCYPART_ARC
(3,1),0.316015 # DEPENDENCYPART_ARC
(3,2),3.65728 # DEPENDENCYPART_ARC
(3,4),1.05313 # DEPENDENCYPART_ARC
(3,5),0.6706 # DEPENDENCYPART_ARC
(3,6),0.369517 # DEPENDENCYPART_ARC
(3,7),0.757369 # DEPENDENCYPART_ARC
(3,8),-0.403645 # DEPENDENCYPART_ARC
(3,10),-0.445682 # DEPENDENCYPART_ARC
(3,11),-0.408137 # DEPENDENCYPART_ARC
(3,13),-1.8409 # DEPENDENCYPART_ARC
(3,14),-0.987531 # DEPENDENCYPART_ARC
(4,1),2.67239 # DEPENDENCYPART_ARC
(4,2),0.879153 # DEPENDENCYPART_ARC
(4,3),3.08886 # DEPENDENCYPART_ARC
(4,5),2.80262 # DEPENDENCYPART_ARC
(4,6),1.58731 # DEPENDENCYPART_ARC
(4,7),1.20835 # DEPENDENCYPART_ARC
(4,8),0.536978 # DEPENDENCYPART_ARC
(4,9),-0.334395 # DEPENDENCYPART_ARC
(4,10),-0.112278 # DEPENDENCYPART_ARC
(4,11),0.504706 # DEPENDENCYPART_ARC
(4,13),-0.520811 # DEPENDENCYPART_ARC
(4,14),1.01657 # DEPENDENCYPART_ARC
(4,16),-1.79872 # DEPENDENCYPART_ARC
(4,17),1.50784 # DEPENDENCYPART_ARC
(5,1),-0.100811 # DEPENDENCYPART_ARC
(5,2),0.972056 # DEPENDENCYPART_ARC
(5,3),0.318717 # DEPENDENCYPART_ARC
(5,4),0.00504649 # DEPENDENCYPART_ARC
(5,6),0.799091 # DEPENDENCYPART_ARC
(5,7),1.11379 # DEPENDENCYPART_ARC
(5,8),0.341934 # DEPENDENCYPART_ARC
(5,9),0.447174 # DEPENDENCYPART_ARC
(5,10),0.341975 # DEPENDENCYPART_ARC
(5,11),0.366738 # DEPENDENCYPART_ARC
(5,13),-0.519924 # DEPENDENCYPART_ARC
(5,14),-0.895334 # DEPENDENCYPART_ARC
(5,16),-0.702895 # DEPENDENCYPART_ARC
(6,4),-1.04905 # DEPENDENCYPART_ARC
(6,5),-0.504058 # DEPENDENCYPART_ARC
(7,4),-0.825381 # DEPENDENCYPART_ARC
(7,5),-0.876666 # DEPENDENCYPART_ARC
(7,6),0.553432 # DEPENDENCYPART_ARC
(7,10),-1.10812 # DEPENDENCYPART_ARC
(8,1),4.36598 # DEPENDENCYPART_ARC
(8,2),-0.0200716 # DEPENDENCYPART_ARC
(8,3),-0.102858 # DEPENDENCYPART_ARC
(8,4),1.51957 # DEPENDENCYPART_ARC
(8,5),0.812129 # DEPENDENCYPART_ARC
(8,6),3.82051 # DEPENDENCYPART_ARC
(8,7),4.25269 # DEPENDENCYPART_ARC
(8,9),1.12204 # DEPENDENCYPART_ARC
(8,10),2.59712 # DEPENDENCYPART_ARC
(8,11),1.22786 # DEPENDENCYPART_ARC
(8,13),-0.194515 # DEPENDENCYPART_ARC
(8,14),-0.368289 # DEPENDENCYPART_ARC
(8,15),-1.32269 # DEPENDENCYPART_ARC
(8,16),-0.155655 # DEPENDENCYPART_ARC
(8,17),6.99578 # DEPENDENCYPART_ARC
(9,4),-2.31721 # DEPENDENCYPART_ARC
(9,5),-1.19083 # DEPENDENCYPART_ARC
(9,7),-0.793199 # DEPENDENCYPART_ARC
(9,10),1.87037 # DEPENDENCYPART_ARC
(9,11),1.38501 # DEPENDENCYPART_ARC
(9,13),0.764513 # DEPENDENCYPART_ARC
(9,14),-0.409561 # DEPENDENCYPART_ARC
(9,16),-0.64861 # DEPENDENCYPART_ARC
(10,1),-0.0363256 # DEPENDENCYPART_ARC
(10,2),-0.0531131 # DEPENDENCYPART_ARC
(10,3),-2.12212 # DEPENDENCYPART_ARC
(10,4),-1.41634 # DEPENDENCYPART_ARC
(10,5),-0.276868 # DEPENDENCYPART_ARC
(10,6),-0.104853 # DEPENDENCYPART_ARC
(10,7),-0.0528822 # DEPENDENCYPART_ARC
(10,8),0.216679 # DEPENDENCYPART_ARC
(10,9),4.79121 # DEPENDENCYPART_ARC
(10,11),3.55586 # DEPENDENCYPART_ARC
(10,12),0.76494 # DEPENDENCYPART_ARC
(10,13),2.35713 # DEPENDENCYPART_ARC
(10,14),0.856289 # DEPENDENCYPART_ARC
(10,15),0.111284 # DEPENDENCYPART_ARC
(10,16),0.62254 # DEPENDENCYPART_ARC
(10,17),1.11746 # DEPENDENCYPART_ARC
(11,13),-1.13227 # DEPENDENCYPART_ARC
(12,11),-0.177236 # DEPENDENCYPART_ARC
(12,14),-0.232262 # DEPENDENCYPART_ARC
(12,16),-0.44616 # DEPENDENCYPART_ARC
(13,1),-0.697931 # DEPENDENCYPART_ARC
(13,5),-0.713366 # DEPENDENCYPART_ARC
(13,9),0.248975 # DEPENDENCYPART_ARC
(13,11),0.526544 # DEPENDENCYPART_ARC
