# _root_ `` The question is how long it 's going to take Barry Wright to make a contribution , '' says F. John Mirek , an analyst at Blunt Ellis Loewi in Milwaukee .
#goldHeads=20,3,4,20,6,11,8,4,8,9,10,13,11,11,14,17,15,20,20,0,23,23,20,23,26,23,26,30,30,27,30,31,20,
#predictedHeads=20,3,4,20,8,5,8,20,8,9,10,13,11,11,14,17,15,20,20,0,23,23,20,23,26,23,26,30,30,27,30,31,20,
(0,4),-3.58872 # DEPENDENCYPART_ARC
(0,8),-5.24265 # DEPENDENCYPART_ARC
(0,20),0.130675 # DEPENDENCYPART_ARC
(1,3),-2.06442 # DEPENDENCYPART_ARC
(1,4),-1.95692 # DEPENDENCYPART_ARC
(2,1),-1.023 # DEPENDENCYPART_ARC
(2,8),-1.44205 # DEPENDENCYPART_ARC
(3,1),0.476232 # DEPENDENCYPART_ARC
(3,2),4.20791 # DEPENDENCYPART_ARC
(3,4),1.12588 # DEPENDENCYPART_ARC
(3,6),0.218692 # DEPENDENCYPART_ARC
(3,8),0.610817 # DEPENDENCYPART_ARC
(3,9),-0.038253 # DEPENDENCYPART_ARC
(4,1),2.60737 # DEPENDENCYPART_ARC
(4,2),0.87151 # DEPENDENCYPART_ARC
(4,3),3.0775 # DEPENDENCYPART_ARC
(4,5),0.46837 # DEPENDENCYPART_ARC
(4,6),1.89139 # DEPENDENCYPART_ARC
(4,7),1.11423 # DEPENDENCYPART_ARC
(4,8),1.62909 # DEPENDENCYPART_ARC
(4,9),1.67669 # DEPENDENCYPART_ARC
(4,10),1.1377 # DEPENDENCYPART_ARC
(4,11),0.514865 # DEPENDENCYPART_ARC
(4,14),0.0669311 # DEPENDENCYPART_ARC
(4,17),-1.61929 # DEPENDENCYPART_ARC
(4,18),0.886225 # DEPENDENCYPART_ARC
(4,19),2.77937 # DEPENDENCYPART_ARC
(4,20),0.34889 # DEPENDENCYPART_ARC
(4,23),-1.02292 # DEPENDENCYPART_ARC
(4,24),-0.601738 # DEPENDENCYPART_ARC
(4,33),5.07568 # DEPENDENCYPART_ARC
(5,3),-0.953182 # DEPENDENCYPART_ARC
(5,4),-0.231081 # DEPENDENCYPART_ARC
(5,6),3.57055 # DEPENDENCYPART_ARC
(5,7),0.89346 # DEPENDENCYPART_ARC
(5,8),0.807448 # DEPENDENCYPART_ARC
(5,9),0.612219 # DEPENDENCYPART_ARC
(5,10),-0.020574 # DEPENDENCYPART_ARC
(5,14),-0.352899 # DEPENDENCYPART_ARC
(6,1),-0.453608 # DEPENDENCYPART_ARC
(6,2),0.758678 # DEPENDENCYPART_ARC
(6,3),0.161782 # DEPENDENCYPART_ARC
(6,4),-0.122884 # DEPENDENCYPART_ARC
(6,5),1.91648 # DEPENDENCYPART_ARC
(6,7),1.2014 # DEPENDENCYPART_ARC
(6,8),1.51906 # DEPENDENCYPART_ARC
(6,9),0.345496 # DEPENDENCYPART_ARC
(6,10),0.49521 # DEPENDENCYPART_ARC
(6,14),-0.497996 # DEPENDENCYPART_ARC
(7,5),0.305139 # DEPENDENCYPART_ARC
(7,6),0.128152 # DEPENDENCYPART_ARC
(7,8),1.17718 # DEPENDENCYPART_ARC
(7,9),0.434647 # DEPENDENCYPART_ARC
(8,1),1.6383 # DEPENDENCYPART_ARC
(8,2),0.0672251 # DEPENDENCYPART_ARC
(8,3),-0.218228 # DEPENDENCYPART_ARC
(8,4),-0.0563311 # DEPENDENCYPART_ARC
(8,5),2.2338 # DEPENDENCYPART_ARC
(8,6),0.352836 # DEPENDENCYPART_ARC
(8,7),3.62659 # DEPENDENCYPART_ARC
(8,9),3.22554 # DEPENDENCYPART_ARC
(8,10),1.53527 # DEPENDENCYPART_ARC
(8,11),0.543075 # DEPENDENCYPART_ARC
(8,12),-0.505548 # DEPENDENCYPART_ARC
(8,13),-0.161591 # DEPENDENCYPART_ARC
(8,14),-0.335223 # DEPENDENCYPART_ARC
(8,17),-1.82486 # DEPENDENCYPART_ARC
(8,18),-0.0740105 # DEPENDENCYPART_ARC
(8,19),0.426773 # DEPENDENCYPART_ARC
(8,20),-1.61923 # DEPENDENCYPART_ARC
(8,33),0.933595 # DEPENDENCYPART_ARC
(9,1),-0.640892 # DEPENDENCYPART_ARC
(9,3),-0.37299 # DEPENDENCYPART_ARC
(9,4),-0.377969 # DEPENDENCYPART_ARC
(9,5),1.93828 # DEPENDENCYPART_ARC
(9,6),0.461812 # DEPENDENCYPART_ARC
(9,7),1.1153 # DEPENDENCYPART_ARC
(9,8),0.839587 # DEPENDENCYPART_ARC
(9,10),3.73943 # DEPENDENCYPART_ARC
(9,11),1.44776 # DEPENDENCYPART_ARC
(9,12),0.477416 # DEPENDENCYPART_ARC
(9,13),0.902408 # DEPENDENCYPART_ARC
(9,14),1.22691 # DEPENDENCYPART_ARC
(9,15),0.0495636 # DEPENDENCYPART_ARC
(9,17),-0.112671 # DEPENDENCYPART_ARC
(9,18),0.525785 # DEPENDENCYPART_ARC
(9,19),0.389974 # DEPENDENCYPART_ARC
(9,23),-1.26482 # DEPENDENCYPART_ARC
(9,24),-0.399505 # DEPENDENCYPART_ARC
(9,27),-2.01139 # DEPENDENCYPART_ARC
(10,5),1.09665 # DEPENDENCYPART_ARC
(10,7),0.0719975 # DEPENDENCYPART_ARC
(10,8),0.295071 # DEPENDENCYPART_ARC
(10,9),0.663457 # DEPENDENCYPART_ARC
(10,11),3.8349 # DEPENDENCYPART_ARC
(10,12),0.617399 # DEPENDENCYPART_ARC
(10,13),0.719741 # DEPENDENCYPART_ARC
(10,14),0.272653 # DEPENDENCYPART_ARC
(10,15),1.16399 # DEPENDENCYPART_ARC
(10,23),-2.25507 # DEPENDENCYPART_ARC
(11,4),-0.761497 # DEPENDENCYPART_ARC
(11,5),1.57716 # DEPENDENCYPART_ARC
(11,6),0.374753 # DEPENDENCYPART_ARC
