# _root_ `` This is not the sort of market to have a big position in , '' said David Smith , who heads trading in all non-U.S. stocks .
#goldHeads=17,3,17,3,6,3,6,7,6,9,13,13,10,10,17,17,0,19,17,19,22,19,22,23,27,27,24,17,
#predictedHeads=17,3,17,3,6,3,6,7,6,9,13,13,10,13,17,17,0,19,17,19,22,19,22,23,27,27,24,17,
(0,3),-3.14366 # DEPENDENCYPART_ARC
(0,17),1.27907 # DEPENDENCYPART_ARC
(1,2),-1.86687 # DEPENDENCYPART_ARC
(1,3),-1.73025 # DEPENDENCYPART_ARC
(2,1),-0.0639943 # DEPENDENCYPART_ARC
(2,3),0.0535979 # DEPENDENCYPART_ARC
(2,4),-0.993415 # DEPENDENCYPART_ARC
(2,6),-1.27421 # DEPENDENCYPART_ARC
(2,9),-1.5531 # DEPENDENCYPART_ARC
(3,1),2.53638 # DEPENDENCYPART_ARC
(3,2),3.42753 # DEPENDENCYPART_ARC
(3,4),3.47173 # DEPENDENCYPART_ARC
(3,5),1.20526 # DEPENDENCYPART_ARC
(3,6),2.70421 # DEPENDENCYPART_ARC
(3,7),0.798073 # DEPENDENCYPART_ARC
(3,8),1.29922 # DEPENDENCYPART_ARC
(3,9),1.06479 # DEPENDENCYPART_ARC
(3,10),0.727056 # DEPENDENCYPART_ARC
(3,13),0.254069 # DEPENDENCYPART_ARC
(3,14),0.785196 # DEPENDENCYPART_ARC
(3,15),1.13457 # DEPENDENCYPART_ARC
(3,16),1.66868 # DEPENDENCYPART_ARC
(3,17),0.051924 # DEPENDENCYPART_ARC
(3,20),0.552981 # DEPENDENCYPART_ARC
(3,22),-0.0241245 # DEPENDENCYPART_ARC
(3,24),-2.04153 # DEPENDENCYPART_ARC
(3,28),5.4221 # DEPENDENCYPART_ARC
(4,1),-0.694799 # DEPENDENCYPART_ARC
(4,2),-0.154354 # DEPENDENCYPART_ARC
(4,3),-0.254046 # DEPENDENCYPART_ARC
(4,5),1.95101 # DEPENDENCYPART_ARC
(4,6),0.353998 # DEPENDENCYPART_ARC
(4,7),1.19938 # DEPENDENCYPART_ARC
(4,8),-0.13361 # DEPENDENCYPART_ARC
(4,9),-0.316454 # DEPENDENCYPART_ARC
(4,14),0.06004 # DEPENDENCYPART_ARC
(4,17),-0.269852 # DEPENDENCYPART_ARC
(5,2),-0.59667 # DEPENDENCYPART_ARC
(5,4),0.545835 # DEPENDENCYPART_ARC
(6,1),-0.621498 # DEPENDENCYPART_ARC
(6,2),-0.343243 # DEPENDENCYPART_ARC
(6,3),-0.566509 # DEPENDENCYPART_ARC
(6,4),1.50306 # DEPENDENCYPART_ARC
(6,5),4.06502 # DEPENDENCYPART_ARC
(6,7),3.198 # DEPENDENCYPART_ARC
(6,8),1.1633 # DEPENDENCYPART_ARC
(6,9),1.72855 # DEPENDENCYPART_ARC
(6,10),0.790155 # DEPENDENCYPART_ARC
(6,13),1.13529 # DEPENDENCYPART_ARC
(6,14),0.571113 # DEPENDENCYPART_ARC
(6,15),0.50823 # DEPENDENCYPART_ARC
(6,16),1.04197 # DEPENDENCYPART_ARC
(6,17),0.134325 # DEPENDENCYPART_ARC
(6,19),-0.200652 # DEPENDENCYPART_ARC
(6,20),0.181965 # DEPENDENCYPART_ARC
(6,22),1.24034 # DEPENDENCYPART_ARC
(6,24),-1.75336 # DEPENDENCYPART_ARC
(6,28),0.589625 # DEPENDENCYPART_ARC
(7,2),-0.9452 # DEPENDENCYPART_ARC
(7,4),0.00938296 # DEPENDENCYPART_ARC
(7,6),1.74216 # DEPENDENCYPART_ARC
(7,8),3.39678 # DEPENDENCYPART_ARC
(7,9),0.63378 # DEPENDENCYPART_ARC
(7,10),0.2578 # DEPENDENCYPART_ARC
(7,13),-0.402339 # DEPENDENCYPART_ARC
(8,4),-0.0271735 # DEPENDENCYPART_ARC
(8,5),2.15268 # DEPENDENCYPART_ARC
(8,6),0.605077 # DEPENDENCYPART_ARC
(8,7),0.928549 # DEPENDENCYPART_ARC
(8,9),1.0235 # DEPENDENCYPART_ARC
(8,10),0.382176 # DEPENDENCYPART_ARC
(8,13),0.108323 # DEPENDENCYPART_ARC
