# _root_ If she is nominated by President Bush and confirmed by the Senate , Dr. Novello would succeed C. Everett Koop , who rattled liberals and conservatives alike with his outspoken views on a range of health issues .
#goldHeads=16,3,1,3,4,7,5,4,8,9,12,10,16,15,16,0,16,20,20,17,20,23,20,23,24,25,24,23,31,31,28,31,34,32,34,37,35,16,
#predictedHeads=16,3,1,3,4,7,5,4,8,9,12,10,16,15,16,0,16,20,20,17,20,23,20,23,24,25,24,23,31,31,28,31,34,32,34,37,35,3,
(0,1),-5.90725 # DEPENDENCYPART_ARC
(0,3),-2.71288 # DEPENDENCYPART_ARC
(0,4),-5.84979 # DEPENDENCYPART_ARC
(0,9),-5.3994 # DEPENDENCYPART_ARC
(0,16),-4.23777 # DEPENDENCYPART_ARC
(0,17),-6.62384 # DEPENDENCYPART_ARC
(0,23),-5.47083 # DEPENDENCYPART_ARC
(1,2),0.775096 # DEPENDENCYPART_ARC
(1,3),5.26076 # DEPENDENCYPART_ARC
(1,4),1.21663 # DEPENDENCYPART_ARC
(1,5),0.271593 # DEPENDENCYPART_ARC
(1,6),-1.92352 # DEPENDENCYPART_ARC
(1,7),-2.6659 # DEPENDENCYPART_ARC
(1,8),0.641709 # DEPENDENCYPART_ARC
(1,9),0.331666 # DEPENDENCYPART_ARC
(1,16),0.888248 # DEPENDENCYPART_ARC
(1,21),1.08566 # DEPENDENCYPART_ARC
(1,23),-0.745024 # DEPENDENCYPART_ARC
(1,38),3.28692 # DEPENDENCYPART_ARC
(2,1),0.334419 # DEPENDENCYPART_ARC
(2,4),-0.494022 # DEPENDENCYPART_ARC
(2,8),-0.134887 # DEPENDENCYPART_ARC
(3,1),1.08794 # DEPENDENCYPART_ARC
(3,2),2.86614 # DEPENDENCYPART_ARC
(3,4),3.30885 # DEPENDENCYPART_ARC
(3,5),0.0744634 # DEPENDENCYPART_ARC
(3,6),-0.702997 # DEPENDENCYPART_ARC
(3,7),-0.782486 # DEPENDENCYPART_ARC
(3,8),0.829183 # DEPENDENCYPART_ARC
(3,9),-0.31511 # DEPENDENCYPART_ARC
