# _root_ Ilford , for example , recently introduced a black-and-white film that can be processed quickly by color labs .
#goldHeads=7,7,7,3,7,7,0,10,10,7,12,10,12,13,14,14,18,16,7,
#predictedHeads=7,7,7,3,7,7,0,10,10,7,12,10,12,13,14,14,18,16,7,
(0,1),-3.6817 # DEPENDENCYPART_ARC
(0,3),-4.32815 # DEPENDENCYPART_ARC
(0,7),-1.02248 # DEPENDENCYPART_ARC
(0,12),-3.10476 # DEPENDENCYPART_ARC
(1,2),-0.637478 # DEPENDENCYPART_ARC
(1,3),-1.37269 # DEPENDENCYPART_ARC
(1,4),-1.62603 # DEPENDENCYPART_ARC
(1,5),-1.04506 # DEPENDENCYPART_ARC
(1,6),-2.29379 # DEPENDENCYPART_ARC
(1,7),-1.89354 # DEPENDENCYPART_ARC
(1,10),-2.97354 # DEPENDENCYPART_ARC
(1,12),-2.33627 # DEPENDENCYPART_ARC
(1,15),-3.23822 # DEPENDENCYPART_ARC
(1,19),-3.22631 # DEPENDENCYPART_ARC
(2,1),-2.43471 # DEPENDENCYPART_ARC
(2,3),-2.0936 # DEPENDENCYPART_ARC
(3,1),-2.43754 # DEPENDENCYPART_ARC
(3,2),-1.2887 # DEPENDENCYPART_ARC
(3,4),1.95333 # DEPENDENCYPART_ARC
(3,5),-1.29869 # DEPENDENCYPART_ARC
(3,6),-1.52121 # DEPENDENCYPART_ARC
(3,7),-0.604336 # DEPENDENCYPART_ARC
(3,10),-2.12298 # DEPENDENCYPART_ARC
(3,11),-2.37827 # DEPENDENCYPART_ARC
(3,12),-1.54546 # DEPENDENCYPART_ARC
(3,13),-2.2893 # DEPENDENCYPART_ARC
(3,19),-2.74133 # DEPENDENCYPART_ARC
(4,1),-2.50108 # DEPENDENCYPART_ARC
(4,2),-2.22269 # DEPENDENCYPART_ARC
(4,3),-1.34151 # DEPENDENCYPART_ARC
(4,5),-1.43527 # DEPENDENCYPART_ARC
(4,6),-1.79149 # DEPENDENCYPART_ARC
(4,7),-1.73052 # DEPENDENCYPART_ARC
(4,10),-2.27193 # DEPENDENCYPART_ARC
(4,12),-2.03158 # DEPENDENCYPART_ARC
(4,19),-2.89063 # DEPENDENCYPART_ARC
(6,1),-3.29017 # DEPENDENCYPART_ARC
(6,2),-2.6334 # DEPENDENCYPART_ARC
(6,3),-1.73151 # DEPENDENCYPART_ARC
(6,4),-2.2899 # DEPENDENCYPART_ARC
(6,5),-1.61802 # DEPENDENCYPART_ARC
(6,7),-0.5766 # DEPENDENCYPART_ARC
