# _root_ Emanuel Goldman , a PaineWebber Inc. analyst , predicts Kentucky Fried Chicken will post an 11 % drop in 1989 net income .
#goldHeads=2,9,2,7,7,7,2,2,0,12,12,13,9,13,18,17,18,14,18,22,22,19,9,
#predictedHeads=2,9,2,7,7,7,2,2,0,12,12,13,9,13,18,17,18,14,18,22,22,19,9,
(0,1),-3.58287 # DEPENDENCYPART_ARC
(0,2),-4.05099 # DEPENDENCYPART_ARC
(0,9),0.63551 # DEPENDENCYPART_ARC
(0,13),-2.60781 # DEPENDENCYPART_ARC
(1,2),-0.81208 # DEPENDENCYPART_ARC
(1,3),-0.982459 # DEPENDENCYPART_ARC
(1,5),-2.91959 # DEPENDENCYPART_ARC
(1,6),-2.86649 # DEPENDENCYPART_ARC
(1,7),-2.28654 # DEPENDENCYPART_ARC
(1,8),-1.27174 # DEPENDENCYPART_ARC
(1,9),-2.60328 # DEPENDENCYPART_ARC
(1,12),-4.56768 # DEPENDENCYPART_ARC
(1,13),-3.10301 # DEPENDENCYPART_ARC
(1,18),-4.36016 # DEPENDENCYPART_ARC
(1,23),-2.93073 # DEPENDENCYPART_ARC
(2,1),1.20589 # DEPENDENCYPART_ARC
(2,3),0.472252 # DEPENDENCYPART_ARC
(2,4),-1.57348 # DEPENDENCYPART_ARC
(2,5),-2.29102 # DEPENDENCYPART_ARC
(2,6),-1.7666 # DEPENDENCYPART_ARC
(2,7),-0.97115 # DEPENDENCYPART_ARC
(2,8),0.326948 # DEPENDENCYPART_ARC
(2,9),-1.85919 # DEPENDENCYPART_ARC
(2,10),-3.88501 # DEPENDENCYPART_ARC
(2,11),-3.87876 # DEPENDENCYPART_ARC
(2,12),-3.68028 # DEPENDENCYPART_ARC
(2,13),-2.30291 # DEPENDENCYPART_ARC
(2,17),-3.65205 # DEPENDENCYPART_ARC
(2,18),-3.33098 # DEPENDENCYPART_ARC
(2,19),-3.11771 # DEPENDENCYPART_ARC
(2,20),-4.96995 # DEPENDENCYPART_ARC
(2,22),-4.2141 # DEPENDENCYPART_ARC
(2,23),-2.28305 # DEPENDENCYPART_ARC
(3,2),-2.53107 # DEPENDENCYPART_ARC
(4,3),-1.79704 # DEPENDENCYPART_ARC
(4,5),-1.5335 # DEPENDENCYPART_ARC
(4,13),-2.42561 # DEPENDENCYPART_ARC
(5,1),-2.6749 # DEPENDENCYPART_ARC
(5,2),-2.52151 # DEPENDENCYPART_ARC
(5,3),-1.93539 # DEPENDENCYPART_ARC
(5,4),-1.04351 # DEPENDENCYPART_ARC
(5,6),0.0335159 # DEPENDENCYPART_ARC
(5,7),-1.11398 # DEPENDENCYPART_ARC
(5,8),-0.856427 # DEPENDENCYPART_ARC
(5,9),-1.32265 # DEPENDENCYPART_ARC
(5,10),-2.52326 # DEPENDENCYPART_ARC
(5,11),-3.09933 # DEPENDENCYPART_ARC
(5,12),-3.11676 # DEPENDENCYPART_ARC
