# _root_ Aimed at commercial photographers , the film can be used in very low light without sacrificing quality , says Donald Franz of Photofinishing Newsletter .
#goldHeads=8,1,4,2,8,7,8,19,8,9,10,13,14,11,10,15,16,8,0,21,19,21,24,22,19,
#predictedHeads=19,1,4,2,8,7,8,19,8,9,10,13,14,11,10,15,16,19,0,21,19,21,24,22,19,
(0,1),-2.89173 # DEPENDENCYPART_ARC
(0,8),-2.63031 # DEPENDENCYPART_ARC
(0,19),1.83091 # DEPENDENCYPART_ARC
(1,2),0.712744 # DEPENDENCYPART_ARC
(1,3),-1.34554 # DEPENDENCYPART_ARC
(1,4),-1.25344 # DEPENDENCYPART_ARC
(1,5),-1.70006 # DEPENDENCYPART_ARC
(1,7),-1.9656 # DEPENDENCYPART_ARC
(1,8),-1.92033 # DEPENDENCYPART_ARC
(1,10),-2.13521 # DEPENDENCYPART_ARC
(1,11),-1.41254 # DEPENDENCYPART_ARC
(1,15),-1.84893 # DEPENDENCYPART_ARC
(1,16),-2.28851 # DEPENDENCYPART_ARC
(1,18),-2.04922 # DEPENDENCYPART_ARC
(1,25),-3.48578 # DEPENDENCYPART_ARC
(2,1),-1.45983 # DEPENDENCYPART_ARC
(2,3),-0.180365 # DEPENDENCYPART_ARC
(2,4),1.48724 # DEPENDENCYPART_ARC
(2,5),-1.29886 # DEPENDENCYPART_ARC
(2,7),-1.33426 # DEPENDENCYPART_ARC
(2,8),-0.6795 # DEPENDENCYPART_ARC
(2,9),-1.97263 # DEPENDENCYPART_ARC
(2,10),-2.06484 # DEPENDENCYPART_ARC
(3,2),-0.954746 # DEPENDENCYPART_ARC
(3,5),-1.48363 # DEPENDENCYPART_ARC
(3,7),-2.11312 # DEPENDENCYPART_ARC
(3,8),-1.59246 # DEPENDENCYPART_ARC
(4,1),-1.11995 # DEPENDENCYPART_ARC
(4,2),-1.37536 # DEPENDENCYPART_ARC
(4,3),1.276 # DEPENDENCYPART_ARC
(4,5),-0.670096 # DEPENDENCYPART_ARC
(4,6),-1.93389 # DEPENDENCYPART_ARC
(4,7),-1.54904 # DEPENDENCYPART_ARC
(4,8),-1.3746 # DEPENDENCYPART_ARC
(4,10),-1.94659 # DEPENDENCYPART_ARC
(4,11),-1.74087 # DEPENDENCYPART_ARC
(4,12),-1.88691 # DEPENDENCYPART_ARC
(4,14),-2.53141 # DEPENDENCYPART_ARC
(4,16),-2.04874 # DEPENDENCYPART_ARC
(4,18),-1.20404 # DEPENDENCYPART_ARC
(5,4),-2.3327 # DEPENDENCYPART_ARC
(6,4),-2.73679 # DEPENDENCYPART_ARC
(6,5),-2.08319 # DEPENDENCYPART_ARC
(7,1),-2.24197 # DEPENDENCYPART_ARC
(7,2),-1.6233 # DEPENDENCYPART_ARC
(7,3),-1.28954 # DEPENDENCYPART_ARC
(7,4),-1.33834 # DEPENDENCYPART_ARC
(7,5),-1.17306 # DEPENDENCYPART_ARC
(7,6),1.46705 # DEPENDENCYPART_ARC
(7,8),-1.06746 # DEPENDENCYPART_ARC
(7,9),-1.41397 # DEPENDENCYPART_ARC
(7,10),-1.32161 # DEPENDENCYPART_ARC
(7,11),-1.36958 # DEPENDENCYPART_ARC
(8,1),-1.7139 # DEPENDENCYPART_ARC
(8,2),-0.855376 # DEPENDENCYPART_ARC
(8,3),-1.92963 # DEPENDENCYPART_ARC
(8,4),-0.955562 # DEPENDENCYPART_ARC
(8,5),0.308808 # DEPENDENCYPART_ARC
(8,6),-1.27388 # DEPENDENCYPART_ARC
(8,7),0.842848 # DEPENDENCYPART_ARC
(8,9),2.32563 # DEPENDENCYPART_ARC
(8,10),-0.745237 # DEPENDENCYPART_ARC
(8,11),-1.00553 # DEPENDENCYPART_ARC
(8,12),-1.4846 # DEPENDENCYPART_ARC
(8,14),-1.85992 # DEPENDENCYPART_ARC
(8,15),-1.37287 # DEPENDENCYPART_ARC
(8,17),-2.08713 # DEPENDENCYPART_ARC
(8,18),-1.31533 # DEPENDENCYPART_ARC
(8,19),-1.24993 # DEPENDENCYPART_ARC
(8,21),-2.46057 # DEPENDENCYPART_ARC
(8,22),-1.78686 # DEPENDENCYPART_ARC
(8,25),-0.130941 # DEPENDENCYPART_ARC
(9,1),-1.99583 # DEPENDENCYPART_ARC
(9,2),-1.52151 # DEPENDENCYPART_ARC
(9,4),-1.32545 # DEPENDENCYPART_ARC
(9,5),-1.79109 # DEPENDENCYPART_ARC
(9,6),-1.30829 # DEPENDENCYPART_ARC
(9,7),-1.31737 # DEPENDENCYPART_ARC
(9,10),1.3756 # DEPENDENCYPART_ARC
(9,11),-0.78307 # DEPENDENCYPART_ARC
