# _root_ But with so many shares now held in the U.S. , Blue Arrow reports its earnings two ways , based on both U.K. and U.S. accounting standards .
#goldHeads=14,14,4,5,2,7,5,7,10,8,14,13,14,0,16,14,18,14,14,14,20,23,21,23,27,27,24,14,
#predictedHeads=14,14,4,5,2,7,5,7,10,8,14,13,14,0,16,14,18,14,18,18,20,23,21,23,27,27,24,14,
(0,2),-3.79437 # DEPENDENCYPART_ARC
(0,7),-3.91596 # DEPENDENCYPART_ARC
(0,14),-0.854245 # DEPENDENCYPART_ARC
(1,2),-1.51039 # DEPENDENCYPART_ARC
(1,3),-2.52455 # DEPENDENCYPART_ARC
(1,4),-2.95335 # DEPENDENCYPART_ARC
(1,5),-3.4328 # DEPENDENCYPART_ARC
(2,1),-1.55656 # DEPENDENCYPART_ARC
(2,3),-0.471395 # DEPENDENCYPART_ARC
(2,4),-1.08542 # DEPENDENCYPART_ARC
(2,5),0.0908022 # DEPENDENCYPART_ARC
(2,6),-1.41767 # DEPENDENCYPART_ARC
(2,7),-1.32233 # DEPENDENCYPART_ARC
(2,8),-1.40659 # DEPENDENCYPART_ARC
(2,10),-2.4592 # DEPENDENCYPART_ARC
(2,11),-1.59853 # DEPENDENCYPART_ARC
(2,14),-1.94169 # DEPENDENCYPART_ARC
(2,19),-1.41356 # DEPENDENCYPART_ARC
(2,20),-1.57718 # DEPENDENCYPART_ARC
(2,28),-2.84248 # DEPENDENCYPART_ARC
(3,1),-1.86269 # DEPENDENCYPART_ARC
(3,2),-0.773138 # DEPENDENCYPART_ARC
(3,4),-0.878783 # DEPENDENCYPART_ARC
(3,5),-1.74302 # DEPENDENCYPART_ARC
(3,6),-1.6668 # DEPENDENCYPART_ARC
(3,7),-2.25396 # DEPENDENCYPART_ARC
(3,8),-1.87907 # DEPENDENCYPART_ARC
(3,11),-2.20212 # DEPENDENCYPART_ARC
(4,1),-2.00217 # DEPENDENCYPART_ARC
(4,2),-1.17067 # DEPENDENCYPART_ARC
(4,3),0.701794 # DEPENDENCYPART_ARC
(4,5),-1.10609 # DEPENDENCYPART_ARC
(4,6),-1.88942 # DEPENDENCYPART_ARC
(4,7),-1.69187 # DEPENDENCYPART_ARC
(4,8),-1.60917 # DEPENDENCYPART_ARC
(4,11),-1.43383 # DEPENDENCYPART_ARC
(5,1),-2.08757 # DEPENDENCYPART_ARC
(5,2),-1.40959 # DEPENDENCYPART_ARC
(5,3),-0.0452727 # DEPENDENCYPART_ARC
(5,4),1.54649 # DEPENDENCYPART_ARC
(5,6),-1.08005 # DEPENDENCYPART_ARC
(5,7),-0.728 # DEPENDENCYPART_ARC
(5,8),-0.780524 # DEPENDENCYPART_ARC
(5,9),-2.48255 # DEPENDENCYPART_ARC
(5,10),-1.97344 # DEPENDENCYPART_ARC
(5,11),-1.39197 # DEPENDENCYPART_ARC
(5,13),-2.59341 # DEPENDENCYPART_ARC
(5,14),-1.63734 # DEPENDENCYPART_ARC
(5,16),-2.45694 # DEPENDENCYPART_ARC
(5,18),-2.76019 # DEPENDENCYPART_ARC
(5,19),-2.11961 # DEPENDENCYPART_ARC
(5,20),-2.51545 # DEPENDENCYPART_ARC
(5,21),-1.74597 # DEPENDENCYPART_ARC
(5,28),-4.19257 # DEPENDENCYPART_ARC
(6,1),-2.30334 # DEPENDENCYPART_ARC
(6,2),-1.8607 # DEPENDENCYPART_ARC
(6,3),-1.97671 # DEPENDENCYPART_ARC
(6,4),-1.89994 # DEPENDENCYPART_ARC
(6,5),-1.03151 # DEPENDENCYPART_ARC
(6,7),-1.35079 # DEPENDENCYPART_ARC
(6,8),-1.34582 # DEPENDENCYPART_ARC
(7,1),-2.06431 # DEPENDENCYPART_ARC
(7,2),-1.71806 # DEPENDENCYPART_ARC
(7,3),-0.780673 # DEPENDENCYPART_ARC
(7,4),-1.40103 # DEPENDENCYPART_ARC
(7,5),-1.37579 # DEPENDENCYPART_ARC
(7,6),0.760208 # DEPENDENCYPART_ARC
(7,8),1.12158 # DEPENDENCYPART_ARC
(7,9),-1.67977 # DEPENDENCYPART_ARC
(7,10),-1.04482 # DEPENDENCYPART_ARC
(7,11),-1.14577 # DEPENDENCYPART_ARC
(7,12),-1.66456 # DEPENDENCYPART_ARC
(7,13),-1.85031 # DEPENDENCYPART_ARC
(7,14),-1.72704 # DEPENDENCYPART_ARC
(7,16),-2.04603 # DEPENDENCYPART_ARC
(7,18),-2.17413 # DEPENDENCYPART_ARC
(7,19),-1.06986 # DEPENDENCYPART_ARC
(7,20),-1.83359 # DEPENDENCYPART_ARC
(7,21),-1.34251 # DEPENDENCYPART_ARC
(7,24),-1.78976 # DEPENDENCYPART_ARC
(7,28),-2.91857 # DEPENDENCYPART_ARC
(8,1),-2.11047 # DEPENDENCYPART_ARC
(8,3),-2.29499 # DEPENDENCYPART_ARC
(8,6),-1.66278 # DEPENDENCYPART_ARC
(8,9),-1.01643 # DEPENDENCYPART_ARC
(8,10),0.545081 # DEPENDENCYPART_ARC
(8,11),-1.14063 # DEPENDENCYPART_ARC
(8,12),-2.0366 # DEPENDENCYPART_ARC
(8,13),-1.4868 # DEPENDENCYPART_ARC
(8,14),-0.876808 # DEPENDENCYPART_ARC
(8,16),-1.65515 # DEPENDENCYPART_ARC
(8,18),-1.79196 # DEPENDENCYPART_ARC
(8,19),-1.21089 # DEPENDENCYPART_ARC
(8,28),-1.96663 # DEPENDENCYPART_ARC
(10,5),-2.5465 # DEPENDENCYPART_ARC
(10,6),-2.5058 # DEPENDENCYPART_ARC
(10,9),0.696948 # DEPENDENCYPART_ARC
(10,11),-0.11579 # DEPENDENCYPART_ARC
(10,12),-1.16716 # DEPENDENCYPART_ARC
(10,13),-1.9378 # DEPENDENCYPART_ARC
(10,14),-1.36103 # DEPENDENCYPART_ARC
(10,16),-2.33608 # DEPENDENCYPART_ARC
(10,17),-3.08694 # DEPENDENCYPART_ARC
(10,18),-2.42633 # DEPENDENCYPART_ARC
(10,19),-1.49946 # DEPENDENCYPART_ARC
(10,20),-2.3115 # DEPENDENCYPART_ARC
(10,21),-2.6746 # DEPENDENCYPART_ARC
(10,23),-3.68155 # DEPENDENCYPART_ARC
(10,24),-2.47668 # DEPENDENCYPART_ARC
(10,27),-3.24812 # DEPENDENCYPART_ARC
(10,28),-2.96689 # DEPENDENCYPART_ARC
(12,9),-2.58165 # DEPENDENCYPART_ARC
(12,10),-1.72529 # DEPENDENCYPART_ARC
(12,11),-1.52574 # DEPENDENCYPART_ARC
(12,13),-0.622416 # DEPENDENCYPART_ARC
(12,24),-1.95866 # DEPENDENCYPART_ARC
(13,5),-2.80131 # DEPENDENCYPART_ARC
(13,7),-2.56477 # DEPENDENCYPART_ARC
(13,9),-0.729926 # DEPENDENCYPART_ARC
(13,10),-1.67353 # DEPENDENCYPART_ARC
(13,11),-1.19739 # DEPENDENCYPART_ARC
(13,12),1.33932 # DEPENDENCYPART_ARC
(13,14),-0.457198 # DEPENDENCYPART_ARC
(13,15),-1.77262 # DEPENDENCYPART_ARC
(13,16),-1.91376 # DEPENDENCYPART_ARC
(13,17),-2.06214 # DEPENDENCYPART_ARC
(13,18),-2.23428 # DEPENDENCYPART_ARC
(13,19),-1.4721 # DEPENDENCYPART_ARC
(14,1),-1.74792 # DEPENDENCYPART_ARC
(14,2),-1.22798 # DEPENDENCYPART_ARC
(14,3),-1.52953 # DEPENDENCYPART_ARC
(14,4),-1.91742 # DEPENDENCYPART_ARC
(14,5),-2.20622 # DEPENDENCYPART_ARC
(14,6),-1.27543 # DEPENDENCYPART_ARC
(14,7),-1.77326 # DEPENDENCYPART_ARC
(14,8),-1.0803 # DEPENDENCYPART_ARC
(14,9),-2.01752 # DEPENDENCYPART_ARC
(14,10),-1.42951 # DEPENDENCYPART_ARC
(14,11),0.424361 # DEPENDENCYPART_ARC
(14,12),-0.61646 # DEPENDENCYPART_ARC
(14,13),0.671709 # DEPENDENCYPART_ARC
(14,15),-0.345011 # DEPENDENCYPART_ARC
(14,16),0.282286 # DEPENDENCYPART_ARC
(14,17),-1.50051 # DEPENDENCYPART_ARC
(14,18),-0.33596 # DEPENDENCYPART_ARC
(14,19),-0.968825 # DEPENDENCYPART_ARC
(14,20),-1.38672 # DEPENDENCYPART_ARC
(14,21),-0.807494 # DEPENDENCYPART_ARC
(14,22),-2.5393 # DEPENDENCYPART_ARC
(14,23),-2.48177 # DEPENDENCYPART_ARC
(14,24),-1.22754 # DEPENDENCYPART_ARC
(14,27),-1.95988 # DEPENDENCYPART_ARC
(14,28),-0.652751 # DEPENDENCYPART_ARC
(15,13),-2.34596 # DEPENDENCYPART_ARC
(15,16),-1.02038 # DEPENDENCYPART_ARC
(16,9),-2.35355 # DEPENDENCYPART_ARC
(16,10),-2.80103 # DEPENDENCYPART_ARC
(16,12),-1.66031 # DEPENDENCYPART_ARC
(16,13),-1.60886 # DEPENDENCYPART_ARC
