# _root_ NASA should now sue for fines against all three politico-plaintiffs , foreign and domestic , for bringing this mischievous case .
#goldHeads=2,0,2,2,4,5,6,10,10,7,10,10,12,13,10,6,16,20,20,17,2,
#predictedHeads=2,0,2,2,4,5,6,10,10,7,10,10,12,13,10,12,16,20,20,17,2,
(0,1),-3.33811 # DEPENDENCYPART_ARC
(0,2),-1.92426 # DEPENDENCYPART_ARC
(0,4),-3.74631 # DEPENDENCYPART_ARC
(1,2),-0.897806 # DEPENDENCYPART_ARC
(1,3),-1.84211 # DEPENDENCYPART_ARC
(1,4),-2.46216 # DEPENDENCYPART_ARC
(1,5),-1.83428 # DEPENDENCYPART_ARC
(1,6),-2.53539 # DEPENDENCYPART_ARC
(1,7),-2.28316 # DEPENDENCYPART_ARC
(1,11),-1.95215 # DEPENDENCYPART_ARC
(1,21),-2.8001 # DEPENDENCYPART_ARC
(2,1),0.500152 # DEPENDENCYPART_ARC
(2,3),0.977712 # DEPENDENCYPART_ARC
(2,4),1.50369 # DEPENDENCYPART_ARC
(2,5),-0.809943 # DEPENDENCYPART_ARC
(2,6),-1.15589 # DEPENDENCYPART_ARC
(2,7),-1.11073 # DEPENDENCYPART_ARC
(2,8),-2.0034 # DEPENDENCYPART_ARC
(2,9),-2.23083 # DEPENDENCYPART_ARC
(2,10),-1.81357 # DEPENDENCYPART_ARC
(2,11),-0.99586 # DEPENDENCYPART_ARC
(2,12),-2.11454 # DEPENDENCYPART_ARC
(2,13),-1.42478 # DEPENDENCYPART_ARC
(2,14),-2.19559 # DEPENDENCYPART_ARC
(2,15),-1.18809 # DEPENDENCYPART_ARC
(2,16),-1.02097 # DEPENDENCYPART_ARC
(2,17),-1.68921 # DEPENDENCYPART_ARC
(2,20),-2.22322 # DEPENDENCYPART_ARC
(2,21),0.749822 # DEPENDENCYPART_ARC
(3,1),-2.5721 # DEPENDENCYPART_ARC
(3,4),-0.973309 # DEPENDENCYPART_ARC
(3,5),-1.44779 # DEPENDENCYPART_ARC
(3,6),-2.04537 # DEPENDENCYPART_ARC
(3,7),-1.84777 # DEPENDENCYPART_ARC
(4,1),-1.34592 # DEPENDENCYPART_ARC
(4,2),-1.2925 # DEPENDENCYPART_ARC
(4,3),-0.326131 # DEPENDENCYPART_ARC
(4,5),0.905534 # DEPENDENCYPART_ARC
(4,6),-0.129943 # DEPENDENCYPART_ARC
(4,7),-0.117494 # DEPENDENCYPART_ARC
(4,8),-2.08723 # DEPENDENCYPART_ARC
(4,9),-1.98033 # DEPENDENCYPART_ARC
(4,10),-1.49046 # DEPENDENCYPART_ARC
(4,11),-1.03892 # DEPENDENCYPART_ARC
(4,12),-2.13279 # DEPENDENCYPART_ARC
(4,13),-1.3337 # DEPENDENCYPART_ARC
(4,14),-2.18778 # DEPENDENCYPART_ARC
(4,15),-1.24629 # DEPENDENCYPART_ARC
(4,16),-1.08762 # DEPENDENCYPART_ARC
(4,17),-1.76299 # DEPENDENCYPART_ARC
(4,21),-1.87012 # DEPENDENCYPART_ARC
(5,3),-1.68088 # DEPENDENCYPART_ARC
(5,6),1.41112 # DEPENDENCYPART_ARC
(5,7),-1.42395 # DEPENDENCYPART_ARC
(5,8),-2.29017 # DEPENDENCYPART_ARC
(5,9),-2.6086 # DEPENDENCYPART_ARC
(5,10),-0.884546 # DEPENDENCYPART_ARC
(5,11),-1.27582 # DEPENDENCYPART_ARC
(5,12),-2.50095 # DEPENDENCYPART_ARC
(5,13),-1.75785 # DEPENDENCYPART_ARC
(5,21),-2.79011 # DEPENDENCYPART_ARC
(6,1),-2.54655 # DEPENDENCYPART_ARC
(6,3),-2.25038 # DEPENDENCYPART_ARC
(6,5),-1.39956 # DEPENDENCYPART_ARC
(6,7),0.515514 # DEPENDENCYPART_ARC
(6,8),-1.77871 # DEPENDENCYPART_ARC
(6,9),-1.50225 # DEPENDENCYPART_ARC
(6,10),-1.04571 # DEPENDENCYPART_ARC
(6,11),-1.09992 # DEPENDENCYPART_ARC
(6,12),-1.54374 # DEPENDENCYPART_ARC
(6,13),-1.34158 # DEPENDENCYPART_ARC
(6,14),-1.74005 # DEPENDENCYPART_ARC
(6,15),-1.3412 # DEPENDENCYPART_ARC
(6,16),-1.75417 # DEPENDENCYPART_ARC
(6,17),-1.61312 # DEPENDENCYPART_ARC
(6,20),-2.86338 # DEPENDENCYPART_ARC
(6,21),-2.72136 # DEPENDENCYPART_ARC
(7,3),-2.19771 # DEPENDENCYPART_ARC
(7,5),-1.81401 # DEPENDENCYPART_ARC
(7,6),-1.44285 # DEPENDENCYPART_ARC
(7,8),-0.464989 # DEPENDENCYPART_ARC
(7,9),-1.05678 # DEPENDENCYPART_ARC
(7,10),0.371873 # DEPENDENCYPART_ARC
(7,11),-1.24656 # DEPENDENCYPART_ARC
(7,12),-1.80864 # DEPENDENCYPART_ARC
(7,13),-1.39826 # DEPENDENCYPART_ARC
(7,14),-2.02192 # DEPENDENCYPART_ARC
