# _root_ Nobuto Yasuda , a director at Yamaichi Investment Trust & Management Co. , called yesterday 's session `` a good scenario '' for Japan .
#goldHeads=2,14,2,5,2,5,9,9,6,9,10,11,2,0,17,15,14,21,21,21,14,21,21,23,14,
#predictedHeads=2,14,2,5,2,5,9,9,6,9,10,11,2,0,17,15,14,21,21,21,14,21,21,23,14,
(0,1),-3.58287 # DEPENDENCYPART_ARC
(0,2),-4.05054 # DEPENDENCYPART_ARC
(0,6),-4.92975 # DEPENDENCYPART_ARC
(0,9),-4.76421 # DEPENDENCYPART_ARC
(0,14),-0.394743 # DEPENDENCYPART_ARC
(1,2),-0.818582 # DEPENDENCYPART_ARC
(1,3),-0.967568 # DEPENDENCYPART_ARC
(1,5),-1.92091 # DEPENDENCYPART_ARC
(1,6),-2.07115 # DEPENDENCYPART_ARC
(1,9),-3.63841 # DEPENDENCYPART_ARC
(1,10),-2.01059 # DEPENDENCYPART_ARC
(1,13),-1.13256 # DEPENDENCYPART_ARC
(1,22),-1.80113 # DEPENDENCYPART_ARC
(1,25),-3.54299 # DEPENDENCYPART_ARC
(2,1),1.19965 # DEPENDENCYPART_ARC
(2,3),0.299316 # DEPENDENCYPART_ARC
(2,4),-1.64212 # DEPENDENCYPART_ARC
(2,5),-0.95952 # DEPENDENCYPART_ARC
(2,6),-1.58788 # DEPENDENCYPART_ARC
(2,7),-2.803 # DEPENDENCYPART_ARC
(2,8),-3.18548 # DEPENDENCYPART_ARC
(2,9),-2.61581 # DEPENDENCYPART_ARC
(2,10),-1.5152 # DEPENDENCYPART_ARC
(2,11),-4.04594 # DEPENDENCYPART_ARC
(2,12),-2.83942 # DEPENDENCYPART_ARC
(2,13),-0.0233167 # DEPENDENCYPART_ARC
(2,14),-2.58278 # DEPENDENCYPART_ARC
(2,15),-3.6887 # DEPENDENCYPART_ARC
(2,16),-4.70375 # DEPENDENCYPART_ARC
(2,17),-3.75659 # DEPENDENCYPART_ARC
(2,18),-2.55414 # DEPENDENCYPART_ARC
(2,21),-4.08129 # DEPENDENCYPART_ARC
(2,22),-1.29922 # DEPENDENCYPART_ARC
(2,25),-2.99867 # DEPENDENCYPART_ARC
(3,2),-2.5438 # DEPENDENCYPART_ARC
(3,5),-2.37326 # DEPENDENCYPART_ARC
(4,2),-2.49955 # DEPENDENCYPART_ARC
(4,3),-1.78126 # DEPENDENCYPART_ARC
(4,6),-1.79249 # DEPENDENCYPART_ARC
(5,1),-2.11841 # DEPENDENCYPART_ARC
(5,2),-2.25579 # DEPENDENCYPART_ARC
(5,3),-1.51376 # DEPENDENCYPART_ARC
(5,4),1.55637 # DEPENDENCYPART_ARC
(5,6),0.371118 # DEPENDENCYPART_ARC
(5,8),-1.31575 # DEPENDENCYPART_ARC
(5,9),-1.49428 # DEPENDENCYPART_ARC
(5,10),-1.34879 # DEPENDENCYPART_ARC
(5,11),-2.06869 # DEPENDENCYPART_ARC
(5,12),-1.73264 # DEPENDENCYPART_ARC
(5,13),-0.897422 # DEPENDENCYPART_ARC
(5,14),-1.17617 # DEPENDENCYPART_ARC
(5,15),-2.15671 # DEPENDENCYPART_ARC
(5,16),-3.52383 # DEPENDENCYPART_ARC
(5,18),-2.04658 # DEPENDENCYPART_ARC
(5,22),-1.57515 # DEPENDENCYPART_ARC
(5,23),-1.96893 # DEPENDENCYPART_ARC
(5,25),-2.40626 # DEPENDENCYPART_ARC
(6,2),-2.83621 # DEPENDENCYPART_ARC
(6,3),-2.04133 # DEPENDENCYPART_ARC
(6,5),-1.59619 # DEPENDENCYPART_ARC
(6,7),-0.285297 # DEPENDENCYPART_ARC
(6,8),-0.547377 # DEPENDENCYPART_ARC
(6,9),-0.556127 # DEPENDENCYPART_ARC
(6,10),-1.64364 # DEPENDENCYPART_ARC
(6,11),-2.03462 # DEPENDENCYPART_ARC
(6,12),-1.99461 # DEPENDENCYPART_ARC
(6,17),-1.50454 # DEPENDENCYPART_ARC
(7,8),-1.70276 # DEPENDENCYPART_ARC
(7,10),-1.52942 # DEPENDENCYPART_ARC
(7,12),-2.71614 # DEPENDENCYPART_ARC
(7,13),-1.66014 # DEPENDENCYPART_ARC
(8,5),-2.85847 # DEPENDENCYPART_ARC
(8,6),-2.74305 # DEPENDENCYPART_ARC
(8,7),-0.375995 # DEPENDENCYPART_ARC
(8,9),-0.57816 # DEPENDENCYPART_ARC
(8,10),-0.126952 # DEPENDENCYPART_ARC
(8,11),-2.89086 # DEPENDENCYPART_ARC
(8,12),-1.89919 # DEPENDENCYPART_ARC
(8,13),-1.41074 # DEPENDENCYPART_ARC
(8,15),-3.37665 # DEPENDENCYPART_ARC
(9,1),-2.22982 # DEPENDENCYPART_ARC
(9,2),-3.13498 # DEPENDENCYPART_ARC
(9,3),-2.65487 # DEPENDENCYPART_ARC
(9,4),-1.05392 # DEPENDENCYPART_ARC
(9,5),-1.12743 # DEPENDENCYPART_ARC
(9,6),-1.24385 # DEPENDENCYPART_ARC
(9,7),1.30434 # DEPENDENCYPART_ARC
(9,8),1.57065 # DEPENDENCYPART_ARC
(9,10),1.94212 # DEPENDENCYPART_ARC
(9,11),-1.31193 # DEPENDENCYPART_ARC
(9,12),-0.33566 # DEPENDENCYPART_ARC
(9,13),-0.262746 # DEPENDENCYPART_ARC
(9,14),-1.35039 # DEPENDENCYPART_ARC
(9,15),-2.04523 # DEPENDENCYPART_ARC
(9,16),-2.25898 # DEPENDENCYPART_ARC
(9,17),-2.39923 # DEPENDENCYPART_ARC
(9,18),-1.9576 # DEPENDENCYPART_ARC
(9,20),-2.28897 # DEPENDENCYPART_ARC
(9,21),-3.1414 # DEPENDENCYPART_ARC
(9,22),-0.951398 # DEPENDENCYPART_ARC
(9,23),-1.89226 # DEPENDENCYPART_ARC
(9,24),-3.8099 # DEPENDENCYPART_ARC
(9,25),-2.13332 # DEPENDENCYPART_ARC
(10,11),0.423892 # DEPENDENCYPART_ARC
(10,12),-0.450482 # DEPENDENCYPART_ARC
(10,13),-1.14851 # DEPENDENCYPART_ARC
(10,14),-1.01054 # DEPENDENCYPART_ARC
(10,15),-1.61724 # DEPENDENCYPART_ARC
(10,16),-2.80404 # DEPENDENCYPART_ARC
(10,17),-2.42709 # DEPENDENCYPART_ARC
(10,21),-2.67018 # DEPENDENCYPART_ARC
(11,2),-5.17887 # DEPENDENCYPART_ARC
(11,7),-2.50621 # DEPENDENCYPART_ARC
(11,8),-2.33178 # DEPENDENCYPART_ARC
(11,9),-1.95702 # DEPENDENCYPART_ARC
(11,12),0.64407 # DEPENDENCYPART_ARC
(11,13),-0.82027 # DEPENDENCYPART_ARC
(11,14),-1.37253 # DEPENDENCYPART_ARC
(11,15),-1.91029 # DEPENDENCYPART_ARC
(11,16),-2.05219 # DEPENDENCYPART_ARC
(11,17),-2.46525 # DEPENDENCYPART_ARC
(11,18),-2.13999 # DEPENDENCYPART_ARC
(11,21),-2.85819 # DEPENDENCYPART_ARC
(11,22),-1.18015 # DEPENDENCYPART_ARC
(11,24),-4.05897 # DEPENDENCYPART_ARC
(11,25),-2.49982 # DEPENDENCYPART_ARC
(12,7),-2.73147 # DEPENDENCYPART_ARC
(12,8),-2.97344 # DEPENDENCYPART_ARC
(12,9),-3.16272 # DEPENDENCYPART_ARC
(12,11),-0.225221 # DEPENDENCYPART_ARC
(12,13),-2.05231 # DEPENDENCYPART_ARC
(12,15),-3.08125 # DEPENDENCYPART_ARC
(12,16),-2.57741 # DEPENDENCYPART_ARC
(14,1),-0.935243 # DEPENDENCYPART_ARC
(14,2),-0.913612 # DEPENDENCYPART_ARC
(14,3),-0.628177 # DEPENDENCYPART_ARC
(14,5),-0.485022 # DEPENDENCYPART_ARC
(14,6),-1.37011 # DEPENDENCYPART_ARC
(14,7),-1.15655 # DEPENDENCYPART_ARC
(14,8),-0.806479 # DEPENDENCYPART_ARC
(14,9),-0.73774 # DEPENDENCYPART_ARC
(14,10),-1.09178 # DEPENDENCYPART_ARC
(14,11),-0.692142 # DEPENDENCYPART_ARC
(14,12),-0.323641 # DEPENDENCYPART_ARC
(14,13),-0.356871 # DEPENDENCYPART_ARC
(14,15),1.30411 # DEPENDENCYPART_ARC
(14,16),-0.309605 # DEPENDENCYPART_ARC
(14,17),-0.214629 # DEPENDENCYPART_ARC
(14,18),-1.05155 # DEPENDENCYPART_ARC
(14,20),-1.59955 # DEPENDENCYPART_ARC
(14,21),-0.988106 # DEPENDENCYPART_ARC
(14,22),-0.425939 # DEPENDENCYPART_ARC
(14,23),-0.663569 # DEPENDENCYPART_ARC
(14,24),-1.63891 # DEPENDENCYPART_ARC
(14,25),-0.122559 # DEPENDENCYPART_ARC
(15,16),1.51304 # DEPENDENCYPART_ARC
(15,17),-1.45456 # DEPENDENCYPART_ARC
(15,18),-1.72623 # DEPENDENCYPART_ARC
(15,21),-2.09045 # DEPENDENCYPART_ARC
(15,22),-1.34019 # DEPENDENCYPART_ARC
(15,23),-1.71527 # DEPENDENCYPART_ARC
(16,17),-1.82625 # DEPENDENCYPART_ARC
(17,2),-4.69302 # DEPENDENCYPART_ARC
(17,9),-2.63787 # DEPENDENCYPART_ARC
(17,11),-2.20985 # DEPENDENCYPART_ARC
(17,12),-1.80902 # DEPENDENCYPART_ARC
(17,15),0.789412 # DEPENDENCYPART_ARC
(17,16),-0.429788 # DEPENDENCYPART_ARC
(17,18),-1.04644 # DEPENDENCYPART_ARC
(17,19),-2.00256 # DEPENDENCYPART_ARC
(17,20),-1.73001 # DEPENDENCYPART_ARC
(17,21),-1.57085 # DEPENDENCYPART_ARC
