# _root_ Grinned Griffith Peck , a trader in Shearson Lehman Hutton Inc. 's OTC department : `` I tell you , this market acts healthy . ''
#goldHeads=0,3,1,3,6,3,6,11,11,11,14,11,14,7,1,1,18,1,18,18,22,23,18,23,1,1,
#predictedHeads=0,3,1,3,6,3,6,11,11,11,14,11,14,7,1,1,18,1,18,23,22,23,18,23,1,1,
(0,1),-0.47477 # DEPENDENCYPART_ARC
(0,3),-4.21235 # DEPENDENCYPART_ARC
(0,18),-2.37448 # DEPENDENCYPART_ARC
(1,2),-0.13065 # DEPENDENCYPART_ARC
(1,3),-0.0512228 # DEPENDENCYPART_ARC
(1,4),-1.20372 # DEPENDENCYPART_ARC
(1,6),-0.838982 # DEPENDENCYPART_ARC
(1,7),-0.505906 # DEPENDENCYPART_ARC
(1,9),-2.11592 # DEPENDENCYPART_ARC
(1,10),-2.09975 # DEPENDENCYPART_ARC
(1,11),-1.87836 # DEPENDENCYPART_ARC
(1,12),-2.60968 # DEPENDENCYPART_ARC
(1,13),-2.04073 # DEPENDENCYPART_ARC
(1,14),-2.01024 # DEPENDENCYPART_ARC
(1,15),-0.815317 # DEPENDENCYPART_ARC
(1,16),-1.75638 # DEPENDENCYPART_ARC
(1,18),-1.46246 # DEPENDENCYPART_ARC
(1,19),-2.45085 # DEPENDENCYPART_ARC
(1,20),-2.08386 # DEPENDENCYPART_ARC
(1,22),-2.96423 # DEPENDENCYPART_ARC
(1,23),-2.02102 # DEPENDENCYPART_ARC
(1,24),-2.79965 # DEPENDENCYPART_ARC
(1,25),-0.911146 # DEPENDENCYPART_ARC
(1,26),-0.84071 # DEPENDENCYPART_ARC
(2,1),-1.62037 # DEPENDENCYPART_ARC
(2,3),-0.860562 # DEPENDENCYPART_ARC
(2,4),-1.2241 # DEPENDENCYPART_ARC
(2,6),-2.08424 # DEPENDENCYPART_ARC
(2,7),-2.30386 # DEPENDENCYPART_ARC
(2,14),-3.64298 # DEPENDENCYPART_ARC
(2,15),-2.04487 # DEPENDENCYPART_ARC
(2,20),-2.12138 # DEPENDENCYPART_ARC
(2,25),-2.84841 # DEPENDENCYPART_ARC
(2,26),-2.27893 # DEPENDENCYPART_ARC
(3,1),-1.21901 # DEPENDENCYPART_ARC
(3,2),1.74292 # DEPENDENCYPART_ARC
(3,4),0.363898 # DEPENDENCYPART_ARC
(3,5),-1.56926 # DEPENDENCYPART_ARC
(3,6),-0.940559 # DEPENDENCYPART_ARC
(3,7),-1.60994 # DEPENDENCYPART_ARC
(3,8),-2.72986 # DEPENDENCYPART_ARC
(3,9),-3.07464 # DEPENDENCYPART_ARC
(3,10),-3.2185 # DEPENDENCYPART_ARC
(3,11),-3.3642 # DEPENDENCYPART_ARC
(3,12),-3.11583 # DEPENDENCYPART_ARC
(3,13),-3.67975 # DEPENDENCYPART_ARC
(3,14),-2.68635 # DEPENDENCYPART_ARC
(3,15),-1.22803 # DEPENDENCYPART_ARC
(3,16),-2.29335 # DEPENDENCYPART_ARC
(3,17),-2.31529 # DEPENDENCYPART_ARC
(3,18),-2.06983 # DEPENDENCYPART_ARC
(3,19),-2.41554 # DEPENDENCYPART_ARC
(3,20),-1.35677 # DEPENDENCYPART_ARC
(3,22),-3.82071 # DEPENDENCYPART_ARC
(3,23),-2.93575 # DEPENDENCYPART_ARC
(3,25),-2.254 # DEPENDENCYPART_ARC
(3,26),-1.64476 # DEPENDENCYPART_ARC
(4,6),-2.36836 # DEPENDENCYPART_ARC
(5,4),-1.79741 # DEPENDENCYPART_ARC
(5,7),-1.67237 # DEPENDENCYPART_ARC
(6,2),-1.96411 # DEPENDENCYPART_ARC
(6,3),-2.24559 # DEPENDENCYPART_ARC
(6,4),-1.53761 # DEPENDENCYPART_ARC
(6,5),1.49367 # DEPENDENCYPART_ARC
(6,7),0.497004 # DEPENDENCYPART_ARC
(6,8),-1.41525 # DEPENDENCYPART_ARC
(6,9),-1.3414 # DEPENDENCYPART_ARC
(6,10),-1.55191 # DEPENDENCYPART_ARC
(6,11),-1.66973 # DEPENDENCYPART_ARC
(6,12),-2.59664 # DEPENDENCYPART_ARC
(6,13),-2.09879 # DEPENDENCYPART_ARC
(6,14),-1.93099 # DEPENDENCYPART_ARC
(6,15),-1.1296 # DEPENDENCYPART_ARC
(6,16),-1.68056 # DEPENDENCYPART_ARC
(6,18),-1.62613 # DEPENDENCYPART_ARC
(6,20),-1.91801 # DEPENDENCYPART_ARC
(6,22),-2.74867 # DEPENDENCYPART_ARC
(6,23),-2.43485 # DEPENDENCYPART_ARC
(6,24),-2.63637 # DEPENDENCYPART_ARC
(6,25),-2.25579 # DEPENDENCYPART_ARC
(6,26),-1.72786 # DEPENDENCYPART_ARC
(7,4),-2.05248 # DEPENDENCYPART_ARC
(7,6),-1.64827 # DEPENDENCYPART_ARC
(7,8),0.159664 # DEPENDENCYPART_ARC
(7,9),-0.29439 # DEPENDENCYPART_ARC
(7,10),-1.11827 # DEPENDENCYPART_ARC
(7,11),-1.94766 # DEPENDENCYPART_ARC
(7,13),-2.16897 # DEPENDENCYPART_ARC
(7,14),-0.889489 # DEPENDENCYPART_ARC
(7,15),-1.52412 # DEPENDENCYPART_ARC
(7,18),-1.52617 # DEPENDENCYPART_ARC
(7,25),-2.68388 # DEPENDENCYPART_ARC
(8,9),-1.6944 # DEPENDENCYPART_ARC
(9,8),-0.779332 # DEPENDENCYPART_ARC
(9,10),-1.62115 # DEPENDENCYPART_ARC
(9,11),-2.19379 # DEPENDENCYPART_ARC
(9,12),-2.90888 # DEPENDENCYPART_ARC
(9,14),-2.80508 # DEPENDENCYPART_ARC
(10,2),-3.08777 # DEPENDENCYPART_ARC
(10,3),-3.76613 # DEPENDENCYPART_ARC
(10,5),-2.40201 # DEPENDENCYPART_ARC
(10,6),-1.96146 # DEPENDENCYPART_ARC
(10,7),-1.939 # DEPENDENCYPART_ARC
(10,8),0.256474 # DEPENDENCYPART_ARC
