# _root_ In New York Stock Exchange composite trading yesterday , Knight-Ridder closed at $ 51.75 , down 37.5 cents .
#goldHeads=11,7,7,7,7,7,1,11,11,11,0,11,12,13,11,11,18,16,11,
#predictedHeads=11,7,7,7,7,7,1,11,11,11,0,11,12,13,11,11,18,16,11,
(0,11),-0.867602 # DEPENDENCYPART_ARC
(1,2),-0.34201 # DEPENDENCYPART_ARC
(1,3),-0.631357 # DEPENDENCYPART_ARC
(1,4),-1.48921 # DEPENDENCYPART_ARC
(1,5),-1.50677 # DEPENDENCYPART_ARC
(1,6),-2.43586 # DEPENDENCYPART_ARC
(1,7),-0.771003 # DEPENDENCYPART_ARC
(1,8),-2.26788 # DEPENDENCYPART_ARC
(1,9),-1.27101 # DEPENDENCYPART_ARC
(1,10),-3.52407 # DEPENDENCYPART_ARC
(1,19),-2.90941 # DEPENDENCYPART_ARC
(2,3),-2.07641 # DEPENDENCYPART_ARC
(2,4),-2.79439 # DEPENDENCYPART_ARC
(2,5),-3.31197 # DEPENDENCYPART_ARC
(2,8),-3.51284 # DEPENDENCYPART_ARC
(2,9),-2.00988 # DEPENDENCYPART_ARC
(3,2),-0.755114 # DEPENDENCYPART_ARC
(3,4),-1.82837 # DEPENDENCYPART_ARC
(3,5),-2.5303 # DEPENDENCYPART_ARC
(3,8),-3.05486 # DEPENDENCYPART_ARC
(3,9),-2.17109 # DEPENDENCYPART_ARC
(4,1),-3.00113 # DEPENDENCYPART_ARC
(4,2),-0.814033 # DEPENDENCYPART_ARC
(4,3),-0.717151 # DEPENDENCYPART_ARC
(4,5),-1.43741 # DEPENDENCYPART_ARC
(4,6),-2.27686 # DEPENDENCYPART_ARC
(4,7),-2.60934 # DEPENDENCYPART_ARC
(4,8),-2.59386 # DEPENDENCYPART_ARC
(4,9),-1.75813 # DEPENDENCYPART_ARC
(4,10),-3.45496 # DEPENDENCYPART_ARC
(4,15),-2.40178 # DEPENDENCYPART_ARC
(4,19),-3.07734 # DEPENDENCYPART_ARC
(5,1),-2.55157 # DEPENDENCYPART_ARC
(5,2),-0.538123 # DEPENDENCYPART_ARC
(5,3),-0.320919 # DEPENDENCYPART_ARC
(5,4),0.202425 # DEPENDENCYPART_ARC
(5,6),-1.27184 # DEPENDENCYPART_ARC
(5,7),-1.81453 # DEPENDENCYPART_ARC
(5,8),-2.05618 # DEPENDENCYPART_ARC
(5,9),-1.37144 # DEPENDENCYPART_ARC
(5,10),-2.84632 # DEPENDENCYPART_ARC
(5,15),-1.91886 # DEPENDENCYPART_ARC
(5,18),-3.96301 # DEPENDENCYPART_ARC
(5,19),-2.80013 # DEPENDENCYPART_ARC
(6,1),-2.35252 # DEPENDENCYPART_ARC
(6,3),-1.59855 # DEPENDENCYPART_ARC
(6,4),-1.30026 # DEPENDENCYPART_ARC
(6,5),-0.916654 # DEPENDENCYPART_ARC
(6,7),-0.995196 # DEPENDENCYPART_ARC
(6,8),-1.79957 # DEPENDENCYPART_ARC
(6,9),-1.53623 # DEPENDENCYPART_ARC
(7,1),-2.09115 # DEPENDENCYPART_ARC
(7,2),-0.400093 # DEPENDENCYPART_ARC
(7,3),-0.354842 # DEPENDENCYPART_ARC
(7,4),-0.0668043 # DEPENDENCYPART_ARC
(7,5),0.29302 # DEPENDENCYPART_ARC
(7,6),0.724809 # DEPENDENCYPART_ARC
(7,8),-1.17123 # DEPENDENCYPART_ARC
(7,9),-1.88577 # DEPENDENCYPART_ARC
(7,10),-2.30458 # DEPENDENCYPART_ARC
(7,16),-2.49208 # DEPENDENCYPART_ARC
(8,1),-2.94373 # DEPENDENCYPART_ARC
(8,2),-2.9588 # DEPENDENCYPART_ARC
(8,3),-2.30298 # DEPENDENCYPART_ARC
(8,4),-2.00169 # DEPENDENCYPART_ARC
(8,5),-1.66325 # DEPENDENCYPART_ARC
(8,6),-0.642444 # DEPENDENCYPART_ARC
(8,7),-0.275109 # DEPENDENCYPART_ARC
(8,9),-0.623259 # DEPENDENCYPART_ARC
(8,10),-1.82683 # DEPENDENCYPART_ARC
(8,11),-1.29935 # DEPENDENCYPART_ARC
(8,12),-2.12428 # DEPENDENCYPART_ARC
(8,13),-2.12489 # DEPENDENCYPART_ARC
(8,15),-1.55209 # DEPENDENCYPART_ARC
(8,16),-2.22052 # DEPENDENCYPART_ARC
(8,18),-2.50443 # DEPENDENCYPART_ARC
(8,19),-2.36787 # DEPENDENCYPART_ARC
(10,2),-3.39217 # DEPENDENCYPART_ARC
(10,3),-3.49807 # DEPENDENCYPART_ARC
(10,4),-3.38545 # DEPENDENCYPART_ARC
(10,5),-2.67553 # DEPENDENCYPART_ARC
(10,6),-2.12055 # DEPENDENCYPART_ARC
(10,7),-1.65361 # DEPENDENCYPART_ARC
(10,8),-1.77486 # DEPENDENCYPART_ARC
(10,9),-0.850392 # DEPENDENCYPART_ARC
(10,12),-1.30661 # DEPENDENCYPART_ARC
(10,13),-2.06449 # DEPENDENCYPART_ARC
(10,16),-2.41658 # DEPENDENCYPART_ARC
(11,1),-0.224792 # DEPENDENCYPART_ARC
(11,2),-1.54029 # DEPENDENCYPART_ARC
(11,3),-1.40292 # DEPENDENCYPART_ARC
(11,4),-1.17715 # DEPENDENCYPART_ARC
(11,5),-0.915437 # DEPENDENCYPART_ARC
(11,6),-1.70266 # DEPENDENCYPART_ARC
(11,7),-1.03429 # DEPENDENCYPART_ARC
(11,8),-0.565335 # DEPENDENCYPART_ARC
(11,9),0.388381 # DEPENDENCYPART_ARC
(11,10),0.999993 # DEPENDENCYPART_ARC
(11,12),1.43186 # DEPENDENCYPART_ARC
(11,13),-0.565703 # DEPENDENCYPART_ARC
(11,14),-1.85888 # DEPENDENCYPART_ARC
(11,15),-0.702925 # DEPENDENCYPART_ARC
(11,16),-0.785192 # DEPENDENCYPART_ARC
(11,17),-2.72737 # DEPENDENCYPART_ARC
(11,18),-1.93875 # DEPENDENCYPART_ARC
(11,19),-0.103224 # DEPENDENCYPART_ARC
(12,13),0.741955 # DEPENDENCYPART_ARC
(12,14),-0.57615 # DEPENDENCYPART_ARC
(12,15),-1.03973 # DEPENDENCYPART_ARC
(12,16),-1.85596 # DEPENDENCYPART_ARC
(12,17),-2.16942 # DEPENDENCYPART_ARC
(12,18),-1.40765 # DEPENDENCYPART_ARC
(12,19),-2.47185 # DEPENDENCYPART_ARC
(13,1),-2.78837 # DEPENDENCYPART_ARC
(13,8),-2.29666 # DEPENDENCYPART_ARC
(13,10),-2.33921 # DEPENDENCYPART_ARC
(13,12),-0.429708 # DEPENDENCYPART_ARC
(13,14),1.48907 # DEPENDENCYPART_ARC
(13,15),-0.972897 # DEPENDENCYPART_ARC
(13,16),-1.17707 # DEPENDENCYPART_ARC
(13,17),-1.08323 # DEPENDENCYPART_ARC
(13,18),-1.6849 # DEPENDENCYPART_ARC
(13,19),-1.82081 # DEPENDENCYPART_ARC
(14,10),-2.73523 # DEPENDENCYPART_ARC
(14,12),-1.154 # DEPENDENCYPART_ARC
(14,13),-0.9622 # DEPENDENCYPART_ARC
(14,15),-1.07083 # DEPENDENCYPART_ARC
(14,16),-1.34253 # DEPENDENCYPART_ARC
(14,18),-2.28675 # DEPENDENCYPART_ARC
(15,16),-1.70194 # DEPENDENCYPART_ARC
(15,18),-2.47005 # DEPENDENCYPART_ARC
(16,13),-2.16257 # DEPENDENCYPART_ARC
(16,15),-1.53132 # DEPENDENCYPART_ARC
(16,17),-0.158735 # DEPENDENCYPART_ARC
(16,18),0.0870128 # DEPENDENCYPART_ARC
(16,19),-1.98109 # DEPENDENCYPART_ARC
(17,12),-2.105 # DEPENDENCYPART_ARC
(17,13),-2.52928 # DEPENDENCYPART_ARC
(17,14),-2.14436 # DEPENDENCYPART_ARC
(17,15),-2.07767 # DEPENDENCYPART_ARC
(17,16),-1.24442 # DEPENDENCYPART_ARC
(17,18),-1.52059 # DEPENDENCYPART_ARC
(18,1),-2.2072 # DEPENDENCYPART_ARC
(18,6),-2.41152 # DEPENDENCYPART_ARC
(18,10),-2.88317 # DEPENDENCYPART_ARC
(18,12),-1.86055 # DEPENDENCYPART_ARC
(18,13),-1.26088 # DEPENDENCYPART_ARC
(18,14),-1.49947 # DEPENDENCYPART_ARC
(18,15),-1.52094 # DEPENDENCYPART_ARC
(18,16),-0.16994 # DEPENDENCYPART_ARC
(18,17),1.14488 # DEPENDENCYPART_ARC
(18,19),-1.21013 # DEPENDENCYPART_ARC
(19,18),-2.78434 # DEPENDENCYPART_ARC
(1,2),(1,3),-0.846494 # DEPENDENCYPART_SIBL
(1,2),(1,4),-0.85238 # DEPENDENCYPART_SIBL
(1,2),(1,5),-0.840865 # DEPENDENCYPART_SIBL
(1,2),(1,6),-0.42773 # DEPENDENCYPART_SIBL
(1,2),(1,7),-1.02134 # DEPENDENCYPART_SIBL
(1,2),(1,8),-0.943611 # DEPENDENCYPART_SIBL
(1,2),(1,9),-0.153452 # DEPENDENCYPART_SIBL
(1,2),(1,10),-0.832642 # DEPENDENCYPART_SIBL
(1,2),(1,19),-0.069724 # DEPENDENCYPART_SIBL
(1,3),(1,4),-0.87483 # DEPENDENCYPART_SIBL
(1,3),(1,5),-0.863302 # DEPENDENCYPART_SIBL
(1,3),(1,6),-0.448265 # DEPENDENCYPART_SIBL
(1,3),(1,7),-1.04519 # DEPENDENCYPART_SIBL
(1,3),(1,8),-0.967464 # DEPENDENCYPART_SIBL
(1,3),(1,9),-0.0945263 # DEPENDENCYPART_SIBL
(1,3),(1,10),-0.855079 # DEPENDENCYPART_SIBL
(1,3),(1,19),-0.102171 # DEPENDENCYPART_SIBL
(1,4),(1,5),-0.848757 # DEPENDENCYPART_SIBL
(1,4),(1,6),-0.439985 # DEPENDENCYPART_SIBL
(1,4),(1,7),-1.03349 # DEPENDENCYPART_SIBL
(1,4),(1,8),-0.955491 # DEPENDENCYPART_SIBL
(1,4),(1,9),-0.0885368 # DEPENDENCYPART_SIBL
(1,4),(1,10),-0.840486 # DEPENDENCYPART_SIBL
(1,4),(1,19),-0.0967231 # DEPENDENCYPART_SIBL
(1,5),(1,6),-0.444992 # DEPENDENCYPART_SIBL
(1,5),(1,7),-1.05026 # DEPENDENCYPART_SIBL
(1,5),(1,8),-0.96847 # DEPENDENCYPART_SIBL
(1,5),(1,9),-0.172335 # DEPENDENCYPART_SIBL
(1,5),(1,10),-0.838438 # DEPENDENCYPART_SIBL
(1,5),(1,19),-0.106711 # DEPENDENCYPART_SIBL
(1,6),(1,7),-0.66426 # DEPENDENCYPART_SIBL
(1,6),(1,8),-0.573746 # DEPENDENCYPART_SIBL
(1,6),(1,9),-0.0348263 # DEPENDENCYPART_SIBL
(1,6),(1,10),-0.37461 # DEPENDENCYPART_SIBL
(1,6),(1,19),0.0114742 # DEPENDENCYPART_SIBL
(1,7),(1,8),-0.895359 # DEPENDENCYPART_SIBL
(1,7),(1,9),-0.0101229 # DEPENDENCYPART_SIBL
(1,7),(1,10),-0.56521 # DEPENDENCYPART_SIBL
(1,7),(1,19),0.0606851 # DEPENDENCYPART_SIBL
(1,8),(1,9),0.12377 # DEPENDENCYPART_SIBL
(1,8),(1,10),-0.545394 # DEPENDENCYPART_SIBL
(1,8),(1,19),0.112312 # DEPENDENCYPART_SIBL
(1,9),(1,10),0.0739697 # DEPENDENCYPART_SIBL
(1,9),(1,19),0.395117 # DEPENDENCYPART_SIBL
(1,10),(1,19),-0.0569606 # DEPENDENCYPART_SIBL
(2,3),(2,4),-0.0752893 # DEPENDENCYPART_SIBL
(2,3),(2,5),-0.0650272 # DEPENDENCYPART_SIBL
(2,3),(2,8),-0.0641079 # DEPENDENCYPART_SIBL
(2,3),(2,9),0.130068 # DEPENDENCYPART_SIBL
(2,4),(2,5),-0.0674827 # DEPENDENCYPART_SIBL
(2,4),(2,8),-0.0686301 # DEPENDENCYPART_SIBL
(2,4),(2,9),0.0575732 # DEPENDENCYPART_SIBL
(2,5),(2,8),-0.0864291 # DEPENDENCYPART_SIBL
(2,5),(2,9),-0.0500966 # DEPENDENCYPART_SIBL
(2,8),(2,9),0.268638 # DEPENDENCYPART_SIBL
(3,2),(3,4),0.148818 # DEPENDENCYPART_SIBL
(3,2),(3,5),0.179739 # DEPENDENCYPART_SIBL
(3,2),(3,8),-0.149672 # DEPENDENCYPART_SIBL
(3,2),(3,9),-0.0972602 # DEPENDENCYPART_SIBL
(3,4),(3,5),-0.0307044 # DEPENDENCYPART_SIBL
(3,4),(3,8),-0.0579094 # DEPENDENCYPART_SIBL
(3,4),(3,9),0.154901 # DEPENDENCYPART_SIBL
(3,5),(3,8),-0.0759047 # DEPENDENCYPART_SIBL
(3,5),(3,9),0.046921 # DEPENDENCYPART_SIBL
(3,8),(3,9),0.283265 # DEPENDENCYPART_SIBL
(4,1),(4,2),-0.0817376 # DEPENDENCYPART_SIBL
(4,1),(4,3),-0.0732629 # DEPENDENCYPART_SIBL
(4,1),(4,5),-0.086934 # DEPENDENCYPART_SIBL
(4,1),(4,6),-0.0189554 # DEPENDENCYPART_SIBL
(4,1),(4,7),0.000582125 # DEPENDENCYPART_SIBL
(4,1),(4,8),-0.0887804 # DEPENDENCYPART_SIBL
(4,1),(4,9),-0.0913385 # DEPENDENCYPART_SIBL
(4,1),(4,10),-0.094403 # DEPENDENCYPART_SIBL
(4,1),(4,15),-0.0913385 # DEPENDENCYPART_SIBL
(4,1),(4,19),-0.0729427 # DEPENDENCYPART_SIBL
(4,2),(4,3),0.18435 # DEPENDENCYPART_SIBL
