# _root_ 9.83 % , standard conventional fixedrate mortgages ; 7.875 % , 2 % rate capped one-year adjustable rate mortgages .
#goldHeads=2,0,2,7,7,7,2,2,10,2,10,13,14,19,14,19,19,19,10,2,
#predictedHeads=2,0,2,7,7,7,2,2,10,2,10,13,19,19,14,19,19,19,10,2,
(0,1),-3.13722 # DEPENDENCYPART_ARC
(0,2),-3.5304 # DEPENDENCYPART_ARC
(0,7),-3.56039 # DEPENDENCYPART_ARC
(0,14),-3.87958 # DEPENDENCYPART_ARC
(0,15),-2.63202 # DEPENDENCYPART_ARC
(0,19),-3.19989 # DEPENDENCYPART_ARC
(1,2),-1.30121 # DEPENDENCYPART_ARC
(1,3),-1.67754 # DEPENDENCYPART_ARC
(1,4),-2.10151 # DEPENDENCYPART_ARC
(1,8),-1.30497 # DEPENDENCYPART_ARC
(2,1),1.50955 # DEPENDENCYPART_ARC
(2,3),-0.282565 # DEPENDENCYPART_ARC
(2,4),-1.27963 # DEPENDENCYPART_ARC
(2,5),-1.71967 # DEPENDENCYPART_ARC
(2,6),-1.97848 # DEPENDENCYPART_ARC
(2,7),-1.17506 # DEPENDENCYPART_ARC
(2,8),-0.412624 # DEPENDENCYPART_ARC
(2,10),-1.24808 # DEPENDENCYPART_ARC
(2,11),-1.64191 # DEPENDENCYPART_ARC
(2,13),-2.49443 # DEPENDENCYPART_ARC
(2,14),-3.36452 # DEPENDENCYPART_ARC
(2,15),-3.2315 # DEPENDENCYPART_ARC
(2,19),-2.48533 # DEPENDENCYPART_ARC
(2,20),-2.13844 # DEPENDENCYPART_ARC
(3,4),-1.86176 # DEPENDENCYPART_ARC
(4,1),-2.32252 # DEPENDENCYPART_ARC
(4,2),-1.8765 # DEPENDENCYPART_ARC
(4,3),-1.57814 # DEPENDENCYPART_ARC
(4,5),-0.977745 # DEPENDENCYPART_ARC
(4,6),-1.60841 # DEPENDENCYPART_ARC
(4,7),-1.65866 # DEPENDENCYPART_ARC
(4,8),-1.4247 # DEPENDENCYPART_ARC
(4,9),-2.09097 # DEPENDENCYPART_ARC
(4,11),-1.74346 # DEPENDENCYPART_ARC
(4,12),-2.77426 # DEPENDENCYPART_ARC
(4,20),-2.0854 # DEPENDENCYPART_ARC
(5,2),-1.81771 # DEPENDENCYPART_ARC
(5,3),-1.98008 # DEPENDENCYPART_ARC
(5,4),-0.69303 # DEPENDENCYPART_ARC
(5,6),-1.02247 # DEPENDENCYPART_ARC
(5,7),-1.34812 # DEPENDENCYPART_ARC
(5,8),-1.32943 # DEPENDENCYPART_ARC
(5,9),-2.1037 # DEPENDENCYPART_ARC
(5,10),-2.0726 # DEPENDENCYPART_ARC
(5,11),-1.70354 # DEPENDENCYPART_ARC
(6,2),-1.98712 # DEPENDENCYPART_ARC
(6,3),-1.98838 # DEPENDENCYPART_ARC
(6,4),-1.11363 # DEPENDENCYPART_ARC
(6,5),-0.108635 # DEPENDENCYPART_ARC
(6,8),-1.63785 # DEPENDENCYPART_ARC
(7,1),-1.64813 # DEPENDENCYPART_ARC
