# _root_ Barry Wright , acquired by Applied for $ 147 million , makes computer-room equipment and vibration-control systems .
#goldHeads=2,12,2,2,4,5,4,7,8,8,2,0,14,12,14,17,15,12,
#predictedHeads=2,12,2,2,4,5,4,7,8,8,2,0,14,12,14,17,15,12,
(0,1),-3.50263 # DEPENDENCYPART_ARC
(0,2),-4.0332 # DEPENDENCYPART_ARC
(0,4),-3.1871 # DEPENDENCYPART_ARC
(0,12),-0.302275 # DEPENDENCYPART_ARC
(1,2),-0.791674 # DEPENDENCYPART_ARC
(1,3),-1.32588 # DEPENDENCYPART_ARC
(1,4),-1.90334 # DEPENDENCYPART_ARC
(1,5),-1.82178 # DEPENDENCYPART_ARC
(1,6),-2.78592 # DEPENDENCYPART_ARC
(1,7),-2.26813 # DEPENDENCYPART_ARC
(1,8),-2.9287 # DEPENDENCYPART_ARC
(1,11),-1.56474 # DEPENDENCYPART_ARC
(1,12),-2.60819 # DEPENDENCYPART_ARC
(1,15),-2.61316 # DEPENDENCYPART_ARC
(1,18),-2.02618 # DEPENDENCYPART_ARC
(2,1),1.34348 # DEPENDENCYPART_ARC
(2,3),-0.288586 # DEPENDENCYPART_ARC
(2,4),-0.691341 # DEPENDENCYPART_ARC
(2,5),-1.36014 # DEPENDENCYPART_ARC
(2,6),-2.33526 # DEPENDENCYPART_ARC
(2,7),-1.96263 # DEPENDENCYPART_ARC
(2,8),-2.52933 # DEPENDENCYPART_ARC
(2,10),-3.16952 # DEPENDENCYPART_ARC
(2,11),-0.466539 # DEPENDENCYPART_ARC
(2,12),-2.03863 # DEPENDENCYPART_ARC
(2,13),-2.74065 # DEPENDENCYPART_ARC
(2,14),-3.56519 # DEPENDENCYPART_ARC
(2,15),-2.37187 # DEPENDENCYPART_ARC
(2,17),-3.31645 # DEPENDENCYPART_ARC
(2,18),-1.95741 # DEPENDENCYPART_ARC
(3,4),-1.92442 # DEPENDENCYPART_ARC
(4,1),-1.8852 # DEPENDENCYPART_ARC
(4,2),-1.95513 # DEPENDENCYPART_ARC
(4,3),-1.59826 # DEPENDENCYPART_ARC
(4,5),1.67502 # DEPENDENCYPART_ARC
(4,6),-0.688543 # DEPENDENCYPART_ARC
(4,7),0.201331 # DEPENDENCYPART_ARC
(4,8),-1.4483 # DEPENDENCYPART_ARC
(4,11),-0.965961 # DEPENDENCYPART_ARC
(4,12),-1.77846 # DEPENDENCYPART_ARC
(4,14),-1.76365 # DEPENDENCYPART_ARC
(4,15),-1.43323 # DEPENDENCYPART_ARC
(4,18),-1.62149 # DEPENDENCYPART_ARC
(5,3),-1.89658 # DEPENDENCYPART_ARC
(5,6),0.675378 # DEPENDENCYPART_ARC
(5,7),-1.52178 # DEPENDENCYPART_ARC
(5,8),-1.41583 # DEPENDENCYPART_ARC
(5,10),-2.63361 # DEPENDENCYPART_ARC
(5,11),-1.36928 # DEPENDENCYPART_ARC
(5,12),-0.884431 # DEPENDENCYPART_ARC
(5,14),-1.54885 # DEPENDENCYPART_ARC
(5,17),-1.69436 # DEPENDENCYPART_ARC
(6,1),-2.74435 # DEPENDENCYPART_ARC
(6,2),-2.90473 # DEPENDENCYPART_ARC
(6,3),-2.47418 # DEPENDENCYPART_ARC
(6,4),-2.01877 # DEPENDENCYPART_ARC
(6,5),-1.30865 # DEPENDENCYPART_ARC
(6,7),-0.777405 # DEPENDENCYPART_ARC
(6,8),-1.55063 # DEPENDENCYPART_ARC
(6,10),-1.86477 # DEPENDENCYPART_ARC
(6,11),-1.13052 # DEPENDENCYPART_ARC
(6,12),-1.80194 # DEPENDENCYPART_ARC
(6,14),-3.01575 # DEPENDENCYPART_ARC
(6,15),-1.80735 # DEPENDENCYPART_ARC
(6,18),-2.13018 # DEPENDENCYPART_ARC
(7,3),-2.32197 # DEPENDENCYPART_ARC
(7,4),-2.22456 # DEPENDENCYPART_ARC
(7,5),-1.61024 # DEPENDENCYPART_ARC
(7,6),-1.81031 # DEPENDENCYPART_ARC
(7,8),0.556927 # DEPENDENCYPART_ARC
(7,9),-1.13851 # DEPENDENCYPART_ARC
(7,10),-1.71103 # DEPENDENCYPART_ARC
(7,11),-1.48662 # DEPENDENCYPART_ARC
(7,12),-0.677533 # DEPENDENCYPART_ARC
(7,14),-1.20807 # DEPENDENCYPART_ARC
(7,15),-1.62683 # DEPENDENCYPART_ARC
(7,17),-0.771905 # DEPENDENCYPART_ARC
(7,18),-2.04879 # DEPENDENCYPART_ARC
(8,2),-3.03562 # DEPENDENCYPART_ARC
(8,3),-2.53036 # DEPENDENCYPART_ARC
(8,4),-2.4053 # DEPENDENCYPART_ARC
(8,5),-1.60454 # DEPENDENCYPART_ARC
(8,6),-1.97569 # DEPENDENCYPART_ARC
(8,7),-0.378721 # DEPENDENCYPART_ARC
(8,9),1.74903 # DEPENDENCYPART_ARC
(8,10),1.18672 # DEPENDENCYPART_ARC
(8,11),-0.760408 # DEPENDENCYPART_ARC
(8,12),-0.660734 # DEPENDENCYPART_ARC
(8,13),-0.961061 # DEPENDENCYPART_ARC
(8,14),-1.91604 # DEPENDENCYPART_ARC
(8,15),-1.42916 # DEPENDENCYPART_ARC
(8,16),-1.6205 # DEPENDENCYPART_ARC
(8,17),-2.13211 # DEPENDENCYPART_ARC
(8,18),-1.9603 # DEPENDENCYPART_ARC
(9,10),-1.13728 # DEPENDENCYPART_ARC
(9,12),-1.41062 # DEPENDENCYPART_ARC
(10,2),-3.10534 # DEPENDENCYPART_ARC
(10,3),-2.79038 # DEPENDENCYPART_ARC
(10,5),-1.94169 # DEPENDENCYPART_ARC
(10,6),-2.53254 # DEPENDENCYPART_ARC
(10,7),-1.53353 # DEPENDENCYPART_ARC
(10,9),-0.0413627 # DEPENDENCYPART_ARC
(10,11),-1.38244 # DEPENDENCYPART_ARC
(10,12),-1.40401 # DEPENDENCYPART_ARC
(10,14),-2.0196 # DEPENDENCYPART_ARC
(12,1),-1.32524 # DEPENDENCYPART_ARC
(12,2),-1.02893 # DEPENDENCYPART_ARC
(12,3),-1.68336 # DEPENDENCYPART_ARC
(12,4),-1.82289 # DEPENDENCYPART_ARC
(12,5),-1.29634 # DEPENDENCYPART_ARC
(12,6),-1.20344 # DEPENDENCYPART_ARC
(12,7),-1.4156 # DEPENDENCYPART_ARC
(12,8),-1.40329 # DEPENDENCYPART_ARC
(12,10),-1.19315 # DEPENDENCYPART_ARC
(12,11),-0.407183 # DEPENDENCYPART_ARC
(12,13),0.453532 # DEPENDENCYPART_ARC
(12,14),0.612022 # DEPENDENCYPART_ARC
(12,15),-0.221356 # DEPENDENCYPART_ARC
(12,16),-0.828086 # DEPENDENCYPART_ARC
(12,17),0.0881404 # DEPENDENCYPART_ARC
(12,18),0.588838 # DEPENDENCYPART_ARC
(13,2),-3.00408 # DEPENDENCYPART_ARC
(13,8),-2.02896 # DEPENDENCYPART_ARC
(13,14),-1.09197 # DEPENDENCYPART_ARC
(13,15),-1.16479 # DEPENDENCYPART_ARC
(13,17),-2.48004 # DEPENDENCYPART_ARC
(14,2),-4.15148 # DEPENDENCYPART_ARC
(14,4),-2.33521 # DEPENDENCYPART_ARC
(14,6),-2.58629 # DEPENDENCYPART_ARC
(14,7),-2.36381 # DEPENDENCYPART_ARC
(14,8),-1.38707 # DEPENDENCYPART_ARC
(14,10),-1.98055 # DEPENDENCYPART_ARC
(14,11),-1.64512 # DEPENDENCYPART_ARC
(14,13),1.13518 # DEPENDENCYPART_ARC
(14,15),1.18625 # DEPENDENCYPART_ARC
(14,16),-1.13714 # DEPENDENCYPART_ARC
(14,17),-1.16876 # DEPENDENCYPART_ARC
(14,18),-2.00053 # DEPENDENCYPART_ARC
(15,16),0.543929 # DEPENDENCYPART_ARC
(15,17),0.0685318 # DEPENDENCYPART_ARC
(15,18),-2.07686 # DEPENDENCYPART_ARC
(16,17),-1.56911 # DEPENDENCYPART_ARC
(17,2),-3.74549 # DEPENDENCYPART_ARC
(17,4),-2.02291 # DEPENDENCYPART_ARC
(17,6),-2.77462 # DEPENDENCYPART_ARC
(17,7),-2.22253 # DEPENDENCYPART_ARC
(17,8),-1.72541 # DEPENDENCYPART_ARC
(17,10),-2.38825 # DEPENDENCYPART_ARC
(17,13),0.0377695 # DEPENDENCYPART_ARC
(17,14),-0.630359 # DEPENDENCYPART_ARC
(17,15),-1.23166 # DEPENDENCYPART_ARC
(17,16),1.01713 # DEPENDENCYPART_ARC
(17,18),-1.67198 # DEPENDENCYPART_ARC
(18,17),-2.58639 # DEPENDENCYPART_ARC
(0,1),(0,2),-0.21815 # DEPENDENCYPART_SIBL
(0,1),(0,4),-0.133975 # DEPENDENCYPART_SIBL
(0,1),(0,12),-0.655534 # DEPENDENCYPART_SIBL
(0,2),(0,4),-0.133975 # DEPENDENCYPART_SIBL
(0,2),(0,12),-0.656258 # DEPENDENCYPART_SIBL
(0,4),(0,12),-0.600385 # DEPENDENCYPART_SIBL
(1,2),(1,3),0.00659529 # DEPENDENCYPART_SIBL
(1,2),(1,4),-0.0223922 # DEPENDENCYPART_SIBL
(1,2),(1,5),0.0209861 # DEPENDENCYPART_SIBL
(1,2),(1,6),-0.0543383 # DEPENDENCYPART_SIBL
(1,2),(1,7),-0.0468112 # DEPENDENCYPART_SIBL
(1,2),(1,8),0.0673978 # DEPENDENCYPART_SIBL
(1,2),(1,11),0.00659529 # DEPENDENCYPART_SIBL
(1,2),(1,12),0.0103776 # DEPENDENCYPART_SIBL
(1,2),(1,15),-0.00147076 # DEPENDENCYPART_SIBL
(1,2),(1,18),0.0794141 # DEPENDENCYPART_SIBL
(1,3),(1,4),0.556303 # DEPENDENCYPART_SIBL
(1,3),(1,5),0.178377 # DEPENDENCYPART_SIBL
(1,3),(1,6),0.684854 # DEPENDENCYPART_SIBL
(1,3),(1,7),0.0982835 # DEPENDENCYPART_SIBL
(1,3),(1,8),0.130917 # DEPENDENCYPART_SIBL
(1,3),(1,11),0.0603529 # DEPENDENCYPART_SIBL
(1,3),(1,12),0.444732 # DEPENDENCYPART_SIBL
(1,3),(1,15),0.441739 # DEPENDENCYPART_SIBL
(1,3),(1,18),0.0290924 # DEPENDENCYPART_SIBL
(1,4),(1,5),-0.0606564 # DEPENDENCYPART_SIBL
(1,4),(1,6),-0.0218866 # DEPENDENCYPART_SIBL
(1,4),(1,7),-0.00519766 # DEPENDENCYPART_SIBL
(1,4),(1,8),0.0129914 # DEPENDENCYPART_SIBL
(1,4),(1,11),0.178814 # DEPENDENCYPART_SIBL
(1,4),(1,12),0.0347935 # DEPENDENCYPART_SIBL
(1,4),(1,15),0.127518 # DEPENDENCYPART_SIBL
(1,4),(1,18),0.0798835 # DEPENDENCYPART_SIBL
(1,5),(1,6),0.0334232 # DEPENDENCYPART_SIBL
(1,5),(1,7),0.207332 # DEPENDENCYPART_SIBL
(1,5),(1,8),0.0270328 # DEPENDENCYPART_SIBL
(1,5),(1,11),0.0406016 # DEPENDENCYPART_SIBL
(1,5),(1,12),0.0343474 # DEPENDENCYPART_SIBL
(1,5),(1,15),0.291634 # DEPENDENCYPART_SIBL
(1,5),(1,18),0.045991 # DEPENDENCYPART_SIBL
(1,6),(1,7),-0.0380722 # DEPENDENCYPART_SIBL
(1,6),(1,8),0.070894 # DEPENDENCYPART_SIBL
(1,6),(1,11),0.0153251 # DEPENDENCYPART_SIBL
(1,6),(1,12),0.0146221 # DEPENDENCYPART_SIBL
(1,6),(1,15),-0.000892752 # DEPENDENCYPART_SIBL
(1,6),(1,18),0.0885573 # DEPENDENCYPART_SIBL
(1,7),(1,8),0.133716 # DEPENDENCYPART_SIBL
(1,7),(1,11),0.173635 # DEPENDENCYPART_SIBL
(1,7),(1,12),0.164832 # DEPENDENCYPART_SIBL
(1,7),(1,15),0.262223 # DEPENDENCYPART_SIBL
(1,7),(1,18),0.174043 # DEPENDENCYPART_SIBL
(1,8),(1,11),0.034815 # DEPENDENCYPART_SIBL
(1,8),(1,12),0.0175016 # DEPENDENCYPART_SIBL
(1,8),(1,15),0.034482 # DEPENDENCYPART_SIBL
(1,8),(1,18),0.237094 # DEPENDENCYPART_SIBL
(1,11),(1,12),0.444732 # DEPENDENCYPART_SIBL
(1,11),(1,15),0.441739 # DEPENDENCYPART_SIBL
(1,11),(1,18),0.0290924 # DEPENDENCYPART_SIBL
(1,12),(1,15),-0.000721429 # DEPENDENCYPART_SIBL
(1,12),(1,18),0.206722 # DEPENDENCYPART_SIBL
(1,15),(1,18),-0.141443 # DEPENDENCYPART_SIBL
(2,1),(2,3),-0.00314631 # DEPENDENCYPART_SIBL
(2,1),(2,4),0.0818442 # DEPENDENCYPART_SIBL
(2,1),(2,5),-0.0840281 # DEPENDENCYPART_SIBL
(2,1),(2,6),-0.0203641 # DEPENDENCYPART_SIBL
(2,1),(2,7),0.00847105 # DEPENDENCYPART_SIBL
(2,1),(2,8),0.0425747 # DEPENDENCYPART_SIBL
(2,1),(2,10),-0.00100586 # DEPENDENCYPART_SIBL
(2,1),(2,11),-0.00314631 # DEPENDENCYPART_SIBL
(2,1),(2,12),0.00107243 # DEPENDENCYPART_SIBL
(2,1),(2,13),-0.0422121 # DEPENDENCYPART_SIBL
(2,1),(2,14),0.0305421 # DEPENDENCYPART_SIBL
(2,1),(2,15),0.0514165 # DEPENDENCYPART_SIBL
(2,1),(2,17),-0.0146896 # DEPENDENCYPART_SIBL
(2,1),(2,18),0.00989126 # DEPENDENCYPART_SIBL
(2,3),(2,4),0.558897 # DEPENDENCYPART_SIBL
(2,3),(2,5),0.180912 # DEPENDENCYPART_SIBL
(2,3),(2,6),0.689988 # DEPENDENCYPART_SIBL
(2,3),(2,7),0.100827 # DEPENDENCYPART_SIBL
(2,3),(2,8),0.133511 # DEPENDENCYPART_SIBL
(2,3),(2,10),0.491514 # DEPENDENCYPART_SIBL
(2,3),(2,11),0.0825391 # DEPENDENCYPART_SIBL
(2,3),(2,12),0.441796 # DEPENDENCYPART_SIBL
(2,3),(2,13),0.331228 # DEPENDENCYPART_SIBL
(2,3),(2,14),0.635621 # DEPENDENCYPART_SIBL
(2,3),(2,15),0.44441 # DEPENDENCYPART_SIBL
(2,3),(2,17),0.397716 # DEPENDENCYPART_SIBL
(2,3),(2,18),-0.000888468 # DEPENDENCYPART_SIBL
(2,4),(2,5),-0.0606825 # DEPENDENCYPART_SIBL
(2,4),(2,6),-0.0198822 # DEPENDENCYPART_SIBL
(2,4),(2,7),-0.00522115 # DEPENDENCYPART_SIBL
(2,4),(2,8),0.0129908 # DEPENDENCYPART_SIBL
(2,4),(2,10),-0.0145104 # DEPENDENCYPART_SIBL
(2,4),(2,11),0.190593 # DEPENDENCYPART_SIBL
(2,4),(2,12),0.0329494 # DEPENDENCYPART_SIBL
(2,4),(2,13),-0.0782346 # DEPENDENCYPART_SIBL
(2,4),(2,14),-0.199395 # DEPENDENCYPART_SIBL
(2,4),(2,15),0.12755 # DEPENDENCYPART_SIBL
(2,4),(2,17),-0.0554586 # DEPENDENCYPART_SIBL
(2,4),(2,18),0.0458219 # DEPENDENCYPART_SIBL
(2,5),(2,6),0.035408 # DEPENDENCYPART_SIBL
(2,5),(2,7),0.207284 # DEPENDENCYPART_SIBL
(2,5),(2,8),0.0270149 # DEPENDENCYPART_SIBL
(2,5),(2,10),0.0613654 # DEPENDENCYPART_SIBL
(2,5),(2,11),0.0523505 # DEPENDENCYPART_SIBL
(2,5),(2,12),0.032486 # DEPENDENCYPART_SIBL
(2,5),(2,13),0.00832796 # DEPENDENCYPART_SIBL
(2,5),(2,14),0.0963728 # DEPENDENCYPART_SIBL
(2,5),(2,15),0.291649 # DEPENDENCYPART_SIBL
(2,5),(2,17),-0.0256023 # DEPENDENCYPART_SIBL
