# _root_ `` Futures were pulling the stock market higher , '' said Donald Selkin , head of stock-index futures research at Prudential-Bache Securities Inc .
#goldHeads=11,3,11,3,7,7,4,4,11,11,0,13,11,13,13,15,19,19,16,19,22,20,22,11,
#predictedHeads=11,3,11,3,7,7,4,4,11,11,0,13,11,13,13,15,19,19,16,15,22,20,22,11,
(0,3),-1.32142 # DEPENDENCYPART_ARC
(0,11),1.46412 # DEPENDENCYPART_ARC
(1,2),-2.34784 # DEPENDENCYPART_ARC
(1,3),-2.64221 # DEPENDENCYPART_ARC
(2,1),-0.580861 # DEPENDENCYPART_ARC
(2,3),-0.742146 # DEPENDENCYPART_ARC
(2,4),-0.968475 # DEPENDENCYPART_ARC
(2,7),-2.15838 # DEPENDENCYPART_ARC
(2,9),-1.93435 # DEPENDENCYPART_ARC
(2,10),-1.76994 # DEPENDENCYPART_ARC
(2,11),-2.34437 # DEPENDENCYPART_ARC
(2,13),-2.89016 # DEPENDENCYPART_ARC
(2,14),-2.32055 # DEPENDENCYPART_ARC
(3,1),-0.235454 # DEPENDENCYPART_ARC
(3,2),1.27756 # DEPENDENCYPART_ARC
(3,4),0.934779 # DEPENDENCYPART_ARC
(3,5),-1.81399 # DEPENDENCYPART_ARC
(3,6),-1.32482 # DEPENDENCYPART_ARC
(3,7),-1.28198 # DEPENDENCYPART_ARC
(3,8),-1.41317 # DEPENDENCYPART_ARC
(3,9),-1.10069 # DEPENDENCYPART_ARC
(3,10),-1.69166 # DEPENDENCYPART_ARC
(3,11),-1.63256 # DEPENDENCYPART_ARC
(3,13),-2.58572 # DEPENDENCYPART_ARC
(3,14),-1.92138 # DEPENDENCYPART_ARC
(3,15),-3.00943 # DEPENDENCYPART_ARC
(3,20),-3.04077 # DEPENDENCYPART_ARC
(3,24),-0.156699 # DEPENDENCYPART_ARC
(4,1),-1.36796 # DEPENDENCYPART_ARC
(4,2),-1.56476 # DEPENDENCYPART_ARC
(4,3),-1.09047 # DEPENDENCYPART_ARC
(4,5),-0.545855 # DEPENDENCYPART_ARC
(4,6),0.524092 # DEPENDENCYPART_ARC
(4,7),0.261477 # DEPENDENCYPART_ARC
(4,8),-0.669489 # DEPENDENCYPART_ARC
(4,9),-1.0272 # DEPENDENCYPART_ARC
(4,10),-0.738987 # DEPENDENCYPART_ARC
(4,11),-0.991546 # DEPENDENCYPART_ARC
(4,13),-1.54687 # DEPENDENCYPART_ARC
(4,14),-1.12338 # DEPENDENCYPART_ARC
(4,15),-1.53587 # DEPENDENCYPART_ARC
(4,16),-2.15196 # DEPENDENCYPART_ARC
(4,19),-1.76509 # DEPENDENCYPART_ARC
(4,20),-1.59277 # DEPENDENCYPART_ARC
(4,22),-2.41092 # DEPENDENCYPART_ARC
(4,23),-2.38873 # DEPENDENCYPART_ARC
(5,3),-2.79474 # DEPENDENCYPART_ARC
(5,4),-2.00115 # DEPENDENCYPART_ARC
(5,6),-1.52896 # DEPENDENCYPART_ARC
(6,4),-2.39699 # DEPENDENCYPART_ARC
(6,5),-0.342177 # DEPENDENCYPART_ARC
(6,7),-1.41596 # DEPENDENCYPART_ARC
(6,8),-2.23658 # DEPENDENCYPART_ARC
(6,9),-1.97712 # DEPENDENCYPART_ARC
(6,10),-1.97649 # DEPENDENCYPART_ARC
(6,11),-1.97281 # DEPENDENCYPART_ARC
(6,13),-2.89575 # DEPENDENCYPART_ARC
(6,15),-3.50055 # DEPENDENCYPART_ARC
(7,1),-2.23375 # DEPENDENCYPART_ARC
(7,2),-1.14245 # DEPENDENCYPART_ARC
(7,3),-1.69146 # DEPENDENCYPART_ARC
(7,4),-1.16124 # DEPENDENCYPART_ARC
(7,5),1.38176 # DEPENDENCYPART_ARC
(7,6),1.75133 # DEPENDENCYPART_ARC
(7,8),-1.24542 # DEPENDENCYPART_ARC
(7,9),-2.08124 # DEPENDENCYPART_ARC
(7,10),-1.39398 # DEPENDENCYPART_ARC
(7,11),-1.71402 # DEPENDENCYPART_ARC
(7,13),-2.45504 # DEPENDENCYPART_ARC
(7,14),-2.10252 # DEPENDENCYPART_ARC
(7,15),-2.57618 # DEPENDENCYPART_ARC
(7,16),-2.59693 # DEPENDENCYPART_ARC
(8,1),-1.90583 # DEPENDENCYPART_ARC
(8,2),-1.49212 # DEPENDENCYPART_ARC
(8,3),-1.86883 # DEPENDENCYPART_ARC
(8,4),-1.66795 # DEPENDENCYPART_ARC
(8,5),-1.16831 # DEPENDENCYPART_ARC
(8,6),-0.861088 # DEPENDENCYPART_ARC
(8,7),-0.179762 # DEPENDENCYPART_ARC
(8,9),-1.26292 # DEPENDENCYPART_ARC
(8,10),-1.54296 # DEPENDENCYPART_ARC
(8,11),-1.30296 # DEPENDENCYPART_ARC
(8,13),-2.33857 # DEPENDENCYPART_ARC
(8,14),-1.94886 # DEPENDENCYPART_ARC
(8,15),-2.57526 # DEPENDENCYPART_ARC
(8,16),-1.80591 # DEPENDENCYPART_ARC
(8,20),-2.12734 # DEPENDENCYPART_ARC
(9,8),-1.65285 # DEPENDENCYPART_ARC
(10,7),-2.56218 # DEPENDENCYPART_ARC
(10,8),-2.02328 # DEPENDENCYPART_ARC
(10,9),-1.40875 # DEPENDENCYPART_ARC
(11,1),-0.351708 # DEPENDENCYPART_ARC
(11,2),-1.98541 # DEPENDENCYPART_ARC
(11,3),-1.05557 # DEPENDENCYPART_ARC
(11,4),-1.85127 # DEPENDENCYPART_ARC
(11,5),-2.23129 # DEPENDENCYPART_ARC
(11,6),-1.80379 # DEPENDENCYPART_ARC
(11,7),-1.61724 # DEPENDENCYPART_ARC
(11,8),-1.0108 # DEPENDENCYPART_ARC
(11,9),-0.10487 # DEPENDENCYPART_ARC
(11,10),0.131928 # DEPENDENCYPART_ARC
(11,12),-0.634775 # DEPENDENCYPART_ARC
(11,13),-0.3726 # DEPENDENCYPART_ARC
(11,14),-0.77362 # DEPENDENCYPART_ARC
(11,15),-1.20704 # DEPENDENCYPART_ARC
(11,16),-0.842334 # DEPENDENCYPART_ARC
(11,17),-2.04884 # DEPENDENCYPART_ARC
(11,19),-1.82244 # DEPENDENCYPART_ARC
(11,20),-1.07388 # DEPENDENCYPART_ARC
(11,22),-2.87171 # DEPENDENCYPART_ARC
(11,23),-2.73351 # DEPENDENCYPART_ARC
(11,24),1.08986 # DEPENDENCYPART_ARC
(12,13),-0.829004 # DEPENDENCYPART_ARC
(12,14),-1.42943 # DEPENDENCYPART_ARC
(12,15),-1.79952 # DEPENDENCYPART_ARC
(12,16),-1.99866 # DEPENDENCYPART_ARC
(12,19),-3.07514 # DEPENDENCYPART_ARC
(13,1),-2.4989 # DEPENDENCYPART_ARC
(13,2),-2.33403 # DEPENDENCYPART_ARC
(13,3),-2.38032 # DEPENDENCYPART_ARC
(13,4),-2.24215 # DEPENDENCYPART_ARC
(13,5),-2.36365 # DEPENDENCYPART_ARC
(13,6),-1.71834 # DEPENDENCYPART_ARC
