# _root_ `` It further reinforces the concept that Blue Arrow is a thing of the past , '' said Doug Arthur , an analyst at Kidder Peabody & Co. in New York .
#goldHeads=4,4,4,18,6,4,6,9,10,7,12,10,12,15,13,4,4,0,20,18,20,23,20,23,26,24,26,27,26,31,29,18,
#predictedHeads=18,4,4,18,6,4,6,9,10,7,12,10,12,15,13,18,18,0,20,18,20,23,20,23,26,24,26,27,26,31,29,18,
(0,4),-1.40933 # DEPENDENCYPART_ARC
(0,10),-2.36377 # DEPENDENCYPART_ARC
(0,18),1.74607 # DEPENDENCYPART_ARC
(1,2),-2.42739 # DEPENDENCYPART_ARC
(1,3),-2.94437 # DEPENDENCYPART_ARC
(1,4),-2.66603 # DEPENDENCYPART_ARC
(2,1),-1.6631 # DEPENDENCYPART_ARC
(2,3),-1.32375 # DEPENDENCYPART_ARC
(2,4),-1.51497 # DEPENDENCYPART_ARC
(2,6),-2.12869 # DEPENDENCYPART_ARC
(2,7),-1.9204 # DEPENDENCYPART_ARC
(2,10),-2.25282 # DEPENDENCYPART_ARC
(2,12),-2.65955 # DEPENDENCYPART_ARC
(3,1),-1.55952 # DEPENDENCYPART_ARC
(3,2),-0.994549 # DEPENDENCYPART_ARC
(3,4),-0.521041 # DEPENDENCYPART_ARC
(3,6),-1.85347 # DEPENDENCYPART_ARC
(3,7),-1.55034 # DEPENDENCYPART_ARC
(3,9),-2.68369 # DEPENDENCYPART_ARC
(3,10),-2.01412 # DEPENDENCYPART_ARC
(3,12),-2.72945 # DEPENDENCYPART_ARC
(4,1),-0.494098 # DEPENDENCYPART_ARC
(4,2),0.357369 # DEPENDENCYPART_ARC
(4,3),0.237232 # DEPENDENCYPART_ARC
(4,5),-0.597325 # DEPENDENCYPART_ARC
(4,6),0.608416 # DEPENDENCYPART_ARC
(4,7),-0.705348 # DEPENDENCYPART_ARC
(4,8),-1.52126 # DEPENDENCYPART_ARC
(4,9),-1.56585 # DEPENDENCYPART_ARC
(4,10),-0.392196 # DEPENDENCYPART_ARC
(4,12),-1.25888 # DEPENDENCYPART_ARC
(4,13),-1.33049 # DEPENDENCYPART_ARC
(4,15),-1.91172 # DEPENDENCYPART_ARC
(4,16),-1.03631 # DEPENDENCYPART_ARC
(4,17),-1.1411 # DEPENDENCYPART_ARC
(4,18),-2.17529 # DEPENDENCYPART_ARC
(4,20),-3.03182 # DEPENDENCYPART_ARC
(4,21),-1.88654 # DEPENDENCYPART_ARC
(4,23),-2.83065 # DEPENDENCYPART_ARC
(4,24),-2.54124 # DEPENDENCYPART_ARC
(4,27),-1.89249 # DEPENDENCYPART_ARC
(4,32),-0.0234864 # DEPENDENCYPART_ARC
(5,3),-2.24226 # DEPENDENCYPART_ARC
(5,7),-2.16954 # DEPENDENCYPART_ARC
(5,10),-1.92515 # DEPENDENCYPART_ARC
(6,1),-1.90285 # DEPENDENCYPART_ARC
(6,2),-2.31327 # DEPENDENCYPART_ARC
(6,3),-1.09252 # DEPENDENCYPART_ARC
(6,4),-1.29903 # DEPENDENCYPART_ARC
(6,5),1.51064 # DEPENDENCYPART_ARC
(6,7),0.13249 # DEPENDENCYPART_ARC
(6,8),-1.55331 # DEPENDENCYPART_ARC
(6,9),-1.45208 # DEPENDENCYPART_ARC
(6,10),-0.929509 # DEPENDENCYPART_ARC
(6,12),-1.82579 # DEPENDENCYPART_ARC
(6,13),-1.71601 # DEPENDENCYPART_ARC
(6,15),-1.95488 # DEPENDENCYPART_ARC
(6,16),-1.41642 # DEPENDENCYPART_ARC
(6,17),-1.36623 # DEPENDENCYPART_ARC
(6,18),-1.709 # DEPENDENCYPART_ARC
(6,20),-2.62664 # DEPENDENCYPART_ARC
(6,21),-1.88515 # DEPENDENCYPART_ARC
(7,3),-2.33187 # DEPENDENCYPART_ARC
(7,6),-1.55035 # DEPENDENCYPART_ARC
(7,8),-1.98478 # DEPENDENCYPART_ARC
(7,9),-1.70684 # DEPENDENCYPART_ARC
(7,10),0.317983 # DEPENDENCYPART_ARC
(7,12),-3.12488 # DEPENDENCYPART_ARC
(7,16),-1.85283 # DEPENDENCYPART_ARC
(7,17),-2.29767 # DEPENDENCYPART_ARC
(7,18),-1.37836 # DEPENDENCYPART_ARC
(7,21),-2.10262 # DEPENDENCYPART_ARC
(8,7),-1.82142 # DEPENDENCYPART_ARC
(8,9),-0.629445 # DEPENDENCYPART_ARC
(8,10),-1.59201 # DEPENDENCYPART_ARC
(8,12),-2.3833 # DEPENDENCYPART_ARC
(8,16),-1.72087 # DEPENDENCYPART_ARC
(8,17),-1.72116 # DEPENDENCYPART_ARC
(8,20),-4.24531 # DEPENDENCYPART_ARC
(8,21),-1.5741 # DEPENDENCYPART_ARC
(9,1),-2.74437 # DEPENDENCYPART_ARC
(9,2),-3.37797 # DEPENDENCYPART_ARC
(9,3),-2.71965 # DEPENDENCYPART_ARC
(9,4),-2.02772 # DEPENDENCYPART_ARC
(9,5),-1.32755 # DEPENDENCYPART_ARC
(9,6),-1.57887 # DEPENDENCYPART_ARC
(9,7),-1.6444 # DEPENDENCYPART_ARC
(9,8),1.5575 # DEPENDENCYPART_ARC
(9,10),-1.2009 # DEPENDENCYPART_ARC
(9,12),-2.19939 # DEPENDENCYPART_ARC
(10,1),-1.1246 # DEPENDENCYPART_ARC
(10,2),-2.59689 # DEPENDENCYPART_ARC
(10,3),-1.6498 # DEPENDENCYPART_ARC
(10,4),-1.64567 # DEPENDENCYPART_ARC
(10,6),-0.560996 # DEPENDENCYPART_ARC
(10,7),-1.08564 # DEPENDENCYPART_ARC
(10,8),-0.864905 # DEPENDENCYPART_ARC
(10,9),0.49055 # DEPENDENCYPART_ARC
(10,11),-0.820703 # DEPENDENCYPART_ARC
(10,12),0.538343 # DEPENDENCYPART_ARC
(10,13),-0.669447 # DEPENDENCYPART_ARC
(10,15),-0.709267 # DEPENDENCYPART_ARC
(10,16),-1.17526 # DEPENDENCYPART_ARC
(10,17),-0.976858 # DEPENDENCYPART_ARC
(10,18),-1.81372 # DEPENDENCYPART_ARC
(10,20),-2.69946 # DEPENDENCYPART_ARC
(10,21),-2.00864 # DEPENDENCYPART_ARC
(10,23),-2.5875 # DEPENDENCYPART_ARC
(10,24),-2.56559 # DEPENDENCYPART_ARC
(10,27),-1.93875 # DEPENDENCYPART_ARC
(10,32),-0.0899734 # DEPENDENCYPART_ARC
(11,9),-2.46062 # DEPENDENCYPART_ARC
(11,13),-1.37766 # DEPENDENCYPART_ARC
(12,3),-2.61714 # DEPENDENCYPART_ARC
(12,7),-1.8544 # DEPENDENCYPART_ARC
(12,8),-1.7959 # DEPENDENCYPART_ARC
(12,9),-1.60149 # DEPENDENCYPART_ARC
(12,11),1.47989 # DEPENDENCYPART_ARC
(12,13),0.926077 # DEPENDENCYPART_ARC
(12,14),-1.56807 # DEPENDENCYPART_ARC
(12,15),-0.754872 # DEPENDENCYPART_ARC
(12,16),-1.11304 # DEPENDENCYPART_ARC
(12,17),-1.11969 # DEPENDENCYPART_ARC
(12,18),-0.89917 # DEPENDENCYPART_ARC
(12,20),-1.73989 # DEPENDENCYPART_ARC
(12,21),-1.70972 # DEPENDENCYPART_ARC
(12,23),-2.55995 # DEPENDENCYPART_ARC
(12,24),-1.7749 # DEPENDENCYPART_ARC
(12,26),-2.75509 # DEPENDENCYPART_ARC
(12,27),-2.48904 # DEPENDENCYPART_ARC
(12,29),-2.278 # DEPENDENCYPART_ARC
(12,32),-1.77878 # DEPENDENCYPART_ARC
(13,14),-1.23983 # DEPENDENCYPART_ARC
