# _root_ J.P. Morgan & Co. swung to a loss in the third quarter , while NCNB Corp. reported net income more than doubled , and Security Pacific Corp. net rose 10 % .
#goldHeads=2,5,2,3,0,5,8,6,5,12,12,9,5,5,17,15,14,19,22,22,20,17,17,17,28,28,28,29,24,31,29,5,
#predictedHeads=2,5,2,3,0,5,8,6,5,12,12,9,5,5,17,15,14,19,17,22,20,17,22,22,28,28,28,29,24,31,29,5,
(0,1),-3.58266 # DEPENDENCYPART_ARC
(0,2),-3.62682 # DEPENDENCYPART_ARC
(0,5),-1.38977 # DEPENDENCYPART_ARC
(0,17),-0.381779 # DEPENDENCYPART_ARC
(0,22),-3.14448 # DEPENDENCYPART_ARC
(0,29),-4.2849 # DEPENDENCYPART_ARC
(1,2),-0.663495 # DEPENDENCYPART_ARC
(1,3),-0.174193 # DEPENDENCYPART_ARC
(1,4),-1.48523 # DEPENDENCYPART_ARC
(1,5),-2.00714 # DEPENDENCYPART_ARC
(1,8),-2.81302 # DEPENDENCYPART_ARC
(1,9),-2.4796 # DEPENDENCYPART_ARC
(2,1),1.32556 # DEPENDENCYPART_ARC
(2,3),1.99292 # DEPENDENCYPART_ARC
(2,4),-0.332593 # DEPENDENCYPART_ARC
(2,5),-0.78702 # DEPENDENCYPART_ARC
(2,6),-1.13275 # DEPENDENCYPART_ARC
(2,8),-1.65307 # DEPENDENCYPART_ARC
(2,9),-1.38186 # DEPENDENCYPART_ARC
(2,12),-1.89515 # DEPENDENCYPART_ARC
(2,13),-1.0091 # DEPENDENCYPART_ARC
(2,14),-1.84328 # DEPENDENCYPART_ARC
(2,17),-2.43999 # DEPENDENCYPART_ARC
(2,20),-2.62362 # DEPENDENCYPART_ARC
(2,23),-1.8245 # DEPENDENCYPART_ARC
(2,24),-1.39051 # DEPENDENCYPART_ARC
(2,32),-3.03622 # DEPENDENCYPART_ARC
(3,1),-1.5277 # DEPENDENCYPART_ARC
(3,2),-1.04699 # DEPENDENCYPART_ARC
(3,4),2.17922 # DEPENDENCYPART_ARC
(3,5),0.815568 # DEPENDENCYPART_ARC
(3,6),-0.670569 # DEPENDENCYPART_ARC
(3,8),-0.576276 # DEPENDENCYPART_ARC
(3,9),-1.30865 # DEPENDENCYPART_ARC
(3,12),-1.3165 # DEPENDENCYPART_ARC
(3,13),-0.95522 # DEPENDENCYPART_ARC
(3,16),-2.46806 # DEPENDENCYPART_ARC
(3,17),-1.69967 # DEPENDENCYPART_ARC
(3,22),-1.82972 # DEPENDENCYPART_ARC
(3,29),-1.9023 # DEPENDENCYPART_ARC
(4,5),-1.78242 # DEPENDENCYPART_ARC
(5,1),-1.14751 # DEPENDENCYPART_ARC
(5,2),-0.490834 # DEPENDENCYPART_ARC
(5,3),-0.856983 # DEPENDENCYPART_ARC
(5,4),0.191069 # DEPENDENCYPART_ARC
(5,6),1.82465 # DEPENDENCYPART_ARC
(5,7),-1.20451 # DEPENDENCYPART_ARC
(5,8),-0.199961 # DEPENDENCYPART_ARC
(5,9),0.0879033 # DEPENDENCYPART_ARC
(5,12),-0.775424 # DEPENDENCYPART_ARC
(5,13),-0.816516 # DEPENDENCYPART_ARC
(5,14),-0.215537 # DEPENDENCYPART_ARC
(5,15),-2.31633 # DEPENDENCYPART_ARC
(5,17),-1.2401 # DEPENDENCYPART_ARC
(5,20),-1.73415 # DEPENDENCYPART_ARC
(5,21),-1.97829 # DEPENDENCYPART_ARC
(5,22),-1.78806 # DEPENDENCYPART_ARC
(5,23),-1.31055 # DEPENDENCYPART_ARC
(5,24),-1.92265 # DEPENDENCYPART_ARC
(5,32),0.275311 # DEPENDENCYPART_ARC
(6,2),-2.59002 # DEPENDENCYPART_ARC
(6,7),-0.58178 # DEPENDENCYPART_ARC
(6,8),0.85894 # DEPENDENCYPART_ARC
(6,9),-1.20911 # DEPENDENCYPART_ARC
(6,12),-0.957313 # DEPENDENCYPART_ARC
(6,13),-1.49075 # DEPENDENCYPART_ARC
(6,23),-1.28408 # DEPENDENCYPART_ARC
(6,24),-2.19936 # DEPENDENCYPART_ARC
(7,9),-1.623 # DEPENDENCYPART_ARC
(8,2),-3.17044 # DEPENDENCYPART_ARC
(8,5),-1.68344 # DEPENDENCYPART_ARC
(8,6),-1.79421 # DEPENDENCYPART_ARC
(8,7),1.63599 # DEPENDENCYPART_ARC
(8,9),0.306328 # DEPENDENCYPART_ARC
(8,11),-1.43798 # DEPENDENCYPART_ARC
(8,12),-1.21006 # DEPENDENCYPART_ARC
(8,13),-1.42493 # DEPENDENCYPART_ARC
(8,14),-1.38255 # DEPENDENCYPART_ARC
(8,17),-1.26776 # DEPENDENCYPART_ARC
(8,18),-2.25137 # DEPENDENCYPART_ARC
(8,21),-2.03182 # DEPENDENCYPART_ARC
(8,32),-2.84127 # DEPENDENCYPART_ARC
(9,8),-1.77811 # DEPENDENCYPART_ARC
(9,10),-1.26859 # DEPENDENCYPART_ARC
(9,11),-0.801506 # DEPENDENCYPART_ARC
(9,12),1.22092 # DEPENDENCYPART_ARC
(9,14),-1.77684 # DEPENDENCYPART_ARC
(9,16),-2.36045 # DEPENDENCYPART_ARC
(9,19),-1.56615 # DEPENDENCYPART_ARC
(9,32),-2.1324 # DEPENDENCYPART_ARC
(11,10),-0.523315 # DEPENDENCYPART_ARC
(12,7),-1.45407 # DEPENDENCYPART_ARC
(12,8),-1.58545 # DEPENDENCYPART_ARC
(12,10),1.18143 # DEPENDENCYPART_ARC
(12,11),1.83211 # DEPENDENCYPART_ARC
(12,13),-1.1635 # DEPENDENCYPART_ARC
(12,14),-1.44921 # DEPENDENCYPART_ARC
(12,15),-2.14704 # DEPENDENCYPART_ARC
(12,16),-2.45397 # DEPENDENCYPART_ARC
(12,17),-1.65054 # DEPENDENCYPART_ARC
(12,19),-2.55214 # DEPENDENCYPART_ARC
(14,13),-1.72694 # DEPENDENCYPART_ARC
(14,15),-1.25674 # DEPENDENCYPART_ARC
(14,16),-1.49361 # DEPENDENCYPART_ARC
(14,17),1.76151 # DEPENDENCYPART_ARC
(14,18),-2.29757 # DEPENDENCYPART_ARC
(14,19),-1.9545 # DEPENDENCYPART_ARC
(14,22),0.279134 # DEPENDENCYPART_ARC
(14,23),-1.32191 # DEPENDENCYPART_ARC
(14,24),-1.96382 # DEPENDENCYPART_ARC
(14,29),0.260705 # DEPENDENCYPART_ARC
(15,14),-1.2506 # DEPENDENCYPART_ARC
(15,16),1.26823 # DEPENDENCYPART_ARC
(15,17),-0.798686 # DEPENDENCYPART_ARC
(15,18),-1.01266 # DEPENDENCYPART_ARC
(15,19),-1.46069 # DEPENDENCYPART_ARC
(15,20),-1.52833 # DEPENDENCYPART_ARC
(15,21),-1.38715 # DEPENDENCYPART_ARC
(15,22),-1.47048 # DEPENDENCYPART_ARC
(15,23),-1.16329 # DEPENDENCYPART_ARC
(15,24),-0.713523 # DEPENDENCYPART_ARC
(15,32),-2.391 # DEPENDENCYPART_ARC
(16,11),-2.84819 # DEPENDENCYPART_ARC
(16,15),-0.447384 # DEPENDENCYPART_ARC
(17,1),-1.57079 # DEPENDENCYPART_ARC
(17,2),-1.27317 # DEPENDENCYPART_ARC
(17,3),-1.88474 # DEPENDENCYPART_ARC
(17,4),-1.60762 # DEPENDENCYPART_ARC
(17,5),-0.997585 # DEPENDENCYPART_ARC
(17,6),-1.55189 # DEPENDENCYPART_ARC
(17,8),-1.4033 # DEPENDENCYPART_ARC
(17,9),-1.47307 # DEPENDENCYPART_ARC
(17,11),-1.54904 # DEPENDENCYPART_ARC
(17,12),-1.607 # DEPENDENCYPART_ARC
(17,13),-0.523331 # DEPENDENCYPART_ARC
(17,14),-0.939389 # DEPENDENCYPART_ARC
(17,15),-0.729582 # DEPENDENCYPART_ARC
(17,16),0.301628 # DEPENDENCYPART_ARC
(17,18),-0.0550308 # DEPENDENCYPART_ARC
(17,19),0.0809091 # DEPENDENCYPART_ARC
(17,20),-0.925643 # DEPENDENCYPART_ARC
(17,21),-0.840916 # DEPENDENCYPART_ARC
(17,22),-0.533918 # DEPENDENCYPART_ARC
(17,23),-0.632112 # DEPENDENCYPART_ARC
(17,24),-0.959094 # DEPENDENCYPART_ARC
(17,25),-2.34717 # DEPENDENCYPART_ARC
(17,26),-2.34289 # DEPENDENCYPART_ARC
(17,27),-2.25159 # DEPENDENCYPART_ARC
(17,28),-2.3556 # DEPENDENCYPART_ARC
(17,29),-1.77507 # DEPENDENCYPART_ARC
(17,31),-2.42765 # DEPENDENCYPART_ARC
(17,32),0.746912 # DEPENDENCYPART_ARC
(18,16),-1.52575 # DEPENDENCYPART_ARC
(18,19),-0.87487 # DEPENDENCYPART_ARC
(18,20),-1.72594 # DEPENDENCYPART_ARC
(18,21),-1.18655 # DEPENDENCYPART_ARC
(19,10),-2.08399 # DEPENDENCYPART_ARC
(19,11),-1.70353 # DEPENDENCYPART_ARC
(19,14),-1.84745 # DEPENDENCYPART_ARC
(19,15),-0.891685 # DEPENDENCYPART_ARC
(19,16),-0.809453 # DEPENDENCYPART_ARC
(19,17),-1.19966 # DEPENDENCYPART_ARC
(19,18),0.983383 # DEPENDENCYPART_ARC
(19,20),-0.856406 # DEPENDENCYPART_ARC
(19,21),-0.99299 # DEPENDENCYPART_ARC
(19,22),-0.809795 # DEPENDENCYPART_ARC
(19,23),-1.73668 # DEPENDENCYPART_ARC
(19,24),-1.64488 # DEPENDENCYPART_ARC
(19,25),-2.55026 # DEPENDENCYPART_ARC
(19,26),-2.45378 # DEPENDENCYPART_ARC
(19,27),-2.6956 # DEPENDENCYPART_ARC
(19,28),-2.56625 # DEPENDENCYPART_ARC
(19,29),-2.05923 # DEPENDENCYPART_ARC
(19,31),-3.74195 # DEPENDENCYPART_ARC
(19,32),-2.49518 # DEPENDENCYPART_ARC
(20,2),-3.43665 # DEPENDENCYPART_ARC
(20,5),-2.76536 # DEPENDENCYPART_ARC
(20,15),-2.65158 # DEPENDENCYPART_ARC
(20,18),-1.69676 # DEPENDENCYPART_ARC
(20,19),-0.998435 # DEPENDENCYPART_ARC
(20,21),0.180698 # DEPENDENCYPART_ARC
(20,22),-0.989711 # DEPENDENCYPART_ARC
(20,24),-1.39937 # DEPENDENCYPART_ARC
(20,25),-2.21217 # DEPENDENCYPART_ARC
(20,28),-2.53424 # DEPENDENCYPART_ARC
(21,18),-1.77293 # DEPENDENCYPART_ARC
(21,19),-1.68037 # DEPENDENCYPART_ARC
(21,20),-0.916725 # DEPENDENCYPART_ARC
(21,22),0.855965 # DEPENDENCYPART_ARC
(21,23),-1.54378 # DEPENDENCYPART_ARC
(21,24),-1.84386 # DEPENDENCYPART_ARC
(21,26),-2.80068 # DEPENDENCYPART_ARC
(21,28),-2.63186 # DEPENDENCYPART_ARC
(21,29),-0.977161 # DEPENDENCYPART_ARC
(22,1),-2.16756 # DEPENDENCYPART_ARC
(22,2),-1.72366 # DEPENDENCYPART_ARC
(22,3),-2.1753 # DEPENDENCYPART_ARC
(22,4),-2.01999 # DEPENDENCYPART_ARC
(22,5),-1.69896 # DEPENDENCYPART_ARC
(22,6),-1.77049 # DEPENDENCYPART_ARC
(22,8),-1.51269 # DEPENDENCYPART_ARC
(22,9),-1.67768 # DEPENDENCYPART_ARC
(22,11),-1.87896 # DEPENDENCYPART_ARC
(22,12),-1.59441 # DEPENDENCYPART_ARC
(22,13),-1.59287 # DEPENDENCYPART_ARC
