# _root_ If you side with the arbitragers and raiders , you clearly have more to fear from private investors than from regulators , although the Delaware courts should never be underestimated .
#goldHeads=12,3,1,3,6,4,6,7,12,12,12,0,12,13,14,15,18,16,13,19,20,12,12,26,26,27,23,27,27,29,12,
#predictedHeads=12,3,1,3,6,4,6,7,12,12,12,0,12,13,14,15,18,16,13,19,20,12,12,26,26,27,23,27,27,29,12,
(0,1),-3.76913 # DEPENDENCYPART_ARC
(0,3),-1.92032 # DEPENDENCYPART_ARC
(0,12),-2.98069 # DEPENDENCYPART_ARC
(0,15),-4.27615 # DEPENDENCYPART_ARC
(0,27),-3.70437 # DEPENDENCYPART_ARC
(0,29),-5.32259 # DEPENDENCYPART_ARC
(1,2),-0.145184 # DEPENDENCYPART_ARC
(1,3),1.11688 # DEPENDENCYPART_ARC
(1,4),-1.53598 # DEPENDENCYPART_ARC
(1,6),-2.04551 # DEPENDENCYPART_ARC
(1,7),-1.39851 # DEPENDENCYPART_ARC
(1,9),-1.31989 # DEPENDENCYPART_ARC
(1,12),-0.62636 # DEPENDENCYPART_ARC
(1,31),-1.44999 # DEPENDENCYPART_ARC
(2,3),-1.23242 # DEPENDENCYPART_ARC
(2,4),-1.80264 # DEPENDENCYPART_ARC
(2,7),-1.70875 # DEPENDENCYPART_ARC
(3,1),-0.891989 # DEPENDENCYPART_ARC
(3,2),1.33089 # DEPENDENCYPART_ARC
(3,4),1.10218 # DEPENDENCYPART_ARC
(3,5),-1.50577 # DEPENDENCYPART_ARC
(3,6),-0.649155 # DEPENDENCYPART_ARC
(3,7),-0.600127 # DEPENDENCYPART_ARC
(3,8),-0.986067 # DEPENDENCYPART_ARC
(3,9),-1.26314 # DEPENDENCYPART_ARC
(3,10),-2.16376 # DEPENDENCYPART_ARC
(3,11),-1.35475 # DEPENDENCYPART_ARC
(3,12),-0.913453 # DEPENDENCYPART_ARC
(3,13),-2.15563 # DEPENDENCYPART_ARC
(3,14),-1.40025 # DEPENDENCYPART_ARC
(3,16),-1.69949 # DEPENDENCYPART_ARC
(3,19),-1.85072 # DEPENDENCYPART_ARC
(3,22),-1.59895 # DEPENDENCYPART_ARC
(3,23),-1.57321 # DEPENDENCYPART_ARC
(3,28),-2.18821 # DEPENDENCYPART_ARC
(3,31),-0.188487 # DEPENDENCYPART_ARC
(4,2),-2.23201 # DEPENDENCYPART_ARC
(4,3),-1.64716 # DEPENDENCYPART_ARC
(4,5),-1.22499 # DEPENDENCYPART_ARC
(4,6),0.654515 # DEPENDENCYPART_ARC
(4,7),-1.12972 # DEPENDENCYPART_ARC
(4,8),-0.666504 # DEPENDENCYPART_ARC
(4,9),-1.49216 # DEPENDENCYPART_ARC
(4,10),-1.8348 # DEPENDENCYPART_ARC
(4,11),-2.10838 # DEPENDENCYPART_ARC
(4,12),-1.06783 # DEPENDENCYPART_ARC
(4,14),-2.37508 # DEPENDENCYPART_ARC
(4,31),-1.78814 # DEPENDENCYPART_ARC
(5,7),-1.81122 # DEPENDENCYPART_ARC
(6,1),-2.24667 # DEPENDENCYPART_ARC
(6,2),-2.65662 # DEPENDENCYPART_ARC
(6,3),-2.16471 # DEPENDENCYPART_ARC
(6,4),-1.50383 # DEPENDENCYPART_ARC
(6,5),1.5374 # DEPENDENCYPART_ARC
(6,7),1.1471 # DEPENDENCYPART_ARC
(6,8),-0.804652 # DEPENDENCYPART_ARC
(6,9),-1.18134 # DEPENDENCYPART_ARC
(6,10),-1.71153 # DEPENDENCYPART_ARC
(6,11),-1.32585 # DEPENDENCYPART_ARC
(6,12),-1.50005 # DEPENDENCYPART_ARC
(6,13),-1.52768 # DEPENDENCYPART_ARC
(6,14),-1.36432 # DEPENDENCYPART_ARC
(6,16),-1.275 # DEPENDENCYPART_ARC
(7,8),1.80325 # DEPENDENCYPART_ARC
(7,9),-0.985774 # DEPENDENCYPART_ARC
(7,10),-1.95862 # DEPENDENCYPART_ARC
(7,12),-0.848415 # DEPENDENCYPART_ARC
(7,14),-1.97142 # DEPENDENCYPART_ARC
(8,5),-1.29591 # DEPENDENCYPART_ARC
(8,6),-1.66533 # DEPENDENCYPART_ARC
(8,9),-1.17061 # DEPENDENCYPART_ARC
(8,10),-1.91985 # DEPENDENCYPART_ARC
(8,11),-1.73843 # DEPENDENCYPART_ARC
(8,12),-1.76843 # DEPENDENCYPART_ARC
(8,13),-2.01327 # DEPENDENCYPART_ARC
(8,14),-1.71384 # DEPENDENCYPART_ARC
(10,9),-1.23477 # DEPENDENCYPART_ARC
(10,11),-1.03995 # DEPENDENCYPART_ARC
(10,13),-1.86453 # DEPENDENCYPART_ARC
(10,14),-1.55631 # DEPENDENCYPART_ARC
(11,4),-1.97047 # DEPENDENCYPART_ARC
(11,9),-1.8673 # DEPENDENCYPART_ARC
(11,10),-1.43842 # DEPENDENCYPART_ARC
(11,12),-0.900796 # DEPENDENCYPART_ARC
(11,13),-1.80516 # DEPENDENCYPART_ARC
(11,14),-1.7293 # DEPENDENCYPART_ARC
(11,16),-1.89621 # DEPENDENCYPART_ARC
(12,1),-0.0158068 # DEPENDENCYPART_ARC
(12,2),-1.75237 # DEPENDENCYPART_ARC
(12,3),-1.39185 # DEPENDENCYPART_ARC
