# _root_ `` There was a volatility in the market that I have never seen before , '' said Michel Vigier , a partner in brokerage firm Cholet Dupont .
#goldHeads=17,3,17,5,3,5,8,6,13,11,5,11,11,13,17,17,0,19,17,19,22,19,22,27,27,27,23,17,
#predictedHeads=17,3,17,5,3,5,8,6,5,11,9,11,11,13,17,17,0,19,17,19,22,19,22,27,27,27,23,17,
(0,3),-1.21053 # DEPENDENCYPART_ARC
(0,11),-3.2907 # DEPENDENCYPART_ARC
(0,17),1.35429 # DEPENDENCYPART_ARC
(1,2),-2.3255 # DEPENDENCYPART_ARC
(1,3),-2.36205 # DEPENDENCYPART_ARC
(2,1),-1.29241 # DEPENDENCYPART_ARC
(2,3),-1.19222 # DEPENDENCYPART_ARC
(2,5),-2.56674 # DEPENDENCYPART_ARC
(2,6),-2.53178 # DEPENDENCYPART_ARC
(2,9),-2.82581 # DEPENDENCYPART_ARC
(2,11),-2.96773 # DEPENDENCYPART_ARC
(3,1),-0.176889 # DEPENDENCYPART_ARC
(3,2),0.759322 # DEPENDENCYPART_ARC
(3,4),-0.859117 # DEPENDENCYPART_ARC
(3,5),0.563328 # DEPENDENCYPART_ARC
(3,6),0.106138 # DEPENDENCYPART_ARC
(3,8),-0.553142 # DEPENDENCYPART_ARC
(3,9),-1.85489 # DEPENDENCYPART_ARC
(3,10),-1.88568 # DEPENDENCYPART_ARC
(3,11),-1.00111 # DEPENDENCYPART_ARC
(3,12),-1.21774 # DEPENDENCYPART_ARC
(3,13),-1.46804 # DEPENDENCYPART_ARC
(3,14),-1.64334 # DEPENDENCYPART_ARC
(3,15),-1.3857 # DEPENDENCYPART_ARC
(3,16),-0.553227 # DEPENDENCYPART_ARC
(3,17),-2.18687 # DEPENDENCYPART_ARC
(3,19),-2.93526 # DEPENDENCYPART_ARC
(3,20),-2.24568 # DEPENDENCYPART_ARC
(3,28),-0.381978 # DEPENDENCYPART_ARC
(4,2),-1.95873 # DEPENDENCYPART_ARC
(4,6),-1.58965 # DEPENDENCYPART_ARC
(4,11),-1.77442 # DEPENDENCYPART_ARC
(5,1),-1.91107 # DEPENDENCYPART_ARC
(5,2),-1.37369 # DEPENDENCYPART_ARC
(5,3),-1.46534 # DEPENDENCYPART_ARC
(5,4),1.53408 # DEPENDENCYPART_ARC
(5,6),0.369316 # DEPENDENCYPART_ARC
(5,8),-1.10209 # DEPENDENCYPART_ARC
(5,9),-1.07041 # DEPENDENCYPART_ARC
(5,10),-1.95686 # DEPENDENCYPART_ARC
(5,11),-0.914172 # DEPENDENCYPART_ARC
(5,12),-1.79094 # DEPENDENCYPART_ARC
(5,13),-1.98677 # DEPENDENCYPART_ARC
(5,14),-1.91071 # DEPENDENCYPART_ARC
(5,15),-1.67642 # DEPENDENCYPART_ARC
(5,16),-1.33179 # DEPENDENCYPART_ARC
(5,17),-1.64763 # DEPENDENCYPART_ARC
(5,19),-2.61433 # DEPENDENCYPART_ARC
(5,20),-1.93277 # DEPENDENCYPART_ARC
(5,22),-3.17859 # DEPENDENCYPART_ARC
(6,1),-2.35914 # DEPENDENCYPART_ARC
(6,2),-2.27991 # DEPENDENCYPART_ARC
(6,5),-1.77854 # DEPENDENCYPART_ARC
(6,8),1.41774 # DEPENDENCYPART_ARC
(6,9),-1.30595 # DEPENDENCYPART_ARC
(6,10),-1.38522 # DEPENDENCYPART_ARC
(6,11),-0.80885 # DEPENDENCYPART_ARC
(6,12),-2.08829 # DEPENDENCYPART_ARC
(6,13),-1.87944 # DEPENDENCYPART_ARC
(6,14),-2.00977 # DEPENDENCYPART_ARC
(6,15),-1.83177 # DEPENDENCYPART_ARC
(6,16),-1.31935 # DEPENDENCYPART_ARC
(6,17),-2.28189 # DEPENDENCYPART_ARC
(6,19),-2.36451 # DEPENDENCYPART_ARC
(8,1),-2.7322 # DEPENDENCYPART_ARC
(8,2),-2.24595 # DEPENDENCYPART_ARC
(8,4),-1.28308 # DEPENDENCYPART_ARC
(8,5),-1.57797 # DEPENDENCYPART_ARC
(8,6),-1.14468 # DEPENDENCYPART_ARC
(8,7),2.21177 # DEPENDENCYPART_ARC
(8,9),-0.620259 # DEPENDENCYPART_ARC
(8,10),-1.62919 # DEPENDENCYPART_ARC
(8,11),-0.769028 # DEPENDENCYPART_ARC
(8,12),-1.80615 # DEPENDENCYPART_ARC
(8,13),-1.74175 # DEPENDENCYPART_ARC
(8,16),-1.47706 # DEPENDENCYPART_ARC
(8,17),-1.67219 # DEPENDENCYPART_ARC
(9,3),-2.15747 # DEPENDENCYPART_ARC
(9,5),-2.34126 # DEPENDENCYPART_ARC
(9,6),-1.59966 # DEPENDENCYPART_ARC
(9,8),-1.61395 # DEPENDENCYPART_ARC
(9,10),-0.950882 # DEPENDENCYPART_ARC
(9,11),0.240471 # DEPENDENCYPART_ARC
(9,12),-2.72228 # DEPENDENCYPART_ARC
(9,13),-2.47743 # DEPENDENCYPART_ARC
(9,15),-1.72196 # DEPENDENCYPART_ARC
(9,16),-1.70679 # DEPENDENCYPART_ARC
(9,17),-2.04208 # DEPENDENCYPART_ARC
(9,19),-4.12445 # DEPENDENCYPART_ARC
(9,20),-1.85895 # DEPENDENCYPART_ARC
(10,12),-1.85373 # DEPENDENCYPART_ARC
(11,1),-1.78721 # DEPENDENCYPART_ARC
(11,2),-1.59161 # DEPENDENCYPART_ARC
(11,3),-2.09114 # DEPENDENCYPART_ARC
(11,5),-1.59163 # DEPENDENCYPART_ARC
(11,6),-1.51944 # DEPENDENCYPART_ARC
(11,8),-1.20468 # DEPENDENCYPART_ARC
(11,9),-1.04678 # DEPENDENCYPART_ARC
(11,10),1.23136 # DEPENDENCYPART_ARC
(11,12),0.948301 # DEPENDENCYPART_ARC
(11,13),1.16704 # DEPENDENCYPART_ARC
(11,14),-0.775795 # DEPENDENCYPART_ARC
(11,15),-1.05076 # DEPENDENCYPART_ARC
(11,16),-1.22418 # DEPENDENCYPART_ARC
(11,17),-0.868856 # DEPENDENCYPART_ARC
(11,19),-2.0896 # DEPENDENCYPART_ARC
(11,20),-1.7607 # DEPENDENCYPART_ARC
(11,22),-2.15934 # DEPENDENCYPART_ARC
(11,23),-1.93599 # DEPENDENCYPART_ARC
(11,24),-2.5321 # DEPENDENCYPART_ARC
(11,25),-2.57576 # DEPENDENCYPART_ARC
(11,26),-2.78353 # DEPENDENCYPART_ARC
(11,27),-2.78617 # DEPENDENCYPART_ARC
(11,28),-1.52744 # DEPENDENCYPART_ARC
(12,9),-1.69139 # DEPENDENCYPART_ARC
(12,10),-2.17584 # DEPENDENCYPART_ARC
(12,13),-1.10396 # DEPENDENCYPART_ARC
(12,14),-1.45142 # DEPENDENCYPART_ARC
(12,15),-1.82231 # DEPENDENCYPART_ARC
(12,17),-1.76259 # DEPENDENCYPART_ARC
(13,1),-2.24648 # DEPENDENCYPART_ARC
(13,2),-2.12828 # DEPENDENCYPART_ARC
(13,3),-1.9944 # DEPENDENCYPART_ARC
(13,5),-1.88014 # DEPENDENCYPART_ARC
(13,6),-1.6864 # DEPENDENCYPART_ARC
(13,8),-1.69189 # DEPENDENCYPART_ARC
(13,9),-1.14736 # DEPENDENCYPART_ARC
(13,10),-1.60721 # DEPENDENCYPART_ARC
(13,11),-1.4485 # DEPENDENCYPART_ARC
(13,12),0.0571433 # DEPENDENCYPART_ARC
(13,14),0.637168 # DEPENDENCYPART_ARC
(13,15),-0.998526 # DEPENDENCYPART_ARC
(13,16),-0.689798 # DEPENDENCYPART_ARC
(13,17),-1.00548 # DEPENDENCYPART_ARC
(13,18),-1.46518 # DEPENDENCYPART_ARC
(13,19),-1.58318 # DEPENDENCYPART_ARC
(13,20),-1.31164 # DEPENDENCYPART_ARC
(13,22),-1.49477 # DEPENDENCYPART_ARC
(13,23),-1.53277 # DEPENDENCYPART_ARC
(13,24),-2.04206 # DEPENDENCYPART_ARC
(13,25),-1.99224 # DEPENDENCYPART_ARC
(13,26),-2.3174 # DEPENDENCYPART_ARC
(13,27),-2.20485 # DEPENDENCYPART_ARC
(13,28),-1.99084 # DEPENDENCYPART_ARC
(14,6),-1.82792 # DEPENDENCYPART_ARC
(14,9),-1.79173 # DEPENDENCYPART_ARC
(14,12),-1.46363 # DEPENDENCYPART_ARC
(14,13),-1.01871 # DEPENDENCYPART_ARC
(14,15),-1.20857 # DEPENDENCYPART_ARC
(14,16),-1.34347 # DEPENDENCYPART_ARC
(14,17),-1.1762 # DEPENDENCYPART_ARC
(14,19),-2.56248 # DEPENDENCYPART_ARC
(14,20),-1.89537 # DEPENDENCYPART_ARC
(15,14),-2.13179 # DEPENDENCYPART_ARC
(16,14),-2.18623 # DEPENDENCYPART_ARC
(17,1),-0.267524 # DEPENDENCYPART_ARC
(17,2),-2.01778 # DEPENDENCYPART_ARC
(17,3),-0.948834 # DEPENDENCYPART_ARC
(17,5),-2.12354 # DEPENDENCYPART_ARC
(17,6),-2.41705 # DEPENDENCYPART_ARC
(17,8),-1.86257 # DEPENDENCYPART_ARC
(17,9),-1.93385 # DEPENDENCYPART_ARC
(17,10),-1.99639 # DEPENDENCYPART_ARC
(17,11),-0.801703 # DEPENDENCYPART_ARC
(17,12),-1.68966 # DEPENDENCYPART_ARC
(17,13),-1.91987 # DEPENDENCYPART_ARC
(17,14),-1.14008 # DEPENDENCYPART_ARC
(17,15),-0.0570874 # DEPENDENCYPART_ARC
(17,16),0.0999136 # DEPENDENCYPART_ARC
(17,18),-0.667938 # DEPENDENCYPART_ARC
(17,19),-0.410449 # DEPENDENCYPART_ARC
(17,20),-0.998579 # DEPENDENCYPART_ARC
(17,22),-1.41781 # DEPENDENCYPART_ARC
(17,23),-0.662461 # DEPENDENCYPART_ARC
(17,24),-2.10034 # DEPENDENCYPART_ARC
(17,25),-2.01702 # DEPENDENCYPART_ARC
(17,26),-2.72581 # DEPENDENCYPART_ARC
(17,27),-2.37686 # DEPENDENCYPART_ARC
(17,28),1.09284 # DEPENDENCYPART_ARC
(18,19),-0.795337 # DEPENDENCYPART_ARC
(18,20),-1.15037 # DEPENDENCYPART_ARC
(18,22),-2.00525 # DEPENDENCYPART_ARC
(18,23),-2.51747 # DEPENDENCYPART_ARC
(18,24),-2.96906 # DEPENDENCYPART_ARC
(18,25),-3.1696 # DEPENDENCYPART_ARC
(18,27),-3.99174 # DEPENDENCYPART_ARC
(19,1),-3.06853 # DEPENDENCYPART_ARC
(19,3),-3.18337 # DEPENDENCYPART_ARC
(19,13),-2.36223 # DEPENDENCYPART_ARC
(19,14),-2.09332 # DEPENDENCYPART_ARC
(19,15),-1.97015 # DEPENDENCYPART_ARC
(19,16),-1.84938 # DEPENDENCYPART_ARC
(19,18),1.79662 # DEPENDENCYPART_ARC
(19,20),0.359925 # DEPENDENCYPART_ARC
(19,21),-1.58151 # DEPENDENCYPART_ARC
(19,22),-0.951823 # DEPENDENCYPART_ARC
(19,23),-1.88242 # DEPENDENCYPART_ARC
(19,24),-2.11913 # DEPENDENCYPART_ARC
(19,25),-2.39906 # DEPENDENCYPART_ARC
(19,26),-3.49578 # DEPENDENCYPART_ARC
(19,27),-3.06336 # DEPENDENCYPART_ARC
(21,23),-1.75269 # DEPENDENCYPART_ARC
(22,20),-1.87878 # DEPENDENCYPART_ARC
(22,21),1.05274 # DEPENDENCYPART_ARC
(22,23),0.467318 # DEPENDENCYPART_ARC
(22,24),-0.896047 # DEPENDENCYPART_ARC
(22,25),-0.895455 # DEPENDENCYPART_ARC
(22,26),-1.77424 # DEPENDENCYPART_ARC
(22,27),-1.6655 # DEPENDENCYPART_ARC
(22,28),-1.73945 # DEPENDENCYPART_ARC
(23,22),-1.45913 # DEPENDENCYPART_ARC
(23,24),0.579894 # DEPENDENCYPART_ARC
(23,25),0.121513 # DEPENDENCYPART_ARC
(23,26),-1.59647 # DEPENDENCYPART_ARC
(23,27),-1.13795 # DEPENDENCYPART_ARC
(24,23),-2.17873 # DEPENDENCYPART_ARC
(24,25),-1.2583 # DEPENDENCYPART_ARC
(24,26),-2.34842 # DEPENDENCYPART_ARC
(25,21),-1.61719 # DEPENDENCYPART_ARC
(25,22),-1.69163 # DEPENDENCYPART_ARC
(25,23),-1.8879 # DEPENDENCYPART_ARC
(25,24),0.103432 # DEPENDENCYPART_ARC
(25,26),-1.51038 # DEPENDENCYPART_ARC
(25,27),-2.03163 # DEPENDENCYPART_ARC
(26,22),-2.22406 # DEPENDENCYPART_ARC
(26,24),-0.622322 # DEPENDENCYPART_ARC
(26,25),-0.295701 # DEPENDENCYPART_ARC
(26,27),-0.936412 # DEPENDENCYPART_ARC
(27,1),-2.87639 # DEPENDENCYPART_ARC
(27,3),-2.93778 # DEPENDENCYPART_ARC
(27,18),-2.17958 # DEPENDENCYPART_ARC
(27,19),-2.98255 # DEPENDENCYPART_ARC
(27,21),-2.62026 # DEPENDENCYPART_ARC
(27,22),-1.25949 # DEPENDENCYPART_ARC
(27,23),-1.33038 # DEPENDENCYPART_ARC
(27,24),0.497691 # DEPENDENCYPART_ARC
(27,25),0.875676 # DEPENDENCYPART_ARC
(27,26),1.11965 # DEPENDENCYPART_ARC
(27,28),-1.30383 # DEPENDENCYPART_ARC
(28,27),-2.36268 # DEPENDENCYPART_ARC
(0,3),(0,11),-1.02246 # DEPENDENCYPART_SIBL
(0,3),(0,17),-2.43279 # DEPENDENCYPART_SIBL
(0,11),(0,17),-1.76111 # DEPENDENCYPART_SIBL
(1,2),(1,3),-0.0540018 # DEPENDENCYPART_SIBL
(2,1),(2,3),-0.119595 # DEPENDENCYPART_SIBL
(2,1),(2,5),-0.0266148 # DEPENDENCYPART_SIBL
(2,1),(2,6),-0.0120586 # DEPENDENCYPART_SIBL
(2,1),(2,9),-0.0342352 # DEPENDENCYPART_SIBL
(2,1),(2,11),-0.0544564 # DEPENDENCYPART_SIBL
(2,3),(2,5),-0.104493 # DEPENDENCYPART_SIBL
(2,3),(2,6),-0.0171139 # DEPENDENCYPART_SIBL
(2,3),(2,9),-0.0232044 # DEPENDENCYPART_SIBL
(2,3),(2,11),-0.123245 # DEPENDENCYPART_SIBL
(2,5),(2,6),-0.011006 # DEPENDENCYPART_SIBL
(2,5),(2,9),-0.231912 # DEPENDENCYPART_SIBL
(2,5),(2,11),-0.101406 # DEPENDENCYPART_SIBL
(2,6),(2,9),0.0384721 # DEPENDENCYPART_SIBL
(2,6),(2,11),-0.0922659 # DEPENDENCYPART_SIBL
(2,9),(2,11),-0.148923 # DEPENDENCYPART_SIBL
(3,1),(3,2),0.143643 # DEPENDENCYPART_SIBL
(3,1),(3,4),-0.20796 # DEPENDENCYPART_SIBL
(3,1),(3,5),0.0794057 # DEPENDENCYPART_SIBL
(3,1),(3,6),0.0266146 # DEPENDENCYPART_SIBL
(3,1),(3,8),0.079879 # DEPENDENCYPART_SIBL
(3,1),(3,9),-0.0391143 # DEPENDENCYPART_SIBL
(3,1),(3,10),-0.011698 # DEPENDENCYPART_SIBL
(3,1),(3,11),-0.252757 # DEPENDENCYPART_SIBL
(3,1),(3,12),0.11058 # DEPENDENCYPART_SIBL
(3,1),(3,13),0.0806485 # DEPENDENCYPART_SIBL
(3,1),(3,14),-0.000674786 # DEPENDENCYPART_SIBL
(3,1),(3,15),0.0635154 # DEPENDENCYPART_SIBL
(3,1),(3,16),0.211635 # DEPENDENCYPART_SIBL
(3,1),(3,17),-0.138627 # DEPENDENCYPART_SIBL
(3,1),(3,19),-0.0333941 # DEPENDENCYPART_SIBL
(3,1),(3,20),0.0635154 # DEPENDENCYPART_SIBL
(3,1),(3,28),0.0920124 # DEPENDENCYPART_SIBL
(3,2),(3,4),0.0106272 # DEPENDENCYPART_SIBL
(3,2),(3,5),0.36278 # DEPENDENCYPART_SIBL
(3,2),(3,6),0.474272 # DEPENDENCYPART_SIBL
(3,2),(3,8),0.375139 # DEPENDENCYPART_SIBL
(3,2),(3,9),0.0504177 # DEPENDENCYPART_SIBL
(3,2),(3,10),0.119802 # DEPENDENCYPART_SIBL
(3,2),(3,11),0.00137797 # DEPENDENCYPART_SIBL
(3,2),(3,12),0.359226 # DEPENDENCYPART_SIBL
(3,2),(3,13),0.0586029 # DEPENDENCYPART_SIBL
(3,2),(3,14),0.340349 # DEPENDENCYPART_SIBL
(3,2),(3,15),0.28603 # DEPENDENCYPART_SIBL
(3,2),(3,16),0.301904 # DEPENDENCYPART_SIBL
(3,2),(3,17),0.112581 # DEPENDENCYPART_SIBL
(3,2),(3,19),0.0725879 # DEPENDENCYPART_SIBL
(3,2),(3,20),0.28603 # DEPENDENCYPART_SIBL
(3,2),(3,28),0.0651115 # DEPENDENCYPART_SIBL
(3,4),(3,5),-0.224628 # DEPENDENCYPART_SIBL
