# _root_ Livestock and meat prices , however , dropped on concern that a financial crisis would cut consumption of beef and pork .
#goldHeads=8,1,4,2,8,8,8,0,8,9,10,14,14,15,11,15,16,17,18,19,20,8,
#predictedHeads=8,1,4,2,8,8,8,0,8,9,10,14,14,15,11,15,16,17,18,19,20,8,
(0,1),-3.34462 # DEPENDENCYPART_ARC
(0,4),-4.00344 # DEPENDENCYPART_ARC
(0,8),-0.902377 # DEPENDENCYPART_ARC
(0,15),-2.70286 # DEPENDENCYPART_ARC
(1,2),1.44112 # DEPENDENCYPART_ARC
(1,3),-0.981731 # DEPENDENCYPART_ARC
(1,4),-0.972149 # DEPENDENCYPART_ARC
(1,5),-1.07772 # DEPENDENCYPART_ARC
(1,6),-1.37325 # DEPENDENCYPART_ARC
(1,7),-1.04025 # DEPENDENCYPART_ARC
(1,8),-1.47529 # DEPENDENCYPART_ARC
(1,9),-1.45126 # DEPENDENCYPART_ARC
(1,10),-2.6548 # DEPENDENCYPART_ARC
(1,11),-1.35821 # DEPENDENCYPART_ARC
(1,14),-2.99839 # DEPENDENCYPART_ARC
(1,15),-2.07072 # DEPENDENCYPART_ARC
(1,18),-3.27081 # DEPENDENCYPART_ARC
(1,20),-2.10834 # DEPENDENCYPART_ARC
(1,22),-2.18585 # DEPENDENCYPART_ARC
(2,3),0.796162 # DEPENDENCYPART_ARC
(2,4),0.422554 # DEPENDENCYPART_ARC
(2,5),-1.01022 # DEPENDENCYPART_ARC
(2,6),-2.14305 # DEPENDENCYPART_ARC
(2,7),-1.44475 # DEPENDENCYPART_ARC
(2,8),-0.901416 # DEPENDENCYPART_ARC
(2,10),-1.57344 # DEPENDENCYPART_ARC
(2,11),-2.62794 # DEPENDENCYPART_ARC
(2,15),-1.88682 # DEPENDENCYPART_ARC
(3,1),-2.58703 # DEPENDENCYPART_ARC
(3,4),-0.955487 # DEPENDENCYPART_ARC
(3,5),-1.93781 # DEPENDENCYPART_ARC
(3,6),-1.85574 # DEPENDENCYPART_ARC
(3,7),-1.78437 # DEPENDENCYPART_ARC
(3,8),-1.98227 # DEPENDENCYPART_ARC
(4,1),-0.589208 # DEPENDENCYPART_ARC
(4,2),-1.41604 # DEPENDENCYPART_ARC
(4,3),1.69073 # DEPENDENCYPART_ARC
(4,5),-1.26322 # DEPENDENCYPART_ARC
(4,6),-1.79262 # DEPENDENCYPART_ARC
(4,7),-1.28913 # DEPENDENCYPART_ARC
