# _root_ Security Pacific 's loan-loss provision was down 22 % , or $ 30.4 million , because it added to its foreign-debt reserve the year before .
#goldHeads=2,5,2,5,6,0,6,9,7,9,9,11,12,12,9,6,18,16,18,22,22,19,24,25,18,6,
#predictedHeads=2,5,2,5,6,0,6,9,7,9,9,11,12,12,6,6,18,16,18,22,22,19,24,22,18,6,
(0,2),-3.5687 # DEPENDENCYPART_ARC
(0,5),-4.85864 # DEPENDENCYPART_ARC
(0,6),-1.49865 # DEPENDENCYPART_ARC
(0,18),-1.44347 # DEPENDENCYPART_ARC
(1,2),-2.1043 # DEPENDENCYPART_ARC
(1,3),-1.72661 # DEPENDENCYPART_ARC
(1,7),-3.3462 # DEPENDENCYPART_ARC
(1,9),-3.62786 # DEPENDENCYPART_ARC
(1,10),-2.48306 # DEPENDENCYPART_ARC
(2,1),2.46343 # DEPENDENCYPART_ARC
(2,3),2.40399 # DEPENDENCYPART_ARC
(2,4),-1.01813 # DEPENDENCYPART_ARC
(2,5),-1.50125 # DEPENDENCYPART_ARC
(2,6),-1.35132 # DEPENDENCYPART_ARC
(2,7),-1.89483 # DEPENDENCYPART_ARC
(2,8),-2.51736 # DEPENDENCYPART_ARC
(2,9),-2.36933 # DEPENDENCYPART_ARC
(2,10),-1.46517 # DEPENDENCYPART_ARC
(2,11),-1.96629 # DEPENDENCYPART_ARC
(2,12),-2.72859 # DEPENDENCYPART_ARC
(2,15),-1.6387 # DEPENDENCYPART_ARC
(2,16),-2.61121 # DEPENDENCYPART_ARC
(2,18),-2.75154 # DEPENDENCYPART_ARC
(2,26),-2.72621 # DEPENDENCYPART_ARC
(3,4),-1.61228 # DEPENDENCYPART_ARC
(4,2),-1.40526 # DEPENDENCYPART_ARC
(4,3),-1.53805 # DEPENDENCYPART_ARC
(4,5),-1.0584 # DEPENDENCYPART_ARC
(4,7),-2.05597 # DEPENDENCYPART_ARC
(4,9),-2.44308 # DEPENDENCYPART_ARC
(4,11),-2.22089 # DEPENDENCYPART_ARC
(5,1),-0.368582 # DEPENDENCYPART_ARC
(5,2),0.326479 # DEPENDENCYPART_ARC
(5,3),-0.298904 # DEPENDENCYPART_ARC
(5,4),1.53211 # DEPENDENCYPART_ARC
(5,6),-0.903207 # DEPENDENCYPART_ARC
(5,7),-1.56816 # DEPENDENCYPART_ARC
(5,8),-1.77195 # DEPENDENCYPART_ARC
(5,9),-1.83195 # DEPENDENCYPART_ARC
(5,10),-1.77098 # DEPENDENCYPART_ARC
(5,11),-1.96622 # DEPENDENCYPART_ARC
(5,15),-1.7535 # DEPENDENCYPART_ARC
(6,1),-1.59803 # DEPENDENCYPART_ARC
(6,2),-1.34973 # DEPENDENCYPART_ARC
(6,3),-1.34808 # DEPENDENCYPART_ARC
(6,4),-1.14251 # DEPENDENCYPART_ARC
(6,5),0.573489 # DEPENDENCYPART_ARC
(6,7),0.804565 # DEPENDENCYPART_ARC
(6,8),-1.0235 # DEPENDENCYPART_ARC
(6,9),-0.32605 # DEPENDENCYPART_ARC
(6,10),-0.646568 # DEPENDENCYPART_ARC
(6,11),-1.04244 # DEPENDENCYPART_ARC
(6,12),-1.74509 # DEPENDENCYPART_ARC
(6,15),-0.870107 # DEPENDENCYPART_ARC
(6,16),-0.359844 # DEPENDENCYPART_ARC
(6,17),-2.13279 # DEPENDENCYPART_ARC
(6,18),-1.88546 # DEPENDENCYPART_ARC
(6,19),-1.45841 # DEPENDENCYPART_ARC
(6,21),-2.23776 # DEPENDENCYPART_ARC
(6,22),-3.02023 # DEPENDENCYPART_ARC
(6,24),-3.10586 # DEPENDENCYPART_ARC
(6,25),-2.17245 # DEPENDENCYPART_ARC
(6,26),0.106527 # DEPENDENCYPART_ARC
(7,5),-1.94062 # DEPENDENCYPART_ARC
(7,8),0.0681327 # DEPENDENCYPART_ARC
(7,9),-0.457776 # DEPENDENCYPART_ARC
(7,10),-1.34265 # DEPENDENCYPART_ARC
(7,11),-1.27894 # DEPENDENCYPART_ARC
(7,12),-1.51789 # DEPENDENCYPART_ARC
(7,13),-2.59031 # DEPENDENCYPART_ARC
(7,14),-2.53752 # DEPENDENCYPART_ARC
(7,15),-1.6798 # DEPENDENCYPART_ARC
(7,16),-2.21385 # DEPENDENCYPART_ARC
(7,18),-2.03673 # DEPENDENCYPART_ARC
(7,19),-2.0951 # DEPENDENCYPART_ARC
(7,22),-2.71615 # DEPENDENCYPART_ARC
(7,24),-2.97561 # DEPENDENCYPART_ARC
(7,25),-2.9231 # DEPENDENCYPART_ARC
(7,26),-1.64394 # DEPENDENCYPART_ARC
(8,5),-2.36164 # DEPENDENCYPART_ARC
(8,7),-1.03033 # DEPENDENCYPART_ARC
(8,9),-1.22342 # DEPENDENCYPART_ARC
(8,10),-1.69108 # DEPENDENCYPART_ARC
(8,11),-1.49635 # DEPENDENCYPART_ARC
(8,12),-2.1854 # DEPENDENCYPART_ARC
(9,2),-2.22656 # DEPENDENCYPART_ARC
(9,4),-0.975273 # DEPENDENCYPART_ARC
(9,5),-1.3396 # DEPENDENCYPART_ARC
(9,6),-1.70721 # DEPENDENCYPART_ARC
(9,7),-0.157905 # DEPENDENCYPART_ARC
(9,8),1.0857 # DEPENDENCYPART_ARC
(9,10),-0.813311 # DEPENDENCYPART_ARC
(9,11),-0.85051 # DEPENDENCYPART_ARC
(9,12),-1.78854 # DEPENDENCYPART_ARC
(9,14),-2.35619 # DEPENDENCYPART_ARC
(9,15),-1.05067 # DEPENDENCYPART_ARC
(9,16),-2.3329 # DEPENDENCYPART_ARC
(9,18),-2.48913 # DEPENDENCYPART_ARC
(9,19),-2.65637 # DEPENDENCYPART_ARC
(9,22),-3.26371 # DEPENDENCYPART_ARC
(9,24),-3.7605 # DEPENDENCYPART_ARC
(9,25),-3.11398 # DEPENDENCYPART_ARC
(9,26),-2.6254 # DEPENDENCYPART_ARC
(10,11),-1.48923 # DEPENDENCYPART_ARC
(11,9),-2.13258 # DEPENDENCYPART_ARC
(11,10),-1.8181 # DEPENDENCYPART_ARC
(11,12),0.884959 # DEPENDENCYPART_ARC
(11,13),-0.891034 # DEPENDENCYPART_ARC
(11,14),-1.8855 # DEPENDENCYPART_ARC
(11,15),-1.36669 # DEPENDENCYPART_ARC
(11,16),-1.55171 # DEPENDENCYPART_ARC
(11,17),-2.21976 # DEPENDENCYPART_ARC
(11,18),-0.584563 # DEPENDENCYPART_ARC
(11,19),-1.45636 # DEPENDENCYPART_ARC
(12,5),-2.49023 # DEPENDENCYPART_ARC
(12,7),-2.14681 # DEPENDENCYPART_ARC
(12,8),-2.48978 # DEPENDENCYPART_ARC
(12,9),-1.79644 # DEPENDENCYPART_ARC
(12,10),-1.61723 # DEPENDENCYPART_ARC
(12,11),-0.868138 # DEPENDENCYPART_ARC
(12,13),1.85181 # DEPENDENCYPART_ARC
(12,14),1.01261 # DEPENDENCYPART_ARC
(12,15),-0.893206 # DEPENDENCYPART_ARC
(12,16),-1.21253 # DEPENDENCYPART_ARC
(12,17),-1.52154 # DEPENDENCYPART_ARC
(12,18),-1.03053 # DEPENDENCYPART_ARC
(12,19),-1.67623 # DEPENDENCYPART_ARC
(12,21),-1.61302 # DEPENDENCYPART_ARC
(12,22),-2.38209 # DEPENDENCYPART_ARC
(12,24),-2.61564 # DEPENDENCYPART_ARC
(12,25),-2.40816 # DEPENDENCYPART_ARC
(12,26),-2.27929 # DEPENDENCYPART_ARC
(13,14),-1.00338 # DEPENDENCYPART_ARC
(13,16),-1.68496 # DEPENDENCYPART_ARC
(13,18),-1.71117 # DEPENDENCYPART_ARC
(14,7),-2.27959 # DEPENDENCYPART_ARC
(14,8),-2.39976 # DEPENDENCYPART_ARC
(14,13),-0.0116624 # DEPENDENCYPART_ARC
(14,15),-1.51732 # DEPENDENCYPART_ARC
(14,16),-2.10491 # DEPENDENCYPART_ARC
(14,18),-1.84524 # DEPENDENCYPART_ARC
(16,12),-2.07906 # DEPENDENCYPART_ARC
(16,14),-2.46566 # DEPENDENCYPART_ARC
(16,15),-1.35818 # DEPENDENCYPART_ARC
(16,17),-0.126425 # DEPENDENCYPART_ARC
(16,18),1.2178 # DEPENDENCYPART_ARC
(16,19),-1.13336 # DEPENDENCYPART_ARC
(16,21),-2.15752 # DEPENDENCYPART_ARC
(16,22),-2.12399 # DEPENDENCYPART_ARC
(16,25),-2.32206 # DEPENDENCYPART_ARC
(16,26),-2.58089 # DEPENDENCYPART_ARC
(18,2),-2.51154 # DEPENDENCYPART_ARC
(18,5),-2.97891 # DEPENDENCYPART_ARC
(18,6),-1.57952 # DEPENDENCYPART_ARC
(18,7),-2.19193 # DEPENDENCYPART_ARC
(18,9),-2.67725 # DEPENDENCYPART_ARC
(18,10),-3.03149 # DEPENDENCYPART_ARC
(18,11),-2.39017 # DEPENDENCYPART_ARC
(18,12),-2.13362 # DEPENDENCYPART_ARC
(18,14),-2.28391 # DEPENDENCYPART_ARC
(18,15),-0.857305 # DEPENDENCYPART_ARC
(18,16),-1.2673 # DEPENDENCYPART_ARC
(18,17),1.34841 # DEPENDENCYPART_ARC
(18,19),1.50843 # DEPENDENCYPART_ARC
(18,20),-1.29334 # DEPENDENCYPART_ARC
(18,21),-1.40524 # DEPENDENCYPART_ARC
(18,22),-0.68007 # DEPENDENCYPART_ARC
(18,24),-1.04059 # DEPENDENCYPART_ARC
(18,25),-1.14728 # DEPENDENCYPART_ARC
(18,26),-0.971622 # DEPENDENCYPART_ARC
(19,17),-1.76799 # DEPENDENCYPART_ARC
(19,20),-0.515919 # DEPENDENCYPART_ARC
(19,21),-0.833664 # DEPENDENCYPART_ARC
(19,22),-0.0585073 # DEPENDENCYPART_ARC
(19,24),-0.832449 # DEPENDENCYPART_ARC
(19,25),-1.65042 # DEPENDENCYPART_ARC
(19,26),-1.75885 # DEPENDENCYPART_ARC
(20,19),-1.74411 # DEPENDENCYPART_ARC
(20,21),-1.49134 # DEPENDENCYPART_ARC
(20,24),-2.44572 # DEPENDENCYPART_ARC
(21,20),-1.02509 # DEPENDENCYPART_ARC
(21,24),-2.02533 # DEPENDENCYPART_ARC
(22,12),-1.64224 # DEPENDENCYPART_ARC
(22,14),-2.99138 # DEPENDENCYPART_ARC
(22,17),-1.99008 # DEPENDENCYPART_ARC
(22,19),-1.94624 # DEPENDENCYPART_ARC
(22,20),1.06801 # DEPENDENCYPART_ARC
(22,21),1.12397 # DEPENDENCYPART_ARC
(22,23),-1.22196 # DEPENDENCYPART_ARC
(22,24),-1.02836 # DEPENDENCYPART_ARC
(22,25),-1.20875 # DEPENDENCYPART_ARC
(22,26),-1.82275 # DEPENDENCYPART_ARC
(23,22),-1.77917 # DEPENDENCYPART_ARC
(24,20),-0.834683 # DEPENDENCYPART_ARC
(24,21),-1.04043 # DEPENDENCYPART_ARC
(24,22),-1.15546 # DEPENDENCYPART_ARC
(24,23),1.19805 # DEPENDENCYPART_ARC
(24,25),-1.01388 # DEPENDENCYPART_ARC
(25,12),-2.99626 # DEPENDENCYPART_ARC
(25,16),-2.03715 # DEPENDENCYPART_ARC
(25,20),-2.31341 # DEPENDENCYPART_ARC
(25,21),-2.2266 # DEPENDENCYPART_ARC
(25,22),-1.94439 # DEPENDENCYPART_ARC
(25,23),-1.56504 # DEPENDENCYPART_ARC
(25,24),-0.54307 # DEPENDENCYPART_ARC
(25,26),-1.79577 # DEPENDENCYPART_ARC
(26,25),-2.46457 # DEPENDENCYPART_ARC
(0,2),(0,5),-0.178247 # DEPENDENCYPART_SIBL
(0,2),(0,6),-0.806912 # DEPENDENCYPART_SIBL
(0,2),(0,18),-0.787577 # DEPENDENCYPART_SIBL
(0,5),(0,6),-0.750115 # DEPENDENCYPART_SIBL
(0,5),(0,18),-0.759892 # DEPENDENCYPART_SIBL
(0,6),(0,18),-1.8039 # DEPENDENCYPART_SIBL
(1,2),(1,3),-0.123405 # DEPENDENCYPART_SIBL
(1,2),(1,7),-0.0277601 # DEPENDENCYPART_SIBL
(1,2),(1,9),-0.0712946 # DEPENDENCYPART_SIBL
(1,2),(1,10),-0.00467922 # DEPENDENCYPART_SIBL
(1,3),(1,7),-0.0471275 # DEPENDENCYPART_SIBL
(1,3),(1,9),-0.260795 # DEPENDENCYPART_SIBL
(1,3),(1,10),-0.0850014 # DEPENDENCYPART_SIBL
(1,7),(1,9),0.0155214 # DEPENDENCYPART_SIBL
(1,7),(1,10),0.123398 # DEPENDENCYPART_SIBL
(1,9),(1,10),0.189907 # DEPENDENCYPART_SIBL
(2,1),(2,3),0.0669964 # DEPENDENCYPART_SIBL
(2,1),(2,4),-0.0208846 # DEPENDENCYPART_SIBL
(2,1),(2,5),0.0141294 # DEPENDENCYPART_SIBL
(2,1),(2,6),0.0631095 # DEPENDENCYPART_SIBL
(2,1),(2,7),0.0613597 # DEPENDENCYPART_SIBL
(2,1),(2,8),0.0133268 # DEPENDENCYPART_SIBL
(2,1),(2,9),-0.0448822 # DEPENDENCYPART_SIBL
(2,1),(2,10),0.00537106 # DEPENDENCYPART_SIBL
(2,1),(2,11),0.206271 # DEPENDENCYPART_SIBL
(2,1),(2,12),0.0623568 # DEPENDENCYPART_SIBL
(2,1),(2,15),0.00537106 # DEPENDENCYPART_SIBL
(2,1),(2,16),-0.0165981 # DEPENDENCYPART_SIBL
(2,1),(2,18),0.0457545 # DEPENDENCYPART_SIBL
(2,1),(2,26),0.0444363 # DEPENDENCYPART_SIBL
(2,3),(2,4),0.127577 # DEPENDENCYPART_SIBL
(2,3),(2,5),-0.236098 # DEPENDENCYPART_SIBL
(2,3),(2,6),0.051769 # DEPENDENCYPART_SIBL
(2,3),(2,7),-0.0507379 # DEPENDENCYPART_SIBL
(2,3),(2,8),0.0912725 # DEPENDENCYPART_SIBL
(2,3),(2,9),-0.262928 # DEPENDENCYPART_SIBL
(2,3),(2,10),-0.139156 # DEPENDENCYPART_SIBL
(2,3),(2,11),0.151265 # DEPENDENCYPART_SIBL
(2,3),(2,12),0.407721 # DEPENDENCYPART_SIBL
(2,3),(2,15),-0.139156 # DEPENDENCYPART_SIBL
(2,3),(2,16),0.14766 # DEPENDENCYPART_SIBL
(2,3),(2,18),0.00846151 # DEPENDENCYPART_SIBL
(2,3),(2,26),-0.0846424 # DEPENDENCYPART_SIBL
(2,4),(2,5),-0.0875196 # DEPENDENCYPART_SIBL
(2,4),(2,6),-0.0692021 # DEPENDENCYPART_SIBL
(2,4),(2,7),-0.00777187 # DEPENDENCYPART_SIBL
(2,4),(2,8),-0.00719212 # DEPENDENCYPART_SIBL
(2,4),(2,9),-0.103402 # DEPENDENCYPART_SIBL
(2,4),(2,10),-0.004547 # DEPENDENCYPART_SIBL
(2,4),(2,11),-0.0117862 # DEPENDENCYPART_SIBL
(2,4),(2,12),0.001346 # DEPENDENCYPART_SIBL
(2,4),(2,15),-0.004547 # DEPENDENCYPART_SIBL
(2,4),(2,16),0.121435 # DEPENDENCYPART_SIBL
(2,4),(2,18),-0.0660899 # DEPENDENCYPART_SIBL
(2,4),(2,26),0.0280012 # DEPENDENCYPART_SIBL
