# _root_ They said the exchange 's trading procedures , personnel , equipment and links with other exchanges could n't have performed better .
#goldHeads=2,0,4,7,4,7,17,7,7,9,9,11,12,13,16,14,2,17,17,19,20,2,
#predictedHeads=2,0,4,7,4,7,17,7,7,9,9,11,12,13,16,14,2,17,17,19,20,2,
(0,2),0.231785 # DEPENDENCYPART_ARC
(0,17),-3.01611 # DEPENDENCYPART_ARC
(1,4),-1.7922 # DEPENDENCYPART_ARC
(1,7),-2.33032 # DEPENDENCYPART_ARC
(1,8),-1.19903 # DEPENDENCYPART_ARC
(1,12),-1.97524 # DEPENDENCYPART_ARC
(2,1),1.56243 # DEPENDENCYPART_ARC
(2,3),-1.06535 # DEPENDENCYPART_ARC
(2,4),-0.403867 # DEPENDENCYPART_ARC
(2,5),-1.54333 # DEPENDENCYPART_ARC
(2,6),-1.17408 # DEPENDENCYPART_ARC
(2,7),-1.29706 # DEPENDENCYPART_ARC
(2,8),-1.05027 # DEPENDENCYPART_ARC
(2,9),-2.13248 # DEPENDENCYPART_ARC
(2,10),-1.38656 # DEPENDENCYPART_ARC
(2,11),-2.05622 # DEPENDENCYPART_ARC
(2,12),-2.20751 # DEPENDENCYPART_ARC
(2,14),-1.98736 # DEPENDENCYPART_ARC
(2,17),-0.406644 # DEPENDENCYPART_ARC
(2,18),-2.0514 # DEPENDENCYPART_ARC
(2,19),-1.7335 # DEPENDENCYPART_ARC
(2,21),-2.20905 # DEPENDENCYPART_ARC
(2,22),0.861373 # DEPENDENCYPART_ARC
(3,2),-2.08323 # DEPENDENCYPART_ARC
(4,1),-1.91219 # DEPENDENCYPART_ARC
(4,2),-1.35331 # DEPENDENCYPART_ARC
(4,3),2.02887 # DEPENDENCYPART_ARC
(4,5),1.76033 # DEPENDENCYPART_ARC
(4,6),-1.36613 # DEPENDENCYPART_ARC
(4,7),-1.31609 # DEPENDENCYPART_ARC
(4,8),-1.07854 # DEPENDENCYPART_ARC
(4,9),-1.57772 # DEPENDENCYPART_ARC
(4,10),-1.31521 # DEPENDENCYPART_ARC
(4,11),-2.38886 # DEPENDENCYPART_ARC
(4,12),-2.32662 # DEPENDENCYPART_ARC
(4,22),-2.69897 # DEPENDENCYPART_ARC
(5,2),-1.95303 # DEPENDENCYPART_ARC
(6,2),-2.87518 # DEPENDENCYPART_ARC
(6,3),-2.47363 # DEPENDENCYPART_ARC
(6,4),-0.119748 # DEPENDENCYPART_ARC
(6,5),-1.3167 # DEPENDENCYPART_ARC
(6,8),-1.74663 # DEPENDENCYPART_ARC
(6,9),-1.75074 # DEPENDENCYPART_ARC
(6,10),-1.64875 # DEPENDENCYPART_ARC
(6,11),-2.35996 # DEPENDENCYPART_ARC
(6,12),-2.74206 # DEPENDENCYPART_ARC
(7,1),-2.85375 # DEPENDENCYPART_ARC
(7,2),-1.77795 # DEPENDENCYPART_ARC
(7,3),-0.592206 # DEPENDENCYPART_ARC
(7,4),0.31033 # DEPENDENCYPART_ARC
(7,5),-0.535481 # DEPENDENCYPART_ARC
(7,6),1.90851 # DEPENDENCYPART_ARC
(7,8),-0.035976 # DEPENDENCYPART_ARC
(7,9),-0.36245 # DEPENDENCYPART_ARC
(7,10),-0.739415 # DEPENDENCYPART_ARC
(7,11),-1.25349 # DEPENDENCYPART_ARC
(7,12),-2.04732 # DEPENDENCYPART_ARC
(7,13),-2.4743 # DEPENDENCYPART_ARC
(7,14),-1.70364 # DEPENDENCYPART_ARC
(7,16),-2.68268 # DEPENDENCYPART_ARC
(7,17),-1.84691 # DEPENDENCYPART_ARC
(7,20),-2.27759 # DEPENDENCYPART_ARC
(7,22),-2.958 # DEPENDENCYPART_ARC
(8,7),-2.52091 # DEPENDENCYPART_ARC
(8,9),-1.99792 # DEPENDENCYPART_ARC
(9,4),-1.69811 # DEPENDENCYPART_ARC
(9,6),-1.42886 # DEPENDENCYPART_ARC
(9,7),-1.54215 # DEPENDENCYPART_ARC
(9,8),-1.75428 # DEPENDENCYPART_ARC
(9,10),0.526607 # DEPENDENCYPART_ARC
(9,11),-0.524746 # DEPENDENCYPART_ARC
(9,12),-0.904266 # DEPENDENCYPART_ARC
(9,13),-1.46778 # DEPENDENCYPART_ARC
(9,14),-1.21868 # DEPENDENCYPART_ARC
(9,15),-1.65388 # DEPENDENCYPART_ARC
(9,16),-2.00971 # DEPENDENCYPART_ARC
(9,17),-1.48459 # DEPENDENCYPART_ARC
(9,18),-1.6414 # DEPENDENCYPART_ARC
(9,19),-2.54012 # DEPENDENCYPART_ARC
(9,20),-1.91078 # DEPENDENCYPART_ARC
(9,21),-2.2198 # DEPENDENCYPART_ARC
(9,22),-2.54005 # DEPENDENCYPART_ARC
(11,2),-2.82881 # DEPENDENCYPART_ARC
(11,3),-2.48287 # DEPENDENCYPART_ARC
(11,4),-1.51764 # DEPENDENCYPART_ARC
(11,6),-1.45308 # DEPENDENCYPART_ARC
(11,7),-1.6721 # DEPENDENCYPART_ARC
(11,8),-1.90964 # DEPENDENCYPART_ARC
(11,9),-0.796013 # DEPENDENCYPART_ARC
(11,10),-1.37354 # DEPENDENCYPART_ARC
(11,12),1.32569 # DEPENDENCYPART_ARC
(11,13),-0.866733 # DEPENDENCYPART_ARC
(11,14),-0.391958 # DEPENDENCYPART_ARC
(11,15),-1.45019 # DEPENDENCYPART_ARC
(11,16),-1.37246 # DEPENDENCYPART_ARC
(11,17),-1.15217 # DEPENDENCYPART_ARC
(11,18),-1.56121 # DEPENDENCYPART_ARC
(11,19),-1.93236 # DEPENDENCYPART_ARC
(11,20),-1.67956 # DEPENDENCYPART_ARC
(11,21),-1.97641 # DEPENDENCYPART_ARC
(11,22),-2.09302 # DEPENDENCYPART_ARC
(12,13),1.59808 # DEPENDENCYPART_ARC
(12,14),-0.881316 # DEPENDENCYPART_ARC
(12,15),-1.79677 # DEPENDENCYPART_ARC
(12,16),-1.15757 # DEPENDENCYPART_ARC
(12,17),-1.53632 # DEPENDENCYPART_ARC
(12,19),-1.89067 # DEPENDENCYPART_ARC
(13,11),-1.3302 # DEPENDENCYPART_ARC
(13,12),-1.60451 # DEPENDENCYPART_ARC
(13,14),0.439421 # DEPENDENCYPART_ARC
(13,15),-1.05559 # DEPENDENCYPART_ARC
(13,16),-1.14916 # DEPENDENCYPART_ARC
(13,17),-0.936335 # DEPENDENCYPART_ARC
(13,18),-1.53909 # DEPENDENCYPART_ARC
(13,19),-2.3668 # DEPENDENCYPART_ARC
(13,20),-1.70339 # DEPENDENCYPART_ARC
(13,21),-1.98413 # DEPENDENCYPART_ARC
(14,10),-2.23988 # DEPENDENCYPART_ARC
(14,12),-1.59025 # DEPENDENCYPART_ARC
(14,13),-1.23135 # DEPENDENCYPART_ARC
(14,15),-0.484796 # DEPENDENCYPART_ARC
(14,16),1.21013 # DEPENDENCYPART_ARC
(14,17),-0.385949 # DEPENDENCYPART_ARC
(14,18),-1.89278 # DEPENDENCYPART_ARC
(14,19),-1.65923 # DEPENDENCYPART_ARC
(14,20),-1.61167 # DEPENDENCYPART_ARC
(14,21),-2.26781 # DEPENDENCYPART_ARC
(15,17),-1.20071 # DEPENDENCYPART_ARC
(16,11),-1.66369 # DEPENDENCYPART_ARC
(16,13),-1.15642 # DEPENDENCYPART_ARC
(16,14),-1.3065 # DEPENDENCYPART_ARC
(16,15),1.56393 # DEPENDENCYPART_ARC
(16,17),-1.08471 # DEPENDENCYPART_ARC
(16,18),-1.84232 # DEPENDENCYPART_ARC
(16,20),-1.91776 # DEPENDENCYPART_ARC
(17,1),-2.20702 # DEPENDENCYPART_ARC
(17,2),-1.81002 # DEPENDENCYPART_ARC
