# _root_ The comparable lead times for the Commerce index , whose components include the stock market , are far shorter -- 10 months before recessions and only three months before recoveries .
#goldHeads=4,4,4,17,4,8,8,5,8,11,12,8,15,15,12,8,0,19,17,17,22,17,22,23,22,28,28,25,28,29,17,
#predictedHeads=4,4,4,17,4,8,8,5,8,11,12,8,15,15,12,4,0,19,17,17,22,23,17,23,24,28,26,25,28,29,17,
(0,4),-3.47664 # DEPENDENCYPART_ARC
(0,12),-1.07053 # DEPENDENCYPART_ARC
(0,17),-1.76067 # DEPENDENCYPART_ARC
(2,1),-0.780074 # DEPENDENCYPART_ARC
(2,3),-0.993283 # DEPENDENCYPART_ARC
(2,5),-1.59737 # DEPENDENCYPART_ARC
(3,1),-0.62007 # DEPENDENCYPART_ARC
(3,2),-0.321369 # DEPENDENCYPART_ARC
(3,5),-0.893982 # DEPENDENCYPART_ARC
(3,8),-2.02093 # DEPENDENCYPART_ARC
(3,9),-1.56235 # DEPENDENCYPART_ARC
(3,12),-1.72968 # DEPENDENCYPART_ARC
(3,31),-2.61582 # DEPENDENCYPART_ARC
(4,1),0.653176 # DEPENDENCYPART_ARC
(4,2),1.35419 # DEPENDENCYPART_ARC
(4,3),2.4775 # DEPENDENCYPART_ARC
(4,5),0.267749 # DEPENDENCYPART_ARC
(4,7),-1.64077 # DEPENDENCYPART_ARC
(4,8),-1.41346 # DEPENDENCYPART_ARC
(4,9),-1.33334 # DEPENDENCYPART_ARC
(4,10),-2.03823 # DEPENDENCYPART_ARC
(4,11),-2.09818 # DEPENDENCYPART_ARC
(4,12),-1.58758 # DEPENDENCYPART_ARC
(4,15),-2.52735 # DEPENDENCYPART_ARC
(4,16),-1.51633 # DEPENDENCYPART_ARC
(4,17),-2.77358 # DEPENDENCYPART_ARC
(4,20),-1.48083 # DEPENDENCYPART_ARC
(4,22),-3.15277 # DEPENDENCYPART_ARC
(4,31),-3.45687 # DEPENDENCYPART_ARC
(5,4),-1.58124 # DEPENDENCYPART_ARC
(5,6),-1.25485 # DEPENDENCYPART_ARC
(5,7),-0.895438 # DEPENDENCYPART_ARC
(5,8),0.601778 # DEPENDENCYPART_ARC
(5,9),-1.65955 # DEPENDENCYPART_ARC
(5,10),-1.78566 # DEPENDENCYPART_ARC
(5,11),-1.24281 # DEPENDENCYPART_ARC
(5,12),-1.41136 # DEPENDENCYPART_ARC
(5,15),-1.89503 # DEPENDENCYPART_ARC
(5,16),-1.8268 # DEPENDENCYPART_ARC
(5,20),-1.3393 # DEPENDENCYPART_ARC
(5,25),-1.9326 # DEPENDENCYPART_ARC
(5,31),-2.91974 # DEPENDENCYPART_ARC
(7,4),-2.5072 # DEPENDENCYPART_ARC
(7,6),-0.557394 # DEPENDENCYPART_ARC
(7,9),-1.63488 # DEPENDENCYPART_ARC
(7,10),-2.46887 # DEPENDENCYPART_ARC
(7,11),-2.59932 # DEPENDENCYPART_ARC
(7,16),-1.81962 # DEPENDENCYPART_ARC
(8,1),-2.25072 # DEPENDENCYPART_ARC
(8,2),-1.29232 # DEPENDENCYPART_ARC
(8,3),-1.28946 # DEPENDENCYPART_ARC
(8,4),-0.829395 # DEPENDENCYPART_ARC
(8,5),-0.910165 # DEPENDENCYPART_ARC
(8,6),1.60421 # DEPENDENCYPART_ARC
(8,7),1.70844 # DEPENDENCYPART_ARC
(8,9),-0.177868 # DEPENDENCYPART_ARC
(8,10),-1.64237 # DEPENDENCYPART_ARC
(8,11),-1.52566 # DEPENDENCYPART_ARC
(8,12),-1.29939 # DEPENDENCYPART_ARC
(8,15),-1.81804 # DEPENDENCYPART_ARC
(8,16),-1.23432 # DEPENDENCYPART_ARC
(8,17),-2.1125 # DEPENDENCYPART_ARC
(8,18),-2.34495 # DEPENDENCYPART_ARC
(8,20),-1.27511 # DEPENDENCYPART_ARC
(8,31),-2.31844 # DEPENDENCYPART_ARC
(10,4),-2.61942 # DEPENDENCYPART_ARC
(10,5),-2.52945 # DEPENDENCYPART_ARC
(10,8),-2.11413 # DEPENDENCYPART_ARC
(10,9),-1.39584 # DEPENDENCYPART_ARC
