# _root_ And the chain is testing products that are n't fried , such as `` char-grilled '' chicken , to try to win health-conscious consumers .
#goldHeads=4,3,4,0,4,5,8,6,8,8,6,13,6,17,17,17,13,6,5,19,20,21,24,22,4,
#predictedHeads=4,3,4,0,4,5,8,6,8,8,6,13,6,17,17,17,13,17,17,19,20,21,24,22,4,
(0,1),-2.94518 # DEPENDENCYPART_ARC
(0,3),-3.67052 # DEPENDENCYPART_ARC
(0,4),-1.19457 # DEPENDENCYPART_ARC
(0,6),-3.63254 # DEPENDENCYPART_ARC
(0,8),-2.18553 # DEPENDENCYPART_ARC
(1,2),-2.19191 # DEPENDENCYPART_ARC
(1,3),-1.555 # DEPENDENCYPART_ARC
(1,4),-0.871521 # DEPENDENCYPART_ARC
(1,5),-2.58645 # DEPENDENCYPART_ARC
(1,6),-2.42452 # DEPENDENCYPART_ARC
(1,8),-2.25443 # DEPENDENCYPART_ARC
(2,1),-2.63451 # DEPENDENCYPART_ARC
(2,8),-2.1955 # DEPENDENCYPART_ARC
(3,1),-1.63625 # DEPENDENCYPART_ARC
(3,2),1.04487 # DEPENDENCYPART_ARC
(3,4),-0.817028 # DEPENDENCYPART_ARC
(3,5),-1.26359 # DEPENDENCYPART_ARC
(3,6),-1.84326 # DEPENDENCYPART_ARC
(3,8),-1.31671 # DEPENDENCYPART_ARC
(3,10),-2.54284 # DEPENDENCYPART_ARC
(3,11),-1.68112 # DEPENDENCYPART_ARC
(4,1),-0.782125 # DEPENDENCYPART_ARC
(4,2),-1.29859 # DEPENDENCYPART_ARC
(4,3),1.24488 # DEPENDENCYPART_ARC
(4,5),1.5159 # DEPENDENCYPART_ARC
(4,6),-0.280349 # DEPENDENCYPART_ARC
(4,7),-2.01956 # DEPENDENCYPART_ARC
(4,8),-0.586896 # DEPENDENCYPART_ARC
(4,9),-1.1357 # DEPENDENCYPART_ARC
(4,10),-1.40176 # DEPENDENCYPART_ARC
(4,11),-1.49693 # DEPENDENCYPART_ARC
(4,12),-2.24924 # DEPENDENCYPART_ARC
(4,13),-2.26512 # DEPENDENCYPART_ARC
(4,14),-1.79216 # DEPENDENCYPART_ARC
(4,15),-2.59355 # DEPENDENCYPART_ARC
(4,16),-1.25756 # DEPENDENCYPART_ARC
(4,17),-2.50761 # DEPENDENCYPART_ARC
(4,18),-1.58237 # DEPENDENCYPART_ARC
(4,19),-2.63903 # DEPENDENCYPART_ARC
(4,25),-0.51942 # DEPENDENCYPART_ARC
(5,1),-2.1857 # DEPENDENCYPART_ARC
(5,2),-1.77517 # DEPENDENCYPART_ARC
(5,3),-1.84436 # DEPENDENCYPART_ARC
(5,4),-1.4912 # DEPENDENCYPART_ARC
(5,6),0.693397 # DEPENDENCYPART_ARC
(5,7),-1.31383 # DEPENDENCYPART_ARC
(5,8),-0.857504 # DEPENDENCYPART_ARC
(5,9),-1.15661 # DEPENDENCYPART_ARC
(5,10),-1.38651 # DEPENDENCYPART_ARC
(5,11),-1.4132 # DEPENDENCYPART_ARC
(5,12),-2.00165 # DEPENDENCYPART_ARC
(5,13),-1.46459 # DEPENDENCYPART_ARC
(5,14),-1.90624 # DEPENDENCYPART_ARC
(5,16),-1.40611 # DEPENDENCYPART_ARC
(5,17),-2.26181 # DEPENDENCYPART_ARC
(5,18),-1.60064 # DEPENDENCYPART_ARC
(5,19),-1.73152 # DEPENDENCYPART_ARC
(5,21),-2.0171 # DEPENDENCYPART_ARC
(6,1),-2.4568 # DEPENDENCYPART_ARC
(6,2),-0.725533 # DEPENDENCYPART_ARC
(6,3),-0.821248 # DEPENDENCYPART_ARC
(6,4),-0.881818 # DEPENDENCYPART_ARC
(6,5),0.311954 # DEPENDENCYPART_ARC
(6,7),-1.22028 # DEPENDENCYPART_ARC
(6,8),0.235656 # DEPENDENCYPART_ARC
(6,9),-1.23977 # DEPENDENCYPART_ARC
(6,10),-1.41518 # DEPENDENCYPART_ARC
(6,11),-0.93531 # DEPENDENCYPART_ARC
(6,12),-1.96683 # DEPENDENCYPART_ARC
(6,13),-1.08197 # DEPENDENCYPART_ARC
(6,14),-1.81003 # DEPENDENCYPART_ARC
(6,15),-2.16736 # DEPENDENCYPART_ARC
(6,16),-1.50864 # DEPENDENCYPART_ARC
(6,17),-2.55973 # DEPENDENCYPART_ARC
(6,18),-1.24752 # DEPENDENCYPART_ARC
(6,19),-2.01614 # DEPENDENCYPART_ARC
(6,21),-2.11658 # DEPENDENCYPART_ARC
(6,24),-2.79553 # DEPENDENCYPART_ARC
(6,25),-3.14941 # DEPENDENCYPART_ARC
(7,1),-2.68916 # DEPENDENCYPART_ARC
(7,4),-2.03767 # DEPENDENCYPART_ARC
(7,6),-1.37765 # DEPENDENCYPART_ARC
(7,8),-0.957642 # DEPENDENCYPART_ARC
(8,1),-2.006 # DEPENDENCYPART_ARC
(8,2),-2.44422 # DEPENDENCYPART_ARC
(8,3),-2.08872 # DEPENDENCYPART_ARC
(8,4),-2.08155 # DEPENDENCYPART_ARC
(8,5),-1.76228 # DEPENDENCYPART_ARC
(8,6),-0.780388 # DEPENDENCYPART_ARC
(8,7),1.96177 # DEPENDENCYPART_ARC
(8,9),1.18396 # DEPENDENCYPART_ARC
