# _root_ `` That secrecy leads to a proposal like the one from Ways and Means , which seems to me sort of draconian , '' he said .
#goldHeads=26,3,4,26,4,7,5,7,10,8,10,11,12,13,10,17,10,17,18,21,17,21,26,26,26,0,26,
#predictedHeads=26,3,4,26,4,7,5,7,10,8,10,11,12,13,12,17,12,17,18,18,20,21,26,26,26,0,26,
(0,4),-1.88831 # DEPENDENCYPART_ARC
(0,26),0.956918 # DEPENDENCYPART_ARC
(1,2),-2.69101 # DEPENDENCYPART_ARC
(1,3),-2.87405 # DEPENDENCYPART_ARC
(1,4),-2.61442 # DEPENDENCYPART_ARC
(2,1),-1.82672 # DEPENDENCYPART_ARC
(2,3),-1.42439 # DEPENDENCYPART_ARC
(2,4),-0.621819 # DEPENDENCYPART_ARC
(2,5),-1.87962 # DEPENDENCYPART_ARC
(2,8),-1.90932 # DEPENDENCYPART_ARC
(2,13),-1.90045 # DEPENDENCYPART_ARC
(2,17),-1.06457 # DEPENDENCYPART_ARC
(2,26),-1.30407 # DEPENDENCYPART_ARC
(3,1),-1.39215 # DEPENDENCYPART_ARC
(3,2),0.381834 # DEPENDENCYPART_ARC
(3,4),-0.384328 # DEPENDENCYPART_ARC
(3,5),-0.696998 # DEPENDENCYPART_ARC
(3,7),-1.54834 # DEPENDENCYPART_ARC
(3,8),-0.806282 # DEPENDENCYPART_ARC
(3,11),-1.32246 # DEPENDENCYPART_ARC
(3,13),-1.30857 # DEPENDENCYPART_ARC
(4,1),-0.409828 # DEPENDENCYPART_ARC
(4,2),-0.692389 # DEPENDENCYPART_ARC
(4,3),0.98809 # DEPENDENCYPART_ARC
(4,5),0.891042 # DEPENDENCYPART_ARC
(4,6),-1.48112 # DEPENDENCYPART_ARC
(4,7),-0.721908 # DEPENDENCYPART_ARC
(4,8),-0.516086 # DEPENDENCYPART_ARC
(4,9),-2.50872 # DEPENDENCYPART_ARC
(4,10),-2.50927 # DEPENDENCYPART_ARC
(4,11),-1.24731 # DEPENDENCYPART_ARC
(4,12),-2.63728 # DEPENDENCYPART_ARC
(4,13),-0.596844 # DEPENDENCYPART_ARC
(4,14),-2.62705 # DEPENDENCYPART_ARC
(4,15),-1.22348 # DEPENDENCYPART_ARC
(4,17),-1.58494 # DEPENDENCYPART_ARC
(4,18),-1.71247 # DEPENDENCYPART_ARC
(4,23),-1.442 # DEPENDENCYPART_ARC
(4,24),-1.33373 # DEPENDENCYPART_ARC
(4,27),-0.206779 # DEPENDENCYPART_ARC
(5,1),-2.31979 # DEPENDENCYPART_ARC
(5,2),-2.32007 # DEPENDENCYPART_ARC
(5,3),-2.41884 # DEPENDENCYPART_ARC
(5,6),-0.618122 # DEPENDENCYPART_ARC
(5,7),0.786838 # DEPENDENCYPART_ARC
(5,8),-1.25711 # DEPENDENCYPART_ARC
(5,9),-2.31058 # DEPENDENCYPART_ARC
(5,10),-1.60305 # DEPENDENCYPART_ARC
(5,11),-1.47578 # DEPENDENCYPART_ARC
(5,12),-2.02799 # DEPENDENCYPART_ARC
(5,13),-1.28397 # DEPENDENCYPART_ARC
(5,14),-2.07093 # DEPENDENCYPART_ARC
(5,18),-2.2603 # DEPENDENCYPART_ARC
(6,8),-1.6139 # DEPENDENCYPART_ARC
(7,1),-2.76976 # DEPENDENCYPART_ARC
(7,2),-2.52624 # DEPENDENCYPART_ARC
(7,3),-1.72273 # DEPENDENCYPART_ARC
(7,5),-1.9674 # DEPENDENCYPART_ARC
(7,6),1.46264 # DEPENDENCYPART_ARC
(7,8),0.327807 # DEPENDENCYPART_ARC
(7,9),-1.88965 # DEPENDENCYPART_ARC
(7,10),-1.50515 # DEPENDENCYPART_ARC
(7,11),-0.880223 # DEPENDENCYPART_ARC
(7,12),-1.96216 # DEPENDENCYPART_ARC
(7,13),-1.01193 # DEPENDENCYPART_ARC
(7,14),-2.01499 # DEPENDENCYPART_ARC
(7,15),-0.708384 # DEPENDENCYPART_ARC
(7,17),-0.895943 # DEPENDENCYPART_ARC
(7,18),-1.71079 # DEPENDENCYPART_ARC
(7,21),-3.13234 # DEPENDENCYPART_ARC
(7,23),-1.46664 # DEPENDENCYPART_ARC
(7,24),-1.78627 # DEPENDENCYPART_ARC
