# _root_ That 50 % is now held by Clifford Parker , Regatta 's president and chief executive officer , who will continue to manage Regatta 's operations under Gitano .
#goldHeads=3,3,4,0,4,4,6,9,7,9,13,11,9,13,17,17,14,9,20,9,20,21,22,26,24,23,23,27,4,
#predictedHeads=3,3,4,0,4,4,6,9,7,9,13,11,9,13,17,17,14,9,20,17,20,21,22,26,24,23,23,27,4,
(0,1),-3.34674 # DEPENDENCYPART_ARC
(0,3),-3.67978 # DEPENDENCYPART_ARC
(0,4),-0.756276 # DEPENDENCYPART_ARC
(0,6),-3.82078 # DEPENDENCYPART_ARC
(0,20),-2.67512 # DEPENDENCYPART_ARC
(1,2),-0.73196 # DEPENDENCYPART_ARC
(1,3),-2.07925 # DEPENDENCYPART_ARC
(1,4),-0.204985 # DEPENDENCYPART_ARC
(1,5),-2.25095 # DEPENDENCYPART_ARC
(1,6),-1.80835 # DEPENDENCYPART_ARC
(1,7),-1.71056 # DEPENDENCYPART_ARC
(1,10),-1.58951 # DEPENDENCYPART_ARC
(1,14),-1.76558 # DEPENDENCYPART_ARC
(1,20),-0.714496 # DEPENDENCYPART_ARC
(2,1),-0.951676 # DEPENDENCYPART_ARC
(2,3),-1.01256 # DEPENDENCYPART_ARC
(2,4),-1.22406 # DEPENDENCYPART_ARC
(2,5),-1.8826 # DEPENDENCYPART_ARC
(2,6),-1.86343 # DEPENDENCYPART_ARC
(3,1),-0.41408 # DEPENDENCYPART_ARC
(3,2),1.21151 # DEPENDENCYPART_ARC
(3,4),-1.03948 # DEPENDENCYPART_ARC
(3,5),-1.80095 # DEPENDENCYPART_ARC
(3,6),-1.88027 # DEPENDENCYPART_ARC
(3,10),-1.78284 # DEPENDENCYPART_ARC
(3,14),-2.52996 # DEPENDENCYPART_ARC
(4,1),-1.53546 # DEPENDENCYPART_ARC
(4,2),-1.46454 # DEPENDENCYPART_ARC
(4,3),0.515713 # DEPENDENCYPART_ARC
(4,5),0.985067 # DEPENDENCYPART_ARC
(4,6),0.923998 # DEPENDENCYPART_ARC
(4,7),-0.49501 # DEPENDENCYPART_ARC
(4,8),-1.64036 # DEPENDENCYPART_ARC
(4,9),-1.59868 # DEPENDENCYPART_ARC
(4,10),-1.34787 # DEPENDENCYPART_ARC
(4,11),-2.35259 # DEPENDENCYPART_ARC
(4,12),-2.11345 # DEPENDENCYPART_ARC
(4,13),-2.01652 # DEPENDENCYPART_ARC
(4,14),-1.25152 # DEPENDENCYPART_ARC
(4,15),-2.08145 # DEPENDENCYPART_ARC
(4,17),-2.19549 # DEPENDENCYPART_ARC
(4,18),-1.1424 # DEPENDENCYPART_ARC
(4,20),-1.68672 # DEPENDENCYPART_ARC
(4,21),-2.5286 # DEPENDENCYPART_ARC
(4,27),-1.73989 # DEPENDENCYPART_ARC
(4,29),-0.154967 # DEPENDENCYPART_ARC
(5,1),-2.75973 # DEPENDENCYPART_ARC
(5,3),-2.29219 # DEPENDENCYPART_ARC
(5,6),-1.02866 # DEPENDENCYPART_ARC
(5,7),-1.01848 # DEPENDENCYPART_ARC
(5,9),-2.49656 # DEPENDENCYPART_ARC
(6,1),-1.98768 # DEPENDENCYPART_ARC
(6,2),-2.40095 # DEPENDENCYPART_ARC
(6,3),-1.38392 # DEPENDENCYPART_ARC
(6,4),-1.85154 # DEPENDENCYPART_ARC
(6,5),0.00303436 # DEPENDENCYPART_ARC
(6,7),1.23057 # DEPENDENCYPART_ARC
(6,8),-1.13046 # DEPENDENCYPART_ARC
(6,9),-1.09601 # DEPENDENCYPART_ARC
(6,10),-1.18575 # DEPENDENCYPART_ARC
(6,11),-1.68479 # DEPENDENCYPART_ARC
(6,12),-2.47429 # DEPENDENCYPART_ARC
(6,13),-1.49528 # DEPENDENCYPART_ARC
(6,14),-0.800368 # DEPENDENCYPART_ARC
(6,17),-1.85245 # DEPENDENCYPART_ARC
(6,18),-0.97634 # DEPENDENCYPART_ARC
(6,20),-2.14128 # DEPENDENCYPART_ARC
(6,22),-1.71886 # DEPENDENCYPART_ARC
(6,27),-1.89973 # DEPENDENCYPART_ARC
(6,29),-2.75244 # DEPENDENCYPART_ARC
(7,5),-1.69791 # DEPENDENCYPART_ARC
(7,8),-0.250571 # DEPENDENCYPART_ARC
(7,9),0.460391 # DEPENDENCYPART_ARC
(7,10),-1.21747 # DEPENDENCYPART_ARC
(7,11),-2.14014 # DEPENDENCYPART_ARC
(7,13),-1.05159 # DEPENDENCYPART_ARC
(7,14),-1.35955 # DEPENDENCYPART_ARC
(7,17),-1.35008 # DEPENDENCYPART_ARC
(7,20),-1.79536 # DEPENDENCYPART_ARC
(8,9),-0.773355 # DEPENDENCYPART_ARC
(8,10),-1.16163 # DEPENDENCYPART_ARC
(8,11),-2.27985 # DEPENDENCYPART_ARC
(8,12),-2.76743 # DEPENDENCYPART_ARC
(8,13),-2.48767 # DEPENDENCYPART_ARC
(8,14),-2.56415 # DEPENDENCYPART_ARC
(8,17),-2.99032 # DEPENDENCYPART_ARC
(8,18),-1.78346 # DEPENDENCYPART_ARC
(9,1),-3.964 # DEPENDENCYPART_ARC
(9,3),-3.19081 # DEPENDENCYPART_ARC
(9,5),-2.47915 # DEPENDENCYPART_ARC
(9,6),-1.97915 # DEPENDENCYPART_ARC
(9,8),1.00316 # DEPENDENCYPART_ARC
(9,10),0.312829 # DEPENDENCYPART_ARC
(9,11),-1.09034 # DEPENDENCYPART_ARC
(9,12),-1.03311 # DEPENDENCYPART_ARC
(9,13),-1.27041 # DEPENDENCYPART_ARC
(9,14),-1.99853 # DEPENDENCYPART_ARC
(9,15),-2.12012 # DEPENDENCYPART_ARC
(9,17),-1.81411 # DEPENDENCYPART_ARC
(9,18),-0.45888 # DEPENDENCYPART_ARC
(9,19),-2.92505 # DEPENDENCYPART_ARC
(9,20),-1.87488 # DEPENDENCYPART_ARC
(9,25),-3.40894 # DEPENDENCYPART_ARC
(9,28),-4.60796 # DEPENDENCYPART_ARC
(9,29),-2.64142 # DEPENDENCYPART_ARC
(11,1),-4.1932 # DEPENDENCYPART_ARC
(11,6),-2.48928 # DEPENDENCYPART_ARC
(11,8),-0.628194 # DEPENDENCYPART_ARC
(11,9),-1.05347 # DEPENDENCYPART_ARC
(11,10),-1.08061 # DEPENDENCYPART_ARC
(11,12),1.75716 # DEPENDENCYPART_ARC
(11,13),-1.54966 # DEPENDENCYPART_ARC
(11,14),-1.23605 # DEPENDENCYPART_ARC
(11,18),-1.62473 # DEPENDENCYPART_ARC
(11,25),-2.269 # DEPENDENCYPART_ARC
(13,3),-2.94081 # DEPENDENCYPART_ARC
(13,8),-1.89875 # DEPENDENCYPART_ARC
(13,9),-2.0506 # DEPENDENCYPART_ARC
(13,10),-2.07927 # DEPENDENCYPART_ARC
(13,11),0.35537 # DEPENDENCYPART_ARC
(13,12),-0.7514 # DEPENDENCYPART_ARC
(13,14),1.2812 # DEPENDENCYPART_ARC
(13,15),-1.02521 # DEPENDENCYPART_ARC
(13,16),-1.34409 # DEPENDENCYPART_ARC
(13,17),-1.39469 # DEPENDENCYPART_ARC
(13,18),-0.911909 # DEPENDENCYPART_ARC
(13,19),-2.37287 # DEPENDENCYPART_ARC
(13,20),-1.52216 # DEPENDENCYPART_ARC
(13,21),-2.21766 # DEPENDENCYPART_ARC
(13,22),-1.40126 # DEPENDENCYPART_ARC
(13,24),-2.53615 # DEPENDENCYPART_ARC
(13,25),-2.88539 # DEPENDENCYPART_ARC
(13,26),-2.44337 # DEPENDENCYPART_ARC
(13,27),-1.44637 # DEPENDENCYPART_ARC
(13,28),-2.873 # DEPENDENCYPART_ARC
(13,29),-2.31082 # DEPENDENCYPART_ARC
(14,15),0.177886 # DEPENDENCYPART_ARC
(14,16),-0.67988 # DEPENDENCYPART_ARC
(14,17),-0.179866 # DEPENDENCYPART_ARC
(14,18),-1.42638 # DEPENDENCYPART_ARC
(14,19),-2.58318 # DEPENDENCYPART_ARC
(14,20),-1.37669 # DEPENDENCYPART_ARC
(14,21),-2.07839 # DEPENDENCYPART_ARC
(14,22),-1.6685 # DEPENDENCYPART_ARC
(14,26),-2.21196 # DEPENDENCYPART_ARC
(15,16),-1.19676 # DEPENDENCYPART_ARC
(15,20),-1.63943 # DEPENDENCYPART_ARC
