# _root_ As usual , few favorable reviews were heard for that ever-present marching band of program traders , although most serious studies suggest they only play the music that others write .
#goldHeads=7,1,7,6,6,7,0,7,6,13,13,13,9,13,16,14,8,8,21,21,22,18,25,25,22,27,25,30,30,27,7,
#predictedHeads=7,1,7,6,6,7,0,7,8,13,13,13,9,13,16,14,8,8,21,21,22,18,22,25,22,27,25,30,30,27,7,
(0,1),-3.65161 # DEPENDENCYPART_ARC
(0,7),-1.59331 # DEPENDENCYPART_ARC
(0,8),-3.73759 # DEPENDENCYPART_ARC
(0,22),-1.64783 # DEPENDENCYPART_ARC
(0,25),-4.53584 # DEPENDENCYPART_ARC
(0,30),-2.89976 # DEPENDENCYPART_ARC
(1,2),0.467064 # DEPENDENCYPART_ARC
(1,3),-0.76787 # DEPENDENCYPART_ARC
(1,4),-1.61244 # DEPENDENCYPART_ARC
(1,5),-1.68981 # DEPENDENCYPART_ARC
(1,6),-0.804326 # DEPENDENCYPART_ARC
(1,7),0.765919 # DEPENDENCYPART_ARC
(1,8),-1.19816 # DEPENDENCYPART_ARC
(1,9),-1.50303 # DEPENDENCYPART_ARC
(1,22),-0.740648 # DEPENDENCYPART_ARC
(1,30),-1.46006 # DEPENDENCYPART_ARC
(1,31),-1.63432 # DEPENDENCYPART_ARC
(2,1),-1.03878 # DEPENDENCYPART_ARC
(2,3),-0.769592 # DEPENDENCYPART_ARC
(2,4),-1.13328 # DEPENDENCYPART_ARC
(2,5),-1.83366 # DEPENDENCYPART_ARC
(2,6),-1.9252 # DEPENDENCYPART_ARC
(2,7),-1.69892 # DEPENDENCYPART_ARC
(2,8),-2.1035 # DEPENDENCYPART_ARC
(2,9),-1.84265 # DEPENDENCYPART_ARC
(3,2),-2.40042 # DEPENDENCYPART_ARC
(4,1),-1.65484 # DEPENDENCYPART_ARC
(4,2),-1.06803 # DEPENDENCYPART_ARC
(4,3),-1.11957 # DEPENDENCYPART_ARC
(4,5),-0.852849 # DEPENDENCYPART_ARC
(4,7),-1.14006 # DEPENDENCYPART_ARC
(4,8),-1.55236 # DEPENDENCYPART_ARC
(4,9),-1.37406 # DEPENDENCYPART_ARC
(4,13),-2.35106 # DEPENDENCYPART_ARC
(4,14),-1.81778 # DEPENDENCYPART_ARC
(5,1),-1.92978 # DEPENDENCYPART_ARC
(5,2),-1.42826 # DEPENDENCYPART_ARC
(5,3),-1.69902 # DEPENDENCYPART_ARC
(5,4),-0.378178 # DEPENDENCYPART_ARC
(5,7),-1.39074 # DEPENDENCYPART_ARC
(5,8),-1.91674 # DEPENDENCYPART_ARC
(6,1),-2.02875 # DEPENDENCYPART_ARC
(6,2),0.0122021 # DEPENDENCYPART_ARC
(6,3),-0.824347 # DEPENDENCYPART_ARC
(6,4),1.21411 # DEPENDENCYPART_ARC
(6,5),1.67933 # DEPENDENCYPART_ARC
(6,7),-0.929056 # DEPENDENCYPART_ARC
(6,8),-1.17985 # DEPENDENCYPART_ARC
(6,9),-0.479924 # DEPENDENCYPART_ARC
(6,12),-1.48011 # DEPENDENCYPART_ARC
(7,1),-0.438402 # DEPENDENCYPART_ARC
(7,2),-1.58265 # DEPENDENCYPART_ARC
(7,3),-0.550754 # DEPENDENCYPART_ARC
(7,4),-1.13919 # DEPENDENCYPART_ARC
(7,5),-1.06998 # DEPENDENCYPART_ARC
(7,6),1.04921 # DEPENDENCYPART_ARC
(7,8),1.86782 # DEPENDENCYPART_ARC
(7,9),-0.664118 # DEPENDENCYPART_ARC
(7,10),-2.19003 # DEPENDENCYPART_ARC
(7,11),-1.69506 # DEPENDENCYPART_ARC
(7,12),-1.34297 # DEPENDENCYPART_ARC
(7,13),-1.81535 # DEPENDENCYPART_ARC
(7,17),-1.19858 # DEPENDENCYPART_ARC
(7,18),-1.67846 # DEPENDENCYPART_ARC
(7,22),-1.397 # DEPENDENCYPART_ARC
(7,31),0.354698 # DEPENDENCYPART_ARC
(8,1),-1.63716 # DEPENDENCYPART_ARC
(8,2),-2.01133 # DEPENDENCYPART_ARC
(8,3),-1.80281 # DEPENDENCYPART_ARC
(8,4),-1.74786 # DEPENDENCYPART_ARC
(8,5),-1.44943 # DEPENDENCYPART_ARC
(8,6),-1.53973 # DEPENDENCYPART_ARC
(8,7),-1.16266 # DEPENDENCYPART_ARC
(8,9),1.01166 # DEPENDENCYPART_ARC
(8,10),-1.5445 # DEPENDENCYPART_ARC
(8,11),-1.03462 # DEPENDENCYPART_ARC
(8,12),-0.705399 # DEPENDENCYPART_ARC
(8,13),-0.809797 # DEPENDENCYPART_ARC
(8,14),-0.734771 # DEPENDENCYPART_ARC
(8,16),-1.49124 # DEPENDENCYPART_ARC
(8,17),-0.919981 # DEPENDENCYPART_ARC
(8,18),-0.760516 # DEPENDENCYPART_ARC
(8,24),-2.25757 # DEPENDENCYPART_ARC
(8,25),-2.31467 # DEPENDENCYPART_ARC
(8,31),-1.94284 # DEPENDENCYPART_ARC
(9,6),-1.75079 # DEPENDENCYPART_ARC
(9,10),-0.834859 # DEPENDENCYPART_ARC
(9,11),-0.824387 # DEPENDENCYPART_ARC
