# _root_ `` When it goes , you never know when you 'll get it back , '' he said .
#goldHeads=18,4,4,8,8,8,8,18,12,11,8,11,12,12,18,18,18,0,18,
#predictedHeads=18,4,4,18,8,8,8,18,12,11,8,11,12,12,18,18,18,0,18,
(0,4),-1.7732 # DEPENDENCYPART_ARC
(0,8),-2.67254 # DEPENDENCYPART_ARC
(0,11),-3.82507 # DEPENDENCYPART_ARC
(0,18),0.283718 # DEPENDENCYPART_ARC
(1,2),-2.76689 # DEPENDENCYPART_ARC
(1,4),-2.89147 # DEPENDENCYPART_ARC
(2,1),-1.36789 # DEPENDENCYPART_ARC
(2,3),-1.45834 # DEPENDENCYPART_ARC
(2,4),-1.3509 # DEPENDENCYPART_ARC
(2,5),-1.81311 # DEPENDENCYPART_ARC
(2,6),-2.67949 # DEPENDENCYPART_ARC
(2,7),-2.07635 # DEPENDENCYPART_ARC
(2,8),-2.23084 # DEPENDENCYPART_ARC
(2,11),-2.45525 # DEPENDENCYPART_ARC
(2,16),-2.3493 # DEPENDENCYPART_ARC
(3,2),-1.74968 # DEPENDENCYPART_ARC
(3,4),-0.733531 # DEPENDENCYPART_ARC
(3,5),-1.88297 # DEPENDENCYPART_ARC
(3,8),-2.20343 # DEPENDENCYPART_ARC
(4,1),-1.23703 # DEPENDENCYPART_ARC
(4,2),0.198397 # DEPENDENCYPART_ARC
(4,3),1.29247 # DEPENDENCYPART_ARC
(4,5),-0.342289 # DEPENDENCYPART_ARC
(4,6),-1.3755 # DEPENDENCYPART_ARC
(4,7),-1.68205 # DEPENDENCYPART_ARC
(4,8),-1.17835 # DEPENDENCYPART_ARC
(4,9),-2.92641 # DEPENDENCYPART_ARC
(4,10),-2.44903 # DEPENDENCYPART_ARC
(4,11),-1.61447 # DEPENDENCYPART_ARC
(4,12),-2.40396 # DEPENDENCYPART_ARC
(4,13),-2.72755 # DEPENDENCYPART_ARC
(4,14),-2.75402 # DEPENDENCYPART_ARC
(4,15),-1.85768 # DEPENDENCYPART_ARC
(4,16),-1.95183 # DEPENDENCYPART_ARC
(4,18),-2.54268 # DEPENDENCYPART_ARC
(4,19),-3.12584 # DEPENDENCYPART_ARC
(5,6),-1.61554 # DEPENDENCYPART_ARC
(6,2),-2.21725 # DEPENDENCYPART_ARC
(6,4),-2.4367 # DEPENDENCYPART_ARC
(6,5),-1.19639 # DEPENDENCYPART_ARC
(6,7),-0.994127 # DEPENDENCYPART_ARC
(6,8),-1.27429 # DEPENDENCYPART_ARC
(6,9),-2.14114 # DEPENDENCYPART_ARC
(6,11),-1.82249 # DEPENDENCYPART_ARC
(6,15),-1.37877 # DEPENDENCYPART_ARC
(7,2),-1.92495 # DEPENDENCYPART_ARC
(7,4),-2.17899 # DEPENDENCYPART_ARC
(7,5),-1.89955 # DEPENDENCYPART_ARC
(7,6),-1.52477 # DEPENDENCYPART_ARC
(7,8),-0.991517 # DEPENDENCYPART_ARC
(7,9),-2.47184 # DEPENDENCYPART_ARC
(7,11),-1.90963 # DEPENDENCYPART_ARC
(8,1),-0.882955 # DEPENDENCYPART_ARC
(8,2),0.103591 # DEPENDENCYPART_ARC
(8,3),-1.23287 # DEPENDENCYPART_ARC
(8,4),-0.998776 # DEPENDENCYPART_ARC
(8,5),0.0572208 # DEPENDENCYPART_ARC
(8,6),0.850341 # DEPENDENCYPART_ARC
(8,7),1.00865 # DEPENDENCYPART_ARC
(8,9),-0.741482 # DEPENDENCYPART_ARC
(8,10),-0.960789 # DEPENDENCYPART_ARC
(8,11),-0.603574 # DEPENDENCYPART_ARC
(8,12),-1.49938 # DEPENDENCYPART_ARC
(8,13),-1.98558 # DEPENDENCYPART_ARC
(8,14),-1.76057 # DEPENDENCYPART_ARC
(8,15),-1.33898 # DEPENDENCYPART_ARC
(8,16),-1.39589 # DEPENDENCYPART_ARC
(8,17),-2.54818 # DEPENDENCYPART_ARC
(8,18),-1.81113 # DEPENDENCYPART_ARC
(8,19),-1.18129 # DEPENDENCYPART_ARC
(9,2),-2.28752 # DEPENDENCYPART_ARC
(9,5),-2.29604 # DEPENDENCYPART_ARC
(9,6),-2.62961 # DEPENDENCYPART_ARC
(9,7),-1.62125 # DEPENDENCYPART_ARC
(9,8),-1.4555 # DEPENDENCYPART_ARC
(9,10),-1.34387 # DEPENDENCYPART_ARC
(9,11),-1.3836 # DEPENDENCYPART_ARC
(9,12),-2.00078 # DEPENDENCYPART_ARC
(9,13),-2.58883 # DEPENDENCYPART_ARC
(9,14),-1.98253 # DEPENDENCYPART_ARC
(9,15),-1.9433 # DEPENDENCYPART_ARC
(9,16),-1.91218 # DEPENDENCYPART_ARC
(9,18),-2.13108 # DEPENDENCYPART_ARC
(10,9),-1.77333 # DEPENDENCYPART_ARC
(10,12),-1.94577 # DEPENDENCYPART_ARC
(11,1),-1.9405 # DEPENDENCYPART_ARC
(11,2),-1.33502 # DEPENDENCYPART_ARC
(11,3),-2.12762 # DEPENDENCYPART_ARC
(11,4),-1.45497 # DEPENDENCYPART_ARC
(11,5),-1.27549 # DEPENDENCYPART_ARC
(11,6),-1.39341 # DEPENDENCYPART_ARC
(11,7),-1.15141 # DEPENDENCYPART_ARC
(11,8),-1.48183 # DEPENDENCYPART_ARC
(11,9),-0.518592 # DEPENDENCYPART_ARC
(11,10),1.3862 # DEPENDENCYPART_ARC
(11,12),1.91819 # DEPENDENCYPART_ARC
(11,13),-0.95142 # DEPENDENCYPART_ARC
(11,14),-1.59188 # DEPENDENCYPART_ARC
(11,15),-1.4767 # DEPENDENCYPART_ARC
(11,16),-1.63634 # DEPENDENCYPART_ARC
(11,17),-1.86998 # DEPENDENCYPART_ARC
(11,18),-1.69856 # DEPENDENCYPART_ARC
(11,19),-1.47048 # DEPENDENCYPART_ARC
(12,1),-2.54218 # DEPENDENCYPART_ARC
(12,2),-1.06364 # DEPENDENCYPART_ARC
(12,4),-1.97482 # DEPENDENCYPART_ARC
(12,5),-2.24296 # DEPENDENCYPART_ARC
(12,6),-2.50286 # DEPENDENCYPART_ARC
(12,7),-1.66536 # DEPENDENCYPART_ARC
(12,8),-1.6908 # DEPENDENCYPART_ARC
(12,9),0.506495 # DEPENDENCYPART_ARC
(12,10),-1.21636 # DEPENDENCYPART_ARC
(12,11),-0.937432 # DEPENDENCYPART_ARC
(12,13),0.882907 # DEPENDENCYPART_ARC
(12,14),0.492879 # DEPENDENCYPART_ARC
(12,15),-0.694493 # DEPENDENCYPART_ARC
(12,16),-0.62878 # DEPENDENCYPART_ARC
(12,17),-0.977523 # DEPENDENCYPART_ARC
(12,18),-0.725867 # DEPENDENCYPART_ARC
(12,19),-1.71411 # DEPENDENCYPART_ARC
(13,14),-1.14085 # DEPENDENCYPART_ARC
(13,15),-1.71482 # DEPENDENCYPART_ARC
(13,16),-1.7369 # DEPENDENCYPART_ARC
(13,18),-1.75454 # DEPENDENCYPART_ARC
(14,9),-1.95019 # DEPENDENCYPART_ARC
(14,13),-1.56345 # DEPENDENCYPART_ARC
(14,15),-1.19793 # DEPENDENCYPART_ARC
(14,16),-1.46891 # DEPENDENCYPART_ARC
(14,17),-1.97123 # DEPENDENCYPART_ARC
(14,18),-1.51779 # DEPENDENCYPART_ARC
(15,13),-2.70743 # DEPENDENCYPART_ARC
(15,14),-2.30624 # DEPENDENCYPART_ARC
(16,14),-2.41035 # DEPENDENCYPART_ARC
(16,15),-1.64218 # DEPENDENCYPART_ARC
(16,17),-1.86681 # DEPENDENCYPART_ARC
(17,9),-2.52986 # DEPENDENCYPART_ARC
