# _root_ `` All the things that we set up to slow down the process , to let people know that the market was in an extreme position , worked extremely well . ''
#goldHeads=28,4,4,28,7,7,4,7,7,9,10,13,10,9,9,15,16,16,18,21,22,19,22,26,26,23,28,0,28,29,28,28,
#predictedHeads=28,4,4,28,7,7,4,7,7,9,10,13,10,10,10,15,16,16,18,21,22,19,22,26,26,23,28,0,28,29,28,28,
(0,2),-4.33417 # DEPENDENCYPART_ARC
(0,4),-3.96637 # DEPENDENCYPART_ARC
(0,7),-2.02643 # DEPENDENCYPART_ARC
(0,10),-4.40239 # DEPENDENCYPART_ARC
(0,16),-4.60342 # DEPENDENCYPART_ARC
(0,18),-4.51758 # DEPENDENCYPART_ARC
(0,22),-2.40655 # DEPENDENCYPART_ARC
(0,28),-2.43491 # DEPENDENCYPART_ARC
(1,2),-2.64906 # DEPENDENCYPART_ARC
(1,4),-3.08867 # DEPENDENCYPART_ARC
(1,7),-3.06356 # DEPENDENCYPART_ARC
(2,1),-1.38396 # DEPENDENCYPART_ARC
(2,3),-1.43172 # DEPENDENCYPART_ARC
(2,4),-1.47855 # DEPENDENCYPART_ARC
(2,5),-1.34071 # DEPENDENCYPART_ARC
(2,6),-1.93422 # DEPENDENCYPART_ARC
(2,7),-1.18934 # DEPENDENCYPART_ARC
(2,8),-1.87724 # DEPENDENCYPART_ARC
(2,9),-1.70506 # DEPENDENCYPART_ARC
(2,11),-2.09438 # DEPENDENCYPART_ARC
(3,1),-2.64269 # DEPENDENCYPART_ARC
(3,2),-1.4165 # DEPENDENCYPART_ARC
(3,5),-2.17863 # DEPENDENCYPART_ARC
(3,7),-1.97279 # DEPENDENCYPART_ARC
(4,1),-1.84155 # DEPENDENCYPART_ARC
(4,2),0.255123 # DEPENDENCYPART_ARC
(4,3),1.45544 # DEPENDENCYPART_ARC
(4,5),-0.335823 # DEPENDENCYPART_ARC
(4,6),-1.49424 # DEPENDENCYPART_ARC
(4,7),-0.411096 # DEPENDENCYPART_ARC
(4,8),-1.81857 # DEPENDENCYPART_ARC
(4,9),-1.23925 # DEPENDENCYPART_ARC
(4,15),-1.95724 # DEPENDENCYPART_ARC
(5,1),-2.10355 # DEPENDENCYPART_ARC
(5,2),-2.05007 # DEPENDENCYPART_ARC
(5,3),-2.19994 # DEPENDENCYPART_ARC
(5,4),-1.58931 # DEPENDENCYPART_ARC
(5,6),-1.03058 # DEPENDENCYPART_ARC
(5,7),-0.0802607 # DEPENDENCYPART_ARC
(5,8),-2.23774 # DEPENDENCYPART_ARC
(5,9),-2.36276 # DEPENDENCYPART_ARC
(5,10),-2.11462 # DEPENDENCYPART_ARC
(5,14),-1.74888 # DEPENDENCYPART_ARC
(5,22),-1.41647 # DEPENDENCYPART_ARC
(5,28),-2.49102 # DEPENDENCYPART_ARC
(5,31),-2.40927 # DEPENDENCYPART_ARC
(6,7),-0.501412 # DEPENDENCYPART_ARC
(6,8),-1.72257 # DEPENDENCYPART_ARC
(6,9),-1.33102 # DEPENDENCYPART_ARC
(7,1),-1.33515 # DEPENDENCYPART_ARC
(7,2),-1.99034 # DEPENDENCYPART_ARC
(7,3),-2.10498 # DEPENDENCYPART_ARC
(7,4),-0.687667 # DEPENDENCYPART_ARC
(7,5),-0.970163 # DEPENDENCYPART_ARC
(7,6),1.21745 # DEPENDENCYPART_ARC
(7,8),1.185 # DEPENDENCYPART_ARC
(7,9),0.838465 # DEPENDENCYPART_ARC
(7,10),-0.680543 # DEPENDENCYPART_ARC
(7,11),-0.492723 # DEPENDENCYPART_ARC
(7,13),-0.895298 # DEPENDENCYPART_ARC
(7,14),-0.863648 # DEPENDENCYPART_ARC
(7,15),-0.569272 # DEPENDENCYPART_ARC
(7,16),-1.82974 # DEPENDENCYPART_ARC
(7,17),-1.69684 # DEPENDENCYPART_ARC
(7,18),-1.96698 # DEPENDENCYPART_ARC
(7,19),-2.63949 # DEPENDENCYPART_ARC
(7,21),-2.62616 # DEPENDENCYPART_ARC
(7,22),-1.42259 # DEPENDENCYPART_ARC
(7,23),-2.15602 # DEPENDENCYPART_ARC
(7,26),-2.51834 # DEPENDENCYPART_ARC
(7,27),-1.63304 # DEPENDENCYPART_ARC
(7,28),-2.0375 # DEPENDENCYPART_ARC
(7,29),-2.48214 # DEPENDENCYPART_ARC
(7,30),-2.39414 # DEPENDENCYPART_ARC
(7,31),-1.04216 # DEPENDENCYPART_ARC
