# _root_ United Biscuits ( Holdings ) PLC , a British food producer , announced the creation of a European group to bring together its trading interests in the region .
#goldHeads=6,6,6,6,6,13,6,11,11,11,6,6,0,15,13,15,19,19,16,19,20,21,25,25,21,25,28,26,13,
#predictedHeads=6,6,4,6,4,13,6,11,11,11,6,6,0,15,13,15,19,19,16,19,20,21,25,25,21,25,28,26,13,
(0,2),-3.46546 # DEPENDENCYPART_ARC
(0,13),0.430187 # DEPENDENCYPART_ARC
(1,2),-1.27092 # DEPENDENCYPART_ARC
(1,3),-2.35135 # DEPENDENCYPART_ARC
(1,4),-2.15053 # DEPENDENCYPART_ARC
(1,5),-1.8623 # DEPENDENCYPART_ARC
(1,6),-2.64873 # DEPENDENCYPART_ARC
(1,7),-1.24379 # DEPENDENCYPART_ARC
(1,11),-2.89465 # DEPENDENCYPART_ARC
(1,12),-1.47585 # DEPENDENCYPART_ARC
(2,1),1.23567 # DEPENDENCYPART_ARC
(2,3),-0.672647 # DEPENDENCYPART_ARC
(2,4),-0.381979 # DEPENDENCYPART_ARC
(2,5),-0.385639 # DEPENDENCYPART_ARC
(2,6),-1.23374 # DEPENDENCYPART_ARC
(2,7),-0.374969 # DEPENDENCYPART_ARC
(2,9),-1.91418 # DEPENDENCYPART_ARC
(2,10),-1.74065 # DEPENDENCYPART_ARC
(2,11),-1.50349 # DEPENDENCYPART_ARC
(2,12),-0.298529 # DEPENDENCYPART_ARC
(2,13),-2.47339 # DEPENDENCYPART_ARC
(2,15),-3.02163 # DEPENDENCYPART_ARC
(2,16),-3.16454 # DEPENDENCYPART_ARC
(2,19),-3.15085 # DEPENDENCYPART_ARC
(2,20),-2.38774 # DEPENDENCYPART_ARC
(2,25),-3.15009 # DEPENDENCYPART_ARC
(2,29),-3.16576 # DEPENDENCYPART_ARC
(3,2),-1.80722 # DEPENDENCYPART_ARC
(3,4),-1.37978 # DEPENDENCYPART_ARC
(3,5),-0.730496 # DEPENDENCYPART_ARC
(3,6),-2.43036 # DEPENDENCYPART_ARC
(3,7),-2.17934 # DEPENDENCYPART_ARC
(4,1),-1.4028 # DEPENDENCYPART_ARC
(4,2),-1.16486 # DEPENDENCYPART_ARC
(4,3),0.390753 # DEPENDENCYPART_ARC
(4,5),-0.346053 # DEPENDENCYPART_ARC
(4,6),-1.71579 # DEPENDENCYPART_ARC
(4,7),-1.21998 # DEPENDENCYPART_ARC
(4,10),-2.66228 # DEPENDENCYPART_ARC
(4,11),-2.72561 # DEPENDENCYPART_ARC
(4,12),-1.47359 # DEPENDENCYPART_ARC
(4,15),-4.14801 # DEPENDENCYPART_ARC
(5,2),-3.18721 # DEPENDENCYPART_ARC
(5,3),-2.35909 # DEPENDENCYPART_ARC
(5,4),-2.31224 # DEPENDENCYPART_ARC
(5,6),-2.15923 # DEPENDENCYPART_ARC
(5,7),-2.73663 # DEPENDENCYPART_ARC
(5,11),-3.49808 # DEPENDENCYPART_ARC
(5,12),-2.95433 # DEPENDENCYPART_ARC
(5,15),-3.80616 # DEPENDENCYPART_ARC
(6,1),-0.195808 # DEPENDENCYPART_ARC
(6,2),-0.3029 # DEPENDENCYPART_ARC
(6,3),-0.164257 # DEPENDENCYPART_ARC
(6,4),0.979762 # DEPENDENCYPART_ARC
(6,5),0.142617 # DEPENDENCYPART_ARC
(6,7),0.00950894 # DEPENDENCYPART_ARC
(6,8),-1.55625 # DEPENDENCYPART_ARC
(6,9),-1.2489 # DEPENDENCYPART_ARC
(6,10),-1.53849 # DEPENDENCYPART_ARC
(6,11),-1.53318 # DEPENDENCYPART_ARC
