# _root_ The Watertown , Mass. , company 's sales have been dormant and its profits have dropped .
#goldHeads=6,4,4,6,4,8,6,9,0,9,10,9,14,15,12,15,9,
#predictedHeads=6,4,4,6,4,8,6,9,0,9,10,9,14,15,12,15,9,
(0,8),-2.86136 # DEPENDENCYPART_ARC
(0,9),-0.889371 # DEPENDENCYPART_ARC
(0,10),-2.96643 # DEPENDENCYPART_ARC
(0,15),-1.14771 # DEPENDENCYPART_ARC
(1,2),-2.15508 # DEPENDENCYPART_ARC
(1,3),-2.47041 # DEPENDENCYPART_ARC
(2,1),-0.00115902 # DEPENDENCYPART_ARC
(2,3),-0.0738504 # DEPENDENCYPART_ARC
(2,4),-0.598764 # DEPENDENCYPART_ARC
(2,5),-0.840471 # DEPENDENCYPART_ARC
(2,6),-1.9695 # DEPENDENCYPART_ARC
(2,7),-1.97941 # DEPENDENCYPART_ARC
(2,8),-2.23659 # DEPENDENCYPART_ARC
(2,9),-1.71744 # DEPENDENCYPART_ARC
(2,10),-2.438 # DEPENDENCYPART_ARC
(2,11),-2.3748 # DEPENDENCYPART_ARC
(2,12),-2.4868 # DEPENDENCYPART_ARC
(2,14),-3.13198 # DEPENDENCYPART_ARC
(2,15),-2.20308 # DEPENDENCYPART_ARC
(2,17),-2.54624 # DEPENDENCYPART_ARC
(4,1),-0.746687 # DEPENDENCYPART_ARC
(4,2),0.528474 # DEPENDENCYPART_ARC
(4,3),0.282023 # DEPENDENCYPART_ARC
(4,5),0.650914 # DEPENDENCYPART_ARC
(4,6),-1.65271 # DEPENDENCYPART_ARC
(4,7),-1.28995 # DEPENDENCYPART_ARC
(4,8),-2.09965 # DEPENDENCYPART_ARC
(4,9),-1.70774 # DEPENDENCYPART_ARC
(4,10),-2.4477 # DEPENDENCYPART_ARC
(4,11),-2.3834 # DEPENDENCYPART_ARC
(4,12),-2.10716 # DEPENDENCYPART_ARC
(4,14),-3.02874 # DEPENDENCYPART_ARC
(4,15),-2.30941 # DEPENDENCYPART_ARC
(4,17),-2.83733 # DEPENDENCYPART_ARC
(6,1),2.19699 # DEPENDENCYPART_ARC
(6,2),-1.12641 # DEPENDENCYPART_ARC
(6,3),-0.950992 # DEPENDENCYPART_ARC
(6,4),0.334208 # DEPENDENCYPART_ARC
(6,5),-0.28442 # DEPENDENCYPART_ARC
(6,7),1.60541 # DEPENDENCYPART_ARC
(6,8),-1.02262 # DEPENDENCYPART_ARC
(6,9),-0.596186 # DEPENDENCYPART_ARC
(6,10),-1.26668 # DEPENDENCYPART_ARC
(6,11),-1.60874 # DEPENDENCYPART_ARC
(6,12),-0.828232 # DEPENDENCYPART_ARC
(6,14),-1.92985 # DEPENDENCYPART_ARC
(6,15),-1.18539 # DEPENDENCYPART_ARC
(6,16),-2.10573 # DEPENDENCYPART_ARC
(6,17),-2.43851 # DEPENDENCYPART_ARC
(7,3),-2.17012 # DEPENDENCYPART_ARC
(7,4),-2.08496 # DEPENDENCYPART_ARC
(7,5),-1.76785 # DEPENDENCYPART_ARC
(8,1),-1.65071 # DEPENDENCYPART_ARC
(8,2),-2.01542 # DEPENDENCYPART_ARC
(8,3),-1.76721 # DEPENDENCYPART_ARC
(8,4),-1.02011 # DEPENDENCYPART_ARC
(8,5),-1.53649 # DEPENDENCYPART_ARC
(8,6),0.489037 # DEPENDENCYPART_ARC
(8,7),-0.387261 # DEPENDENCYPART_ARC
(8,9),-1.16679 # DEPENDENCYPART_ARC
(8,10),-1.30374 # DEPENDENCYPART_ARC
(8,11),-1.8471 # DEPENDENCYPART_ARC
(8,12),-1.32063 # DEPENDENCYPART_ARC
(9,1),-1.77662 # DEPENDENCYPART_ARC
