# _root_ The decline in the German Stock Index of 203.56 points , or 12.8 % , to 1385.72 was the Frankfurt market 's steepest fall ever .
#goldHeads=2,18,2,7,7,7,3,2,10,8,10,10,14,12,10,2,16,0,21,21,24,21,24,18,24,18,
#predictedHeads=2,18,2,7,7,7,3,7,10,8,10,10,14,12,10,2,16,0,21,21,24,21,24,18,24,18,
(0,2),-3.53764 # DEPENDENCYPART_ARC
(0,7),-3.65169 # DEPENDENCYPART_ARC
(0,18),-1.70811 # DEPENDENCYPART_ARC
(1,3),-2.1558 # DEPENDENCYPART_ARC
(2,1),1.55267 # DEPENDENCYPART_ARC
(2,3),0.468815 # DEPENDENCYPART_ARC
(2,4),-1.86342 # DEPENDENCYPART_ARC
(2,5),-1.45398 # DEPENDENCYPART_ARC
(2,6),-1.69079 # DEPENDENCYPART_ARC
(2,7),-1.59801 # DEPENDENCYPART_ARC
(2,8),-1.59033 # DEPENDENCYPART_ARC
(2,10),-1.93565 # DEPENDENCYPART_ARC
(2,11),-1.26926 # DEPENDENCYPART_ARC
(2,12),-1.80758 # DEPENDENCYPART_ARC
(2,14),-2.76419 # DEPENDENCYPART_ARC
(2,15),-1.34809 # DEPENDENCYPART_ARC
(2,16),-1.56978 # DEPENDENCYPART_ARC
(2,18),-2.47294 # DEPENDENCYPART_ARC
(2,21),-2.98729 # DEPENDENCYPART_ARC
(2,25),-2.8462 # DEPENDENCYPART_ARC
(2,26),-2.82323 # DEPENDENCYPART_ARC
(3,2),-1.82215 # DEPENDENCYPART_ARC
(3,4),-1.24038 # DEPENDENCYPART_ARC
(3,5),-0.95801 # DEPENDENCYPART_ARC
(3,6),-0.930405 # DEPENDENCYPART_ARC
(3,7),-0.345321 # DEPENDENCYPART_ARC
(3,8),-1.94379 # DEPENDENCYPART_ARC
(3,9),-2.51274 # DEPENDENCYPART_ARC
(3,10),-0.472788 # DEPENDENCYPART_ARC
(3,11),-1.06251 # DEPENDENCYPART_ARC
(3,12),-1.98457 # DEPENDENCYPART_ARC
(3,26),-2.55327 # DEPENDENCYPART_ARC
(4,5),-1.75469 # DEPENDENCYPART_ARC
(5,2),-1.58633 # DEPENDENCYPART_ARC
(5,3),-1.37476 # DEPENDENCYPART_ARC
(5,4),-0.716362 # DEPENDENCYPART_ARC
(5,6),-0.944447 # DEPENDENCYPART_ARC
(5,7),-1.55444 # DEPENDENCYPART_ARC
