# _root_ In fact , Lever Bros. confirms that its Sunlight brand does contain chlorine bleach , even though it is n't listed on the label for the powder version .
#goldHeads=6,1,6,6,4,0,6,10,10,11,7,11,14,12,12,17,12,19,17,19,19,21,24,22,24,28,28,25,6,
#predictedHeads=6,1,6,5,6,0,6,10,10,11,7,11,14,12,12,17,12,19,17,19,19,21,24,22,24,28,28,25,6,
(0,6),-1.05158 # DEPENDENCYPART_ARC
(0,11),-2.12316 # DEPENDENCYPART_ARC
(0,19),-3.08288 # DEPENDENCYPART_ARC
(1,2),2.28494 # DEPENDENCYPART_ARC
(1,3),-1.4035 # DEPENDENCYPART_ARC
(1,4),-2.07992 # DEPENDENCYPART_ARC
(1,5),-2.04673 # DEPENDENCYPART_ARC
(1,6),-0.71428 # DEPENDENCYPART_ARC
(1,11),-1.70884 # DEPENDENCYPART_ARC
(1,29),-2.52035 # DEPENDENCYPART_ARC
(2,1),-1.31586 # DEPENDENCYPART_ARC
(2,3),-0.832137 # DEPENDENCYPART_ARC
(2,4),-1.69224 # DEPENDENCYPART_ARC
(2,5),-1.95261 # DEPENDENCYPART_ARC
(2,6),-1.43402 # DEPENDENCYPART_ARC
(2,7),-1.42552 # DEPENDENCYPART_ARC
(2,10),-2.39104 # DEPENDENCYPART_ARC
(2,11),-2.11835 # DEPENDENCYPART_ARC
(2,14),-2.77431 # DEPENDENCYPART_ARC
(2,15),-2.1807 # DEPENDENCYPART_ARC
(2,21),-3.14173 # DEPENDENCYPART_ARC
(2,29),-3.12061 # DEPENDENCYPART_ARC
(4,3),-1.99024 # DEPENDENCYPART_ARC
(4,5),-0.0480027 # DEPENDENCYPART_ARC
(4,6),-1.35909 # DEPENDENCYPART_ARC
(4,7),-1.9573 # DEPENDENCYPART_ARC
(4,11),-2.16497 # DEPENDENCYPART_ARC
(5,1),-2.45806 # DEPENDENCYPART_ARC
(5,2),-1.68576 # DEPENDENCYPART_ARC
(5,3),-1.50116 # DEPENDENCYPART_ARC
(5,4),0.983724 # DEPENDENCYPART_ARC
(5,6),-0.36122 # DEPENDENCYPART_ARC
(5,7),-1.46807 # DEPENDENCYPART_ARC
(5,10),-2.55561 # DEPENDENCYPART_ARC
(5,11),-1.74698 # DEPENDENCYPART_ARC
(6,1),-0.936611 # DEPENDENCYPART_ARC
(6,2),-1.10106 # DEPENDENCYPART_ARC
(6,3),0.295269 # DEPENDENCYPART_ARC
(6,4),-0.535537 # DEPENDENCYPART_ARC
(6,5),0.666121 # DEPENDENCYPART_ARC
(6,7),0.839211 # DEPENDENCYPART_ARC
(6,8),-1.04982 # DEPENDENCYPART_ARC
(6,9),-1.41477 # DEPENDENCYPART_ARC
(6,10),-0.984126 # DEPENDENCYPART_ARC
(6,11),-0.434791 # DEPENDENCYPART_ARC
