# _root_ Richard Chenevix-Trench , a director at Hong Kong-based Baring International Fund Managers Ltd. , said the market probably has n't hit bottom yet but is close .
#goldHeads=2,15,2,5,2,5,8,12,12,12,12,6,12,2,0,17,19,19,15,19,19,21,21,19,24,25,15,
#predictedHeads=2,15,2,5,2,5,8,12,12,12,12,6,12,2,0,17,19,19,15,19,19,21,21,19,24,25,15,
(0,15),2.35146 # DEPENDENCYPART_ARC
(0,19),-1.69926 # DEPENDENCYPART_ARC
(1,2),-0.905718 # DEPENDENCYPART_ARC
(1,3),-1.09515 # DEPENDENCYPART_ARC
(1,5),-1.99703 # DEPENDENCYPART_ARC
(1,6),-2.13118 # DEPENDENCYPART_ARC
(1,14),-1.37633 # DEPENDENCYPART_ARC
(2,1),1.29889 # DEPENDENCYPART_ARC
(2,3),0.331843 # DEPENDENCYPART_ARC
(2,4),-1.60959 # DEPENDENCYPART_ARC
(2,5),-0.926993 # DEPENDENCYPART_ARC
(2,6),-1.55535 # DEPENDENCYPART_ARC
(2,7),-2.50324 # DEPENDENCYPART_ARC
(2,8),-2.17336 # DEPENDENCYPART_ARC
(2,10),-3.49348 # DEPENDENCYPART_ARC
(2,11),-3.52797 # DEPENDENCYPART_ARC
(2,12),-3.78146 # DEPENDENCYPART_ARC
(2,13),-3.42243 # DEPENDENCYPART_ARC
(2,14),0.0402226 # DEPENDENCYPART_ARC
(2,15),-2.64238 # DEPENDENCYPART_ARC
(2,17),-3.50931 # DEPENDENCYPART_ARC
(2,18),-2.93919 # DEPENDENCYPART_ARC
(2,19),-3.2863 # DEPENDENCYPART_ARC
(2,21),-2.86318 # DEPENDENCYPART_ARC
(2,22),-4.32829 # DEPENDENCYPART_ARC
(2,25),-3.49329 # DEPENDENCYPART_ARC
(3,2),-2.5438 # DEPENDENCYPART_ARC
(4,3),-1.78126 # DEPENDENCYPART_ARC
(4,6),-1.79249 # DEPENDENCYPART_ARC
(5,1),-2.13918 # DEPENDENCYPART_ARC
(5,2),-2.25579 # DEPENDENCYPART_ARC
(5,3),-1.51376 # DEPENDENCYPART_ARC
(5,4),1.55637 # DEPENDENCYPART_ARC
(5,6),0.371118 # DEPENDENCYPART_ARC
(5,7),-1.35775 # DEPENDENCYPART_ARC
(5,8),-1.26696 # DEPENDENCYPART_ARC
(5,9),-1.66195 # DEPENDENCYPART_ARC
(5,12),-1.99232 # DEPENDENCYPART_ARC
(5,13),-1.85328 # DEPENDENCYPART_ARC
(5,14),-0.82532 # DEPENDENCYPART_ARC
(5,15),-1.50239 # DEPENDENCYPART_ARC
(5,19),-2.40674 # DEPENDENCYPART_ARC
(5,21),-2.3227 # DEPENDENCYPART_ARC
(5,24),-2.38217 # DEPENDENCYPART_ARC
(5,25),-3.15372 # DEPENDENCYPART_ARC
(6,3),-2.10424 # DEPENDENCYPART_ARC
(6,5),-1.6591 # DEPENDENCYPART_ARC
(6,7),0.202614 # DEPENDENCYPART_ARC
(6,8),-1.25413 # DEPENDENCYPART_ARC
(6,9),-1.66208 # DEPENDENCYPART_ARC
(6,10),-1.40882 # DEPENDENCYPART_ARC
(6,11),-1.56246 # DEPENDENCYPART_ARC
(6,12),-2.04094 # DEPENDENCYPART_ARC
(6,13),-1.88541 # DEPENDENCYPART_ARC
(6,15),-1.62553 # DEPENDENCYPART_ARC
(6,19),-2.71073 # DEPENDENCYPART_ARC
(6,24),-2.2863 # DEPENDENCYPART_ARC
(7,6),-1.70154 # DEPENDENCYPART_ARC
(7,8),-0.872863 # DEPENDENCYPART_ARC
(7,9),-1.89073 # DEPENDENCYPART_ARC
(7,10),-2.46287 # DEPENDENCYPART_ARC
(7,11),-2.71793 # DEPENDENCYPART_ARC
(7,13),-3.10003 # DEPENDENCYPART_ARC
(7,14),-1.0981 # DEPENDENCYPART_ARC
(7,17),-3.21171 # DEPENDENCYPART_ARC
(8,1),-1.74104 # DEPENDENCYPART_ARC
(8,2),-1.78137 # DEPENDENCYPART_ARC
(8,3),-1.80645 # DEPENDENCYPART_ARC
(8,5),-1.42502 # DEPENDENCYPART_ARC
(8,6),-1.09784 # DEPENDENCYPART_ARC
(8,7),0.379647 # DEPENDENCYPART_ARC
(8,9),-1.14412 # DEPENDENCYPART_ARC
(8,10),-1.62903 # DEPENDENCYPART_ARC
(9,7),-1.98261 # DEPENDENCYPART_ARC
(9,8),-0.972332 # DEPENDENCYPART_ARC
(9,10),-1.83695 # DEPENDENCYPART_ARC
(9,11),-2.45861 # DEPENDENCYPART_ARC
(10,7),-2.01706 # DEPENDENCYPART_ARC
(10,8),-1.22721 # DEPENDENCYPART_ARC
(10,9),-0.679406 # DEPENDENCYPART_ARC
(10,11),-1.43396 # DEPENDENCYPART_ARC
(10,12),-2.10647 # DEPENDENCYPART_ARC
(10,13),-2.08266 # DEPENDENCYPART_ARC
(10,14),-1.60804 # DEPENDENCYPART_ARC
(11,1),-4.31428 # DEPENDENCYPART_ARC
(11,2),-4.82111 # DEPENDENCYPART_ARC
(11,7),-2.12126 # DEPENDENCYPART_ARC
(11,8),-1.41825 # DEPENDENCYPART_ARC
(11,9),-0.856869 # DEPENDENCYPART_ARC
(11,10),-0.410678 # DEPENDENCYPART_ARC
(11,12),-1.41027 # DEPENDENCYPART_ARC
(11,13),-1.3548 # DEPENDENCYPART_ARC
(11,14),-1.32793 # DEPENDENCYPART_ARC
(12,1),-4.01412 # DEPENDENCYPART_ARC
(12,2),-4.08188 # DEPENDENCYPART_ARC
(12,5),-2.87855 # DEPENDENCYPART_ARC
(12,7),-1.64319 # DEPENDENCYPART_ARC
(12,8),-0.847968 # DEPENDENCYPART_ARC
(12,9),-0.729253 # DEPENDENCYPART_ARC
(12,10),-0.178829 # DEPENDENCYPART_ARC
(12,11),0.436319 # DEPENDENCYPART_ARC
(12,13),0.760647 # DEPENDENCYPART_ARC
(12,14),-0.300125 # DEPENDENCYPART_ARC
(12,15),-1.24006 # DEPENDENCYPART_ARC
(12,17),-1.7595 # DEPENDENCYPART_ARC
(12,18),-1.96654 # DEPENDENCYPART_ARC
(12,19),-1.52063 # DEPENDENCYPART_ARC
(12,20),-2.17763 # DEPENDENCYPART_ARC
(12,21),-2.01697 # DEPENDENCYPART_ARC
(12,22),-2.81239 # DEPENDENCYPART_ARC
(12,23),-2.48519 # DEPENDENCYPART_ARC
(12,24),-2.27037 # DEPENDENCYPART_ARC
(12,25),-2.26361 # DEPENDENCYPART_ARC
(12,26),-2.75072 # DEPENDENCYPART_ARC
(13,5),-3.44976 # DEPENDENCYPART_ARC
(13,8),-1.09134 # DEPENDENCYPART_ARC
(13,9),-1.85137 # DEPENDENCYPART_ARC
(13,10),-1.77858 # DEPENDENCYPART_ARC
(13,11),-0.941335 # DEPENDENCYPART_ARC
(13,12),-0.0827372 # DEPENDENCYPART_ARC
(13,14),-1.75626 # DEPENDENCYPART_ARC
(13,15),-2.40702 # DEPENDENCYPART_ARC
(13,17),-3.16035 # DEPENDENCYPART_ARC
(13,19),-2.73941 # DEPENDENCYPART_ARC
(15,1),-2.16562 # DEPENDENCYPART_ARC
(15,2),-1.61611 # DEPENDENCYPART_ARC
(15,3),-0.642926 # DEPENDENCYPART_ARC
(15,5),-1.10174 # DEPENDENCYPART_ARC
(15,6),-1.81531 # DEPENDENCYPART_ARC
(15,7),-1.78884 # DEPENDENCYPART_ARC
(15,9),-1.67741 # DEPENDENCYPART_ARC
(15,10),-1.75048 # DEPENDENCYPART_ARC
(15,11),-1.57157 # DEPENDENCYPART_ARC
(15,12),-1.26081 # DEPENDENCYPART_ARC
(15,13),-0.919253 # DEPENDENCYPART_ARC
(15,14),-0.586864 # DEPENDENCYPART_ARC
(15,16),-0.863065 # DEPENDENCYPART_ARC
(15,17),-0.166514 # DEPENDENCYPART_ARC
(15,18),-0.601845 # DEPENDENCYPART_ARC
(15,19),0.365509 # DEPENDENCYPART_ARC
(15,20),-0.868343 # DEPENDENCYPART_ARC
(15,21),0.216885 # DEPENDENCYPART_ARC
(15,22),-1.48255 # DEPENDENCYPART_ARC
(15,23),-1.30561 # DEPENDENCYPART_ARC
(15,24),-0.733751 # DEPENDENCYPART_ARC
(15,25),-0.276246 # DEPENDENCYPART_ARC
(15,26),-2.2108 # DEPENDENCYPART_ARC
(15,27),1.50301 # DEPENDENCYPART_ARC
(17,12),-2.26367 # DEPENDENCYPART_ARC
(17,15),-1.40009 # DEPENDENCYPART_ARC
(17,16),2.02389 # DEPENDENCYPART_ARC
(17,18),-1.07226 # DEPENDENCYPART_ARC
(17,19),-0.898078 # DEPENDENCYPART_ARC
(17,20),-1.63823 # DEPENDENCYPART_ARC
(17,21),-1.54921 # DEPENDENCYPART_ARC
(17,22),-2.08519 # DEPENDENCYPART_ARC
(17,23),-2.04834 # DEPENDENCYPART_ARC
(17,24),-1.89148 # DEPENDENCYPART_ARC
(17,25),-1.97199 # DEPENDENCYPART_ARC
(17,26),-2.57123 # DEPENDENCYPART_ARC
(18,16),-1.41615 # DEPENDENCYPART_ARC
(18,17),-0.866716 # DEPENDENCYPART_ARC
(18,19),-0.72642 # DEPENDENCYPART_ARC
(18,20),-1.40962 # DEPENDENCYPART_ARC
(18,21),-1.49556 # DEPENDENCYPART_ARC
(18,22),-2.14833 # DEPENDENCYPART_ARC
(19,1),-1.1337 # DEPENDENCYPART_ARC
(19,2),-1.22049 # DEPENDENCYPART_ARC
(19,3),-0.774747 # DEPENDENCYPART_ARC
(19,5),-0.967636 # DEPENDENCYPART_ARC
(19,6),-1.88369 # DEPENDENCYPART_ARC
(19,7),-1.26038 # DEPENDENCYPART_ARC
(19,8),-1.73644 # DEPENDENCYPART_ARC
(19,9),-1.10778 # DEPENDENCYPART_ARC
(19,10),-0.976943 # DEPENDENCYPART_ARC
(19,11),-1.01807 # DEPENDENCYPART_ARC
(19,12),-0.936104 # DEPENDENCYPART_ARC
(19,13),-0.929041 # DEPENDENCYPART_ARC
(19,14),-1.30683 # DEPENDENCYPART_ARC
(19,15),-1.32947 # DEPENDENCYPART_ARC
