# _root_ SHV , which last year merged its North Sea oil and gas operations with those of Calor Group PLC , has been pegged by speculators as a possible suitor for Burmah Oil in recent weeks .
#goldHeads=21,1,6,5,6,1,10,10,10,6,10,13,11,6,14,15,19,19,16,1,0,21,22,23,24,23,29,29,26,29,32,30,23,35,33,21,
#predictedHeads=21,1,6,5,6,1,10,10,10,6,10,13,11,6,14,15,19,19,16,1,0,21,22,23,24,23,29,29,26,29,32,30,23,35,33,21,
(0,1),-3.7015 # DEPENDENCYPART_ARC
(0,6),-1.50672 # DEPENDENCYPART_ARC
(0,21),-1.73956 # DEPENDENCYPART_ARC
(0,22),-2.84756 # DEPENDENCYPART_ARC
(1,2),0.508673 # DEPENDENCYPART_ARC
(1,3),-1.65348 # DEPENDENCYPART_ARC
(1,4),-1.30142 # DEPENDENCYPART_ARC
(1,5),-1.58131 # DEPENDENCYPART_ARC
(1,6),-1.02887 # DEPENDENCYPART_ARC
(1,7),-2.18891 # DEPENDENCYPART_ARC
(1,8),-3.12496 # DEPENDENCYPART_ARC
(1,9),-3.16582 # DEPENDENCYPART_ARC
(1,10),-2.738 # DEPENDENCYPART_ARC
(1,11),-2.29325 # DEPENDENCYPART_ARC
(1,13),-2.87674 # DEPENDENCYPART_ARC
(1,14),-2.11832 # DEPENDENCYPART_ARC
(1,16),-2.53669 # DEPENDENCYPART_ARC
(1,20),0.533333 # DEPENDENCYPART_ARC
(1,36),-3.17808 # DEPENDENCYPART_ARC
(3,1),-2.15113 # DEPENDENCYPART_ARC
(3,2),-1.505 # DEPENDENCYPART_ARC
(3,4),-1.30349 # DEPENDENCYPART_ARC
(3,5),-1.77883 # DEPENDENCYPART_ARC
(3,6),-1.73456 # DEPENDENCYPART_ARC
(3,11),-2.40454 # DEPENDENCYPART_ARC
(4,1),-2.41548 # DEPENDENCYPART_ARC
(4,2),-2.36379 # DEPENDENCYPART_ARC
(4,3),-1.25944 # DEPENDENCYPART_ARC
(4,5),-1.47032 # DEPENDENCYPART_ARC
(4,6),-1.57971 # DEPENDENCYPART_ARC
(5,1),-2.19085 # DEPENDENCYPART_ARC
(5,2),-1.7376 # DEPENDENCYPART_ARC
(5,3),-0.643681 # DEPENDENCYPART_ARC
