# _root_ UAL , the takeover stock at the center of Friday 's 190.58-point market plunge , fell 56 7\/8 to 222 7\/8 on nearly 2.3 million shares .
#goldHeads=16,1,5,5,1,5,8,6,8,14,10,14,14,9,1,0,18,16,16,21,19,16,26,23,23,22,16,
#predictedHeads=16,1,5,5,1,5,8,6,8,14,10,14,14,9,1,0,18,16,16,21,19,16,26,23,23,22,16,
(0,1),-3.60375 # DEPENDENCYPART_ARC
(0,5),-4.15984 # DEPENDENCYPART_ARC
(0,16),-0.406699 # DEPENDENCYPART_ARC
(1,2),0.401129 # DEPENDENCYPART_ARC
(1,3),-1.51962 # DEPENDENCYPART_ARC
(1,4),-1.40634 # DEPENDENCYPART_ARC
(1,5),-1.43511 # DEPENDENCYPART_ARC
(1,6),-1.82876 # DEPENDENCYPART_ARC
(1,8),-2.34658 # DEPENDENCYPART_ARC
(1,9),-2.17621 # DEPENDENCYPART_ARC
(1,11),-2.41017 # DEPENDENCYPART_ARC
(1,14),-3.40375 # DEPENDENCYPART_ARC
(1,15),0.682038 # DEPENDENCYPART_ARC
(1,16),-2.83222 # DEPENDENCYPART_ARC
(1,18),-4.38055 # DEPENDENCYPART_ARC
(1,26),-3.6917 # DEPENDENCYPART_ARC
(1,27),-2.3846 # DEPENDENCYPART_ARC
(2,1),-2.45473 # DEPENDENCYPART_ARC
(2,5),-2.6722 # DEPENDENCYPART_ARC
(3,1),-2.8045 # DEPENDENCYPART_ARC
(3,2),-2.08075 # DEPENDENCYPART_ARC
(4,3),-0.623052 # DEPENDENCYPART_ARC
(4,5),-1.03477 # DEPENDENCYPART_ARC
(4,6),-1.13754 # DEPENDENCYPART_ARC
(4,8),-2.13211 # DEPENDENCYPART_ARC
(4,9),-1.76327 # DEPENDENCYPART_ARC
(4,15),-1.58971 # DEPENDENCYPART_ARC
(5,1),-1.8243 # DEPENDENCYPART_ARC
(5,2),-1.68585 # DEPENDENCYPART_ARC
(5,3),0.849031 # DEPENDENCYPART_ARC
(5,4),1.92498 # DEPENDENCYPART_ARC
(5,6),-0.32181 # DEPENDENCYPART_ARC
(5,8),-1.38245 # DEPENDENCYPART_ARC
(5,9),-1.48134 # DEPENDENCYPART_ARC
(5,11),-3.04954 # DEPENDENCYPART_ARC
(5,14),-2.17617 # DEPENDENCYPART_ARC
(5,15),-1.43291 # DEPENDENCYPART_ARC
(5,19),-2.66925 # DEPENDENCYPART_ARC
(5,22),-2.65912 # DEPENDENCYPART_ARC
(5,27),-2.6867 # DEPENDENCYPART_ARC
(6,1),-2.75213 # DEPENDENCYPART_ARC
(6,2),-2.13215 # DEPENDENCYPART_ARC
(6,5),-1.4635 # DEPENDENCYPART_ARC
(6,7),-1.28253 # DEPENDENCYPART_ARC
(6,8),0.797776 # DEPENDENCYPART_ARC
(6,9),-1.35522 # DEPENDENCYPART_ARC
(6,10),-2.04381 # DEPENDENCYPART_ARC
(6,13),-1.56868 # DEPENDENCYPART_ARC
(6,14),-0.600323 # DEPENDENCYPART_ARC
(6,15),-1.67667 # DEPENDENCYPART_ARC
(8,3),-2.80603 # DEPENDENCYPART_ARC
(8,5),-2.23211 # DEPENDENCYPART_ARC
(8,6),-1.33861 # DEPENDENCYPART_ARC
(8,7),1.50294 # DEPENDENCYPART_ARC
(8,9),0.952931 # DEPENDENCYPART_ARC
