# _root_ At 3:30 , after intense telephone negotiations between the trading markets and Washington , the futures exchanges reopened .
#goldHeads=18,1,18,18,7,7,4,7,11,11,8,11,12,18,17,17,18,0,18,
#predictedHeads=18,1,18,18,7,7,4,7,11,11,8,11,12,18,17,17,18,0,18,
(0,2),-3.96236 # DEPENDENCYPART_ARC
(0,7),-4.01737 # DEPENDENCYPART_ARC
(0,18),-1.28487 # DEPENDENCYPART_ARC
(1,2),0.981967 # DEPENDENCYPART_ARC
(1,3),-1.16894 # DEPENDENCYPART_ARC
(1,4),-1.39201 # DEPENDENCYPART_ARC
(1,5),-1.59143 # DEPENDENCYPART_ARC
(1,6),-1.36288 # DEPENDENCYPART_ARC
(1,7),-1.40387 # DEPENDENCYPART_ARC
(1,8),-1.48588 # DEPENDENCYPART_ARC
(1,11),-2.50808 # DEPENDENCYPART_ARC
(1,12),-1.44049 # DEPENDENCYPART_ARC
(1,14),-1.24814 # DEPENDENCYPART_ARC
(1,18),-2.26089 # DEPENDENCYPART_ARC
(1,19),-2.90529 # DEPENDENCYPART_ARC
(2,1),-1.10186 # DEPENDENCYPART_ARC
(2,3),-1.30796 # DEPENDENCYPART_ARC
(2,4),-1.83024 # DEPENDENCYPART_ARC
(2,7),-2.2588 # DEPENDENCYPART_ARC
(2,8),-2.04949 # DEPENDENCYPART_ARC
(2,12),-2.04832 # DEPENDENCYPART_ARC
(2,14),-1.67256 # DEPENDENCYPART_ARC
(3,1),-2.69334 # DEPENDENCYPART_ARC
(3,2),-2.30325 # DEPENDENCYPART_ARC
(3,4),-2.1275 # DEPENDENCYPART_ARC
(4,1),-1.47713 # DEPENDENCYPART_ARC
(4,2),-2.3012 # DEPENDENCYPART_ARC
(4,3),-1.16748 # DEPENDENCYPART_ARC
(4,5),-0.502408 # DEPENDENCYPART_ARC
(4,6),-0.222172 # DEPENDENCYPART_ARC
(4,7),-0.536878 # DEPENDENCYPART_ARC
(4,8),-1.374 # DEPENDENCYPART_ARC
(4,11),-2.3995 # DEPENDENCYPART_ARC
(4,12),-1.27393 # DEPENDENCYPART_ARC
(4,14),-1.32298 # DEPENDENCYPART_ARC
(4,18),0.0021703 # DEPENDENCYPART_ARC
(4,19),-2.64944 # DEPENDENCYPART_ARC
(5,1),-2.23575 # DEPENDENCYPART_ARC
(5,2),-2.36031 # DEPENDENCYPART_ARC
(5,3),-1.85558 # DEPENDENCYPART_ARC
(5,4),-1.22756 # DEPENDENCYPART_ARC
(5,6),-0.997378 # DEPENDENCYPART_ARC
(5,7),-1.44674 # DEPENDENCYPART_ARC
(5,8),-1.58534 # DEPENDENCYPART_ARC
(6,1),-2.79536 # DEPENDENCYPART_ARC
(6,2),-2.93909 # DEPENDENCYPART_ARC
(6,3),-2.49152 # DEPENDENCYPART_ARC
(6,4),-1.99679 # DEPENDENCYPART_ARC
(6,5),-0.581738 # DEPENDENCYPART_ARC
(6,7),-1.09144 # DEPENDENCYPART_ARC
(6,8),-1.02725 # DEPENDENCYPART_ARC
(6,11),-2.23503 # DEPENDENCYPART_ARC
(6,12),-1.57758 # DEPENDENCYPART_ARC
(7,1),-1.7324 # DEPENDENCYPART_ARC
(7,2),-1.19673 # DEPENDENCYPART_ARC
(7,3),-1.44217 # DEPENDENCYPART_ARC
(7,4),-1.28309 # DEPENDENCYPART_ARC
(7,5),1.10552 # DEPENDENCYPART_ARC
(7,6),2.26664 # DEPENDENCYPART_ARC
(7,8),0.474284 # DEPENDENCYPART_ARC
(7,9),-1.8965 # DEPENDENCYPART_ARC
(7,10),-1.06959 # DEPENDENCYPART_ARC
(7,11),-1.16089 # DEPENDENCYPART_ARC
(7,12),-0.929128 # DEPENDENCYPART_ARC
(7,13),-2.0439 # DEPENDENCYPART_ARC
(7,14),-0.969936 # DEPENDENCYPART_ARC
(7,16),-2.25651 # DEPENDENCYPART_ARC
(7,17),-2.7116 # DEPENDENCYPART_ARC
(7,18),-1.70535 # DEPENDENCYPART_ARC
(7,19),-2.62133 # DEPENDENCYPART_ARC
(8,1),-1.73144 # DEPENDENCYPART_ARC
(8,3),-2.33827 # DEPENDENCYPART_ARC
(8,4),-1.64281 # DEPENDENCYPART_ARC
(8,7),-1.24284 # DEPENDENCYPART_ARC
(8,9),-1.41203 # DEPENDENCYPART_ARC
(8,10),-0.277766 # DEPENDENCYPART_ARC
(8,11),-0.0112832 # DEPENDENCYPART_ARC
(8,12),-1.58367 # DEPENDENCYPART_ARC
(8,13),-1.89672 # DEPENDENCYPART_ARC
(8,14),-1.52254 # DEPENDENCYPART_ARC
(8,17),-2.54658 # DEPENDENCYPART_ARC
(8,18),-0.987561 # DEPENDENCYPART_ARC
(8,19),-2.62216 # DEPENDENCYPART_ARC
(9,8),-1.60468 # DEPENDENCYPART_ARC
(10,9),-0.396132 # DEPENDENCYPART_ARC
(10,11),-1.20449 # DEPENDENCYPART_ARC
(10,12),-1.17539 # DEPENDENCYPART_ARC
(10,13),-1.8723 # DEPENDENCYPART_ARC
(11,1),-2.05491 # DEPENDENCYPART_ARC
(11,2),-2.44997 # DEPENDENCYPART_ARC
(11,3),-2.31158 # DEPENDENCYPART_ARC
(11,4),-2.0202 # DEPENDENCYPART_ARC
(11,5),-1.69186 # DEPENDENCYPART_ARC
(11,6),-0.196649 # DEPENDENCYPART_ARC
(11,7),-1.12186 # DEPENDENCYPART_ARC
(11,8),-1.2881 # DEPENDENCYPART_ARC
(11,9),1.08951 # DEPENDENCYPART_ARC
(11,10),2.09171 # DEPENDENCYPART_ARC
(11,12),0.0692662 # DEPENDENCYPART_ARC
(11,13),-1.5524 # DEPENDENCYPART_ARC
(11,14),-0.978834 # DEPENDENCYPART_ARC
(11,16),-1.75094 # DEPENDENCYPART_ARC
(11,17),-2.44273 # DEPENDENCYPART_ARC
(11,18),-1.52358 # DEPENDENCYPART_ARC
(11,19),-2.55751 # DEPENDENCYPART_ARC
(12,11),-1.31146 # DEPENDENCYPART_ARC
(12,13),0.43731 # DEPENDENCYPART_ARC
(12,14),-0.879679 # DEPENDENCYPART_ARC
(12,16),-1.02236 # DEPENDENCYPART_ARC
(12,17),-0.946493 # DEPENDENCYPART_ARC
(12,18),-1.13223 # DEPENDENCYPART_ARC
(13,9),-2.57437 # DEPENDENCYPART_ARC
(13,11),-1.83034 # DEPENDENCYPART_ARC
(13,14),-0.15172 # DEPENDENCYPART_ARC
(13,15),-1.6143 # DEPENDENCYPART_ARC
