# _root_ Other brokerage firms , including Merrill Lynch & Co. , were plotting out potential new ad strategies .
#goldHeads=3,3,11,3,3,7,5,7,8,3,0,11,12,17,17,17,12,11,
#predictedHeads=3,3,11,3,3,7,5,7,8,3,0,11,12,17,17,17,12,11,
(0,3),-3.50624 # DEPENDENCYPART_ARC
(0,7),-4.16315 # DEPENDENCYPART_ARC
(0,11),-0.618064 # DEPENDENCYPART_ARC
(1,2),-1.11445 # DEPENDENCYPART_ARC
(1,4),-1.53361 # DEPENDENCYPART_ARC
(1,5),-1.69311 # DEPENDENCYPART_ARC
(2,1),-0.61068 # DEPENDENCYPART_ARC
(2,4),-2.08993 # DEPENDENCYPART_ARC
(2,5),-1.55023 # DEPENDENCYPART_ARC
(2,7),-2.51166 # DEPENDENCYPART_ARC
(2,10),-1.65295 # DEPENDENCYPART_ARC
(2,12),-2.55384 # DEPENDENCYPART_ARC
(2,18),-3.07704 # DEPENDENCYPART_ARC
(3,1),1.70084 # DEPENDENCYPART_ARC
(3,2),2.45494 # DEPENDENCYPART_ARC
(3,4),-0.779548 # DEPENDENCYPART_ARC
(3,5),-0.545684 # DEPENDENCYPART_ARC
(3,6),-1.96196 # DEPENDENCYPART_ARC
(3,7),-2.02773 # DEPENDENCYPART_ARC
(3,8),-1.89766 # DEPENDENCYPART_ARC
(3,10),-0.543916 # DEPENDENCYPART_ARC
(3,11),-1.87401 # DEPENDENCYPART_ARC
(3,12),-2.10206 # DEPENDENCYPART_ARC
(3,14),-2.77537 # DEPENDENCYPART_ARC
(3,17),-3.19575 # DEPENDENCYPART_ARC
(3,18),-3.13594 # DEPENDENCYPART_ARC
(4,3),-2.27874 # DEPENDENCYPART_ARC
(4,5),-1.75686 # DEPENDENCYPART_ARC
(5,3),-2.16625 # DEPENDENCYPART_ARC
(5,4),-1.59467 # DEPENDENCYPART_ARC
(5,6),-0.0707796 # DEPENDENCYPART_ARC
(5,7),-0.349355 # DEPENDENCYPART_ARC
(5,8),-0.765632 # DEPENDENCYPART_ARC
(5,9),-0.997979 # DEPENDENCYPART_ARC
(5,10),-1.50775 # DEPENDENCYPART_ARC
(5,11),-1.2395 # DEPENDENCYPART_ARC
(5,12),-1.44175 # DEPENDENCYPART_ARC
(5,13),-1.39988 # DEPENDENCYPART_ARC
(5,14),-2.18951 # DEPENDENCYPART_ARC
(5,17),-1.38118 # DEPENDENCYPART_ARC
(5,18),-2.04943 # DEPENDENCYPART_ARC
(6,3),-2.75016 # DEPENDENCYPART_ARC
(6,4),-2.54825 # DEPENDENCYPART_ARC
(6,5),-1.97552 # DEPENDENCYPART_ARC
(6,7),-0.561856 # DEPENDENCYPART_ARC
(6,8),-0.12431 # DEPENDENCYPART_ARC
(6,9),-1.55912 # DEPENDENCYPART_ARC
(6,10),-1.39612 # DEPENDENCYPART_ARC
(6,11),-2.06803 # DEPENDENCYPART_ARC
(6,18),-2.77334 # DEPENDENCYPART_ARC
(7,1),-1.92515 # DEPENDENCYPART_ARC
(7,2),-1.07843 # DEPENDENCYPART_ARC
(7,3),-1.07612 # DEPENDENCYPART_ARC
(7,4),-1.46045 # DEPENDENCYPART_ARC
(7,5),-0.841472 # DEPENDENCYPART_ARC
(7,6),1.6444 # DEPENDENCYPART_ARC
(7,8),1.90084 # DEPENDENCYPART_ARC
(7,9),-0.30222 # DEPENDENCYPART_ARC
(7,10),-0.122966 # DEPENDENCYPART_ARC
(7,11),-1.21428 # DEPENDENCYPART_ARC
(7,12),-1.68133 # DEPENDENCYPART_ARC
(7,13),-1.82266 # DEPENDENCYPART_ARC
(7,14),-1.88916 # DEPENDENCYPART_ARC
(7,16),-2.18908 # DEPENDENCYPART_ARC
(7,17),-2.2129 # DEPENDENCYPART_ARC
(7,18),-2.05085 # DEPENDENCYPART_ARC
(8,3),-2.16544 # DEPENDENCYPART_ARC
(8,4),-2.19332 # DEPENDENCYPART_ARC
(8,5),-1.60702 # DEPENDENCYPART_ARC
(8,6),-1.67107 # DEPENDENCYPART_ARC
(8,9),2.01707 # DEPENDENCYPART_ARC
(8,10),-0.102472 # DEPENDENCYPART_ARC
(8,11),0.143122 # DEPENDENCYPART_ARC
(8,12),-0.898868 # DEPENDENCYPART_ARC
(8,13),-0.996348 # DEPENDENCYPART_ARC
(8,14),-1.66866 # DEPENDENCYPART_ARC
(8,15),-1.86621 # DEPENDENCYPART_ARC
(8,17),-1.57621 # DEPENDENCYPART_ARC
(8,18),-1.77455 # DEPENDENCYPART_ARC
(9,4),-3.75672 # DEPENDENCYPART_ARC
(9,6),-3.15483 # DEPENDENCYPART_ARC
(9,10),-2.02593 # DEPENDENCYPART_ARC
(9,11),-2.69109 # DEPENDENCYPART_ARC
(11,2),-1.7706 # DEPENDENCYPART_ARC
(11,3),-0.848093 # DEPENDENCYPART_ARC
(11,4),-1.65796 # DEPENDENCYPART_ARC
(11,5),-1.61029 # DEPENDENCYPART_ARC
(11,6),-1.75166 # DEPENDENCYPART_ARC
(11,7),-1.17785 # DEPENDENCYPART_ARC
(11,8),-1.54612 # DEPENDENCYPART_ARC
(11,9),-1.24485 # DEPENDENCYPART_ARC
(11,10),-0.891882 # DEPENDENCYPART_ARC
(11,12),1.42295 # DEPENDENCYPART_ARC
(11,13),-0.0541377 # DEPENDENCYPART_ARC
(11,14),-1.01922 # DEPENDENCYPART_ARC
(11,15),-1.41297 # DEPENDENCYPART_ARC
(11,16),-0.912038 # DEPENDENCYPART_ARC
(11,17),-1.2518 # DEPENDENCYPART_ARC
(11,18),0.258544 # DEPENDENCYPART_ARC
(12,3),-2.02245 # DEPENDENCYPART_ARC
