# _root_ `` It 's falling like a stone , '' said Danny Linger , a pit trader who was standing outside the London International Financial Futures Exchange .
#goldHeads=10,3,10,3,4,7,5,10,10,0,12,10,12,16,16,12,18,16,18,19,26,26,26,26,26,20,10,
#predictedHeads=10,3,10,3,4,7,5,10,10,0,12,10,12,16,16,12,18,16,18,19,26,26,26,26,26,20,10,
(0,3),-1.74863 # DEPENDENCYPART_ARC
(0,10),1.15913 # DEPENDENCYPART_ARC
(1,2),-2.44462 # DEPENDENCYPART_ARC
(1,3),-2.44774 # DEPENDENCYPART_ARC
(2,1),-1.56134 # DEPENDENCYPART_ARC
(2,3),-0.649557 # DEPENDENCYPART_ARC
(2,4),-1.41277 # DEPENDENCYPART_ARC
(2,5),-1.3429 # DEPENDENCYPART_ARC
(2,7),-1.92657 # DEPENDENCYPART_ARC
(2,8),-1.40113 # DEPENDENCYPART_ARC
(3,1),-0.964598 # DEPENDENCYPART_ARC
(3,2),1.08107 # DEPENDENCYPART_ARC
(3,4),1.22097 # DEPENDENCYPART_ARC
(3,5),-0.567781 # DEPENDENCYPART_ARC
(3,7),-1.33804 # DEPENDENCYPART_ARC
(3,8),-1.20423 # DEPENDENCYPART_ARC
(3,9),-1.62853 # DEPENDENCYPART_ARC
(3,10),-1.7799 # DEPENDENCYPART_ARC
(3,12),-2.89679 # DEPENDENCYPART_ARC
(3,13),-2.68902 # DEPENDENCYPART_ARC
(3,18),-2.03216 # DEPENDENCYPART_ARC
(3,19),-2.17007 # DEPENDENCYPART_ARC
(3,20),-2.69731 # DEPENDENCYPART_ARC
(3,27),-2.74729 # DEPENDENCYPART_ARC
(4,1),-1.3591 # DEPENDENCYPART_ARC
(4,2),-1.53721 # DEPENDENCYPART_ARC
(4,3),-1.16676 # DEPENDENCYPART_ARC
(4,5),0.713822 # DEPENDENCYPART_ARC
(4,7),-0.392588 # DEPENDENCYPART_ARC
(4,8),-1.12082 # DEPENDENCYPART_ARC
(4,9),-1.14091 # DEPENDENCYPART_ARC
(4,10),-1.23629 # DEPENDENCYPART_ARC
(4,12),-1.86483 # DEPENDENCYPART_ARC
(4,13),-1.39963 # DEPENDENCYPART_ARC
(4,16),-2.15312 # DEPENDENCYPART_ARC
(4,18),-1.65405 # DEPENDENCYPART_ARC
(4,19),-1.74503 # DEPENDENCYPART_ARC
(4,20),-2.03511 # DEPENDENCYPART_ARC
(5,1),-1.80156 # DEPENDENCYPART_ARC
(5,3),-1.62214 # DEPENDENCYPART_ARC
(5,4),-1.3975 # DEPENDENCYPART_ARC
(5,6),-0.716596 # DEPENDENCYPART_ARC
(5,7),0.991218 # DEPENDENCYPART_ARC
(5,8),-1.12856 # DEPENDENCYPART_ARC
(5,9),-1.10167 # DEPENDENCYPART_ARC
(5,10),-0.503363 # DEPENDENCYPART_ARC
(5,12),-1.9701 # DEPENDENCYPART_ARC
(5,13),-1.54157 # DEPENDENCYPART_ARC
(6,10),-1.48515 # DEPENDENCYPART_ARC
(7,1),-2.60495 # DEPENDENCYPART_ARC
(7,4),-1.56741 # DEPENDENCYPART_ARC
(7,5),-1.17844 # DEPENDENCYPART_ARC
(7,6),1.70669 # DEPENDENCYPART_ARC
(7,8),-0.863076 # DEPENDENCYPART_ARC
(7,9),-0.896965 # DEPENDENCYPART_ARC
(7,10),-1.12291 # DEPENDENCYPART_ARC
(7,11),-2.03839 # DEPENDENCYPART_ARC
(7,12),-1.65362 # DEPENDENCYPART_ARC
(7,13),-0.986788 # DEPENDENCYPART_ARC
(7,16),-2.64386 # DEPENDENCYPART_ARC
(7,17),-3.03697 # DEPENDENCYPART_ARC
(7,18),-2.12533 # DEPENDENCYPART_ARC
(7,19),-2.59739 # DEPENDENCYPART_ARC
(7,25),-3.34925 # DEPENDENCYPART_ARC
(7,26),-3.62649 # DEPENDENCYPART_ARC
(9,7),-2.56348 # DEPENDENCYPART_ARC
(9,8),-1.34049 # DEPENDENCYPART_ARC
(9,12),-2.83125 # DEPENDENCYPART_ARC
(10,1),-0.347657 # DEPENDENCYPART_ARC
(10,2),-2.1851 # DEPENDENCYPART_ARC
(10,3),-1.14365 # DEPENDENCYPART_ARC
(10,4),-1.68387 # DEPENDENCYPART_ARC
(10,5),-2.16749 # DEPENDENCYPART_ARC
(10,6),-1.88674 # DEPENDENCYPART_ARC
(10,7),-1.33745 # DEPENDENCYPART_ARC
(10,8),-0.216868 # DEPENDENCYPART_ARC
(10,9),0.101521 # DEPENDENCYPART_ARC
(10,11),-0.668336 # DEPENDENCYPART_ARC
(10,12),-0.410831 # DEPENDENCYPART_ARC
(10,13),-0.99896 # DEPENDENCYPART_ARC
(10,15),-1.57934 # DEPENDENCYPART_ARC
(10,16),-1.82344 # DEPENDENCYPART_ARC
(10,17),-2.31092 # DEPENDENCYPART_ARC
(10,18),0.468695 # DEPENDENCYPART_ARC
(10,19),-1.27983 # DEPENDENCYPART_ARC
(10,20),-1.63193 # DEPENDENCYPART_ARC
(10,25),-3.25185 # DEPENDENCYPART_ARC
(10,26),-2.84585 # DEPENDENCYPART_ARC
(10,27),0.78513 # DEPENDENCYPART_ARC
(11,9),-2.2883 # DEPENDENCYPART_ARC
(11,12),-0.807432 # DEPENDENCYPART_ARC
(11,13),-1.1726 # DEPENDENCYPART_ARC
(11,15),-2.22671 # DEPENDENCYPART_ARC
(11,16),-2.34075 # DEPENDENCYPART_ARC
(11,18),-2.31698 # DEPENDENCYPART_ARC
(12,1),-2.87589 # DEPENDENCYPART_ARC
(12,3),-2.75169 # DEPENDENCYPART_ARC
(12,4),-2.57751 # DEPENDENCYPART_ARC
(12,5),-2.45782 # DEPENDENCYPART_ARC
(12,7),-2.29692 # DEPENDENCYPART_ARC
(12,8),-2.07269 # DEPENDENCYPART_ARC
(12,9),-1.83611 # DEPENDENCYPART_ARC
(12,10),-1.22633 # DEPENDENCYPART_ARC
(12,11),1.80841 # DEPENDENCYPART_ARC
(12,13),0.3995 # DEPENDENCYPART_ARC
(12,14),-1.54194 # DEPENDENCYPART_ARC
(12,15),-1.42692 # DEPENDENCYPART_ARC
(12,16),-1.21573 # DEPENDENCYPART_ARC
(12,17),-2.20404 # DEPENDENCYPART_ARC
(12,18),-1.42239 # DEPENDENCYPART_ARC
(12,19),-1.94721 # DEPENDENCYPART_ARC
(12,20),-2.09485 # DEPENDENCYPART_ARC
(12,23),-3.85522 # DEPENDENCYPART_ARC
(12,25),-4.1857 # DEPENDENCYPART_ARC
(12,26),-3.87471 # DEPENDENCYPART_ARC
(14,13),-1.75964 # DEPENDENCYPART_ARC
(14,15),-1.02688 # DEPENDENCYPART_ARC
(14,18),-1.37393 # DEPENDENCYPART_ARC
(15,14),-0.487699 # DEPENDENCYPART_ARC
(15,16),-1.00196 # DEPENDENCYPART_ARC
(15,17),-2.28906 # DEPENDENCYPART_ARC
(15,18),-0.916382 # DEPENDENCYPART_ARC
(15,19),-1.67986 # DEPENDENCYPART_ARC
(15,20),-1.56746 # DEPENDENCYPART_ARC
(16,1),-2.78113 # DEPENDENCYPART_ARC
(16,4),-2.27884 # DEPENDENCYPART_ARC
(16,6),-1.71408 # DEPENDENCYPART_ARC
(16,9),-2.6244 # DEPENDENCYPART_ARC
(16,11),-1.44498 # DEPENDENCYPART_ARC
(16,12),-1.84281 # DEPENDENCYPART_ARC
(16,13),-1.53717 # DEPENDENCYPART_ARC
(16,14),0.912374 # DEPENDENCYPART_ARC
(16,15),1.64598 # DEPENDENCYPART_ARC
(16,17),-1.26578 # DEPENDENCYPART_ARC
(16,18),-0.482938 # DEPENDENCYPART_ARC
(16,19),-1.0471 # DEPENDENCYPART_ARC
(16,20),-1.19317 # DEPENDENCYPART_ARC
(16,22),-2.2466 # DEPENDENCYPART_ARC
(16,23),-2.17514 # DEPENDENCYPART_ARC
(16,24),-2.26675 # DEPENDENCYPART_ARC
(16,25),-2.28719 # DEPENDENCYPART_ARC
(16,26),-2.47953 # DEPENDENCYPART_ARC
(17,16),-1.52563 # DEPENDENCYPART_ARC
(17,19),-1.9351 # DEPENDENCYPART_ARC
(17,20),-2.07819 # DEPENDENCYPART_ARC
(18,1),-2.00929 # DEPENDENCYPART_ARC
(18,3),-2.59911 # DEPENDENCYPART_ARC
(18,4),-2.66252 # DEPENDENCYPART_ARC
(18,5),-2.45062 # DEPENDENCYPART_ARC
(18,7),-2.80375 # DEPENDENCYPART_ARC
(18,8),-2.63169 # DEPENDENCYPART_ARC
(18,9),-2.31693 # DEPENDENCYPART_ARC
(18,11),-2.22292 # DEPENDENCYPART_ARC
(18,12),-2.09801 # DEPENDENCYPART_ARC
(18,13),-1.70144 # DEPENDENCYPART_ARC
(18,15),-1.53942 # DEPENDENCYPART_ARC
(18,16),-1.49191 # DEPENDENCYPART_ARC
(18,17),1.42887 # DEPENDENCYPART_ARC
(18,19),1.14892 # DEPENDENCYPART_ARC
(18,20),-0.422423 # DEPENDENCYPART_ARC
(18,22),-1.68978 # DEPENDENCYPART_ARC
(18,23),-1.81835 # DEPENDENCYPART_ARC
(18,24),-2.15189 # DEPENDENCYPART_ARC
(18,25),-2.20739 # DEPENDENCYPART_ARC
(18,26),-2.07864 # DEPENDENCYPART_ARC
(18,27),-1.32497 # DEPENDENCYPART_ARC
(19,3),-2.51243 # DEPENDENCYPART_ARC
(19,15),-1.70582 # DEPENDENCYPART_ARC
(19,16),-1.40083 # DEPENDENCYPART_ARC
(19,17),-0.561201 # DEPENDENCYPART_ARC
(19,18),-1.08646 # DEPENDENCYPART_ARC
(19,20),0.911756 # DEPENDENCYPART_ARC
(19,21),-1.38371 # DEPENDENCYPART_ARC
(19,22),-1.16318 # DEPENDENCYPART_ARC
(19,23),-1.22895 # DEPENDENCYPART_ARC
(19,24),-1.32464 # DEPENDENCYPART_ARC
(19,25),-1.63189 # DEPENDENCYPART_ARC
(19,26),-1.54398 # DEPENDENCYPART_ARC
(20,17),-1.18983 # DEPENDENCYPART_ARC
(20,19),-1.73089 # DEPENDENCYPART_ARC
(20,21),-1.18294 # DEPENDENCYPART_ARC
(20,22),-0.991238 # DEPENDENCYPART_ARC
(20,23),-1.6387 # DEPENDENCYPART_ARC
(20,24),-1.93079 # DEPENDENCYPART_ARC
(20,25),-2.06644 # DEPENDENCYPART_ARC
(20,26),-1.72075 # DEPENDENCYPART_ARC
(21,22),-2.14028 # DEPENDENCYPART_ARC
(22,21),-1.27754 # DEPENDENCYPART_ARC
(22,23),-2.04912 # DEPENDENCYPART_ARC
(22,24),-2.61581 # DEPENDENCYPART_ARC
(23,21),-1.38385 # DEPENDENCYPART_ARC
(23,22),-1.13777 # DEPENDENCYPART_ARC
(23,24),-1.67243 # DEPENDENCYPART_ARC
(23,25),-2.35918 # DEPENDENCYPART_ARC
(24,21),-1.67373 # DEPENDENCYPART_ARC
(24,22),-1.25109 # DEPENDENCYPART_ARC
(24,23),-0.678974 # DEPENDENCYPART_ARC
(24,25),-1.43333 # DEPENDENCYPART_ARC
(24,26),-1.97521 # DEPENDENCYPART_ARC
(25,17),-3.83337 # DEPENDENCYPART_ARC
(25,21),-1.59012 # DEPENDENCYPART_ARC
(25,22),-1.58091 # DEPENDENCYPART_ARC
(25,23),-0.948191 # DEPENDENCYPART_ARC
(25,24),-0.344781 # DEPENDENCYPART_ARC
(25,26),-0.920871 # DEPENDENCYPART_ARC
(26,1),-2.70453 # DEPENDENCYPART_ARC
(26,3),-2.9541 # DEPENDENCYPART_ARC
(26,11),-3.32638 # DEPENDENCYPART_ARC
(26,12),-4.18027 # DEPENDENCYPART_ARC
(26,15),-2.31543 # DEPENDENCYPART_ARC
(26,16),-2.17479 # DEPENDENCYPART_ARC
(26,17),-2.69989 # DEPENDENCYPART_ARC
(26,21),0.689162 # DEPENDENCYPART_ARC
(26,22),-0.0928773 # DEPENDENCYPART_ARC
(26,23),-0.0595115 # DEPENDENCYPART_ARC
(26,24),0.674356 # DEPENDENCYPART_ARC
(26,25),1.13926 # DEPENDENCYPART_ARC
(27,26),-2.40224 # DEPENDENCYPART_ARC
(0,3),(0,10),-2.04409 # DEPENDENCYPART_SIBL
(1,2),(1,3),0.0151193 # DEPENDENCYPART_SIBL
(2,1),(2,3),0.0091264 # DEPENDENCYPART_SIBL
(2,1),(2,4),0.0271078 # DEPENDENCYPART_SIBL
(2,1),(2,5),0.0163387 # DEPENDENCYPART_SIBL
(2,1),(2,7),0.0249065 # DEPENDENCYPART_SIBL
(2,1),(2,8),0.0451433 # DEPENDENCYPART_SIBL
(2,3),(2,4),-0.0165695 # DEPENDENCYPART_SIBL
(2,3),(2,5),0.0579304 # DEPENDENCYPART_SIBL
(2,3),(2,7),-0.111076 # DEPENDENCYPART_SIBL
(2,3),(2,8),0.187853 # DEPENDENCYPART_SIBL
(2,4),(2,5),-0.0402362 # DEPENDENCYPART_SIBL
(2,4),(2,7),-0.123385 # DEPENDENCYPART_SIBL
(2,4),(2,8),0.259877 # DEPENDENCYPART_SIBL
(2,5),(2,7),-0.0211852 # DEPENDENCYPART_SIBL
(2,5),(2,8),0.198016 # DEPENDENCYPART_SIBL
(2,7),(2,8),0.23909 # DEPENDENCYPART_SIBL
(3,1),(3,2),0.0978824 # DEPENDENCYPART_SIBL
(3,1),(3,4),0.100577 # DEPENDENCYPART_SIBL
(3,1),(3,5),0.0248226 # DEPENDENCYPART_SIBL
(3,1),(3,7),0.0736132 # DEPENDENCYPART_SIBL
(3,1),(3,8),0.0541051 # DEPENDENCYPART_SIBL
(3,1),(3,9),0.378867 # DEPENDENCYPART_SIBL
(3,1),(3,10),-0.19201 # DEPENDENCYPART_SIBL
(3,1),(3,12),0.0565086 # DEPENDENCYPART_SIBL
(3,1),(3,13),0.0541051 # DEPENDENCYPART_SIBL
(3,1),(3,18),-0.11658 # DEPENDENCYPART_SIBL
(3,1),(3,19),0.0907636 # DEPENDENCYPART_SIBL
(3,1),(3,20),0.0119244 # DEPENDENCYPART_SIBL
(3,1),(3,27),0.43746 # DEPENDENCYPART_SIBL
(3,2),(3,4),0.0105023 # DEPENDENCYPART_SIBL
(3,2),(3,5),0.20429 # DEPENDENCYPART_SIBL
(3,2),(3,7),0.278106 # DEPENDENCYPART_SIBL
(3,2),(3,8),0.201271 # DEPENDENCYPART_SIBL
(3,2),(3,9),0.30163 # DEPENDENCYPART_SIBL
(3,2),(3,10),0.0302553 # DEPENDENCYPART_SIBL
(3,2),(3,12),0.0318515 # DEPENDENCYPART_SIBL
(3,2),(3,13),0.201271 # DEPENDENCYPART_SIBL
(3,2),(3,18),0.117412 # DEPENDENCYPART_SIBL
(3,2),(3,19),0.00202986 # DEPENDENCYPART_SIBL
(3,2),(3,20),0.193038 # DEPENDENCYPART_SIBL
(3,2),(3,27),0.349775 # DEPENDENCYPART_SIBL
(3,4),(3,5),-0.291021 # DEPENDENCYPART_SIBL
(3,4),(3,7),-0.331389 # DEPENDENCYPART_SIBL
(3,4),(3,8),-0.0324276 # DEPENDENCYPART_SIBL
(3,4),(3,9),0.00508953 # DEPENDENCYPART_SIBL
(3,4),(3,10),-0.227675 # DEPENDENCYPART_SIBL
(3,4),(3,12),-0.259065 # DEPENDENCYPART_SIBL
