# _root_ Foreign stock markets , which kicked off Black Monday with a huge selling spree , began the day off by relatively modest amounts .
#goldHeads=3,3,16,3,6,3,6,9,6,6,14,14,14,10,3,0,18,16,16,19,23,23,20,16,
#predictedHeads=3,3,16,3,6,3,6,9,6,6,14,14,14,10,3,0,18,16,16,19,22,23,20,16,
(0,3),-3.44161 # DEPENDENCYPART_ARC
(0,6),-2.07248 # DEPENDENCYPART_ARC
(0,16),-1.11933 # DEPENDENCYPART_ARC
(1,2),-1.05528 # DEPENDENCYPART_ARC
(1,4),-1.41281 # DEPENDENCYPART_ARC
(1,6),-1.73968 # DEPENDENCYPART_ARC
(2,1),-0.456988 # DEPENDENCYPART_ARC
(2,4),-2.01587 # DEPENDENCYPART_ARC
(2,6),-1.38915 # DEPENDENCYPART_ARC
(2,7),-2.52894 # DEPENDENCYPART_ARC
(2,15),-1.80713 # DEPENDENCYPART_ARC
(3,1),1.16505 # DEPENDENCYPART_ARC
(3,2),2.46579 # DEPENDENCYPART_ARC
(3,4),-0.108445 # DEPENDENCYPART_ARC
(3,5),-1.94978 # DEPENDENCYPART_ARC
(3,6),-0.265104 # DEPENDENCYPART_ARC
(3,7),-1.78807 # DEPENDENCYPART_ARC
(3,8),-2.10054 # DEPENDENCYPART_ARC
(3,9),-2.27099 # DEPENDENCYPART_ARC
(3,10),-1.7321 # DEPENDENCYPART_ARC
(3,14),-2.49566 # DEPENDENCYPART_ARC
(3,15),-0.660472 # DEPENDENCYPART_ARC
(3,16),-2.18179 # DEPENDENCYPART_ARC
(3,18),-2.89264 # DEPENDENCYPART_ARC
(3,20),-2.7655 # DEPENDENCYPART_ARC
(3,21),-2.38892 # DEPENDENCYPART_ARC
(3,23),-3.19447 # DEPENDENCYPART_ARC
(3,24),-3.30259 # DEPENDENCYPART_ARC
(4,3),-2.18038 # DEPENDENCYPART_ARC
(4,6),-2.13769 # DEPENDENCYPART_ARC
(5,3),-2.26813 # DEPENDENCYPART_ARC
(5,4),-1.65765 # DEPENDENCYPART_ARC
(5,6),-0.81534 # DEPENDENCYPART_ARC
(5,7),-1.82891 # DEPENDENCYPART_ARC
(6,3),-1.5264 # DEPENDENCYPART_ARC
(6,4),-1.61066 # DEPENDENCYPART_ARC
(6,5),1.59313 # DEPENDENCYPART_ARC
(6,7),1.02877 # DEPENDENCYPART_ARC
(6,8),-0.399482 # DEPENDENCYPART_ARC
(6,9),-0.358826 # DEPENDENCYPART_ARC
(6,10),0.354341 # DEPENDENCYPART_ARC
(6,12),-1.94755 # DEPENDENCYPART_ARC
(6,13),-1.04651 # DEPENDENCYPART_ARC
(6,14),-0.829063 # DEPENDENCYPART_ARC
(6,15),-0.855286 # DEPENDENCYPART_ARC
(6,16),-1.05071 # DEPENDENCYPART_ARC
(6,18),-1.83762 # DEPENDENCYPART_ARC
(6,19),-2.40871 # DEPENDENCYPART_ARC
(6,20),-1.04005 # DEPENDENCYPART_ARC
(6,21),-1.73837 # DEPENDENCYPART_ARC
(6,23),-2.56893 # DEPENDENCYPART_ARC
(6,24),-1.42021 # DEPENDENCYPART_ARC
(7,3),-2.38867 # DEPENDENCYPART_ARC
(7,4),-2.07568 # DEPENDENCYPART_ARC
(7,5),-1.52613 # DEPENDENCYPART_ARC
(7,8),-1.44146 # DEPENDENCYPART_ARC
(7,9),-2.12493 # DEPENDENCYPART_ARC
(7,10),-2.03325 # DEPENDENCYPART_ARC
(7,14),-2.72459 # DEPENDENCYPART_ARC
(8,3),-2.88824 # DEPENDENCYPART_ARC
(8,5),-2.89097 # DEPENDENCYPART_ARC
(8,6),-2.3265 # DEPENDENCYPART_ARC
(8,7),-1.40309 # DEPENDENCYPART_ARC
(8,9),-1.05226 # DEPENDENCYPART_ARC
(8,10),-1.59732 # DEPENDENCYPART_ARC
(8,14),-2.71493 # DEPENDENCYPART_ARC
(8,15),-1.39233 # DEPENDENCYPART_ARC
(8,16),-2.93792 # DEPENDENCYPART_ARC
(9,1),-2.65428 # DEPENDENCYPART_ARC
(9,3),-2.48795 # DEPENDENCYPART_ARC
(9,4),-2.26365 # DEPENDENCYPART_ARC
(9,5),-2.30537 # DEPENDENCYPART_ARC
(9,6),-1.7331 # DEPENDENCYPART_ARC
(9,7),-1.1724 # DEPENDENCYPART_ARC
(9,8),1.07114 # DEPENDENCYPART_ARC
(9,10),-0.902573 # DEPENDENCYPART_ARC
(9,12),-1.70428 # DEPENDENCYPART_ARC
(9,13),-1.88675 # DEPENDENCYPART_ARC
(9,14),-1.77421 # DEPENDENCYPART_ARC
(9,15),-0.963591 # DEPENDENCYPART_ARC
(9,16),-2.52034 # DEPENDENCYPART_ARC
(9,18),-3.30211 # DEPENDENCYPART_ARC
(9,24),-2.71153 # DEPENDENCYPART_ARC
(10,5),-2.3332 # DEPENDENCYPART_ARC
(10,7),-2.26662 # DEPENDENCYPART_ARC
(10,9),-1.98183 # DEPENDENCYPART_ARC
(10,11),-1.15373 # DEPENDENCYPART_ARC
(10,12),-0.860134 # DEPENDENCYPART_ARC
(10,13),-0.517742 # DEPENDENCYPART_ARC
(10,14),0.0937444 # DEPENDENCYPART_ARC
(10,15),-1.59862 # DEPENDENCYPART_ARC
(10,16),-0.842867 # DEPENDENCYPART_ARC
(10,19),-1.73374 # DEPENDENCYPART_ARC
(10,20),-1.60872 # DEPENDENCYPART_ARC
(10,21),-2.18302 # DEPENDENCYPART_ARC
(10,23),-2.35043 # DEPENDENCYPART_ARC
(10,24),-2.68975 # DEPENDENCYPART_ARC
(11,10),-1.6098 # DEPENDENCYPART_ARC
(11,12),-1.55426 # DEPENDENCYPART_ARC
(11,16),-1.54204 # DEPENDENCYPART_ARC
(12,9),-2.06264 # DEPENDENCYPART_ARC
(12,10),-1.72404 # DEPENDENCYPART_ARC
(12,11),-0.781088 # DEPENDENCYPART_ARC
(12,13),-0.816304 # DEPENDENCYPART_ARC
(12,15),-1.34617 # DEPENDENCYPART_ARC
(12,16),-1.38518 # DEPENDENCYPART_ARC
(13,8),-2.55952 # DEPENDENCYPART_ARC
(13,9),-2.74316 # DEPENDENCYPART_ARC
(13,11),-0.33402 # DEPENDENCYPART_ARC
(13,12),-0.263793 # DEPENDENCYPART_ARC
(13,14),-1.19778 # DEPENDENCYPART_ARC
(13,15),-1.73016 # DEPENDENCYPART_ARC
(13,16),-1.46309 # DEPENDENCYPART_ARC
(13,18),-2.72579 # DEPENDENCYPART_ARC
(14,1),-2.28004 # DEPENDENCYPART_ARC
(14,3),-2.15125 # DEPENDENCYPART_ARC
(14,4),-2.65391 # DEPENDENCYPART_ARC
(14,5),-2.10531 # DEPENDENCYPART_ARC
(14,6),-1.99412 # DEPENDENCYPART_ARC
(14,7),-2.18622 # DEPENDENCYPART_ARC
(14,8),-1.53753 # DEPENDENCYPART_ARC
(14,9),-1.34968 # DEPENDENCYPART_ARC
(14,10),-1.31308 # DEPENDENCYPART_ARC
(14,11),0.888657 # DEPENDENCYPART_ARC
(14,12),0.977846 # DEPENDENCYPART_ARC
(14,13),1.76826 # DEPENDENCYPART_ARC
(14,15),-0.958057 # DEPENDENCYPART_ARC
(14,16),-1.68128 # DEPENDENCYPART_ARC
(14,18),-2.0909 # DEPENDENCYPART_ARC
(14,19),-2.29689 # DEPENDENCYPART_ARC
(14,20),-2.46313 # DEPENDENCYPART_ARC
(14,21),-2.35819 # DEPENDENCYPART_ARC
(14,23),-2.44437 # DEPENDENCYPART_ARC
