# _root_ Gitano Group Inc. said it agreed to buy 50 % of Regatta Sport Ltd. , a closely held apparel maker , with the assumption of $ 3 million of contingent debt .
#goldHeads=2,4,2,0,6,4,6,7,10,8,10,13,11,13,13,20,18,20,20,13,13,8,24,22,24,25,26,26,26,31,29,4,
#predictedHeads=2,4,2,0,6,4,6,7,10,8,10,13,11,13,13,20,18,20,20,13,13,8,24,22,24,25,26,26,26,31,29,4,
(0,2),-3.79728 # DEPENDENCYPART_ARC
(0,4),0.072897 # DEPENDENCYPART_ARC
(0,6),-2.28631 # DEPENDENCYPART_ARC
(1,2),-1.90881 # DEPENDENCYPART_ARC
(1,3),-1.36501 # DEPENDENCYPART_ARC
(1,6),-2.67618 # DEPENDENCYPART_ARC
(1,11),-2.71335 # DEPENDENCYPART_ARC
(2,1),0.747709 # DEPENDENCYPART_ARC
(2,3),1.49353 # DEPENDENCYPART_ARC
(2,4),-0.908815 # DEPENDENCYPART_ARC
(2,5),-1.06193 # DEPENDENCYPART_ARC
(2,6),-1.24587 # DEPENDENCYPART_ARC
(2,7),-1.53964 # DEPENDENCYPART_ARC
(2,8),-2.4858 # DEPENDENCYPART_ARC
(2,9),-2.431 # DEPENDENCYPART_ARC
(2,10),-2.22052 # DEPENDENCYPART_ARC
(2,11),-1.44914 # DEPENDENCYPART_ARC
(2,12),-3.03891 # DEPENDENCYPART_ARC
(2,13),-2.99048 # DEPENDENCYPART_ARC
(2,14),-2.75064 # DEPENDENCYPART_ARC
(2,15),-1.01792 # DEPENDENCYPART_ARC
(2,18),-3.05424 # DEPENDENCYPART_ARC
(2,20),-3.32401 # DEPENDENCYPART_ARC
(2,21),-1.50118 # DEPENDENCYPART_ARC
(2,32),-2.71392 # DEPENDENCYPART_ARC
(3,1),-0.874405 # DEPENDENCYPART_ARC
(3,2),-0.505308 # DEPENDENCYPART_ARC
(3,6),-2.23568 # DEPENDENCYPART_ARC
(4,1),-0.863988 # DEPENDENCYPART_ARC
(4,2),-0.538019 # DEPENDENCYPART_ARC
(4,3),0.146787 # DEPENDENCYPART_ARC
(4,5),-0.373233 # DEPENDENCYPART_ARC
(4,6),1.20326 # DEPENDENCYPART_ARC
(4,7),-0.676218 # DEPENDENCYPART_ARC
(4,8),-1.29411 # DEPENDENCYPART_ARC
(4,10),-2.02801 # DEPENDENCYPART_ARC
(4,11),-2.07608 # DEPENDENCYPART_ARC
(4,14),-2.56691 # DEPENDENCYPART_ARC
(4,15),-1.82186 # DEPENDENCYPART_ARC
(4,21),-1.5562 # DEPENDENCYPART_ARC
(4,22),-2.53845 # DEPENDENCYPART_ARC
(4,32),1.18676 # DEPENDENCYPART_ARC
(5,7),-1.43573 # DEPENDENCYPART_ARC
(6,1),-2.30953 # DEPENDENCYPART_ARC
(6,2),-2.08282 # DEPENDENCYPART_ARC
(6,3),-1.84677 # DEPENDENCYPART_ARC
(6,4),-1.54177 # DEPENDENCYPART_ARC
(6,5),1.54009 # DEPENDENCYPART_ARC
(6,7),1.5908 # DEPENDENCYPART_ARC
(6,8),-0.297104 # DEPENDENCYPART_ARC
(6,9),-2.15491 # DEPENDENCYPART_ARC
(6,10),-1.06873 # DEPENDENCYPART_ARC
(6,11),-1.29892 # DEPENDENCYPART_ARC
(6,12),-2.22479 # DEPENDENCYPART_ARC
(6,13),-2.24171 # DEPENDENCYPART_ARC
(6,14),-2.04972 # DEPENDENCYPART_ARC
(6,15),-1.43393 # DEPENDENCYPART_ARC
(6,17),-1.97829 # DEPENDENCYPART_ARC
(6,18),-2.1051 # DEPENDENCYPART_ARC
(6,20),-2.53621 # DEPENDENCYPART_ARC
(6,21),-1.26423 # DEPENDENCYPART_ARC
(6,22),-1.59212 # DEPENDENCYPART_ARC
(6,24),-3.32055 # DEPENDENCYPART_ARC
(6,32),0.330346 # DEPENDENCYPART_ARC
(7,2),-2.61527 # DEPENDENCYPART_ARC
(7,5),-1.75926 # DEPENDENCYPART_ARC
(7,8),1.79828 # DEPENDENCYPART_ARC
(7,9),-0.801031 # DEPENDENCYPART_ARC
(7,10),-0.710991 # DEPENDENCYPART_ARC
(7,11),-1.17947 # DEPENDENCYPART_ARC
(7,12),-1.87995 # DEPENDENCYPART_ARC
(7,13),-2.22763 # DEPENDENCYPART_ARC
(7,14),-2.267 # DEPENDENCYPART_ARC
(8,2),-2.32942 # DEPENDENCYPART_ARC
(8,4),-1.92907 # DEPENDENCYPART_ARC
(8,5),-1.91734 # DEPENDENCYPART_ARC
(8,9),-0.635637 # DEPENDENCYPART_ARC
(8,10),0.4431 # DEPENDENCYPART_ARC
(8,11),-0.544481 # DEPENDENCYPART_ARC
(8,12),-1.33021 # DEPENDENCYPART_ARC
(8,13),-1.34989 # DEPENDENCYPART_ARC
(8,14),-1.60049 # DEPENDENCYPART_ARC
(8,15),-1.16045 # DEPENDENCYPART_ARC
(8,17),-1.54741 # DEPENDENCYPART_ARC
(8,18),-1.78125 # DEPENDENCYPART_ARC
(8,20),-1.68662 # DEPENDENCYPART_ARC
(8,21),-1.32791 # DEPENDENCYPART_ARC
(8,22),-1.32122 # DEPENDENCYPART_ARC
(8,24),-2.53781 # DEPENDENCYPART_ARC
(8,25),-2.16571 # DEPENDENCYPART_ARC
(8,26),-2.69128 # DEPENDENCYPART_ARC
(8,32),-2.27279 # DEPENDENCYPART_ARC
(9,10),-0.991635 # DEPENDENCYPART_ARC
(9,11),-1.39212 # DEPENDENCYPART_ARC
(9,13),-2.41684 # DEPENDENCYPART_ARC
(10,2),-3.05193 # DEPENDENCYPART_ARC
(10,5),-2.37392 # DEPENDENCYPART_ARC
(10,7),-2.15395 # DEPENDENCYPART_ARC
(10,9),1.20468 # DEPENDENCYPART_ARC
(10,11),0.784513 # DEPENDENCYPART_ARC
(10,12),-1.60687 # DEPENDENCYPART_ARC
(10,13),-1.48572 # DEPENDENCYPART_ARC
(10,14),-1.42987 # DEPENDENCYPART_ARC
(10,15),-1.32275 # DEPENDENCYPART_ARC
(10,17),-1.93199 # DEPENDENCYPART_ARC
(10,18),-2.24969 # DEPENDENCYPART_ARC
(10,19),-2.01828 # DEPENDENCYPART_ARC
(10,20),-2.22631 # DEPENDENCYPART_ARC
(10,21),-1.40997 # DEPENDENCYPART_ARC
(10,22),-2.59406 # DEPENDENCYPART_ARC
(10,24),-3.14122 # DEPENDENCYPART_ARC
(11,12),0.00989655 # DEPENDENCYPART_ARC
(11,13),-0.313528 # DEPENDENCYPART_ARC
(11,14),-0.610115 # DEPENDENCYPART_ARC
(11,20),-1.05628 # DEPENDENCYPART_ARC
(12,13),-1.70719 # DEPENDENCYPART_ARC
(12,14),-1.62914 # DEPENDENCYPART_ARC
(12,15),-1.27696 # DEPENDENCYPART_ARC
(12,20),-3.15832 # DEPENDENCYPART_ARC
(13,9),-2.11541 # DEPENDENCYPART_ARC
(13,12),0.445524 # DEPENDENCYPART_ARC
(13,14),0.8618 # DEPENDENCYPART_ARC
(13,15),-0.017548 # DEPENDENCYPART_ARC
(13,16),-1.65704 # DEPENDENCYPART_ARC
(13,17),-1.50926 # DEPENDENCYPART_ARC
(13,18),-1.65194 # DEPENDENCYPART_ARC
(13,19),-1.83863 # DEPENDENCYPART_ARC
(13,20),-1.36857 # DEPENDENCYPART_ARC
(13,21),-0.788682 # DEPENDENCYPART_ARC
(13,22),-2.26213 # DEPENDENCYPART_ARC
(13,24),-2.95066 # DEPENDENCYPART_ARC
(13,25),-3.2268 # DEPENDENCYPART_ARC
(13,29),-3.42655 # DEPENDENCYPART_ARC
(14,2),-4.9414 # DEPENDENCYPART_ARC
(14,9),-2.2559 # DEPENDENCYPART_ARC
(14,10),-2.35438 # DEPENDENCYPART_ARC
(14,12),-0.59987 # DEPENDENCYPART_ARC
(14,13),-0.218971 # DEPENDENCYPART_ARC
(14,15),-0.51719 # DEPENDENCYPART_ARC
(14,16),-2.13851 # DEPENDENCYPART_ARC
(14,17),-1.98946 # DEPENDENCYPART_ARC
(14,18),-2.1345 # DEPENDENCYPART_ARC
(14,19),-2.45252 # DEPENDENCYPART_ARC
(14,20),-2.00871 # DEPENDENCYPART_ARC
(14,21),-1.34478 # DEPENDENCYPART_ARC
(14,22),-2.71707 # DEPENDENCYPART_ARC
(14,24),-3.32859 # DEPENDENCYPART_ARC
(16,17),-1.31788 # DEPENDENCYPART_ARC
(16,18),-1.39275 # DEPENDENCYPART_ARC
(17,16),-1.06972 # DEPENDENCYPART_ARC
