# _root_ Here are price trends on the world 's major stock markets , as calculated by Morgan Stanley Capital International Perspective , Geneva .
#goldHeads=2,0,4,2,4,7,11,7,11,11,5,4,4,13,14,20,20,20,20,15,20,20,2,
#predictedHeads=2,0,4,2,4,7,11,7,11,11,5,4,4,13,14,20,20,20,20,15,20,20,2,
(0,1),-2.90027 # DEPENDENCYPART_ARC
(0,2),-0.764212 # DEPENDENCYPART_ARC
(0,4),-3.68694 # DEPENDENCYPART_ARC
(1,2),-0.957857 # DEPENDENCYPART_ARC
(1,4),-2.4027 # DEPENDENCYPART_ARC
(1,5),-2.1737 # DEPENDENCYPART_ARC
(2,1),0.316913 # DEPENDENCYPART_ARC
(2,3),0.319882 # DEPENDENCYPART_ARC
(2,4),0.403569 # DEPENDENCYPART_ARC
(2,5),-0.401372 # DEPENDENCYPART_ARC
(2,7),-1.26326 # DEPENDENCYPART_ARC
(2,8),-2.2702 # DEPENDENCYPART_ARC
(2,9),-1.6892 # DEPENDENCYPART_ARC
(2,11),-1.65504 # DEPENDENCYPART_ARC
(2,12),-1.08659 # DEPENDENCYPART_ARC
(2,13),-1.23847 # DEPENDENCYPART_ARC
(2,14),-2.71112 # DEPENDENCYPART_ARC
(2,15),-1.89052 # DEPENDENCYPART_ARC
(2,21),-2.10878 # DEPENDENCYPART_ARC
(2,23),0.132763 # DEPENDENCYPART_ARC
(3,1),-1.66415 # DEPENDENCYPART_ARC
(3,4),-0.993025 # DEPENDENCYPART_ARC
(3,5),-1.02372 # DEPENDENCYPART_ARC
(3,7),-1.80187 # DEPENDENCYPART_ARC
(3,8),-2.22766 # DEPENDENCYPART_ARC
(3,11),-2.53206 # DEPENDENCYPART_ARC
(3,12),-1.78208 # DEPENDENCYPART_ARC
(3,13),-1.93628 # DEPENDENCYPART_ARC
(3,14),-2.52593 # DEPENDENCYPART_ARC
(3,23),-3.33792 # DEPENDENCYPART_ARC
(4,1),-0.998691 # DEPENDENCYPART_ARC
(4,2),-1.0365 # DEPENDENCYPART_ARC
(4,3),2.10773 # DEPENDENCYPART_ARC
(4,5),0.267855 # DEPENDENCYPART_ARC
(4,7),-1.17374 # DEPENDENCYPART_ARC
(4,8),-1.33888 # DEPENDENCYPART_ARC
(4,9),-1.70388 # DEPENDENCYPART_ARC
(4,11),-1.84239 # DEPENDENCYPART_ARC
(4,12),-1.28006 # DEPENDENCYPART_ARC
(4,13),-1.61277 # DEPENDENCYPART_ARC
(4,14),-1.75277 # DEPENDENCYPART_ARC
(4,15),-1.7677 # DEPENDENCYPART_ARC
(4,20),-2.83022 # DEPENDENCYPART_ARC
(4,21),-1.33036 # DEPENDENCYPART_ARC
(4,23),-3.15566 # DEPENDENCYPART_ARC
(5,1),-2.21363 # DEPENDENCYPART_ARC
(5,4),-1.36314 # DEPENDENCYPART_ARC
(5,6),-1.21959 # DEPENDENCYPART_ARC
(5,7),0.258177 # DEPENDENCYPART_ARC
(5,8),-2.07065 # DEPENDENCYPART_ARC
(5,9),-1.8266 # DEPENDENCYPART_ARC
(5,10),-0.357603 # DEPENDENCYPART_ARC
(5,11),0.10262 # DEPENDENCYPART_ARC
