# _root_ `` In the U.S. market , the recognition of the Manpower name is infinitely stronger than Blue Arrow , '' Mr. Fromstein said .
#goldHeads=13,13,5,5,2,13,8,13,8,12,12,9,23,15,13,15,18,16,13,13,22,23,0,23,
#predictedHeads=23,13,5,5,2,13,8,13,8,12,12,9,23,15,13,15,18,16,23,23,22,23,0,23,
(0,13),-2.41051 # DEPENDENCYPART_ARC
(0,23),2.89994 # DEPENDENCYPART_ARC
(1,2),-2.58278 # DEPENDENCYPART_ARC
(2,1),-1.77749 # DEPENDENCYPART_ARC
(2,3),-1.19547 # DEPENDENCYPART_ARC
(2,4),-0.141978 # DEPENDENCYPART_ARC
(2,5),0.817872 # DEPENDENCYPART_ARC
(2,6),-1.45856 # DEPENDENCYPART_ARC
(2,8),-1.54954 # DEPENDENCYPART_ARC
(2,9),-1.96788 # DEPENDENCYPART_ARC
(3,6),-2.23191 # DEPENDENCYPART_ARC
(4,1),-2.41357 # DEPENDENCYPART_ARC
(4,3),-0.164951 # DEPENDENCYPART_ARC
(4,6),-1.88522 # DEPENDENCYPART_ARC
(4,8),-2.99394 # DEPENDENCYPART_ARC
(5,1),-1.33573 # DEPENDENCYPART_ARC
(5,2),-1.03 # DEPENDENCYPART_ARC
(5,3),1.60752 # DEPENDENCYPART_ARC
(5,4),1.44669 # DEPENDENCYPART_ARC
(5,6),-0.77497 # DEPENDENCYPART_ARC
(5,8),-1.8865 # DEPENDENCYPART_ARC
(5,9),-1.88089 # DEPENDENCYPART_ARC
(5,12),-2.32379 # DEPENDENCYPART_ARC
(5,13),-2.1249 # DEPENDENCYPART_ARC
(5,14),-2.55366 # DEPENDENCYPART_ARC
(5,19),-1.5638 # DEPENDENCYPART_ARC
(5,20),-1.87908 # DEPENDENCYPART_ARC
(6,8),-2.21745 # DEPENDENCYPART_ARC
(7,2),-2.92556 # DEPENDENCYPART_ARC
(7,6),-2.05215 # DEPENDENCYPART_ARC
(8,1),-2.87016 # DEPENDENCYPART_ARC
(8,2),-2.03976 # DEPENDENCYPART_ARC
(8,3),-1.6415 # DEPENDENCYPART_ARC
(8,4),-1.88169 # DEPENDENCYPART_ARC
(8,5),-1.92669 # DEPENDENCYPART_ARC
(8,6),-1.48954 # DEPENDENCYPART_ARC
(8,7),1.21396 # DEPENDENCYPART_ARC
(8,9),1.04202 # DEPENDENCYPART_ARC
(8,10),-1.56594 # DEPENDENCYPART_ARC
(8,11),-1.18785 # DEPENDENCYPART_ARC
(8,12),-0.891696 # DEPENDENCYPART_ARC
(8,13),-0.813445 # DEPENDENCYPART_ARC
(8,14),-1.37574 # DEPENDENCYPART_ARC
(8,15),-1.29053 # DEPENDENCYPART_ARC
(8,16),-0.910764 # DEPENDENCYPART_ARC
(8,18),-1.6762 # DEPENDENCYPART_ARC
(8,19),-1.37332 # DEPENDENCYPART_ARC
(8,20),-0.992916 # DEPENDENCYPART_ARC
(8,22),-2.51946 # DEPENDENCYPART_ARC
(8,23),-1.35636 # DEPENDENCYPART_ARC
(9,2),-2.13632 # DEPENDENCYPART_ARC
(9,6),-2.18043 # DEPENDENCYPART_ARC
(9,10),-1.05088 # DEPENDENCYPART_ARC
(9,11),-0.411986 # DEPENDENCYPART_ARC
(9,12),0.637195 # DEPENDENCYPART_ARC
