# _root_ A widening of that magnitude , said one New York trader , is `` not a favorable number ... .
#goldHeads=2,13,2,5,3,7,0,11,11,11,7,13,7,18,18,18,18,13,13,13,
#predictedHeads=2,7,2,5,3,7,0,11,11,11,13,11,7,13,13,18,18,13,7,7,
(0,2),-3.55608 # DEPENDENCYPART_ARC
(0,7),1.283 # DEPENDENCYPART_ARC
(0,13),-1.18584 # DEPENDENCYPART_ARC
(2,1),1.46988 # DEPENDENCYPART_ARC
(2,3),1.02895 # DEPENDENCYPART_ARC
(2,4),-1.42259 # DEPENDENCYPART_ARC
(2,5),-0.717308 # DEPENDENCYPART_ARC
(2,6),-0.76596 # DEPENDENCYPART_ARC
(2,7),-0.796727 # DEPENDENCYPART_ARC
(2,8),-1.97663 # DEPENDENCYPART_ARC
(2,9),-2.04512 # DEPENDENCYPART_ARC
(2,10),-2.02142 # DEPENDENCYPART_ARC
(2,11),-1.86878 # DEPENDENCYPART_ARC
(2,12),-1.00606 # DEPENDENCYPART_ARC
(2,13),-2.00463 # DEPENDENCYPART_ARC
(2,14),-1.70206 # DEPENDENCYPART_ARC
(2,15),-1.91762 # DEPENDENCYPART_ARC
(2,18),-2.91819 # DEPENDENCYPART_ARC
(2,19),-0.862908 # DEPENDENCYPART_ARC
(2,20),-2.00525 # DEPENDENCYPART_ARC
(3,2),-1.4421 # DEPENDENCYPART_ARC
(3,4),-0.606477 # DEPENDENCYPART_ARC
(3,5),1.4297 # DEPENDENCYPART_ARC
(3,6),-1.51374 # DEPENDENCYPART_ARC
(3,7),-1.16028 # DEPENDENCYPART_ARC
(3,8),-2.39235 # DEPENDENCYPART_ARC
(3,10),-2.41958 # DEPENDENCYPART_ARC
(3,11),-0.858563 # DEPENDENCYPART_ARC
(3,12),-1.58731 # DEPENDENCYPART_ARC
(3,13),-2.61499 # DEPENDENCYPART_ARC
(4,6),-2.06905 # DEPENDENCYPART_ARC
(4,7),-0.584317 # DEPENDENCYPART_ARC
(4,8),-2.5132 # DEPENDENCYPART_ARC
(4,12),-1.98818 # DEPENDENCYPART_ARC
(4,13),-0.143901 # DEPENDENCYPART_ARC
(5,1),-1.76278 # DEPENDENCYPART_ARC
(5,2),-1.95818 # DEPENDENCYPART_ARC
(5,4),0.752508 # DEPENDENCYPART_ARC
(5,6),-0.944483 # DEPENDENCYPART_ARC
(5,7),-1.41528 # DEPENDENCYPART_ARC
(5,8),-2.10492 # DEPENDENCYPART_ARC
(5,9),-2.23265 # DEPENDENCYPART_ARC
(5,10),-2.35522 # DEPENDENCYPART_ARC
(5,11),-2.32802 # DEPENDENCYPART_ARC
(5,12),-1.10567 # DEPENDENCYPART_ARC
(5,13),-2.65474 # DEPENDENCYPART_ARC
(5,14),-2.20473 # DEPENDENCYPART_ARC
(5,15),-2.50568 # DEPENDENCYPART_ARC
(5,18),-3.51949 # DEPENDENCYPART_ARC
(5,19),-1.63436 # DEPENDENCYPART_ARC
(7,2),-1.11235 # DEPENDENCYPART_ARC
(7,3),-2.17999 # DEPENDENCYPART_ARC
(7,4),-1.35895 # DEPENDENCYPART_ARC
(7,5),-0.667182 # DEPENDENCYPART_ARC
(7,6),-0.277528 # DEPENDENCYPART_ARC
(7,8),-0.249935 # DEPENDENCYPART_ARC
(7,9),-0.677658 # DEPENDENCYPART_ARC
(7,10),-1.05752 # DEPENDENCYPART_ARC
(7,11),-0.87158 # DEPENDENCYPART_ARC
(7,12),-0.428285 # DEPENDENCYPART_ARC
(7,13),0.572217 # DEPENDENCYPART_ARC
(7,14),-1.16411 # DEPENDENCYPART_ARC
(7,15),-1.52457 # DEPENDENCYPART_ARC
(7,18),-2.19069 # DEPENDENCYPART_ARC
(7,19),-0.402891 # DEPENDENCYPART_ARC
(7,20),1.44711 # DEPENDENCYPART_ARC
(8,2),-2.97974 # DEPENDENCYPART_ARC
(8,4),-1.96376 # DEPENDENCYPART_ARC
(8,6),-1.93178 # DEPENDENCYPART_ARC
(8,7),-0.977917 # DEPENDENCYPART_ARC
(8,9),-1.15965 # DEPENDENCYPART_ARC
(8,10),-1.73206 # DEPENDENCYPART_ARC
(8,11),-1.9079 # DEPENDENCYPART_ARC
(8,12),-1.31673 # DEPENDENCYPART_ARC
(8,13),-1.38846 # DEPENDENCYPART_ARC
(8,14),-2.18312 # DEPENDENCYPART_ARC
(8,15),-1.96009 # DEPENDENCYPART_ARC
(8,18),-2.60432 # DEPENDENCYPART_ARC
(8,19),-1.1951 # DEPENDENCYPART_ARC
(9,6),-3.13241 # DEPENDENCYPART_ARC
(9,7),-2.79258 # DEPENDENCYPART_ARC
(9,8),-1.68812 # DEPENDENCYPART_ARC
(9,10),-1.80279 # DEPENDENCYPART_ARC
(9,12),-1.82253 # DEPENDENCYPART_ARC
(9,13),-2.47112 # DEPENDENCYPART_ARC
(9,18),-3.74816 # DEPENDENCYPART_ARC
(10,2),-4.11335 # DEPENDENCYPART_ARC
(10,6),-2.88492 # DEPENDENCYPART_ARC
(10,7),-2.52176 # DEPENDENCYPART_ARC
