# _root_ Concerning your Sept. 19 article `` Wall Street Firms Link Analysts ' Pay to Performance , '' I 'm delighted that Wall Street is finally tuning in to the hard , cold facts of the real working world .
#goldHeads=19,5,5,5,1,5,9,9,10,5,13,11,10,10,14,19,19,19,0,19,20,23,24,21,24,24,26,26,33,33,33,33,28,33,38,38,38,34,19,
#predictedHeads=19,5,5,5,1,5,9,9,5,5,13,11,10,13,14,19,19,19,0,19,20,23,24,21,24,24,26,26,33,33,33,33,28,33,38,38,38,34,19,
(0,1),-2.99145 # DEPENDENCYPART_ARC
(0,10),-1.87115 # DEPENDENCYPART_ARC
(0,19),-2.55358 # DEPENDENCYPART_ARC
(0,20),-3.79112 # DEPENDENCYPART_ARC
(0,24),-1.68643 # DEPENDENCYPART_ARC
(1,2),-0.209216 # DEPENDENCYPART_ARC
(1,3),-0.373897 # DEPENDENCYPART_ARC
(1,4),-1.40444 # DEPENDENCYPART_ARC
(1,5),0.0476682 # DEPENDENCYPART_ARC
(1,6),-1.11338 # DEPENDENCYPART_ARC
(1,7),-1.54039 # DEPENDENCYPART_ARC
(1,8),-1.48099 # DEPENDENCYPART_ARC
(1,9),-1.42465 # DEPENDENCYPART_ARC
(1,10),-1.18194 # DEPENDENCYPART_ARC
(1,11),-1.57402 # DEPENDENCYPART_ARC
(1,12),-2.44508 # DEPENDENCYPART_ARC
(1,13),-1.10274 # DEPENDENCYPART_ARC
(1,14),-0.749699 # DEPENDENCYPART_ARC
(1,15),-1.28354 # DEPENDENCYPART_ARC
(1,16),-1.04319 # DEPENDENCYPART_ARC
(1,17),-1.04004 # DEPENDENCYPART_ARC
(1,19),-1.88149 # DEPENDENCYPART_ARC
(1,20),-2.14183 # DEPENDENCYPART_ARC
(1,21),-2.40476 # DEPENDENCYPART_ARC
(1,25),-1.78942 # DEPENDENCYPART_ARC
(1,26),-2.15369 # DEPENDENCYPART_ARC
(1,27),-2.44736 # DEPENDENCYPART_ARC
(1,28),-1.95137 # DEPENDENCYPART_ARC
(1,39),-2.80932 # DEPENDENCYPART_ARC
(2,1),-1.66691 # DEPENDENCYPART_ARC
(2,3),-1.42572 # DEPENDENCYPART_ARC
(2,4),-1.97371 # DEPENDENCYPART_ARC
(3,1),-2.46085 # DEPENDENCYPART_ARC
(3,2),-0.98947 # DEPENDENCYPART_ARC
(3,4),-0.00246719 # DEPENDENCYPART_ARC
(3,5),-1.51265 # DEPENDENCYPART_ARC
(3,6),-1.92288 # DEPENDENCYPART_ARC
(3,7),-2.31603 # DEPENDENCYPART_ARC
(3,8),-2.56615 # DEPENDENCYPART_ARC
(3,10),-2.03293 # DEPENDENCYPART_ARC
(3,12),-3.0825 # DEPENDENCYPART_ARC
(3,13),-3.13477 # DEPENDENCYPART_ARC
(3,16),-1.73289 # DEPENDENCYPART_ARC
(4,1),-2.03714 # DEPENDENCYPART_ARC
(4,2),-1.29856 # DEPENDENCYPART_ARC
(4,3),-1.09929 # DEPENDENCYPART_ARC
(4,5),-1.4629 # DEPENDENCYPART_ARC
(5,1),-1.61722 # DEPENDENCYPART_ARC
(5,2),0.708591 # DEPENDENCYPART_ARC
(5,3),0.38262 # DEPENDENCYPART_ARC
(5,4),1.30199 # DEPENDENCYPART_ARC
(5,6),-0.585655 # DEPENDENCYPART_ARC
(5,7),-1.49123 # DEPENDENCYPART_ARC
(5,8),-1.40625 # DEPENDENCYPART_ARC
(5,9),-1.5368 # DEPENDENCYPART_ARC
(5,10),-1.09084 # DEPENDENCYPART_ARC
(5,11),-2.04038 # DEPENDENCYPART_ARC
(5,12),-2.35549 # DEPENDENCYPART_ARC
(5,13),-2.22888 # DEPENDENCYPART_ARC
(5,14),-1.74126 # DEPENDENCYPART_ARC
(5,15),-2.24804 # DEPENDENCYPART_ARC
(5,16),-1.31147 # DEPENDENCYPART_ARC
(5,17),-1.08729 # DEPENDENCYPART_ARC
(5,19),-2.02648 # DEPENDENCYPART_ARC
(5,20),-2.56473 # DEPENDENCYPART_ARC
(5,21),-2.07423 # DEPENDENCYPART_ARC
(5,23),-3.13181 # DEPENDENCYPART_ARC
(5,24),-2.7208 # DEPENDENCYPART_ARC
(5,26),-2.55002 # DEPENDENCYPART_ARC
(5,39),-3.0399 # DEPENDENCYPART_ARC
(6,5),-1.90182 # DEPENDENCYPART_ARC
(7,8),-1.53527 # DEPENDENCYPART_ARC
(7,9),-2.05076 # DEPENDENCYPART_ARC
(7,12),-3.53032 # DEPENDENCYPART_ARC
(8,3),-2.34452 # DEPENDENCYPART_ARC
(8,4),-2.62535 # DEPENDENCYPART_ARC
(8,5),-1.91493 # DEPENDENCYPART_ARC
(8,6),-1.72233 # DEPENDENCYPART_ARC
(8,7),-0.247121 # DEPENDENCYPART_ARC
(8,9),-1.01915 # DEPENDENCYPART_ARC
(8,10),-1.95653 # DEPENDENCYPART_ARC
(8,11),-3.12979 # DEPENDENCYPART_ARC
(8,12),-3.09418 # DEPENDENCYPART_ARC
(9,1),-2.38285 # DEPENDENCYPART_ARC
(9,2),-1.86675 # DEPENDENCYPART_ARC
(9,3),-1.94638 # DEPENDENCYPART_ARC
(9,4),-1.58312 # DEPENDENCYPART_ARC
(9,5),-0.999773 # DEPENDENCYPART_ARC
(9,6),-0.904157 # DEPENDENCYPART_ARC
(9,7),0.626196 # DEPENDENCYPART_ARC
(9,8),1.04002 # DEPENDENCYPART_ARC
(9,10),-1.04344 # DEPENDENCYPART_ARC
(9,11),-2.18084 # DEPENDENCYPART_ARC
(9,12),-1.93773 # DEPENDENCYPART_ARC
(9,15),-2.66727 # DEPENDENCYPART_ARC
(9,16),-1.78499 # DEPENDENCYPART_ARC
