# _root_ Brokers said that as the news spread that Wall Street was moving up , traders who had called to place sell orders changed their line in mid-conversation , ordering buys instead .
#goldHeads=2,0,2,23,6,7,4,6,10,11,8,11,12,23,23,17,15,17,18,19,22,20,3,25,23,23,26,23,23,29,29,2,
#predictedHeads=2,0,2,7,6,7,3,7,10,11,8,11,12,12,12,17,15,17,18,19,22,23,20,25,23,23,26,12,12,29,29,2,
(0,1),-2.65133 # DEPENDENCYPART_ARC
(0,2),0.0892471 # DEPENDENCYPART_ARC
(0,7),-2.47269 # DEPENDENCYPART_ARC
(0,11),-2.54316 # DEPENDENCYPART_ARC
(1,2),-0.214368 # DEPENDENCYPART_ARC
(1,3),-0.87369 # DEPENDENCYPART_ARC
(1,4),-0.856718 # DEPENDENCYPART_ARC
(1,6),-1.66783 # DEPENDENCYPART_ARC
(1,7),-1.41987 # DEPENDENCYPART_ARC
(1,8),-1.33724 # DEPENDENCYPART_ARC
(1,11),-1.82223 # DEPENDENCYPART_ARC
(1,12),-1.65848 # DEPENDENCYPART_ARC
(2,1),0.677834 # DEPENDENCYPART_ARC
(2,3),0.992572 # DEPENDENCYPART_ARC
(2,4),-0.267446 # DEPENDENCYPART_ARC
(2,6),-1.65997 # DEPENDENCYPART_ARC
(2,7),-0.256116 # DEPENDENCYPART_ARC
(2,8),-0.926004 # DEPENDENCYPART_ARC
(2,11),-0.309062 # DEPENDENCYPART_ARC
(2,12),-1.66118 # DEPENDENCYPART_ARC
(2,13),-1.95539 # DEPENDENCYPART_ARC
(2,14),-1.26774 # DEPENDENCYPART_ARC
(2,17),-1.43725 # DEPENDENCYPART_ARC
(2,32),0.693207 # DEPENDENCYPART_ARC
(3,1),-1.83757 # DEPENDENCYPART_ARC
(3,2),-1.06446 # DEPENDENCYPART_ARC
(3,4),-1.00564 # DEPENDENCYPART_ARC
(3,6),-2.40996 # DEPENDENCYPART_ARC
(3,7),0.265459 # DEPENDENCYPART_ARC
(3,8),-1.71442 # DEPENDENCYPART_ARC
(3,11),-0.121994 # DEPENDENCYPART_ARC
(3,14),-1.64577 # DEPENDENCYPART_ARC
(3,17),-1.1618 # DEPENDENCYPART_ARC
(3,23),-1.40476 # DEPENDENCYPART_ARC
(4,1),-1.76846 # DEPENDENCYPART_ARC
(4,2),-1.79008 # DEPENDENCYPART_ARC
(4,3),-0.782374 # DEPENDENCYPART_ARC
(4,5),-1.25451 # DEPENDENCYPART_ARC
(4,6),0.331072 # DEPENDENCYPART_ARC
(4,7),1.27232 # DEPENDENCYPART_ARC
(4,8),-1.04297 # DEPENDENCYPART_ARC
(4,9),-2.35351 # DEPENDENCYPART_ARC
(4,10),-2.33292 # DEPENDENCYPART_ARC
(4,11),0.109528 # DEPENDENCYPART_ARC
(4,12),-1.80797 # DEPENDENCYPART_ARC
(4,13),-1.95435 # DEPENDENCYPART_ARC
(4,17),-1.43522 # DEPENDENCYPART_ARC
(4,23),-1.43164 # DEPENDENCYPART_ARC
(5,4),-1.4299 # DEPENDENCYPART_ARC
(5,7),-1.66654 # DEPENDENCYPART_ARC
(6,1),-1.97987 # DEPENDENCYPART_ARC
(6,2),-2.1509 # DEPENDENCYPART_ARC
(6,3),-1.07472 # DEPENDENCYPART_ARC
(6,4),-1.18587 # DEPENDENCYPART_ARC
(6,5),1.52134 # DEPENDENCYPART_ARC
(6,7),-0.591793 # DEPENDENCYPART_ARC
(6,8),-0.795945 # DEPENDENCYPART_ARC
(6,11),-1.42519 # DEPENDENCYPART_ARC
(6,12),-1.69242 # DEPENDENCYPART_ARC
(7,1),-0.420968 # DEPENDENCYPART_ARC
(7,2),-1.80453 # DEPENDENCYPART_ARC
(7,3),-1.14992 # DEPENDENCYPART_ARC
(7,4),-0.955449 # DEPENDENCYPART_ARC
(7,5),-1.09843 # DEPENDENCYPART_ARC
(7,6),0.823456 # DEPENDENCYPART_ARC
(7,8),0.980241 # DEPENDENCYPART_ARC
(7,9),-0.985252 # DEPENDENCYPART_ARC
(7,10),-1.15882 # DEPENDENCYPART_ARC
(7,11),-0.836139 # DEPENDENCYPART_ARC
(7,12),-1.01882 # DEPENDENCYPART_ARC
(7,13),-1.29684 # DEPENDENCYPART_ARC
(7,14),-1.53927 # DEPENDENCYPART_ARC
(7,15),-2.08043 # DEPENDENCYPART_ARC
(7,17),-1.85178 # DEPENDENCYPART_ARC
(7,18),-2.14297 # DEPENDENCYPART_ARC
(7,19),-2.06054 # DEPENDENCYPART_ARC
(7,32),-0.428613 # DEPENDENCYPART_ARC
(8,9),-2.07098 # DEPENDENCYPART_ARC
(8,10),-2.00619 # DEPENDENCYPART_ARC
(8,11),0.791795 # DEPENDENCYPART_ARC
(8,12),-2.57648 # DEPENDENCYPART_ARC
(8,14),-1.56102 # DEPENDENCYPART_ARC
(8,17),-0.656325 # DEPENDENCYPART_ARC
(8,23),-1.15102 # DEPENDENCYPART_ARC
(8,28),-1.57748 # DEPENDENCYPART_ARC
(9,10),-0.896493 # DEPENDENCYPART_ARC
(10,5),-1.89909 # DEPENDENCYPART_ARC
(10,6),-1.9349 # DEPENDENCYPART_ARC
(10,7),-1.85887 # DEPENDENCYPART_ARC
(10,8),-1.81568 # DEPENDENCYPART_ARC
(10,9),1.41745 # DEPENDENCYPART_ARC
(10,11),-1.55093 # DEPENDENCYPART_ARC
(11,1),-1.84131 # DEPENDENCYPART_ARC
(11,2),-2.30776 # DEPENDENCYPART_ARC
(11,3),-1.87835 # DEPENDENCYPART_ARC
(11,4),-1.43437 # DEPENDENCYPART_ARC
(11,5),-2.40473 # DEPENDENCYPART_ARC
(11,6),-1.03038 # DEPENDENCYPART_ARC
(11,7),-1.83277 # DEPENDENCYPART_ARC
(11,8),-1.14306 # DEPENDENCYPART_ARC
(11,9),-1.02294 # DEPENDENCYPART_ARC
(11,10),0.431466 # DEPENDENCYPART_ARC
(11,12),1.067 # DEPENDENCYPART_ARC
