# _root_ `` This is not the sort of market to have a big position in , '' said David Smith , who heads trading in all non-U.S. stocks .
#goldHeads=17,3,17,3,6,3,6,7,6,9,13,13,10,10,17,17,0,19,17,19,22,19,22,23,27,27,24,17,
#predictedHeads=17,3,17,3,6,3,6,7,6,9,13,13,10,10,17,17,0,19,17,19,22,19,22,23,27,27,24,17,
(0,3),-1.16973 # DEPENDENCYPART_ARC
(0,17),1.8062 # DEPENDENCYPART_ARC
(1,2),-2.74798 # DEPENDENCYPART_ARC
(1,3),-2.45452 # DEPENDENCYPART_ARC
(2,1),-1.22955 # DEPENDENCYPART_ARC
(2,3),-1.22782 # DEPENDENCYPART_ARC
(2,4),-2.43303 # DEPENDENCYPART_ARC
(2,6),-2.63255 # DEPENDENCYPART_ARC
(2,9),-2.60893 # DEPENDENCYPART_ARC
(3,1),-0.333575 # DEPENDENCYPART_ARC
(3,2),0.675515 # DEPENDENCYPART_ARC
(3,4),0.950371 # DEPENDENCYPART_ARC
(3,5),-1.12971 # DEPENDENCYPART_ARC
(3,6),-0.0472729 # DEPENDENCYPART_ARC
(3,7),-0.816378 # DEPENDENCYPART_ARC
(3,8),-0.930559 # DEPENDENCYPART_ARC
(3,9),-1.13596 # DEPENDENCYPART_ARC
(3,10),-1.66707 # DEPENDENCYPART_ARC
(3,13),-1.64164 # DEPENDENCYPART_ARC
(3,14),-1.28143 # DEPENDENCYPART_ARC
(3,15),-1.20005 # DEPENDENCYPART_ARC
(3,16),-0.740642 # DEPENDENCYPART_ARC
(3,17),-2.33707 # DEPENDENCYPART_ARC
(3,20),-1.6703 # DEPENDENCYPART_ARC
(3,22),-1.86319 # DEPENDENCYPART_ARC
(3,24),-2.74664 # DEPENDENCYPART_ARC
(3,28),0.190539 # DEPENDENCYPART_ARC
(4,1),-2.31951 # DEPENDENCYPART_ARC
(4,2),-1.94057 # DEPENDENCYPART_ARC
(4,3),-1.44295 # DEPENDENCYPART_ARC
(4,5),-0.784065 # DEPENDENCYPART_ARC
(4,6),-1.31891 # DEPENDENCYPART_ARC
(4,7),-0.899621 # DEPENDENCYPART_ARC
(4,8),-1.78726 # DEPENDENCYPART_ARC
(4,9),-1.7784 # DEPENDENCYPART_ARC
(4,14),-1.92189 # DEPENDENCYPART_ARC
(4,17),-1.97512 # DEPENDENCYPART_ARC
(5,2),-2.45017 # DEPENDENCYPART_ARC
(5,4),-1.48732 # DEPENDENCYPART_ARC
(6,1),-2.28078 # DEPENDENCYPART_ARC
(6,2),-1.79454 # DEPENDENCYPART_ARC
(6,3),-2.16627 # DEPENDENCYPART_ARC
(6,4),-0.571693 # DEPENDENCYPART_ARC
(6,5),1.05977 # DEPENDENCYPART_ARC
(6,7),0.566725 # DEPENDENCYPART_ARC
(6,8),-0.886645 # DEPENDENCYPART_ARC
(6,9),-0.629223 # DEPENDENCYPART_ARC
(6,10),-1.40052 # DEPENDENCYPART_ARC
(6,13),-1.41783 # DEPENDENCYPART_ARC
(6,14),-1.65957 # DEPENDENCYPART_ARC
(6,15),-1.55104 # DEPENDENCYPART_ARC
(6,16),-1.31109 # DEPENDENCYPART_ARC
(6,17),-1.35025 # DEPENDENCYPART_ARC
(6,19),-2.31811 # DEPENDENCYPART_ARC
(6,20),-1.83964 # DEPENDENCYPART_ARC
(6,22),-1.62656 # DEPENDENCYPART_ARC
(6,24),-2.85608 # DEPENDENCYPART_ARC
(6,28),-2.7024 # DEPENDENCYPART_ARC
(7,2),-2.64586 # DEPENDENCYPART_ARC
(7,4),-1.56669 # DEPENDENCYPART_ARC
(7,6),-0.809231 # DEPENDENCYPART_ARC
(7,8),1.61313 # DEPENDENCYPART_ARC
(7,9),-0.972315 # DEPENDENCYPART_ARC
(7,10),-1.47417 # DEPENDENCYPART_ARC
(7,13),-1.53783 # DEPENDENCYPART_ARC
(8,4),-1.79348 # DEPENDENCYPART_ARC
(8,5),-0.987493 # DEPENDENCYPART_ARC
(8,6),-1.06054 # DEPENDENCYPART_ARC
(8,7),-0.935376 # DEPENDENCYPART_ARC
(8,9),-0.434273 # DEPENDENCYPART_ARC
(8,10),-1.2464 # DEPENDENCYPART_ARC
(8,13),-1.41282 # DEPENDENCYPART_ARC
(8,14),-1.64973 # DEPENDENCYPART_ARC
(8,15),-1.75083 # DEPENDENCYPART_ARC
(8,16),-1.63848 # DEPENDENCYPART_ARC
(8,17),-1.79287 # DEPENDENCYPART_ARC
(8,22),-2.2982 # DEPENDENCYPART_ARC
(9,1),-2.25763 # DEPENDENCYPART_ARC
(9,2),-2.5098 # DEPENDENCYPART_ARC
(9,3),-1.80695 # DEPENDENCYPART_ARC
(9,4),-1.54648 # DEPENDENCYPART_ARC
(9,6),-1.56779 # DEPENDENCYPART_ARC
(9,7),-1.32743 # DEPENDENCYPART_ARC
(9,8),-1.33326 # DEPENDENCYPART_ARC
(9,10),1.91902 # DEPENDENCYPART_ARC
(9,13),-0.983442 # DEPENDENCYPART_ARC
(9,15),-1.36486 # DEPENDENCYPART_ARC
(9,16),-1.04043 # DEPENDENCYPART_ARC
(9,19),-2.43131 # DEPENDENCYPART_ARC
(10,1),-2.61882 # DEPENDENCYPART_ARC
(10,2),-2.3265 # DEPENDENCYPART_ARC
(10,6),-1.79876 # DEPENDENCYPART_ARC
(10,7),-1.33453 # DEPENDENCYPART_ARC
(10,8),-1.80806 # DEPENDENCYPART_ARC
(10,11),-0.817629 # DEPENDENCYPART_ARC
(10,12),-0.834189 # DEPENDENCYPART_ARC
(10,13),0.232245 # DEPENDENCYPART_ARC
(10,14),-0.0856964 # DEPENDENCYPART_ARC
(10,15),-1.32328 # DEPENDENCYPART_ARC
(10,16),-0.986057 # DEPENDENCYPART_ARC
(10,17),-1.01994 # DEPENDENCYPART_ARC
(10,19),-1.61674 # DEPENDENCYPART_ARC
(10,20),-1.64883 # DEPENDENCYPART_ARC
(10,22),-1.37631 # DEPENDENCYPART_ARC
(10,23),-1.98342 # DEPENDENCYPART_ARC
(10,24),-1.7322 # DEPENDENCYPART_ARC
(10,27),-2.16719 # DEPENDENCYPART_ARC
(10,28),-1.55741 # DEPENDENCYPART_ARC
(11,12),-1.24387 # DEPENDENCYPART_ARC
(11,17),-1.30555 # DEPENDENCYPART_ARC
(12,11),-0.537253 # DEPENDENCYPART_ARC
(12,14),-1.38259 # DEPENDENCYPART_ARC
(13,4),-1.84642 # DEPENDENCYPART_ARC
(13,8),-1.33357 # DEPENDENCYPART_ARC
(13,9),-2.21957 # DEPENDENCYPART_ARC
(13,11),1.28372 # DEPENDENCYPART_ARC
(13,12),1.83497 # DEPENDENCYPART_ARC
(13,14),-0.139316 # DEPENDENCYPART_ARC
(13,15),-1.82849 # DEPENDENCYPART_ARC
(13,16),-1.16258 # DEPENDENCYPART_ARC
(13,17),-1.11602 # DEPENDENCYPART_ARC
(13,19),-1.91085 # DEPENDENCYPART_ARC
(13,20),-1.55184 # DEPENDENCYPART_ARC
(13,21),-2.85513 # DEPENDENCYPART_ARC
(13,22),-1.61882 # DEPENDENCYPART_ARC
(13,23),-2.77822 # DEPENDENCYPART_ARC
(13,24),-2.2591 # DEPENDENCYPART_ARC
(14,13),-1.16903 # DEPENDENCYPART_ARC
(14,15),-0.662684 # DEPENDENCYPART_ARC
(14,16),-0.865326 # DEPENDENCYPART_ARC
(14,17),-0.921785 # DEPENDENCYPART_ARC
(14,18),-1.73647 # DEPENDENCYPART_ARC
(14,19),-1.23852 # DEPENDENCYPART_ARC
(14,20),-1.65567 # DEPENDENCYPART_ARC
(14,21),-2.3667 # DEPENDENCYPART_ARC
(14,22),-1.89771 # DEPENDENCYPART_ARC
(14,23),-1.70711 # DEPENDENCYPART_ARC
(17,1),-0.343662 # DEPENDENCYPART_ARC
(17,2),-2.82714 # DEPENDENCYPART_ARC
(17,3),-0.563845 # DEPENDENCYPART_ARC
(17,4),-2.63834 # DEPENDENCYPART_ARC
(17,6),-2.17575 # DEPENDENCYPART_ARC
(17,7),-2.86613 # DEPENDENCYPART_ARC
(17,8),-2.21042 # DEPENDENCYPART_ARC
(17,9),-2.4324 # DEPENDENCYPART_ARC
(17,10),-1.74331 # DEPENDENCYPART_ARC
(17,11),-2.19998 # DEPENDENCYPART_ARC
(17,13),-1.58556 # DEPENDENCYPART_ARC
(17,14),-1.53878 # DEPENDENCYPART_ARC
(17,15),-0.221039 # DEPENDENCYPART_ARC
(17,16),-0.00877334 # DEPENDENCYPART_ARC
(17,18),-0.731361 # DEPENDENCYPART_ARC
(17,19),-0.456151 # DEPENDENCYPART_ARC
(17,20),-0.758685 # DEPENDENCYPART_ARC
(17,21),-1.93429 # DEPENDENCYPART_ARC
(17,22),-0.116947 # DEPENDENCYPART_ARC
(17,23),-1.84214 # DEPENDENCYPART_ARC
(17,24),-0.861205 # DEPENDENCYPART_ARC
(17,27),-2.5316 # DEPENDENCYPART_ARC
(17,28),0.741255 # DEPENDENCYPART_ARC
(18,19),-0.9759 # DEPENDENCYPART_ARC
(18,20),-1.47639 # DEPENDENCYPART_ARC
(18,21),-2.61799 # DEPENDENCYPART_ARC
(18,22),-1.51911 # DEPENDENCYPART_ARC
(18,23),-2.65755 # DEPENDENCYPART_ARC
(18,24),-2.78413 # DEPENDENCYPART_ARC
(19,1),-2.69884 # DEPENDENCYPART_ARC
(19,2),-4.48798 # DEPENDENCYPART_ARC
(19,3),-2.8352 # DEPENDENCYPART_ARC
(19,6),-3.64943 # DEPENDENCYPART_ARC
(19,9),-3.06813 # DEPENDENCYPART_ARC
(19,11),-2.35483 # DEPENDENCYPART_ARC
(19,12),-2.1344 # DEPENDENCYPART_ARC
(19,13),-2.68655 # DEPENDENCYPART_ARC
(19,14),-1.76282 # DEPENDENCYPART_ARC
(19,15),-1.68458 # DEPENDENCYPART_ARC
(19,16),-1.53517 # DEPENDENCYPART_ARC
(19,17),-0.924811 # DEPENDENCYPART_ARC
(19,18),2.26515 # DEPENDENCYPART_ARC
(19,20),0.634534 # DEPENDENCYPART_ARC
(19,21),-1.53378 # DEPENDENCYPART_ARC
(19,22),-0.252725 # DEPENDENCYPART_ARC
(19,23),-1.43376 # DEPENDENCYPART_ARC
(19,24),-1.94579 # DEPENDENCYPART_ARC
(19,26),-2.04067 # DEPENDENCYPART_ARC
(19,27),-2.42052 # DEPENDENCYPART_ARC
(19,28),-1.95429 # DEPENDENCYPART_ARC
(21,19),-2.39159 # DEPENDENCYPART_ARC
(21,20),-1.65497 # DEPENDENCYPART_ARC
(21,23),-1.81181 # DEPENDENCYPART_ARC
(21,24),-1.79011 # DEPENDENCYPART_ARC
(22,1),-1.65666 # DEPENDENCYPART_ARC
(22,3),-2.31378 # DEPENDENCYPART_ARC
(22,4),-2.99356 # DEPENDENCYPART_ARC
(22,6),-2.47972 # DEPENDENCYPART_ARC
(22,8),-2.71324 # DEPENDENCYPART_ARC
(22,9),-2.71456 # DEPENDENCYPART_ARC
(22,13),-2.0339 # DEPENDENCYPART_ARC
(22,14),-2.34661 # DEPENDENCYPART_ARC
(22,15),-2.55481 # DEPENDENCYPART_ARC
(22,16),-2.01258 # DEPENDENCYPART_ARC
(22,19),-2.07957 # DEPENDENCYPART_ARC
(22,20),-1.51728 # DEPENDENCYPART_ARC
(22,21),1.44252 # DEPENDENCYPART_ARC
(22,23),1.06794 # DEPENDENCYPART_ARC
