# _root_ The market seems to be straightening out ; we 're taking a wait-and-see attitude , '' says Cathleen B. Stewart , executive vice president of marketing .
#goldHeads=2,3,17,3,4,5,6,3,10,3,10,14,14,11,17,17,0,20,20,17,20,24,24,20,24,25,17,
#predictedHeads=2,3,17,3,4,5,6,6,10,6,10,14,14,11,17,17,0,20,20,17,20,24,24,20,24,25,17,
(0,3),-0.905537 # DEPENDENCYPART_ARC
(0,17),1.75102 # DEPENDENCYPART_ARC
(2,1),1.8203 # DEPENDENCYPART_ARC
(2,3),-0.541774 # DEPENDENCYPART_ARC
(2,4),-0.815025 # DEPENDENCYPART_ARC
(2,6),-1.54547 # DEPENDENCYPART_ARC
(2,7),-1.94551 # DEPENDENCYPART_ARC
(2,8),-1.35223 # DEPENDENCYPART_ARC
(2,10),-1.68746 # DEPENDENCYPART_ARC
(3,1),-0.921579 # DEPENDENCYPART_ARC
(3,2),1.10942 # DEPENDENCYPART_ARC
(3,4),0.854854 # DEPENDENCYPART_ARC
(3,5),-0.321152 # DEPENDENCYPART_ARC
(3,6),-0.853837 # DEPENDENCYPART_ARC
(3,7),-1.10766 # DEPENDENCYPART_ARC
(3,8),-0.622956 # DEPENDENCYPART_ARC
(3,9),-1.98035 # DEPENDENCYPART_ARC
(3,10),-1.05918 # DEPENDENCYPART_ARC
(3,11),-1.62721 # DEPENDENCYPART_ARC
(3,14),-2.33225 # DEPENDENCYPART_ARC
(3,15),-1.99866 # DEPENDENCYPART_ARC
(3,16),-1.15506 # DEPENDENCYPART_ARC
(3,17),-1.71235 # DEPENDENCYPART_ARC
(3,20),-3.20579 # DEPENDENCYPART_ARC
(3,27),-1.39554 # DEPENDENCYPART_ARC
(4,2),-2.22549 # DEPENDENCYPART_ARC
(4,3),-1.06433 # DEPENDENCYPART_ARC
(4,5),1.98273 # DEPENDENCYPART_ARC
(4,6),-0.283892 # DEPENDENCYPART_ARC
(4,7),-1.18781 # DEPENDENCYPART_ARC
(4,8),-1.03876 # DEPENDENCYPART_ARC
(4,9),-1.55215 # DEPENDENCYPART_ARC
(4,10),-1.68461 # DEPENDENCYPART_ARC
(4,11),-1.50234 # DEPENDENCYPART_ARC
(4,15),-1.68999 # DEPENDENCYPART_ARC
(5,2),-1.38388 # DEPENDENCYPART_ARC
(5,6),0.71102 # DEPENDENCYPART_ARC
(5,7),-0.400773 # DEPENDENCYPART_ARC
(5,8),-0.980603 # DEPENDENCYPART_ARC
(5,9),-1.37339 # DEPENDENCYPART_ARC
(5,10),-0.88073 # DEPENDENCYPART_ARC
(5,11),-1.20701 # DEPENDENCYPART_ARC
(5,14),-1.49158 # DEPENDENCYPART_ARC
(5,15),-2.23786 # DEPENDENCYPART_ARC
(5,16),-1.9199 # DEPENDENCYPART_ARC
(5,17),-1.98321 # DEPENDENCYPART_ARC
(5,20),-2.51373 # DEPENDENCYPART_ARC
(5,24),-2.75415 # DEPENDENCYPART_ARC
(5,27),-2.47581 # DEPENDENCYPART_ARC
(6,2),-1.62227 # DEPENDENCYPART_ARC
(6,3),-1.53931 # DEPENDENCYPART_ARC
(6,4),-1.645 # DEPENDENCYPART_ARC
(6,5),-0.899345 # DEPENDENCYPART_ARC
(6,7),1.15167 # DEPENDENCYPART_ARC
(6,8),-0.361638 # DEPENDENCYPART_ARC
(6,9),-0.632165 # DEPENDENCYPART_ARC
(6,10),-0.363523 # DEPENDENCYPART_ARC
(6,11),-0.688622 # DEPENDENCYPART_ARC
(6,13),-1.57509 # DEPENDENCYPART_ARC
(6,14),-0.767446 # DEPENDENCYPART_ARC
(6,15),-1.36438 # DEPENDENCYPART_ARC
(6,16),-1.04014 # DEPENDENCYPART_ARC
(6,17),-1.49661 # DEPENDENCYPART_ARC
(6,19),-2.14775 # DEPENDENCYPART_ARC
(6,20),-1.92756 # DEPENDENCYPART_ARC
(6,21),-1.59366 # DEPENDENCYPART_ARC
(6,22),-2.18756 # DEPENDENCYPART_ARC
(6,24),-1.92886 # DEPENDENCYPART_ARC
(6,27),-2.34723 # DEPENDENCYPART_ARC
(7,2),-2.26619 # DEPENDENCYPART_ARC
(7,6),-0.817816 # DEPENDENCYPART_ARC
(7,8),-1.61722 # DEPENDENCYPART_ARC
