# _root_ In composite trading on the New York Stock Exchange , Telerate shares closed yesterday at $ 18.875 , down 75 cents a share .
#goldHeads=13,3,1,3,9,9,9,9,4,13,12,13,0,13,13,15,16,13,13,21,19,23,21,13,
#predictedHeads=13,3,1,13,9,9,9,9,4,13,12,13,0,13,13,15,16,13,13,21,19,23,21,13,
(0,1),-3.68733 # DEPENDENCYPART_ARC
(0,4),-4.73406 # DEPENDENCYPART_ARC
(0,13),-1.33029 # DEPENDENCYPART_ARC
(1,2),-0.36362 # DEPENDENCYPART_ARC
(1,3),1.41603 # DEPENDENCYPART_ARC
(1,4),-1.31432 # DEPENDENCYPART_ARC
(1,6),-2.27744 # DEPENDENCYPART_ARC
(1,7),-2.43981 # DEPENDENCYPART_ARC
(1,9),-2.26917 # DEPENDENCYPART_ARC
(1,10),-1.1177 # DEPENDENCYPART_ARC
(1,24),-2.98541 # DEPENDENCYPART_ARC
(2,1),-1.76923 # DEPENDENCYPART_ARC
(2,4),-1.43051 # DEPENDENCYPART_ARC
(3,1),-1.33175 # DEPENDENCYPART_ARC
(3,2),1.3726 # DEPENDENCYPART_ARC
(3,4),0.373877 # DEPENDENCYPART_ARC
(3,6),-1.69637 # DEPENDENCYPART_ARC
(3,7),-1.65456 # DEPENDENCYPART_ARC
(3,8),-1.68482 # DEPENDENCYPART_ARC
(3,9),-1.60416 # DEPENDENCYPART_ARC
(3,10),-1.56053 # DEPENDENCYPART_ARC
(3,15),-1.74916 # DEPENDENCYPART_ARC
(3,18),-2.12604 # DEPENDENCYPART_ARC
(3,24),-2.89047 # DEPENDENCYPART_ARC
(4,1),-1.3459 # DEPENDENCYPART_ARC
(4,3),-1.66151 # DEPENDENCYPART_ARC
(4,5),-1.139 # DEPENDENCYPART_ARC
(4,6),-0.982977 # DEPENDENCYPART_ARC
(4,7),-1.14177 # DEPENDENCYPART_ARC
(4,8),-1.2482 # DEPENDENCYPART_ARC
(4,9),0.112097 # DEPENDENCYPART_ARC
(4,10),-1.42824 # DEPENDENCYPART_ARC
(4,11),-2.45729 # DEPENDENCYPART_ARC
(4,12),-1.83065 # DEPENDENCYPART_ARC
(4,24),-3.20751 # DEPENDENCYPART_ARC
(5,4),-2.08646 # DEPENDENCYPART_ARC
(5,6),-2.04883 # DEPENDENCYPART_ARC
(6,5),-1.45508 # DEPENDENCYPART_ARC
(6,7),-1.94736 # DEPENDENCYPART_ARC
(7,5),-1.66335 # DEPENDENCYPART_ARC
(7,6),-1.35143 # DEPENDENCYPART_ARC
(7,8),-2.00258 # DEPENDENCYPART_ARC
(7,9),-2.25821 # DEPENDENCYPART_ARC
(7,10),-2.06224 # DEPENDENCYPART_ARC
(8,5),-1.51469 # DEPENDENCYPART_ARC
(8,6),-1.00549 # DEPENDENCYPART_ARC
(8,7),-0.447429 # DEPENDENCYPART_ARC
(8,9),-0.724911 # DEPENDENCYPART_ARC
(8,10),-1.49291 # DEPENDENCYPART_ARC
(8,11),-2.35752 # DEPENDENCYPART_ARC
(8,12),-2.59588 # DEPENDENCYPART_ARC
(8,14),-3.0067 # DEPENDENCYPART_ARC
(8,18),-2.20348 # DEPENDENCYPART_ARC
(8,24),-3.06526 # DEPENDENCYPART_ARC
(9,1),-2.961 # DEPENDENCYPART_ARC
(9,2),-2.404 # DEPENDENCYPART_ARC
(9,3),-2.94229 # DEPENDENCYPART_ARC
(9,4),-2.19682 # DEPENDENCYPART_ARC
(9,5),-0.0499042 # DEPENDENCYPART_ARC
(9,6),0.0618358 # DEPENDENCYPART_ARC
(9,7),0.260104 # DEPENDENCYPART_ARC
(9,8),0.956798 # DEPENDENCYPART_ARC
(9,10),0.0929872 # DEPENDENCYPART_ARC
(9,11),-1.11926 # DEPENDENCYPART_ARC
(9,12),-1.8024 # DEPENDENCYPART_ARC
(9,13),-1.50056 # DEPENDENCYPART_ARC
(9,14),-2.00431 # DEPENDENCYPART_ARC
