# _root_ The A-men batting Nos. 6 through 9 , a.k.a. the `` bottom of the order , '' got seven of their team 's 11 hits and scored four of its runs in a 5-0 decision .
#goldHeads=2,18,2,3,4,4,4,12,12,12,12,4,12,15,13,12,12,0,18,19,22,25,22,25,20,18,26,27,28,31,29,27,35,35,32,18,
#predictedHeads=2,18,2,3,4,3,6,7,7,12,12,18,12,15,13,12,12,0,18,19,22,25,22,25,20,18,26,27,28,31,29,31,35,35,32,18,
(0,2),-3.00613 # DEPENDENCYPART_ARC
(0,3),-3.7411 # DEPENDENCYPART_ARC
(0,4),-3.35415 # DEPENDENCYPART_ARC
(0,18),-1.00471 # DEPENDENCYPART_ARC
(0,27),-2.55613 # DEPENDENCYPART_ARC
(2,1),1.42825 # DEPENDENCYPART_ARC
(2,3),0.238057 # DEPENDENCYPART_ARC
(2,4),-1.02193 # DEPENDENCYPART_ARC
(2,5),-1.74323 # DEPENDENCYPART_ARC
(2,6),-1.23711 # DEPENDENCYPART_ARC
(2,7),-2.01731 # DEPENDENCYPART_ARC
(2,8),-1.20752 # DEPENDENCYPART_ARC
(2,9),-1.96643 # DEPENDENCYPART_ARC
(2,12),-2.60097 # DEPENDENCYPART_ARC
(2,13),-2.38778 # DEPENDENCYPART_ARC
(2,16),-1.65374 # DEPENDENCYPART_ARC
(2,17),-1.72547 # DEPENDENCYPART_ARC
(2,18),-2.17531 # DEPENDENCYPART_ARC
(2,36),-2.83419 # DEPENDENCYPART_ARC
(3,1),-1.57254 # DEPENDENCYPART_ARC
(3,2),-0.725644 # DEPENDENCYPART_ARC
(3,4),0.77065 # DEPENDENCYPART_ARC
(3,5),-1.09543 # DEPENDENCYPART_ARC
(3,6),-0.437827 # DEPENDENCYPART_ARC
(3,7),-2.04107 # DEPENDENCYPART_ARC
(3,8),-1.40251 # DEPENDENCYPART_ARC
(3,9),-1.93796 # DEPENDENCYPART_ARC
(3,11),-1.86191 # DEPENDENCYPART_ARC
(3,12),-1.44246 # DEPENDENCYPART_ARC
(3,13),-1.93152 # DEPENDENCYPART_ARC
(3,16),-1.58275 # DEPENDENCYPART_ARC
(3,17),-1.58224 # DEPENDENCYPART_ARC
(3,18),-2.22219 # DEPENDENCYPART_ARC
(3,26),-2.20837 # DEPENDENCYPART_ARC
(3,32),-2.90469 # DEPENDENCYPART_ARC
(4,1),-0.856906 # DEPENDENCYPART_ARC
(4,2),-0.815545 # DEPENDENCYPART_ARC
(4,3),-0.218091 # DEPENDENCYPART_ARC
(4,5),-0.59794 # DEPENDENCYPART_ARC
(4,6),-0.87767 # DEPENDENCYPART_ARC
(4,7),-1.54011 # DEPENDENCYPART_ARC
(4,8),-1.11812 # DEPENDENCYPART_ARC
(4,9),-1.65588 # DEPENDENCYPART_ARC
(4,11),-1.81614 # DEPENDENCYPART_ARC
(4,12),-2.33474 # DEPENDENCYPART_ARC
(4,13),-2.01422 # DEPENDENCYPART_ARC
(4,15),-2.56902 # DEPENDENCYPART_ARC
(4,16),-1.52988 # DEPENDENCYPART_ARC
(4,17),-1.5619 # DEPENDENCYPART_ARC
(4,18),-1.94694 # DEPENDENCYPART_ARC
(4,20),-3.66267 # DEPENDENCYPART_ARC
(4,23),-3.0078 # DEPENDENCYPART_ARC
(4,36),-2.51832 # DEPENDENCYPART_ARC
(5,1),-1.6538 # DEPENDENCYPART_ARC
(5,2),-1.78051 # DEPENDENCYPART_ARC
(5,3),-1.56052 # DEPENDENCYPART_ARC
(5,4),-0.69729 # DEPENDENCYPART_ARC
(5,6),-0.691185 # DEPENDENCYPART_ARC
(5,7),-1.57655 # DEPENDENCYPART_ARC
(5,8),-1.36479 # DEPENDENCYPART_ARC
(5,9),-1.97878 # DEPENDENCYPART_ARC
(5,12),-2.23232 # DEPENDENCYPART_ARC
(5,16),-1.6399 # DEPENDENCYPART_ARC
(6,2),-2.38731 # DEPENDENCYPART_ARC
