# _root_ Burmah Oil PLC , a British independent oil and specialty chemicals marketing concern , said SHV Holdings N.V. of the Netherlands has built up a 6.7 % stake in the company .
#goldHeads=3,3,15,3,8,8,8,3,8,13,13,13,9,3,0,17,22,17,17,21,19,15,22,23,28,27,28,23,28,31,29,15,
#predictedHeads=3,3,15,3,8,8,8,3,8,13,13,13,9,3,0,17,22,17,17,21,19,15,22,23,28,27,28,23,28,31,29,15,
(0,15),0.901168 # DEPENDENCYPART_ARC
(1,2),-0.717822 # DEPENDENCYPART_ARC
(1,3),-1.62861 # DEPENDENCYPART_ARC
(1,4),-1.46328 # DEPENDENCYPART_ARC
(1,8),-2.18555 # DEPENDENCYPART_ARC
(1,9),-2.56019 # DEPENDENCYPART_ARC
(1,14),-2.17294 # DEPENDENCYPART_ARC
(2,1),0.0424556 # DEPENDENCYPART_ARC
(2,3),-0.278761 # DEPENDENCYPART_ARC
(2,4),-1.19144 # DEPENDENCYPART_ARC
(2,5),-1.79954 # DEPENDENCYPART_ARC
(2,6),-2.27495 # DEPENDENCYPART_ARC
(2,7),-2.0424 # DEPENDENCYPART_ARC
(2,8),-1.91957 # DEPENDENCYPART_ARC
(2,9),-2.32301 # DEPENDENCYPART_ARC
(2,10),-2.32584 # DEPENDENCYPART_ARC
(2,11),-2.17377 # DEPENDENCYPART_ARC
(2,13),-2.7867 # DEPENDENCYPART_ARC
(2,14),-2.07025 # DEPENDENCYPART_ARC
(2,18),-3.31187 # DEPENDENCYPART_ARC
(3,1),0.21699 # DEPENDENCYPART_ARC
(3,2),1.28307 # DEPENDENCYPART_ARC
(3,4),0.480894 # DEPENDENCYPART_ARC
(3,5),-1.30279 # DEPENDENCYPART_ARC
(3,6),-1.76422 # DEPENDENCYPART_ARC
(3,7),-1.58765 # DEPENDENCYPART_ARC
(3,8),-1.36933 # DEPENDENCYPART_ARC
(3,9),-1.88307 # DEPENDENCYPART_ARC
(3,10),-1.92265 # DEPENDENCYPART_ARC
(3,11),-1.9862 # DEPENDENCYPART_ARC
(3,12),-2.21522 # DEPENDENCYPART_ARC
(3,13),-2.19865 # DEPENDENCYPART_ARC
(3,14),-1.2265 # DEPENDENCYPART_ARC
(3,18),-3.11676 # DEPENDENCYPART_ARC
(3,19),-2.59237 # DEPENDENCYPART_ARC
(3,22),-2.47665 # DEPENDENCYPART_ARC
(5,4),-0.766023 # DEPENDENCYPART_ARC
(5,6),-0.253265 # DEPENDENCYPART_ARC
(5,9),-1.26499 # DEPENDENCYPART_ARC
(6,1),-2.32076 # DEPENDENCYPART_ARC
(6,2),-2.11217 # DEPENDENCYPART_ARC
(6,3),-2.0599 # DEPENDENCYPART_ARC
(6,4),-1.80315 # DEPENDENCYPART_ARC
(6,5),0.129223 # DEPENDENCYPART_ARC
(6,7),-0.287901 # DEPENDENCYPART_ARC
(6,8),-1.09982 # DEPENDENCYPART_ARC
(6,9),-1.5069 # DEPENDENCYPART_ARC
(6,11),-1.93258 # DEPENDENCYPART_ARC
(6,14),-2.00087 # DEPENDENCYPART_ARC
(7,3),-1.60348 # DEPENDENCYPART_ARC
(7,4),-1.61896 # DEPENDENCYPART_ARC
(7,5),-1.31418 # DEPENDENCYPART_ARC
(7,6),0.0274075 # DEPENDENCYPART_ARC
(7,9),-1.30654 # DEPENDENCYPART_ARC
(8,1),-1.84879 # DEPENDENCYPART_ARC
(8,2),-1.73375 # DEPENDENCYPART_ARC
(8,3),-1.4303 # DEPENDENCYPART_ARC
(8,4),-1.61308 # DEPENDENCYPART_ARC
(8,5),-0.124888 # DEPENDENCYPART_ARC
(8,6),0.138448 # DEPENDENCYPART_ARC
(8,7),1.31613 # DEPENDENCYPART_ARC
(8,9),0.715081 # DEPENDENCYPART_ARC
(8,10),-0.932218 # DEPENDENCYPART_ARC
(8,11),-0.951317 # DEPENDENCYPART_ARC
(8,12),-1.34865 # DEPENDENCYPART_ARC
(8,13),-1.59197 # DEPENDENCYPART_ARC
(8,14),-1.32237 # DEPENDENCYPART_ARC
(8,15),-1.19421 # DEPENDENCYPART_ARC
(8,16),-1.85931 # DEPENDENCYPART_ARC
(8,17),-1.73722 # DEPENDENCYPART_ARC
(8,18),-1.79673 # DEPENDENCYPART_ARC
(8,19),-1.90336 # DEPENDENCYPART_ARC
(8,21),-2.15428 # DEPENDENCYPART_ARC
(8,22),-1.8264 # DEPENDENCYPART_ARC
(8,23),-1.8292 # DEPENDENCYPART_ARC
(8,24),-1.82285 # DEPENDENCYPART_ARC
(8,29),-2.22883 # DEPENDENCYPART_ARC
(9,10),0.610361 # DEPENDENCYPART_ARC
(9,11),-0.483292 # DEPENDENCYPART_ARC
(9,12),-1.09487 # DEPENDENCYPART_ARC
(9,13),-1.10202 # DEPENDENCYPART_ARC
(9,15),-1.62249 # DEPENDENCYPART_ARC
(9,17),-2.46311 # DEPENDENCYPART_ARC
(9,18),-2.54493 # DEPENDENCYPART_ARC
(9,22),-1.87272 # DEPENDENCYPART_ARC
(9,28),-2.235 # DEPENDENCYPART_ARC
(10,5),-2.39961 # DEPENDENCYPART_ARC
(10,11),-0.342051 # DEPENDENCYPART_ARC
(11,5),-2.33994 # DEPENDENCYPART_ARC
(11,6),-1.61089 # DEPENDENCYPART_ARC
(11,7),-1.43816 # DEPENDENCYPART_ARC
(11,8),-1.39771 # DEPENDENCYPART_ARC
(11,10),0.73459 # DEPENDENCYPART_ARC
(11,12),-0.805458 # DEPENDENCYPART_ARC
(11,13),-1.68028 # DEPENDENCYPART_ARC
(11,14),-1.66736 # DEPENDENCYPART_ARC
(12,5),-2.05849 # DEPENDENCYPART_ARC
(12,6),-1.99756 # DEPENDENCYPART_ARC
(12,7),-1.68924 # DEPENDENCYPART_ARC
(12,8),-1.56779 # DEPENDENCYPART_ARC
(12,10),-0.532851 # DEPENDENCYPART_ARC
(12,11),0.588557 # DEPENDENCYPART_ARC
(12,17),-2.09546 # DEPENDENCYPART_ARC
(13,1),-2.18292 # DEPENDENCYPART_ARC
(13,2),-2.19786 # DEPENDENCYPART_ARC
(13,3),-2.10569 # DEPENDENCYPART_ARC
(13,5),-0.95775 # DEPENDENCYPART_ARC
(13,6),-1.28826 # DEPENDENCYPART_ARC
(13,7),-1.16448 # DEPENDENCYPART_ARC
(13,8),-0.88255 # DEPENDENCYPART_ARC
(13,9),-1.19587 # DEPENDENCYPART_ARC
(13,10),-0.150162 # DEPENDENCYPART_ARC
(13,11),0.289246 # DEPENDENCYPART_ARC
(13,12),1.82428 # DEPENDENCYPART_ARC
(13,14),-0.199991 # DEPENDENCYPART_ARC
(13,15),-1.49042 # DEPENDENCYPART_ARC
(13,16),-1.58292 # DEPENDENCYPART_ARC
(13,17),-1.66563 # DEPENDENCYPART_ARC
(13,18),-1.81961 # DEPENDENCYPART_ARC
(13,19),-2.1142 # DEPENDENCYPART_ARC
(13,21),-2.30394 # DEPENDENCYPART_ARC
(13,22),-2.06332 # DEPENDENCYPART_ARC
(13,23),-2.38659 # DEPENDENCYPART_ARC
(15,1),-1.69897 # DEPENDENCYPART_ARC
(15,2),-1.60848 # DEPENDENCYPART_ARC
(15,3),-1.37358 # DEPENDENCYPART_ARC
(15,4),-1.62387 # DEPENDENCYPART_ARC
(15,6),-1.61476 # DEPENDENCYPART_ARC
(15,7),-1.76243 # DEPENDENCYPART_ARC
(15,8),-1.29663 # DEPENDENCYPART_ARC
(15,9),-1.55412 # DEPENDENCYPART_ARC
(15,10),-1.4165 # DEPENDENCYPART_ARC
(15,11),-1.38586 # DEPENDENCYPART_ARC
(15,12),-1.12727 # DEPENDENCYPART_ARC
(15,13),-1.07758 # DEPENDENCYPART_ARC
(15,14),0.699465 # DEPENDENCYPART_ARC
(15,16),0.577475 # DEPENDENCYPART_ARC
(15,17),-0.287458 # DEPENDENCYPART_ARC
(15,18),-0.528584 # DEPENDENCYPART_ARC
(15,19),-0.0927125 # DEPENDENCYPART_ARC
(15,20),-1.29216 # DEPENDENCYPART_ARC
(15,21),-1.22195 # DEPENDENCYPART_ARC
(15,22),-0.469613 # DEPENDENCYPART_ARC
(15,23),-1.40612 # DEPENDENCYPART_ARC
(15,24),-1.24299 # DEPENDENCYPART_ARC
(15,29),-0.90384 # DEPENDENCYPART_ARC
(15,32),1.21617 # DEPENDENCYPART_ARC
(16,17),-0.767475 # DEPENDENCYPART_ARC
(16,19),-1.8329 # DEPENDENCYPART_ARC
(17,13),-1.69716 # DEPENDENCYPART_ARC
(17,16),0.407353 # DEPENDENCYPART_ARC
(17,18),0.0568721 # DEPENDENCYPART_ARC
(17,19),-1.20235 # DEPENDENCYPART_ARC
(17,20),-1.53175 # DEPENDENCYPART_ARC
(17,21),-1.86331 # DEPENDENCYPART_ARC
(17,22),-1.53332 # DEPENDENCYPART_ARC
(17,23),-2.00037 # DEPENDENCYPART_ARC
(17,24),-1.96791 # DEPENDENCYPART_ARC
(17,28),-2.49716 # DEPENDENCYPART_ARC
(18,2),-3.3033 # DEPENDENCYPART_ARC
(18,3),-3.60704 # DEPENDENCYPART_ARC
(18,5),-2.58931 # DEPENDENCYPART_ARC
(18,7),-2.15295 # DEPENDENCYPART_ARC
(18,8),-1.64814 # DEPENDENCYPART_ARC
(18,10),-1.45247 # DEPENDENCYPART_ARC
(18,11),-1.41336 # DEPENDENCYPART_ARC
(18,12),-1.3016 # DEPENDENCYPART_ARC
(18,13),-1.29561 # DEPENDENCYPART_ARC
(18,14),-2.02529 # DEPENDENCYPART_ARC
(18,15),-1.31102 # DEPENDENCYPART_ARC
(18,16),-0.0728564 # DEPENDENCYPART_ARC
(18,17),0.823847 # DEPENDENCYPART_ARC
(18,19),0.0313363 # DEPENDENCYPART_ARC
(18,20),-1.1574 # DEPENDENCYPART_ARC
(18,21),-1.50328 # DEPENDENCYPART_ARC
(18,22),-1.16133 # DEPENDENCYPART_ARC
(18,23),-1.66987 # DEPENDENCYPART_ARC
(18,24),-1.73827 # DEPENDENCYPART_ARC
(18,26),-2.24776 # DEPENDENCYPART_ARC
(18,27),-1.86402 # DEPENDENCYPART_ARC
(18,28),-1.92922 # DEPENDENCYPART_ARC
(19,20),0.0273744 # DEPENDENCYPART_ARC
(19,21),-0.422986 # DEPENDENCYPART_ARC
(19,22),-0.514154 # DEPENDENCYPART_ARC
(19,23),-1.179 # DEPENDENCYPART_ARC
(19,24),-1.28609 # DEPENDENCYPART_ARC
(19,28),-1.38083 # DEPENDENCYPART_ARC
(20,22),-1.09468 # DEPENDENCYPART_ARC
(21,16),-1.55464 # DEPENDENCYPART_ARC
(21,17),-1.44444 # DEPENDENCYPART_ARC
(21,18),-1.36046 # DEPENDENCYPART_ARC
(21,19),-1.0928 # DEPENDENCYPART_ARC
(21,20),0.742407 # DEPENDENCYPART_ARC
(21,22),-0.129537 # DEPENDENCYPART_ARC
(21,23),-1.34424 # DEPENDENCYPART_ARC
(22,1),-1.26295 # DEPENDENCYPART_ARC
(22,2),-1.26776 # DEPENDENCYPART_ARC
(22,3),-1.36757 # DEPENDENCYPART_ARC
(22,4),-1.6864 # DEPENDENCYPART_ARC
(22,6),-1.28092 # DEPENDENCYPART_ARC
(22,7),-1.95134 # DEPENDENCYPART_ARC
(22,8),-1.74304 # DEPENDENCYPART_ARC
(22,9),-1.28705 # DEPENDENCYPART_ARC
(22,10),-1.57634 # DEPENDENCYPART_ARC
(22,12),-1.5131 # DEPENDENCYPART_ARC
(22,13),-1.52861 # DEPENDENCYPART_ARC
(22,14),-1.63452 # DEPENDENCYPART_ARC
(22,15),-1.69199 # DEPENDENCYPART_ARC
(22,16),-1.28502 # DEPENDENCYPART_ARC
(22,17),-1.28585 # DEPENDENCYPART_ARC
(22,18),-1.24287 # DEPENDENCYPART_ARC
(22,19),-1.1103 # DEPENDENCYPART_ARC
(22,20),-1.06575 # DEPENDENCYPART_ARC
(22,21),0.515757 # DEPENDENCYPART_ARC
(22,23),1.10674 # DEPENDENCYPART_ARC
(22,24),-0.472922 # DEPENDENCYPART_ARC
(22,26),-1.43172 # DEPENDENCYPART_ARC
(22,27),-1.08412 # DEPENDENCYPART_ARC
(22,28),-1.42421 # DEPENDENCYPART_ARC
(22,29),-1.37043 # DEPENDENCYPART_ARC
(22,31),-1.64152 # DEPENDENCYPART_ARC
(22,32),-0.187877 # DEPENDENCYPART_ARC
(23,3),-1.98825 # DEPENDENCYPART_ARC
(23,4),-1.58791 # DEPENDENCYPART_ARC
(23,13),-1.66404 # DEPENDENCYPART_ARC
(23,17),-1.7878 # DEPENDENCYPART_ARC
(23,18),-1.71999 # DEPENDENCYPART_ARC
(23,19),-1.41816 # DEPENDENCYPART_ARC
(23,20),-1.46992 # DEPENDENCYPART_ARC
(23,21),-1.35154 # DEPENDENCYPART_ARC
(23,24),0.882793 # DEPENDENCYPART_ARC
(23,25),-0.805387 # DEPENDENCYPART_ARC
(23,26),-0.88028 # DEPENDENCYPART_ARC
(23,27),-0.406123 # DEPENDENCYPART_ARC
(23,28),-0.417541 # DEPENDENCYPART_ARC
(23,29),-0.619683 # DEPENDENCYPART_ARC
(23,31),-0.895684 # DEPENDENCYPART_ARC
(23,32),-0.985739 # DEPENDENCYPART_ARC
(24,20),-1.72429 # DEPENDENCYPART_ARC
(24,21),-1.54969 # DEPENDENCYPART_ARC
(24,25),-0.438871 # DEPENDENCYPART_ARC
(24,26),-1.26723 # DEPENDENCYPART_ARC
(24,27),-1.17037 # DEPENDENCYPART_ARC
(24,28),-1.47466 # DEPENDENCYPART_ARC
(24,29),-1.74193 # DEPENDENCYPART_ARC
(25,24),-0.683696 # DEPENDENCYPART_ARC
(25,26),-0.0570836 # DEPENDENCYPART_ARC
(25,27),-1.00336 # DEPENDENCYPART_ARC
(25,29),-1.55235 # DEPENDENCYPART_ARC
(26,24),-1.34109 # DEPENDENCYPART_ARC
(26,25),-0.0379642 # DEPENDENCYPART_ARC
(26,27),-0.215464 # DEPENDENCYPART_ARC
(26,29),-1.43347 # DEPENDENCYPART_ARC
(26,31),-1.80446 # DEPENDENCYPART_ARC
(27,25),-0.850883 # DEPENDENCYPART_ARC
(27,26),0.272569 # DEPENDENCYPART_ARC
(27,28),-0.481248 # DEPENDENCYPART_ARC
(27,29),-1.37642 # DEPENDENCYPART_ARC
(27,31),-1.78387 # DEPENDENCYPART_ARC
(28,20),-1.63423 # DEPENDENCYPART_ARC
(28,21),-1.50111 # DEPENDENCYPART_ARC
(28,23),-1.16649 # DEPENDENCYPART_ARC
(28,24),-1.23803 # DEPENDENCYPART_ARC
(28,25),0.148467 # DEPENDENCYPART_ARC
(28,26),0.0432675 # DEPENDENCYPART_ARC
(28,27),1.5046 # DEPENDENCYPART_ARC
(28,29),0.377609 # DEPENDENCYPART_ARC
(28,31),-1.15891 # DEPENDENCYPART_ARC
(29,28),-0.888789 # DEPENDENCYPART_ARC
(29,31),0.424644 # DEPENDENCYPART_ARC
(31,25),-1.90183 # DEPENDENCYPART_ARC
(31,26),-1.29848 # DEPENDENCYPART_ARC
(31,27),-1.3593 # DEPENDENCYPART_ARC
(31,28),-1.35092 # DEPENDENCYPART_ARC
(31,29),-0.64919 # DEPENDENCYPART_ARC
(31,30),1.54507 # DEPENDENCYPART_ARC
(1,2),(1,3),-0.000197908 # DEPENDENCYPART_SIBL
(1,2),(1,4),0.0164014 # DEPENDENCYPART_SIBL
(1,2),(1,8),-0.0193757 # DEPENDENCYPART_SIBL
(1,2),(1,9),-0.00130997 # DEPENDENCYPART_SIBL
(1,2),(1,14),0.0164014 # DEPENDENCYPART_SIBL
(1,3),(1,4),-0.0158696 # DEPENDENCYPART_SIBL
(1,3),(1,8),-0.0354563 # DEPENDENCYPART_SIBL
(1,3),(1,9),-0.0126556 # DEPENDENCYPART_SIBL
(1,3),(1,14),-0.0158696 # DEPENDENCYPART_SIBL
(1,4),(1,8),0.06168 # DEPENDENCYPART_SIBL
(1,4),(1,9),0.043444 # DEPENDENCYPART_SIBL
(1,4),(1,14),0.03354 # DEPENDENCYPART_SIBL
(1,8),(1,9),0.0223544 # DEPENDENCYPART_SIBL
