# _root_ Gitano Group Inc. said it agreed to buy 50 % of Regatta Sport Ltd. , a closely held apparel maker , with the assumption of $ 3 million of contingent debt .
#goldHeads=2,4,2,0,6,4,6,7,10,8,10,13,11,13,13,20,18,20,20,13,13,8,24,22,24,25,26,26,26,31,29,4,
#predictedHeads=2,4,2,0,6,4,6,7,10,8,10,13,11,13,13,20,18,20,20,13,13,8,24,22,24,25,26,26,26,31,29,4,
(0,2),-1.94015 # DEPENDENCYPART_ARC
(0,4),-0.315662 # DEPENDENCYPART_ARC
(0,6),-1.63776 # DEPENDENCYPART_ARC
(1,2),-0.789697 # DEPENDENCYPART_ARC
(1,3),-1.452 # DEPENDENCYPART_ARC
(1,6),-2.04723 # DEPENDENCYPART_ARC
(1,11),-2.27445 # DEPENDENCYPART_ARC
(2,1),0.634368 # DEPENDENCYPART_ARC
(2,3),0.697943 # DEPENDENCYPART_ARC
(2,4),-0.813419 # DEPENDENCYPART_ARC
(2,5),-0.929134 # DEPENDENCYPART_ARC
(2,6),-1.17926 # DEPENDENCYPART_ARC
(2,7),-1.52257 # DEPENDENCYPART_ARC
(2,8),-1.88542 # DEPENDENCYPART_ARC
(2,9),-1.87408 # DEPENDENCYPART_ARC
(2,10),-1.55632 # DEPENDENCYPART_ARC
(2,11),-1.57671 # DEPENDENCYPART_ARC
(2,12),-2.21806 # DEPENDENCYPART_ARC
(2,13),-2.20284 # DEPENDENCYPART_ARC
(2,14),-2.16518 # DEPENDENCYPART_ARC
(2,15),-1.66745 # DEPENDENCYPART_ARC
(2,18),-2.12927 # DEPENDENCYPART_ARC
(2,20),-2.28527 # DEPENDENCYPART_ARC
(2,21),-1.89468 # DEPENDENCYPART_ARC
(2,32),-2.06389 # DEPENDENCYPART_ARC
(3,1),-0.410063 # DEPENDENCYPART_ARC
(3,2),0.645278 # DEPENDENCYPART_ARC
(3,6),-1.71929 # DEPENDENCYPART_ARC
(4,1),-1.02887 # DEPENDENCYPART_ARC
(4,2),-0.784326 # DEPENDENCYPART_ARC
(4,3),-0.0212749 # DEPENDENCYPART_ARC
(4,5),0.367739 # DEPENDENCYPART_ARC
(4,6),0.26138 # DEPENDENCYPART_ARC
(4,7),-0.611088 # DEPENDENCYPART_ARC
(4,8),-1.00036 # DEPENDENCYPART_ARC
(4,10),-1.27668 # DEPENDENCYPART_ARC
(4,11),-1.3964 # DEPENDENCYPART_ARC
(4,14),-1.78682 # DEPENDENCYPART_ARC
(4,15),-1.59563 # DEPENDENCYPART_ARC
(4,21),-1.75714 # DEPENDENCYPART_ARC
(4,22),-1.89163 # DEPENDENCYPART_ARC
(4,32),1.02677 # DEPENDENCYPART_ARC
(5,7),-1.25114 # DEPENDENCYPART_ARC
(6,1),-1.8761 # DEPENDENCYPART_ARC
(6,2),-1.77484 # DEPENDENCYPART_ARC
(6,3),-1.72346 # DEPENDENCYPART_ARC
(6,4),-1.23737 # DEPENDENCYPART_ARC
(6,5),0.871438 # DEPENDENCYPART_ARC
(6,7),1.08898 # DEPENDENCYPART_ARC
(6,8),-0.418366 # DEPENDENCYPART_ARC
(6,9),-1.37686 # DEPENDENCYPART_ARC
(6,10),-0.929649 # DEPENDENCYPART_ARC
(6,11),-1.217 # DEPENDENCYPART_ARC
(6,12),-1.71417 # DEPENDENCYPART_ARC
(6,13),-1.76136 # DEPENDENCYPART_ARC
(6,14),-1.75995 # DEPENDENCYPART_ARC
(6,15),-1.47593 # DEPENDENCYPART_ARC
(6,17),-1.70148 # DEPENDENCYPART_ARC
(6,18),-1.82684 # DEPENDENCYPART_ARC
(6,20),-1.9485 # DEPENDENCYPART_ARC
(6,21),-1.62313 # DEPENDENCYPART_ARC
(6,22),-1.75661 # DEPENDENCYPART_ARC
(6,24),-2.28799 # DEPENDENCYPART_ARC
(6,32),0.123184 # DEPENDENCYPART_ARC
(7,2),-2.08097 # DEPENDENCYPART_ARC
(7,5),-1.46364 # DEPENDENCYPART_ARC
(7,8),0.993089 # DEPENDENCYPART_ARC
(7,9),-0.879121 # DEPENDENCYPART_ARC
(7,10),-0.860116 # DEPENDENCYPART_ARC
(7,11),-1.07705 # DEPENDENCYPART_ARC
(7,12),-1.64044 # DEPENDENCYPART_ARC
(7,13),-1.85957 # DEPENDENCYPART_ARC
(7,14),-1.93758 # DEPENDENCYPART_ARC
(8,2),-2.05489 # DEPENDENCYPART_ARC
(8,4),-1.72937 # DEPENDENCYPART_ARC
(8,5),-1.69655 # DEPENDENCYPART_ARC
(8,9),-0.367307 # DEPENDENCYPART_ARC
(8,10),0.178683 # DEPENDENCYPART_ARC
(8,11),-0.706793 # DEPENDENCYPART_ARC
(8,12),-1.1055 # DEPENDENCYPART_ARC
(8,13),-1.17756 # DEPENDENCYPART_ARC
(8,14),-1.4302 # DEPENDENCYPART_ARC
(8,15),-1.2705 # DEPENDENCYPART_ARC
(8,17),-1.55764 # DEPENDENCYPART_ARC
(8,18),-1.67552 # DEPENDENCYPART_ARC
(8,20),-1.41176 # DEPENDENCYPART_ARC
(8,21),-1.54593 # DEPENDENCYPART_ARC
(8,22),-1.30627 # DEPENDENCYPART_ARC
(8,24),-1.81659 # DEPENDENCYPART_ARC
(8,25),-1.66697 # DEPENDENCYPART_ARC
(8,26),-1.83851 # DEPENDENCYPART_ARC
(8,32),-1.60645 # DEPENDENCYPART_ARC
(9,10),-0.249562 # DEPENDENCYPART_ARC
(9,11),-1.39616 # DEPENDENCYPART_ARC
(9,13),-1.81522 # DEPENDENCYPART_ARC
(10,2),-2.20348 # DEPENDENCYPART_ARC
(10,5),-1.77126 # DEPENDENCYPART_ARC
(10,7),-1.56083 # DEPENDENCYPART_ARC
(10,9),0.989713 # DEPENDENCYPART_ARC
(10,11),0.562744 # DEPENDENCYPART_ARC
(10,12),-1.1126 # DEPENDENCYPART_ARC
(10,13),-1.1432 # DEPENDENCYPART_ARC
(10,14),-1.29347 # DEPENDENCYPART_ARC
(10,15),-1.42821 # DEPENDENCYPART_ARC
(10,17),-1.61949 # DEPENDENCYPART_ARC
(10,18),-1.87174 # DEPENDENCYPART_ARC
(10,19),-1.67381 # DEPENDENCYPART_ARC
(10,20),-1.94027 # DEPENDENCYPART_ARC
