# _root_ The smaller stocks in the Tokyo market 's second section also posted their biggest decline of the year .
#goldHeads=3,3,12,3,7,7,10,7,10,4,12,0,15,15,12,15,18,16,12,
#predictedHeads=3,3,12,3,7,7,10,7,10,4,12,0,15,15,12,15,18,16,12,
(0,2),-1.49734 # DEPENDENCYPART_ARC
(0,3),-1.58554 # DEPENDENCYPART_ARC
(0,10),-1.94942 # DEPENDENCYPART_ARC
(0,12),-1.25966 # DEPENDENCYPART_ARC
(1,2),-0.414894 # DEPENDENCYPART_ARC
(1,4),-1.39729 # DEPENDENCYPART_ARC
(2,1),-0.175767 # DEPENDENCYPART_ARC
(2,3),-0.556042 # DEPENDENCYPART_ARC
(2,4),-1.17669 # DEPENDENCYPART_ARC
(2,7),-1.91704 # DEPENDENCYPART_ARC
(2,19),-1.7808 # DEPENDENCYPART_ARC
(3,1),0.218963 # DEPENDENCYPART_ARC
(3,2),0.9142 # DEPENDENCYPART_ARC
(3,4),0.28177 # DEPENDENCYPART_ARC
(3,6),-1.3542 # DEPENDENCYPART_ARC
(3,7),-1.33592 # DEPENDENCYPART_ARC
(3,8),-1.5003 # DEPENDENCYPART_ARC
(3,9),-1.73847 # DEPENDENCYPART_ARC
(3,10),-1.73311 # DEPENDENCYPART_ARC
(3,11),-1.58169 # DEPENDENCYPART_ARC
(3,12),-1.58324 # DEPENDENCYPART_ARC
(3,14),-1.83102 # DEPENDENCYPART_ARC
(3,15),-2.073 # DEPENDENCYPART_ARC
(3,16),-1.98089 # DEPENDENCYPART_ARC
(3,18),-2.12407 # DEPENDENCYPART_ARC
(3,19),-2.12497 # DEPENDENCYPART_ARC
(4,1),-1.92882 # DEPENDENCYPART_ARC
(4,2),-1.78368 # DEPENDENCYPART_ARC
(4,3),-0.948062 # DEPENDENCYPART_ARC
(4,5),0.169519 # DEPENDENCYPART_ARC
(4,6),-0.269163 # DEPENDENCYPART_ARC
(4,7),-0.0075561 # DEPENDENCYPART_ARC
(4,8),-1.3562 # DEPENDENCYPART_ARC
(4,9),-1.43271 # DEPENDENCYPART_ARC
