# _root_ Barry Wright , acquired by Applied for $ 147 million , makes computer-room equipment and vibration-control systems .
#goldHeads=2,12,2,2,4,5,4,7,8,8,2,0,14,12,14,17,15,12,
#predictedHeads=2,12,2,2,4,5,4,7,8,8,2,0,14,12,14,17,15,12,
(0,1),-0.985027 # DEPENDENCYPART_ARC
(0,2),-2.05424 # DEPENDENCYPART_ARC
(0,4),-1.68802 # DEPENDENCYPART_ARC
(0,12),-0.475993 # DEPENDENCYPART_ARC
(1,2),-0.402875 # DEPENDENCYPART_ARC
(1,3),-1.14939 # DEPENDENCYPART_ARC
(1,4),-1.50471 # DEPENDENCYPART_ARC
(1,5),-1.74941 # DEPENDENCYPART_ARC
(1,6),-2.18212 # DEPENDENCYPART_ARC
(1,7),-2.01004 # DEPENDENCYPART_ARC
(1,8),-2.12947 # DEPENDENCYPART_ARC
(1,11),-2.03644 # DEPENDENCYPART_ARC
(1,12),-1.99162 # DEPENDENCYPART_ARC
(1,15),-2.33911 # DEPENDENCYPART_ARC
(1,18),-1.68399 # DEPENDENCYPART_ARC
(2,1),1.28993 # DEPENDENCYPART_ARC
(2,3),0.253691 # DEPENDENCYPART_ARC
(2,4),-0.873203 # DEPENDENCYPART_ARC
(2,5),-1.43173 # DEPENDENCYPART_ARC
(2,6),-1.97423 # DEPENDENCYPART_ARC
(2,7),-1.85544 # DEPENDENCYPART_ARC
(2,8),-1.93111 # DEPENDENCYPART_ARC
(2,10),-2.41052 # DEPENDENCYPART_ARC
(2,11),-1.47394 # DEPENDENCYPART_ARC
(2,12),-1.74404 # DEPENDENCYPART_ARC
(2,13),-2.18727 # DEPENDENCYPART_ARC
(2,14),-2.41065 # DEPENDENCYPART_ARC
(2,15),-2.19077 # DEPENDENCYPART_ARC
(2,17),-2.29013 # DEPENDENCYPART_ARC
(2,18),-1.71014 # DEPENDENCYPART_ARC
(3,4),-0.491244 # DEPENDENCYPART_ARC
(4,1),-1.65817 # DEPENDENCYPART_ARC
(4,2),-1.57142 # DEPENDENCYPART_ARC
(4,3),-0.646756 # DEPENDENCYPART_ARC
(4,5),1.08491 # DEPENDENCYPART_ARC
(4,6),-0.570937 # DEPENDENCYPART_ARC
(4,7),-0.229498 # DEPENDENCYPART_ARC
(4,8),-1.15667 # DEPENDENCYPART_ARC
(4,11),-1.04038 # DEPENDENCYPART_ARC
(4,12),-1.64606 # DEPENDENCYPART_ARC
(4,14),-1.322 # DEPENDENCYPART_ARC
(4,15),-1.66057 # DEPENDENCYPART_ARC
(4,18),-1.37028 # DEPENDENCYPART_ARC
(5,3),-1.73184 # DEPENDENCYPART_ARC
(5,6),0.326339 # DEPENDENCYPART_ARC
(5,7),-1.04158 # DEPENDENCYPART_ARC
(5,8),-1.25583 # DEPENDENCYPART_ARC
(5,10),-2.09661 # DEPENDENCYPART_ARC
(5,11),-1.46611 # DEPENDENCYPART_ARC
(5,12),-1.26056 # DEPENDENCYPART_ARC
(5,14),-1.5882 # DEPENDENCYPART_ARC
(5,17),-1.92868 # DEPENDENCYPART_ARC
(6,1),-2.12675 # DEPENDENCYPART_ARC
(6,2),-2.22727 # DEPENDENCYPART_ARC
(6,3),-2.09802 # DEPENDENCYPART_ARC
(6,4),-1.40092 # DEPENDENCYPART_ARC
(6,5),-0.405755 # DEPENDENCYPART_ARC
(6,7),-0.246425 # DEPENDENCYPART_ARC
(6,8),-1.26572 # DEPENDENCYPART_ARC
(6,10),-1.67873 # DEPENDENCYPART_ARC
(6,11),-1.67686 # DEPENDENCYPART_ARC
(6,12),-1.60466 # DEPENDENCYPART_ARC
(6,14),-2.10076 # DEPENDENCYPART_ARC
(6,15),-1.95619 # DEPENDENCYPART_ARC
(6,18),-1.79016 # DEPENDENCYPART_ARC
(7,3),-2.04401 # DEPENDENCYPART_ARC
(7,4),-1.75724 # DEPENDENCYPART_ARC
(7,5),-1.56275 # DEPENDENCYPART_ARC
