# _root_ Under the agreement , Intel will invest $ 3 million to acquire a 4 % stake in Alliant , a maker of minisupercomputers for scientists and engineers .
#goldHeads=6,3,1,6,6,0,6,7,8,8,7,11,16,15,16,12,16,17,18,21,18,21,22,23,24,25,26,6,
#predictedHeads=6,3,1,6,6,0,6,7,8,8,7,11,16,15,16,12,16,17,18,21,18,21,22,23,24,25,26,6,
(0,1),-1.25602 # DEPENDENCYPART_ARC
(0,3),-1.6568 # DEPENDENCYPART_ARC
(0,6),-1.65724 # DEPENDENCYPART_ARC
(0,7),-2.48889 # DEPENDENCYPART_ARC
(1,2),0.0435237 # DEPENDENCYPART_ARC
(1,3),0.699684 # DEPENDENCYPART_ARC
(1,4),-1.16793 # DEPENDENCYPART_ARC
(1,5),-1.5539 # DEPENDENCYPART_ARC
(1,6),-0.878101 # DEPENDENCYPART_ARC
(1,7),-1.38995 # DEPENDENCYPART_ARC
(1,8),-1.75347 # DEPENDENCYPART_ARC
(1,11),-1.70175 # DEPENDENCYPART_ARC
(1,28),-1.73475 # DEPENDENCYPART_ARC
(3,1),-0.923475 # DEPENDENCYPART_ARC
(3,2),1.39074 # DEPENDENCYPART_ARC
(3,4),-0.127913 # DEPENDENCYPART_ARC
(3,5),-1.27604 # DEPENDENCYPART_ARC
(3,6),-1.086 # DEPENDENCYPART_ARC
(3,7),-1.48718 # DEPENDENCYPART_ARC
(3,8),-1.42923 # DEPENDENCYPART_ARC
(3,11),-1.57771 # DEPENDENCYPART_ARC
(3,16),-2.04325 # DEPENDENCYPART_ARC
(3,17),-1.8978 # DEPENDENCYPART_ARC
(3,18),-2.07789 # DEPENDENCYPART_ARC
(3,19),-1.40713 # DEPENDENCYPART_ARC
(3,21),-2.33656 # DEPENDENCYPART_ARC
(3,24),-2.1815 # DEPENDENCYPART_ARC
(3,28),-2.1485 # DEPENDENCYPART_ARC
(5,1),-1.86409 # DEPENDENCYPART_ARC
(5,2),-1.60383 # DEPENDENCYPART_ARC
(5,3),-1.13959 # DEPENDENCYPART_ARC
(5,4),-0.465064 # DEPENDENCYPART_ARC
(5,7),-1.39625 # DEPENDENCYPART_ARC
(5,8),-1.53005 # DEPENDENCYPART_ARC
(6,1),-0.769863 # DEPENDENCYPART_ARC
(6,2),-1.27829 # DEPENDENCYPART_ARC
(6,3),-0.602773 # DEPENDENCYPART_ARC
(6,4),-0.401357 # DEPENDENCYPART_ARC
(6,5),0.658625 # DEPENDENCYPART_ARC
(6,7),1.35972 # DEPENDENCYPART_ARC
(6,8),-0.637723 # DEPENDENCYPART_ARC
(6,10),-1.3898 # DEPENDENCYPART_ARC
(6,11),-1.29716 # DEPENDENCYPART_ARC
(6,12),-1.00147 # DEPENDENCYPART_ARC
(6,16),-1.51526 # DEPENDENCYPART_ARC
(6,17),-1.19005 # DEPENDENCYPART_ARC
(6,19),-1.57889 # DEPENDENCYPART_ARC
(6,24),-1.12401 # DEPENDENCYPART_ARC
(6,26),-1.6174 # DEPENDENCYPART_ARC
(6,28),0.593549 # DEPENDENCYPART_ARC
(7,1),-1.5312 # DEPENDENCYPART_ARC
(7,3),-1.38263 # DEPENDENCYPART_ARC
(7,4),-1.43659 # DEPENDENCYPART_ARC
(7,5),-1.34344 # DEPENDENCYPART_ARC
(7,6),-0.445185 # DEPENDENCYPART_ARC
(7,8),0.515098 # DEPENDENCYPART_ARC
(7,9),-0.903068 # DEPENDENCYPART_ARC
(7,10),-1.23665 # DEPENDENCYPART_ARC
(7,11),-0.43186 # DEPENDENCYPART_ARC
(7,12),-0.980996 # DEPENDENCYPART_ARC
(7,14),-1.90454 # DEPENDENCYPART_ARC
(7,15),-1.15089 # DEPENDENCYPART_ARC
(7,16),-0.997101 # DEPENDENCYPART_ARC
(7,17),-0.876231 # DEPENDENCYPART_ARC
(7,18),-1.76521 # DEPENDENCYPART_ARC
(7,19),-0.975971 # DEPENDENCYPART_ARC
(7,21),-1.59273 # DEPENDENCYPART_ARC
(7,22),-1.54921 # DEPENDENCYPART_ARC
(7,24),-1.09568 # DEPENDENCYPART_ARC
(7,26),-1.54 # DEPENDENCYPART_ARC
(7,28),-1.3859 # DEPENDENCYPART_ARC
(8,1),-1.44376 # DEPENDENCYPART_ARC
(8,3),-1.38985 # DEPENDENCYPART_ARC
(8,4),-1.60297 # DEPENDENCYPART_ARC
(8,5),-1.44483 # DEPENDENCYPART_ARC
(8,6),-1.02331 # DEPENDENCYPART_ARC
(8,7),0.0222449 # DEPENDENCYPART_ARC
(8,9),1.567 # DEPENDENCYPART_ARC
(8,10),0.419618 # DEPENDENCYPART_ARC
(8,11),-0.783189 # DEPENDENCYPART_ARC
(8,12),-0.904494 # DEPENDENCYPART_ARC
(8,13),-1.21355 # DEPENDENCYPART_ARC
(8,14),-1.17519 # DEPENDENCYPART_ARC
(8,15),-1.1588 # DEPENDENCYPART_ARC
(8,16),-1.3879 # DEPENDENCYPART_ARC
(8,17),-1.32583 # DEPENDENCYPART_ARC
(8,18),-1.84411 # DEPENDENCYPART_ARC
(8,19),-1.30311 # DEPENDENCYPART_ARC
(8,21),-1.65632 # DEPENDENCYPART_ARC
(8,22),-1.80675 # DEPENDENCYPART_ARC
(8,24),-1.77918 # DEPENDENCYPART_ARC
(8,26),-1.71201 # DEPENDENCYPART_ARC
(8,28),-1.32623 # DEPENDENCYPART_ARC
(9,10),-0.651308 # DEPENDENCYPART_ARC
(9,11),-1.46586 # DEPENDENCYPART_ARC
(10,1),-1.67968 # DEPENDENCYPART_ARC
(10,4),-1.93707 # DEPENDENCYPART_ARC
(10,5),-1.92884 # DEPENDENCYPART_ARC
(10,9),0.634046 # DEPENDENCYPART_ARC
(10,11),-0.390333 # DEPENDENCYPART_ARC
(10,12),-1.21474 # DEPENDENCYPART_ARC
(11,1),-1.72363 # DEPENDENCYPART_ARC
(11,4),-1.93219 # DEPENDENCYPART_ARC
(11,5),-2.12715 # DEPENDENCYPART_ARC
(11,8),-1.46175 # DEPENDENCYPART_ARC
(11,10),-0.481985 # DEPENDENCYPART_ARC
(11,12),0.947875 # DEPENDENCYPART_ARC
(11,14),-1.56225 # DEPENDENCYPART_ARC
(11,15),-1.24851 # DEPENDENCYPART_ARC
(11,16),-1.5285 # DEPENDENCYPART_ARC
(11,17),-1.233 # DEPENDENCYPART_ARC
(12,1),-1.83587 # DEPENDENCYPART_ARC
(12,4),-2.23559 # DEPENDENCYPART_ARC
(12,5),-2.1411 # DEPENDENCYPART_ARC
(12,8),-1.61872 # DEPENDENCYPART_ARC
(12,10),-1.46826 # DEPENDENCYPART_ARC
(12,11),-0.498963 # DEPENDENCYPART_ARC
(12,13),0.0543391 # DEPENDENCYPART_ARC
(12,14),-0.943862 # DEPENDENCYPART_ARC
(12,15),-0.294308 # DEPENDENCYPART_ARC
(12,16),-0.185148 # DEPENDENCYPART_ARC
(12,17),-0.767244 # DEPENDENCYPART_ARC
(12,18),-1.41202 # DEPENDENCYPART_ARC
(12,19),-1.16486 # DEPENDENCYPART_ARC
(12,21),-1.05314 # DEPENDENCYPART_ARC
(12,22),-1.34243 # DEPENDENCYPART_ARC
(12,24),-0.925739 # DEPENDENCYPART_ARC
(12,26),-1.34692 # DEPENDENCYPART_ARC
(12,28),-1.21345 # DEPENDENCYPART_ARC
(13,14),0.0702969 # DEPENDENCYPART_ARC
(13,15),-0.904066 # DEPENDENCYPART_ARC
(13,17),-1.43505 # DEPENDENCYPART_ARC
(14,11),-1.57962 # DEPENDENCYPART_ARC
(14,13),-0.0586322 # DEPENDENCYPART_ARC
(14,15),-0.256293 # DEPENDENCYPART_ARC
