# _root_ Other brokerage firms , including Merrill Lynch & Co. , were plotting out potential new ad strategies .
#goldHeads=3,3,11,3,3,7,5,7,8,3,0,11,12,17,17,17,12,11,
#predictedHeads=3,3,11,3,3,7,5,7,8,3,0,11,12,17,17,17,12,11,
(0,3),-1.58731 # DEPENDENCYPART_ARC
(0,7),-2.26962 # DEPENDENCYPART_ARC
(0,11),-1.01962 # DEPENDENCYPART_ARC
(1,2),-0.276447 # DEPENDENCYPART_ARC
(1,4),-1.26197 # DEPENDENCYPART_ARC
(1,5),-1.4061 # DEPENDENCYPART_ARC
(2,1),-0.23534 # DEPENDENCYPART_ARC
(2,4),-1.65764 # DEPENDENCYPART_ARC
(2,5),-1.3824 # DEPENDENCYPART_ARC
(2,7),-2.00722 # DEPENDENCYPART_ARC
(2,10),-1.8841 # DEPENDENCYPART_ARC
(2,12),-2.07547 # DEPENDENCYPART_ARC
(2,18),-2.25614 # DEPENDENCYPART_ARC
(3,1),0.627509 # DEPENDENCYPART_ARC
(3,2),2.2293 # DEPENDENCYPART_ARC
(3,4),0.0885792 # DEPENDENCYPART_ARC
(3,5),-0.859322 # DEPENDENCYPART_ARC
(3,6),-1.54687 # DEPENDENCYPART_ARC
(3,7),-1.70443 # DEPENDENCYPART_ARC
(3,8),-1.899 # DEPENDENCYPART_ARC
(3,10),-1.17014 # DEPENDENCYPART_ARC
(3,11),-1.79183 # DEPENDENCYPART_ARC
(3,12),-1.85283 # DEPENDENCYPART_ARC
(3,14),-2.22224 # DEPENDENCYPART_ARC
(3,17),-2.12651 # DEPENDENCYPART_ARC
(3,18),-2.47003 # DEPENDENCYPART_ARC
(4,3),-0.620543 # DEPENDENCYPART_ARC
(4,5),-0.314037 # DEPENDENCYPART_ARC
(5,3),-1.83349 # DEPENDENCYPART_ARC
(5,4),-0.564293 # DEPENDENCYPART_ARC
(5,6),0.508576 # DEPENDENCYPART_ARC
(5,7),-0.316417 # DEPENDENCYPART_ARC
(5,8),-0.903862 # DEPENDENCYPART_ARC
(5,9),-0.867335 # DEPENDENCYPART_ARC
(5,10),-1.35344 # DEPENDENCYPART_ARC
(5,11),-1.20252 # DEPENDENCYPART_ARC
(5,12),-1.25368 # DEPENDENCYPART_ARC
(5,13),-1.30507 # DEPENDENCYPART_ARC
(5,14),-1.60129 # DEPENDENCYPART_ARC
(5,17),-1.28754 # DEPENDENCYPART_ARC
(5,18),-1.27234 # DEPENDENCYPART_ARC
(6,3),-1.87626 # DEPENDENCYPART_ARC
(6,4),-2.21031 # DEPENDENCYPART_ARC
(6,5),-0.904552 # DEPENDENCYPART_ARC
(6,7),-0.25588 # DEPENDENCYPART_ARC
(6,8),-0.633207 # DEPENDENCYPART_ARC
(6,9),-1.52588 # DEPENDENCYPART_ARC
(6,10),-1.68572 # DEPENDENCYPART_ARC
(6,11),-1.69467 # DEPENDENCYPART_ARC
(6,18),-2.04401 # DEPENDENCYPART_ARC
(7,1),-1.57197 # DEPENDENCYPART_ARC
(7,2),-0.886908 # DEPENDENCYPART_ARC
(7,3),-0.796202 # DEPENDENCYPART_ARC
(7,4),-1.60564 # DEPENDENCYPART_ARC
(7,5),-0.807515 # DEPENDENCYPART_ARC
(7,6),1.4505 # DEPENDENCYPART_ARC
(7,8),1.4222 # DEPENDENCYPART_ARC
(7,9),-0.61997 # DEPENDENCYPART_ARC
(7,10),-0.616513 # DEPENDENCYPART_ARC
(7,11),-1.05695 # DEPENDENCYPART_ARC
(7,12),-1.42359 # DEPENDENCYPART_ARC
(7,13),-1.41552 # DEPENDENCYPART_ARC
(7,14),-1.54086 # DEPENDENCYPART_ARC
(7,16),-1.48846 # DEPENDENCYPART_ARC
(7,17),-1.62453 # DEPENDENCYPART_ARC
(7,18),-1.4791 # DEPENDENCYPART_ARC
(8,3),-1.74881 # DEPENDENCYPART_ARC
(8,4),-1.87813 # DEPENDENCYPART_ARC
(8,5),-1.41379 # DEPENDENCYPART_ARC
(8,6),-1.38794 # DEPENDENCYPART_ARC
(8,9),1.07918 # DEPENDENCYPART_ARC
(8,10),-0.132597 # DEPENDENCYPART_ARC
(8,11),-0.584905 # DEPENDENCYPART_ARC
(8,12),-1.00364 # DEPENDENCYPART_ARC
(8,13),-1.04309 # DEPENDENCYPART_ARC
(8,14),-1.42855 # DEPENDENCYPART_ARC
(8,15),-1.49453 # DEPENDENCYPART_ARC
(8,17),-1.68536 # DEPENDENCYPART_ARC
(8,18),-1.14319 # DEPENDENCYPART_ARC
(9,4),-2.73043 # DEPENDENCYPART_ARC
(9,6),-1.99486 # DEPENDENCYPART_ARC
(9,10),-0.589091 # DEPENDENCYPART_ARC
(9,11),-1.82089 # DEPENDENCYPART_ARC
(11,2),-1.45407 # DEPENDENCYPART_ARC
(11,3),-0.909548 # DEPENDENCYPART_ARC
(11,4),-1.46622 # DEPENDENCYPART_ARC
(11,5),-1.33498 # DEPENDENCYPART_ARC
(11,6),-1.48477 # DEPENDENCYPART_ARC
(11,7),-1.22096 # DEPENDENCYPART_ARC
(11,8),-1.22631 # DEPENDENCYPART_ARC
(11,9),-0.921764 # DEPENDENCYPART_ARC
(11,10),0.323615 # DEPENDENCYPART_ARC
(11,12),1.2296 # DEPENDENCYPART_ARC
(11,13),-0.148639 # DEPENDENCYPART_ARC
(11,14),-0.738541 # DEPENDENCYPART_ARC
(11,15),-1.04756 # DEPENDENCYPART_ARC
(11,16),-0.689487 # DEPENDENCYPART_ARC
(11,17),-1.13413 # DEPENDENCYPART_ARC
(11,18),0.128246 # DEPENDENCYPART_ARC
(12,3),-1.77802 # DEPENDENCYPART_ARC
(12,5),-1.73103 # DEPENDENCYPART_ARC
(12,7),-1.81478 # DEPENDENCYPART_ARC
(12,9),-1.54776 # DEPENDENCYPART_ARC
(12,10),-1.3916 # DEPENDENCYPART_ARC
(12,13),1.03748 # DEPENDENCYPART_ARC
(12,14),-0.234016 # DEPENDENCYPART_ARC
(12,15),-0.549866 # DEPENDENCYPART_ARC
(12,16),-0.311892 # DEPENDENCYPART_ARC
(12,17),-0.271919 # DEPENDENCYPART_ARC
(12,18),-1.09244 # DEPENDENCYPART_ARC
(13,3),-1.89716 # DEPENDENCYPART_ARC
(13,7),-2.06252 # DEPENDENCYPART_ARC
(13,12),-0.323339 # DEPENDENCYPART_ARC
(13,14),-0.484237 # DEPENDENCYPART_ARC
(13,17),-1.74862 # DEPENDENCYPART_ARC
(14,7),-2.04592 # DEPENDENCYPART_ARC
(14,12),-1.61846 # DEPENDENCYPART_ARC
(14,13),-0.420587 # DEPENDENCYPART_ARC
(14,15),-0.230087 # DEPENDENCYPART_ARC
(14,16),-0.893211 # DEPENDENCYPART_ARC
(14,17),-1.05431 # DEPENDENCYPART_ARC
(14,18),-1.3449 # DEPENDENCYPART_ARC
(15,13),-1.42447 # DEPENDENCYPART_ARC
(15,14),0.113427 # DEPENDENCYPART_ARC
(15,16),-0.273936 # DEPENDENCYPART_ARC
(16,13),-2.03327 # DEPENDENCYPART_ARC
(16,14),-1.04043 # DEPENDENCYPART_ARC
(16,15),-0.0450899 # DEPENDENCYPART_ARC
(16,17),-0.541649 # DEPENDENCYPART_ARC
(17,1),-0.920304 # DEPENDENCYPART_ARC
(17,3),-1.78567 # DEPENDENCYPART_ARC
(17,4),-1.87626 # DEPENDENCYPART_ARC
(17,5),-1.65514 # DEPENDENCYPART_ARC
(17,6),-1.64373 # DEPENDENCYPART_ARC
(17,7),-1.53517 # DEPENDENCYPART_ARC
(17,9),-1.44986 # DEPENDENCYPART_ARC
(17,10),-1.90822 # DEPENDENCYPART_ARC
(17,12),-1.12858 # DEPENDENCYPART_ARC
(17,13),-1.1814 # DEPENDENCYPART_ARC
(17,14),-0.0962309 # DEPENDENCYPART_ARC
(17,15),0.472656 # DEPENDENCYPART_ARC
(17,16),1.97676 # DEPENDENCYPART_ARC
(17,18),-0.381435 # DEPENDENCYPART_ARC
(18,17),-0.858215 # DEPENDENCYPART_ARC
(0,3),(0,7),-0.0585833 # DEPENDENCYPART_SIBL
(0,3),(0,11),-0.149221 # DEPENDENCYPART_SIBL
(0,7),(0,11),-0.130831 # DEPENDENCYPART_SIBL
(1,2),(1,4),0.016702 # DEPENDENCYPART_SIBL
(1,2),(1,5),-0.01049 # DEPENDENCYPART_SIBL
(1,4),(1,5),0.0556431 # DEPENDENCYPART_SIBL
(2,1),(2,4),0.0993841 # DEPENDENCYPART_SIBL
(2,1),(2,5),0.220999 # DEPENDENCYPART_SIBL
(2,1),(2,7),0.0420452 # DEPENDENCYPART_SIBL
(2,1),(2,10),0.0993841 # DEPENDENCYPART_SIBL
(2,1),(2,12),0.0826874 # DEPENDENCYPART_SIBL
(2,1),(2,18),-0.00533406 # DEPENDENCYPART_SIBL
(2,4),(2,5),0.137206 # DEPENDENCYPART_SIBL
(2,4),(2,7),0.0333355 # DEPENDENCYPART_SIBL
(2,4),(2,10),0.0448901 # DEPENDENCYPART_SIBL
(2,4),(2,12),0.0241171 # DEPENDENCYPART_SIBL
(2,4),(2,18),0.00126203 # DEPENDENCYPART_SIBL
(2,5),(2,7),-0.0288224 # DEPENDENCYPART_SIBL
(2,5),(2,10),0.0696337 # DEPENDENCYPART_SIBL
(2,5),(2,12),-0.0310488 # DEPENDENCYPART_SIBL
(2,5),(2,18),-0.0137417 # DEPENDENCYPART_SIBL
(2,7),(2,10),0.0148743 # DEPENDENCYPART_SIBL
(2,7),(2,12),-0.0163066 # DEPENDENCYPART_SIBL
(2,7),(2,18),-0.0116358 # DEPENDENCYPART_SIBL
(2,10),(2,12),0.0241171 # DEPENDENCYPART_SIBL
(2,10),(2,18),0.00126203 # DEPENDENCYPART_SIBL
(2,12),(2,18),0.0177818 # DEPENDENCYPART_SIBL
