# _root_ The 7 1\/8 % issue of Triborough Bridge and Tunnel Authority of New York , due 2019 , was off 5\/8 at 98 1\/8 bid .
#goldHeads=5,3,5,3,19,5,8,6,8,11,9,8,14,12,5,5,16,5,0,19,20,19,24,25,22,19,
#predictedHeads=5,3,5,3,19,5,8,6,8,11,9,11,14,12,5,5,16,5,0,19,20,19,24,22,24,19,
(0,5),-1.70243 # DEPENDENCYPART_ARC
(0,19),-1.80668 # DEPENDENCYPART_ARC
(1,2),-0.222055 # DEPENDENCYPART_ARC
(1,3),-1.18186 # DEPENDENCYPART_ARC
(2,1),-0.356731 # DEPENDENCYPART_ARC
(2,3),-0.642941 # DEPENDENCYPART_ARC
(2,4),-1.27787 # DEPENDENCYPART_ARC
(2,6),-1.67429 # DEPENDENCYPART_ARC
(2,8),-2.07043 # DEPENDENCYPART_ARC
(2,9),-1.88151 # DEPENDENCYPART_ARC
(3,1),-0.857152 # DEPENDENCYPART_ARC
(3,2),0.959537 # DEPENDENCYPART_ARC
(3,4),0.535132 # DEPENDENCYPART_ARC
(3,5),-0.926347 # DEPENDENCYPART_ARC
(3,6),-1.28568 # DEPENDENCYPART_ARC
(3,8),-1.7285 # DEPENDENCYPART_ARC
(3,9),-1.60347 # DEPENDENCYPART_ARC
(4,1),-1.56405 # DEPENDENCYPART_ARC
(4,2),-1.33308 # DEPENDENCYPART_ARC
(4,3),-0.110068 # DEPENDENCYPART_ARC
(4,5),-0.483259 # DEPENDENCYPART_ARC
(4,6),-1.10217 # DEPENDENCYPART_ARC
(4,8),-1.90209 # DEPENDENCYPART_ARC
(4,9),-2.00541 # DEPENDENCYPART_ARC
(4,12),-2.5508 # DEPENDENCYPART_ARC
(5,1),0.200166 # DEPENDENCYPART_ARC
(5,2),-0.704964 # DEPENDENCYPART_ARC
(5,3),0.12889 # DEPENDENCYPART_ARC
(5,4),1.61983 # DEPENDENCYPART_ARC
(5,6),0.573465 # DEPENDENCYPART_ARC
(5,7),-0.94594 # DEPENDENCYPART_ARC
(5,8),-1.0075 # DEPENDENCYPART_ARC
(5,9),-1.25215 # DEPENDENCYPART_ARC
(5,10),-1.37873 # DEPENDENCYPART_ARC
(5,11),-1.45228 # DEPENDENCYPART_ARC
(5,12),-1.73561 # DEPENDENCYPART_ARC
(5,14),-1.58666 # DEPENDENCYPART_ARC
(5,15),-1.45555 # DEPENDENCYPART_ARC
(5,16),-1.10133 # DEPENDENCYPART_ARC
(5,18),-1.58322 # DEPENDENCYPART_ARC
(5,19),-1.69183 # DEPENDENCYPART_ARC
(5,20),-1.64387 # DEPENDENCYPART_ARC
(5,22),-1.59127 # DEPENDENCYPART_ARC
(5,25),-2.38419 # DEPENDENCYPART_ARC
(5,26),-1.3589 # DEPENDENCYPART_ARC
(6,3),-1.9836 # DEPENDENCYPART_ARC
(6,7),-0.115542 # DEPENDENCYPART_ARC
(6,8),-0.520664 # DEPENDENCYPART_ARC
(6,9),-1.2125 # DEPENDENCYPART_ARC
(6,10),-1.69546 # DEPENDENCYPART_ARC
(6,11),-1.2997 # DEPENDENCYPART_ARC
(6,14),-1.4195 # DEPENDENCYPART_ARC
(7,5),-1.7419 # DEPENDENCYPART_ARC
(7,8),-0.43784 # DEPENDENCYPART_ARC
(7,9),-0.96447 # DEPENDENCYPART_ARC
(7,11),-2.24706 # DEPENDENCYPART_ARC
(7,12),-1.90346 # DEPENDENCYPART_ARC
(7,15),-2.0584 # DEPENDENCYPART_ARC
(7,18),-2.18496 # DEPENDENCYPART_ARC
(7,26),-2.00941 # DEPENDENCYPART_ARC
(8,1),-2.00814 # DEPENDENCYPART_ARC
(8,2),-1.95119 # DEPENDENCYPART_ARC
(8,3),-1.57306 # DEPENDENCYPART_ARC
(8,4),-0.751454 # DEPENDENCYPART_ARC
(8,5),-0.686024 # DEPENDENCYPART_ARC
(8,6),-0.985516 # DEPENDENCYPART_ARC
(8,7),1.57511 # DEPENDENCYPART_ARC
(8,9),1.21774 # DEPENDENCYPART_ARC
(8,10),-1.0698 # DEPENDENCYPART_ARC
(8,11),-1.27505 # DEPENDENCYPART_ARC
(8,12),-1.12727 # DEPENDENCYPART_ARC
(8,14),-1.67702 # DEPENDENCYPART_ARC
(8,15),-1.1353 # DEPENDENCYPART_ARC
(8,17),-2.16562 # DEPENDENCYPART_ARC
(8,18),-1.32434 # DEPENDENCYPART_ARC
(8,19),-1.82884 # DEPENDENCYPART_ARC
(8,26),-1.4583 # DEPENDENCYPART_ARC
(9,10),0.331575 # DEPENDENCYPART_ARC
(9,11),-0.647332 # DEPENDENCYPART_ARC
(9,12),-1.20846 # DEPENDENCYPART_ARC
(9,13),-1.7698 # DEPENDENCYPART_ARC
(9,14),-1.80318 # DEPENDENCYPART_ARC
(9,15),-0.849315 # DEPENDENCYPART_ARC
(9,16),-1.94879 # DEPENDENCYPART_ARC
(9,19),-1.97015 # DEPENDENCYPART_ARC
(9,25),-2.24349 # DEPENDENCYPART_ARC
(10,11),-0.725377 # DEPENDENCYPART_ARC
(10,12),-1.58534 # DEPENDENCYPART_ARC
(10,14),-2.16552 # DEPENDENCYPART_ARC
