# _root_ In a stark lesson in the power of the appropriations committees , the House deliberately killed a handful of projects backed by lawmakers in Florida , Illinois and Pennsylvania who had voted against the panel leadership on the House floor .
#goldHeads=16,4,4,1,4,7,5,7,11,11,8,16,14,16,16,0,18,16,18,19,20,21,22,23,24,25,25,27,28,31,23,31,32,36,36,33,32,40,40,37,16,
#predictedHeads=16,4,4,1,4,7,5,7,11,11,8,16,14,16,16,0,18,16,18,19,20,21,22,23,24,25,25,27,28,31,23,31,32,36,36,33,36,40,40,37,16,
(0,1),-1.24459 # DEPENDENCYPART_ARC
(0,4),-1.91538 # DEPENDENCYPART_ARC
(0,16),-1.44124 # DEPENDENCYPART_ARC
(0,21),-2.00127 # DEPENDENCYPART_ARC
(1,2),0.182389 # DEPENDENCYPART_ARC
(1,3),-0.628634 # DEPENDENCYPART_ARC
(1,4),0.158486 # DEPENDENCYPART_ARC
(1,5),-0.9911 # DEPENDENCYPART_ARC
(1,7),-1.10712 # DEPENDENCYPART_ARC
(1,8),-1.17584 # DEPENDENCYPART_ARC
(1,11),-1.93058 # DEPENDENCYPART_ARC
(1,12),-1.35341 # DEPENDENCYPART_ARC
(1,41),-0.359982 # DEPENDENCYPART_ARC
(2,5),-1.25396 # DEPENDENCYPART_ARC
(3,1),-1.41486 # DEPENDENCYPART_ARC
(3,2),-0.178002 # DEPENDENCYPART_ARC
(3,5),-1.1044 # DEPENDENCYPART_ARC
(3,8),-1.59687 # DEPENDENCYPART_ARC
(4,1),-1.0784 # DEPENDENCYPART_ARC
(4,2),0.601776 # DEPENDENCYPART_ARC
(4,3),1.49481 # DEPENDENCYPART_ARC
(4,5),0.276538 # DEPENDENCYPART_ARC
(4,7),-1.14528 # DEPENDENCYPART_ARC
(4,8),-1.41289 # DEPENDENCYPART_ARC
(4,10),-1.51365 # DEPENDENCYPART_ARC
(4,11),-1.52283 # DEPENDENCYPART_ARC
(4,12),-1.86319 # DEPENDENCYPART_ARC
(4,14),-2.18542 # DEPENDENCYPART_ARC
(4,15),-1.93581 # DEPENDENCYPART_ARC
(4,16),-2.01578 # DEPENDENCYPART_ARC
(4,18),-2.08029 # DEPENDENCYPART_ARC
(4,21),-2.2789 # DEPENDENCYPART_ARC
(4,41),-2.69854 # DEPENDENCYPART_ARC
(5,1),-1.75762 # DEPENDENCYPART_ARC
(5,4),-0.98699 # DEPENDENCYPART_ARC
(5,6),-0.0589457 # DEPENDENCYPART_ARC
(5,7),0.403351 # DEPENDENCYPART_ARC
(5,8),-1.00345 # DEPENDENCYPART_ARC
