# _root_ As a U.S.-based company , Blue Arrow would have to amortize the good will over as many as 40 years , creating a continuing drag on reported earnings .
#goldHeads=8,4,4,1,8,7,8,0,8,9,10,14,14,11,11,17,20,17,17,15,9,9,25,25,22,25,28,26,8,
#predictedHeads=8,4,4,1,8,7,8,0,8,9,10,14,14,11,11,17,20,17,17,15,11,11,25,25,22,25,28,26,8,
(0,1),-1.2719 # DEPENDENCYPART_ARC
(0,4),-1.9486 # DEPENDENCYPART_ARC
(0,8),-2.10615 # DEPENDENCYPART_ARC
(0,9),-2.45107 # DEPENDENCYPART_ARC
(1,2),0.12681 # DEPENDENCYPART_ARC
(1,3),-0.715896 # DEPENDENCYPART_ARC
(1,4),0.034626 # DEPENDENCYPART_ARC
(1,5),-1.2904 # DEPENDENCYPART_ARC
(1,6),-1.92505 # DEPENDENCYPART_ARC
(1,7),-1.91623 # DEPENDENCYPART_ARC
(1,8),-0.875679 # DEPENDENCYPART_ARC
(1,9),-1.45684 # DEPENDENCYPART_ARC
(1,10),-1.84092 # DEPENDENCYPART_ARC
(1,29),-1.44673 # DEPENDENCYPART_ARC
(2,1),-0.520227 # DEPENDENCYPART_ARC
(2,5),-1.25342 # DEPENDENCYPART_ARC
(3,1),-1.36251 # DEPENDENCYPART_ARC
(3,2),-0.182864 # DEPENDENCYPART_ARC
(3,5),-1.37421 # DEPENDENCYPART_ARC
(3,7),-1.81572 # DEPENDENCYPART_ARC
(4,1),-0.951832 # DEPENDENCYPART_ARC
(4,2),0.829646 # DEPENDENCYPART_ARC
(4,3),1.59385 # DEPENDENCYPART_ARC
(4,5),0.157693 # DEPENDENCYPART_ARC
(4,6),-1.27328 # DEPENDENCYPART_ARC
(4,7),-1.36527 # DEPENDENCYPART_ARC
(4,8),-1.36805 # DEPENDENCYPART_ARC
(4,9),-1.67546 # DEPENDENCYPART_ARC
(4,10),-1.54912 # DEPENDENCYPART_ARC
(4,14),-1.95631 # DEPENDENCYPART_ARC
(4,15),-1.95306 # DEPENDENCYPART_ARC
(4,16),-2.0895 # DEPENDENCYPART_ARC
(4,17),-2.32019 # DEPENDENCYPART_ARC
(4,21),-1.77288 # DEPENDENCYPART_ARC
(4,29),-2.42486 # DEPENDENCYPART_ARC
(6,4),-1.7121 # DEPENDENCYPART_ARC
(6,5),-1.13159 # DEPENDENCYPART_ARC
(6,7),-0.344943 # DEPENDENCYPART_ARC
(6,14),-2.23729 # DEPENDENCYPART_ARC
(7,1),-2.14518 # DEPENDENCYPART_ARC
(7,2),-1.73066 # DEPENDENCYPART_ARC
(7,3),-1.53287 # DEPENDENCYPART_ARC
(7,4),-1.28637 # DEPENDENCYPART_ARC
(7,5),-1.63582 # DEPENDENCYPART_ARC
(7,6),1.0925 # DEPENDENCYPART_ARC
(7,8),-0.417644 # DEPENDENCYPART_ARC
(7,9),-1.48877 # DEPENDENCYPART_ARC
(7,14),-1.82102 # DEPENDENCYPART_ARC
(8,1),-0.767059 # DEPENDENCYPART_ARC
(8,2),-1.48298 # DEPENDENCYPART_ARC
(8,3),-1.35738 # DEPENDENCYPART_ARC
(8,4),-0.886304 # DEPENDENCYPART_ARC
(8,5),-0.719094 # DEPENDENCYPART_ARC
(8,6),-0.525213 # DEPENDENCYPART_ARC
(8,7),0.596023 # DEPENDENCYPART_ARC
(8,9),1.48498 # DEPENDENCYPART_ARC
(8,10),-0.579941 # DEPENDENCYPART_ARC
(8,11),-0.393947 # DEPENDENCYPART_ARC
(8,14),-1.21578 # DEPENDENCYPART_ARC
(8,15),-1.08564 # DEPENDENCYPART_ARC
(8,16),-1.39495 # DEPENDENCYPART_ARC
(8,18),-1.27894 # DEPENDENCYPART_ARC
(8,21),-1.41405 # DEPENDENCYPART_ARC
(8,22),-1.53024 # DEPENDENCYPART_ARC
(8,29),0.840538 # DEPENDENCYPART_ARC
(9,1),-1.5124 # DEPENDENCYPART_ARC
(9,4),-1.37148 # DEPENDENCYPART_ARC
(9,5),-1.62185 # DEPENDENCYPART_ARC
(9,6),-1.37773 # DEPENDENCYPART_ARC
(9,7),-1.33972 # DEPENDENCYPART_ARC
(9,8),-0.458987 # DEPENDENCYPART_ARC
(9,10),0.828757 # DEPENDENCYPART_ARC
(9,11),-0.408661 # DEPENDENCYPART_ARC
(9,13),-1.32359 # DEPENDENCYPART_ARC
(9,14),-0.700067 # DEPENDENCYPART_ARC
(9,15),-0.937386 # DEPENDENCYPART_ARC
(9,16),-1.53548 # DEPENDENCYPART_ARC
(9,17),-1.82261 # DEPENDENCYPART_ARC
(9,18),-1.30887 # DEPENDENCYPART_ARC
(9,21),-1.23981 # DEPENDENCYPART_ARC
(9,22),-1.35028 # DEPENDENCYPART_ARC
(9,24),-1.506 # DEPENDENCYPART_ARC
(9,26),-1.67826 # DEPENDENCYPART_ARC
(9,29),-0.953179 # DEPENDENCYPART_ARC
(10,1),-1.78109 # DEPENDENCYPART_ARC
(10,4),-1.91791 # DEPENDENCYPART_ARC
(10,5),-1.82754 # DEPENDENCYPART_ARC
(10,7),-1.72023 # DEPENDENCYPART_ARC
(10,11),1.23315 # DEPENDENCYPART_ARC
(10,12),-0.74399 # DEPENDENCYPART_ARC
(10,14),-0.905786 # DEPENDENCYPART_ARC
(10,15),-1.08702 # DEPENDENCYPART_ARC
(10,16),-1.2251 # DEPENDENCYPART_ARC
(10,21),-1.11565 # DEPENDENCYPART_ARC
(11,1),-1.72067 # DEPENDENCYPART_ARC
(11,4),-1.6814 # DEPENDENCYPART_ARC
(11,5),-2.06673 # DEPENDENCYPART_ARC
(11,7),-1.72228 # DEPENDENCYPART_ARC
(11,12),0.174938 # DEPENDENCYPART_ARC
(11,13),-0.513843 # DEPENDENCYPART_ARC
(11,14),0.0750405 # DEPENDENCYPART_ARC
(11,15),-0.542751 # DEPENDENCYPART_ARC
(11,16),-1.02398 # DEPENDENCYPART_ARC
(11,17),-1.28203 # DEPENDENCYPART_ARC
(11,18),-0.858511 # DEPENDENCYPART_ARC
(11,20),-1.22978 # DEPENDENCYPART_ARC
(11,21),-1.14947 # DEPENDENCYPART_ARC
(11,22),-1.15328 # DEPENDENCYPART_ARC
(11,24),-1.3483 # DEPENDENCYPART_ARC
(11,25),-1.44304 # DEPENDENCYPART_ARC
(11,26),-1.25754 # DEPENDENCYPART_ARC
(11,27),-1.74826 # DEPENDENCYPART_ARC
(11,28),-1.85957 # DEPENDENCYPART_ARC
(11,29),-1.0899 # DEPENDENCYPART_ARC
(13,12),-0.164461 # DEPENDENCYPART_ARC
(13,15),-1.15467 # DEPENDENCYPART_ARC
(14,6),-1.82427 # DEPENDENCYPART_ARC
(14,7),-1.92297 # DEPENDENCYPART_ARC
(14,12),0.376494 # DEPENDENCYPART_ARC
(14,13),1.46571 # DEPENDENCYPART_ARC
(14,15),-0.0242862 # DEPENDENCYPART_ARC
(14,16),-1.30032 # DEPENDENCYPART_ARC
(14,17),-1.4438 # DEPENDENCYPART_ARC
(14,18),-1.27981 # DEPENDENCYPART_ARC
(14,20),-1.5221 # DEPENDENCYPART_ARC
(14,21),-1.79854 # DEPENDENCYPART_ARC
(14,22),-1.81876 # DEPENDENCYPART_ARC
(14,24),-1.86159 # DEPENDENCYPART_ARC
(14,26),-1.83874 # DEPENDENCYPART_ARC
(14,27),-2.28022 # DEPENDENCYPART_ARC
