# _root_ So any bearish indicator , such as Friday 's precipitous drop in the stock market , sends shivers through the oil markets as well .
#goldHeads=17,4,4,17,4,7,4,11,8,11,7,11,15,15,12,4,0,17,17,22,22,19,17,23,17,
#predictedHeads=17,4,4,1,17,7,17,11,8,11,7,11,15,15,12,17,0,17,17,22,22,19,17,23,17,
(0,1),-1.39353 # DEPENDENCYPART_ARC
(0,4),-2.04367 # DEPENDENCYPART_ARC
(0,17),-1.3274 # DEPENDENCYPART_ARC
(1,2),-0.0205396 # DEPENDENCYPART_ARC
(1,3),-0.931455 # DEPENDENCYPART_ARC
(1,4),-0.243455 # DEPENDENCYPART_ARC
(1,5),-1.55572 # DEPENDENCYPART_ARC
(1,6),-1.67489 # DEPENDENCYPART_ARC
(1,7),-1.32343 # DEPENDENCYPART_ARC
(1,11),-1.52333 # DEPENDENCYPART_ARC
(1,16),-1.92288 # DEPENDENCYPART_ARC
(1,17),-1.51056 # DEPENDENCYPART_ARC
(1,25),-2.6648 # DEPENDENCYPART_ARC
(2,1),-0.583563 # DEPENDENCYPART_ARC
(2,3),-0.381114 # DEPENDENCYPART_ARC
(2,5),-1.33342 # DEPENDENCYPART_ARC
(2,7),-1.5544 # DEPENDENCYPART_ARC
(3,1),-1.3577 # DEPENDENCYPART_ARC
(3,2),-0.249653 # DEPENDENCYPART_ARC
(3,5),-1.19811 # DEPENDENCYPART_ARC
(3,6),-1.43533 # DEPENDENCYPART_ARC
(3,7),-1.45399 # DEPENDENCYPART_ARC
(4,1),-1.10902 # DEPENDENCYPART_ARC
(4,2),0.291152 # DEPENDENCYPART_ARC
(4,3),1.33022 # DEPENDENCYPART_ARC
(4,5),0.0946534 # DEPENDENCYPART_ARC
(4,6),-1.29005 # DEPENDENCYPART_ARC
(4,7),-1.15151 # DEPENDENCYPART_ARC
(4,8),-1.69738 # DEPENDENCYPART_ARC
(4,9),-1.98652 # DEPENDENCYPART_ARC
(4,11),-1.94366 # DEPENDENCYPART_ARC
(4,12),-1.87964 # DEPENDENCYPART_ARC
(4,15),-2.08033 # DEPENDENCYPART_ARC
(4,16),-1.4415 # DEPENDENCYPART_ARC
(4,17),-2.21982 # DEPENDENCYPART_ARC
(4,18),-1.95461 # DEPENDENCYPART_ARC
(4,19),-2.14649 # DEPENDENCYPART_ARC
(4,22),-1.96239 # DEPENDENCYPART_ARC
(4,23),-1.89809 # DEPENDENCYPART_ARC
(4,24),-1.84249 # DEPENDENCYPART_ARC
(4,25),-2.10493 # DEPENDENCYPART_ARC
(6,1),-1.62622 # DEPENDENCYPART_ARC
(6,2),-1.44173 # DEPENDENCYPART_ARC
(6,3),-1.18421 # DEPENDENCYPART_ARC
(6,4),-1.30548 # DEPENDENCYPART_ARC
(6,5),-0.280756 # DEPENDENCYPART_ARC
(6,7),0.14532 # DEPENDENCYPART_ARC
(6,8),-1.14969 # DEPENDENCYPART_ARC
(6,9),-1.35994 # DEPENDENCYPART_ARC
(6,10),-1.56061 # DEPENDENCYPART_ARC
(6,11),-1.56561 # DEPENDENCYPART_ARC
(6,12),-1.38402 # DEPENDENCYPART_ARC
(6,16),-1.54239 # DEPENDENCYPART_ARC
(6,19),-1.83472 # DEPENDENCYPART_ARC
(7,1),-1.47715 # DEPENDENCYPART_ARC
(7,2),-1.91005 # DEPENDENCYPART_ARC
(7,3),-1.60013 # DEPENDENCYPART_ARC
(7,4),-1.34681 # DEPENDENCYPART_ARC
(7,5),-1.53846 # DEPENDENCYPART_ARC
(7,6),0.0121678 # DEPENDENCYPART_ARC
(7,8),-0.0114938 # DEPENDENCYPART_ARC
(7,9),-0.925286 # DEPENDENCYPART_ARC
(7,10),-1.70483 # DEPENDENCYPART_ARC
(7,11),-0.961029 # DEPENDENCYPART_ARC
(7,12),-1.69997 # DEPENDENCYPART_ARC
(7,15),-2.07234 # DEPENDENCYPART_ARC
(7,16),-1.94025 # DEPENDENCYPART_ARC
(7,17),-1.31803 # DEPENDENCYPART_ARC
(7,23),-1.61242 # DEPENDENCYPART_ARC
(8,4),-1.89214 # DEPENDENCYPART_ARC
(8,5),-2.14274 # DEPENDENCYPART_ARC
(8,6),-1.18953 # DEPENDENCYPART_ARC
(8,7),-0.485014 # DEPENDENCYPART_ARC
(8,9),1.29301 # DEPENDENCYPART_ARC
(8,10),-0.644891 # DEPENDENCYPART_ARC
(8,11),-0.939013 # DEPENDENCYPART_ARC
