# _root_ Paris , which has been the center of speculation fever in recent weeks , also was hard hit .
#goldHeads=16,1,4,1,4,7,5,7,10,8,5,13,11,1,16,0,18,16,16,
#predictedHeads=16,1,4,1,4,7,5,7,10,8,5,13,11,1,16,0,18,16,16,
(0,1),-1.12969 # DEPENDENCYPART_ARC
(0,4),-0.912188 # DEPENDENCYPART_ARC
(0,5),-1.86092 # DEPENDENCYPART_ARC
(0,16),-1.75334 # DEPENDENCYPART_ARC
(0,18),-2.33605 # DEPENDENCYPART_ARC
(1,2),0.567747 # DEPENDENCYPART_ARC
(1,3),-1.16833 # DEPENDENCYPART_ARC
(1,4),-0.687793 # DEPENDENCYPART_ARC
(1,5),-1.47753 # DEPENDENCYPART_ARC
(1,7),-1.50877 # DEPENDENCYPART_ARC
(1,8),-1.71251 # DEPENDENCYPART_ARC
(1,9),-1.97733 # DEPENDENCYPART_ARC
(1,10),-2.01021 # DEPENDENCYPART_ARC
(1,11),-2.00639 # DEPENDENCYPART_ARC
(1,13),-2.22598 # DEPENDENCYPART_ARC
(1,14),-1.41106 # DEPENDENCYPART_ARC
(1,15),-2.1777 # DEPENDENCYPART_ARC
(1,16),-1.93361 # DEPENDENCYPART_ARC
(1,17),-2.2094 # DEPENDENCYPART_ARC
(1,18),-2.27384 # DEPENDENCYPART_ARC
(1,19),-2.00039 # DEPENDENCYPART_ARC
(2,1),-0.584184 # DEPENDENCYPART_ARC
(2,4),-1.18689 # DEPENDENCYPART_ARC
(3,1),-1.52323 # DEPENDENCYPART_ARC
(3,2),-0.538865 # DEPENDENCYPART_ARC
(3,4),-0.181463 # DEPENDENCYPART_ARC
(3,5),-1.30183 # DEPENDENCYPART_ARC
(4,1),-1.40804 # DEPENDENCYPART_ARC
(4,2),-1.07262 # DEPENDENCYPART_ARC
(4,3),0.688256 # DEPENDENCYPART_ARC
(4,5),1.01359 # DEPENDENCYPART_ARC
(4,7),-0.722137 # DEPENDENCYPART_ARC
(4,8),-1.34613 # DEPENDENCYPART_ARC
(4,10),-1.63351 # DEPENDENCYPART_ARC
(4,11),-1.55117 # DEPENDENCYPART_ARC
(4,13),-1.72174 # DEPENDENCYPART_ARC
(4,14),-1.89332 # DEPENDENCYPART_ARC
(4,15),-2.17056 # DEPENDENCYPART_ARC
(4,16),-2.08498 # DEPENDENCYPART_ARC
(4,17),-2.21154 # DEPENDENCYPART_ARC
(4,18),-2.279 # DEPENDENCYPART_ARC
(4,19),-0.502999 # DEPENDENCYPART_ARC
(5,1),-1.68676 # DEPENDENCYPART_ARC
(5,2),-1.56599 # DEPENDENCYPART_ARC
(5,3),-1.20682 # DEPENDENCYPART_ARC
(5,4),-0.282524 # DEPENDENCYPART_ARC
(5,6),0.105606 # DEPENDENCYPART_ARC
(5,7),0.1179 # DEPENDENCYPART_ARC
(5,8),-0.637866 # DEPENDENCYPART_ARC
(5,9),-0.432871 # DEPENDENCYPART_ARC
(5,10),-0.342172 # DEPENDENCYPART_ARC
(5,11),-0.837625 # DEPENDENCYPART_ARC
(5,12),-1.29277 # DEPENDENCYPART_ARC
(5,13),-1.26987 # DEPENDENCYPART_ARC
(5,14),-1.13286 # DEPENDENCYPART_ARC
(5,15),-1.59386 # DEPENDENCYPART_ARC
(5,16),-1.66542 # DEPENDENCYPART_ARC
(5,17),-1.80527 # DEPENDENCYPART_ARC
(5,18),-1.91848 # DEPENDENCYPART_ARC
(5,19),-1.13948 # DEPENDENCYPART_ARC
(6,8),-1.32524 # DEPENDENCYPART_ARC
(7,1),-2.77228 # DEPENDENCYPART_ARC
(7,3),-1.79367 # DEPENDENCYPART_ARC
(7,4),-1.63747 # DEPENDENCYPART_ARC
(7,5),-1.22049 # DEPENDENCYPART_ARC
(7,6),0.818833 # DEPENDENCYPART_ARC
(7,8),0.568485 # DEPENDENCYPART_ARC
(7,9),-0.810925 # DEPENDENCYPART_ARC
(7,10),-0.942949 # DEPENDENCYPART_ARC
(7,11),-0.881561 # DEPENDENCYPART_ARC
(7,12),-1.4557 # DEPENDENCYPART_ARC
(7,13),-1.24913 # DEPENDENCYPART_ARC
(7,14),-1.41895 # DEPENDENCYPART_ARC
(7,15),-1.46049 # DEPENDENCYPART_ARC
